entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
190,12431,12436,2021-04-16 02:44:00+00:00,2021-04-16 02:49:00+00:00,-1,upper,5,0.0016410673270002007,-0.0016410673270002007,-0.0019410673270002007
200,12441,12446,2021-04-16 02:54:00+00:00,2021-04-16 02:59:00+00:00,-1,lower,5,-0.0018130530370399356,0.0018130530370399356,0.0015130530370399357
205,12446,12448,2021-04-16 02:59:00+00:00,2021-04-16 03:01:00+00:00,1,upper,2,0.0016263759462162852,0.0016263759462162852,0.0013263759462162853
207,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284
213,12454,12456,2021-04-16 03:07:00+00:00,2021-04-16 03:09:00+00:00,1,upper,2,0.0017956317169591784,0.0017956317169591784,0.0014956317169591785
215,12456,12459,2021-04-16 03:09:00+00:00,2021-04-16 03:12:00+00:00,-1,upper,3,0.0019873168785125017,-0.0019873168785125017,-0.0022873168785125016
267,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,-1,vertical,5,-0.0003930494422093034,0.0003930494422093034,9.304944220930335e-05
272,12513,12515,2021-04-16 04:06:00+00:00,2021-04-16 04:08:00+00:00,1,lower,2,-0.0018860271666198969,-0.0018860271666198969,-0.002186027166619897
275,12516,12519,2021-04-16 04:09:00+00:00,2021-04-16 04:12:00+00:00,1,lower,3,-0.0021023980807513,-0.0021023980807513,-0.0024023980807512998
278,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
279,12520,12525,2021-04-16 04:13:00+00:00,2021-04-16 04:18:00+00:00,1,vertical,5,0.0004463118966668844,0.0004463118966668844,0.0001463118966668844
300,12541,12542,2021-04-16 04:34:00+00:00,2021-04-16 04:35:00+00:00,-1,lower,1,-0.002362885046750307,0.002362885046750307,0.002062885046750307
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
304,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
324,12565,12566,2021-04-16 04:58:00+00:00,2021-04-16 04:59:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
326,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
355,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,-1,lower,5,-0.0026560649275779724,0.0026560649275779724,0.0023560649275779725
361,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347
362,12603,12605,2021-04-16 05:36:00+00:00,2021-04-16 05:38:00+00:00,1,lower,2,-0.0025783961173146963,-0.0025783961173146963,-0.0028783961173146962
364,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,-1,vertical,5,0.002837659325450659,-0.002837659325450659,-0.0031376593254506587
389,12630,12631,2021-04-16 06:03:00+00:00,2021-04-16 06:04:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
391,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
393,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
395,12636,12641,2021-04-16 06:09:00+00:00,2021-04-16 06:14:00+00:00,1,vertical,5,0.002841273555532098,0.002841273555532098,0.002541273555532098
406,12647,12652,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,-1,upper,5,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
412,12653,12655,2021-04-16 06:26:00+00:00,2021-04-16 06:28:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
415,12656,12660,2021-04-16 06:29:00+00:00,2021-04-16 06:33:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
444,12685,12689,2021-04-16 06:58:00+00:00,2021-04-16 07:02:00+00:00,-1,lower,4,-0.003000000026077032,0.003000000026077032,0.002700000026077032
449,12690,12695,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,1,vertical,5,0.0008444412960670888,0.0008444412960670888,0.0005444412960670888
464,12705,12710,2021-04-16 07:18:00+00:00,2021-04-16 07:23:00+00:00,1,upper,5,0.002854652004316449,0.002854652004316449,0.0025546520043164492
577,12818,12822,2021-04-16 09:11:00+00:00,2021-04-16 09:15:00+00:00,1,lower,4,-0.0028959771152585745,-0.0028959771152585745,-0.0031959771152585744
582,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
599,12840,12843,2021-04-16 09:33:00+00:00,2021-04-16 09:36:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
604,12845,12850,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,1,vertical,5,-0.0013948819832876325,-0.0013948819832876325,-0.0016948819832876324
660,12901,12906,2021-04-16 10:34:00+00:00,2021-04-16 10:39:00+00:00,1,lower,5,-0.0021204783115535975,-0.0021204783115535975,-0.0024204783115535974
668,12909,12911,2021-04-16 10:42:00+00:00,2021-04-16 10:44:00+00:00,-1,lower,2,-0.0020099948160350323,0.0020099948160350323,0.0017099948160350324
670,12911,12914,2021-04-16 10:44:00+00:00,2021-04-16 10:47:00+00:00,1,lower,3,-0.002005747752264142,-0.002005747752264142,-0.002305747752264142
673,12914,12916,2021-04-16 10:47:00+00:00,2021-04-16 10:49:00+00:00,-1,upper,2,0.002063990104943514,-0.002063990104943514,-0.002363990104943514
685,12926,12928,2021-04-16 10:59:00+00:00,2021-04-16 11:01:00+00:00,1,upper,2,0.0025697641540318727,0.0025697641540318727,0.002269764154031873
687,12928,12932,2021-04-16 11:01:00+00:00,2021-04-16 11:05:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
705,12946,12948,2021-04-16 11:19:00+00:00,2021-04-16 11:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
710,12951,12952,2021-04-16 11:24:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
711,12952,12955,2021-04-16 11:25:00+00:00,2021-04-16 11:28:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
721,12962,12967,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,5,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
735,12976,12981,2021-04-16 11:49:00+00:00,2021-04-16 11:54:00+00:00,-1,vertical,5,0.0009920906741172075,-0.0009920906741172075,-0.0012920906741172074
776,13017,13021,2021-04-16 12:30:00+00:00,2021-04-16 12:34:00+00:00,1,upper,4,0.0025529779959470034,0.0025529779959470034,0.0022529779959470034
781,13022,13025,2021-04-16 12:35:00+00:00,2021-04-16 12:38:00+00:00,-1,lower,3,-0.0025805507320910692,0.0025805507320910692,0.0022805507320910693
802,13043,13048,2021-04-16 12:56:00+00:00,2021-04-16 13:01:00+00:00,-1,vertical,5,-0.0018399152904748917,0.0018399152904748917,0.0015399152904748917
844,13085,13086,2021-04-16 13:38:00+00:00,2021-04-16 13:39:00+00:00,-1,lower,1,-0.00221263337880373,0.00221263337880373,0.00191263337880373
845,13086,13087,2021-04-16 13:39:00+00:00,2021-04-16 13:40:00+00:00,-1,lower,1,-0.0022055560257285833,0.0022055560257285833,0.0019055560257285834
846,13087,13088,2021-04-16 13:40:00+00:00,2021-04-16 13:41:00+00:00,-1,lower,1,-0.002443887060508132,0.002443887060508132,0.002143887060508132
847,13088,13091,2021-04-16 13:41:00+00:00,2021-04-16 13:44:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
850,13091,13093,2021-04-16 13:44:00+00:00,2021-04-16 13:46:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
855,13096,13098,2021-04-16 13:49:00+00:00,2021-04-16 13:51:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
865,13106,13107,2021-04-16 13:59:00+00:00,2021-04-16 14:00:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
866,13107,13108,2021-04-16 14:00:00+00:00,2021-04-16 14:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
867,13108,13113,2021-04-16 14:01:00+00:00,2021-04-16 14:06:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
884,13125,13126,2021-04-16 14:18:00+00:00,2021-04-16 14:19:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
885,13126,13128,2021-04-16 14:19:00+00:00,2021-04-16 14:21:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
887,13128,13131,2021-04-16 14:21:00+00:00,2021-04-16 14:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
890,13131,13132,2021-04-16 14:24:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
891,13132,13136,2021-04-16 14:25:00+00:00,2021-04-16 14:29:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
895,13136,13141,2021-04-16 14:29:00+00:00,2021-04-16 14:34:00+00:00,1,vertical,5,-0.0005597664858214557,-0.0005597664858214557,-0.0008597664858214557
911,13152,13157,2021-04-16 14:45:00+00:00,2021-04-16 14:50:00+00:00,1,vertical,5,-0.0023104147985577583,-0.0023104147985577583,-0.0026104147985577583
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152
940,13181,13186,2021-04-16 15:14:00+00:00,2021-04-16 15:19:00+00:00,1,vertical,5,0.0014218272408470511,0.0014218272408470511,0.0011218272408470512
959,13200,13205,2021-04-16 15:33:00+00:00,2021-04-16 15:38:00+00:00,-1,lower,5,-0.002364347456023097,0.002364347456023097,0.002064347456023097
965,13206,13211,2021-04-16 15:39:00+00:00,2021-04-16 15:44:00+00:00,1,vertical,5,0.0008410777663812041,0.0008410777663812041,0.0005410777663812041
970,13211,13216,2021-04-16 15:44:00+00:00,2021-04-16 15:49:00+00:00,1,upper,5,0.002223067916929722,0.002223067916929722,0.001923067916929722
977,13218,13223,2021-04-16 15:51:00+00:00,2021-04-16 15:56:00+00:00,1,vertical,5,0.0005486292066052556,0.0005486292066052556,0.0002486292066052556
982,13223,13225,2021-04-16 15:56:00+00:00,2021-04-16 15:58:00+00:00,-1,upper,2,0.0024650399573147297,-0.0024650399573147297,-0.0027650399573147296
984,13225,13228,2021-04-16 15:58:00+00:00,2021-04-16 16:01:00+00:00,1,lower,3,-0.0026138315442949533,-0.0026138315442949533,-0.0029138315442949533
988,13229,13234,2021-04-16 16:02:00+00:00,2021-04-16 16:07:00+00:00,-1,vertical,5,0.0006822362192906439,-0.0006822362192906439,-0.0009822362192906438
994,13235,13239,2021-04-16 16:08:00+00:00,2021-04-16 16:12:00+00:00,-1,lower,4,-0.0026772671844810247,0.0026772671844810247,0.002377267184481025
998,13239,13243,2021-04-16 16:12:00+00:00,2021-04-16 16:16:00+00:00,-1,lower,4,-0.002795724431052804,0.002795724431052804,0.002495724431052804
1003,13244,13247,2021-04-16 16:17:00+00:00,2021-04-16 16:20:00+00:00,1,upper,3,0.002987130545079708,0.002987130545079708,0.002687130545079708
1006,13247,13252,2021-04-16 16:20:00+00:00,2021-04-16 16:25:00+00:00,-1,vertical,5,-0.0024579407181590796,0.0024579407181590796,0.0021579407181590796
1018,13259,13264,2021-04-16 16:32:00+00:00,2021-04-16 16:37:00+00:00,-1,vertical,5,0.0028929065447300673,-0.0028929065447300673,-0.003192906544730067
1112,13353,13355,2021-04-16 18:06:00+00:00,2021-04-16 18:08:00+00:00,1,lower,2,-0.0019560721702873707,-0.0019560721702873707,-0.0022560721702873706
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589
1171,13412,13417,2021-04-16 19:05:00+00:00,2021-04-16 19:10:00+00:00,-1,lower,5,-0.0017614512471482158,0.0017614512471482158,0.0014614512471482159
1177,13418,13420,2021-04-16 19:11:00+00:00,2021-04-16 19:13:00+00:00,1,upper,2,0.0018465558532625437,0.0018465558532625437,0.0015465558532625438
1185,13426,13427,2021-04-16 19:19:00+00:00,2021-04-16 19:20:00+00:00,-1,lower,1,-0.0019044113578274846,0.0019044113578274846,0.0016044113578274847
1186,13427,13431,2021-04-16 19:20:00+00:00,2021-04-16 19:24:00+00:00,1,lower,4,-0.002072347793728113,-0.002072347793728113,-0.002372347793728113
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971
1256,13497,13499,2021-04-16 20:30:00+00:00,2021-04-16 20:32:00+00:00,-1,upper,2,0.001836437382735312,-0.001836437382735312,-0.002136437382735312
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743
1349,13590,13595,2021-04-16 22:03:00+00:00,2021-04-16 22:08:00+00:00,-1,vertical,5,0.00024370788014493883,-0.00024370788014493883,-0.0005437078801449389
1371,13612,13617,2021-04-16 22:25:00+00:00,2021-04-16 22:30:00+00:00,-1,vertical,5,0.0008579586283303797,-0.0008579586283303797,-0.0011579586283303796
1474,13715,13717,2021-04-17 00:08:00+00:00,2021-04-17 00:10:00+00:00,1,upper,2,0.0025525318924337626,0.0025525318924337626,0.0022525318924337626
1476,13717,13722,2021-04-17 00:10:00+00:00,2021-04-17 00:15:00+00:00,1,vertical,5,0.002515032421797514,0.002515032421797514,0.002215032421797514
1489,13730,13731,2021-04-17 00:23:00+00:00,2021-04-17 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1490,13731,13734,2021-04-17 00:24:00+00:00,2021-04-17 00:27:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
