entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
977,12019,12022,2021-04-15 19:52:00+00:00,2021-04-15 19:55:00+00:00,1,upper,3,0.0015564350178465247,0.0015564350178465247,0.0012564350178465248
1000,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,-1,upper,5,0.002263992791995406,-0.002263992791995406,-0.002563992791995406
1019,12061,12066,2021-04-15 20:34:00+00:00,2021-04-15 20:39:00+00:00,1,vertical,5,0.00044390413677319884,0.00044390413677319884,0.00014390413677319882
1100,12142,12145,2021-04-15 21:55:00+00:00,2021-04-15 21:58:00+00:00,1,upper,3,0.0014271774562075734,0.0014271774562075734,0.0011271774562075735
1124,12166,12169,2021-04-15 22:19:00+00:00,2021-04-15 22:22:00+00:00,1,lower,3,-0.0013175619533285499,-0.0013175619533285499,-0.0016175619533285498
1130,12172,12177,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,vertical,5,-0.0006320026586763561,-0.0006320026586763561,-0.0009320026586763561
1152,12194,12195,2021-04-15 22:47:00+00:00,2021-04-15 22:48:00+00:00,1,lower,1,-0.0019580330699682236,-0.0019580330699682236,-0.0022580330699682235
1187,12229,12231,2021-04-15 23:22:00+00:00,2021-04-15 23:24:00+00:00,1,upper,2,0.00216203136369586,0.00216203136369586,0.00186203136369586
1198,12240,12242,2021-04-15 23:33:00+00:00,2021-04-15 23:35:00+00:00,1,upper,2,0.00228495872579515,0.00228495872579515,0.00198495872579515
1205,12247,12252,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,1,lower,5,-0.002366929315030575,-0.002366929315030575,-0.0026669293150305747
1309,12351,12356,2021-04-16 01:24:00+00:00,2021-04-16 01:29:00+00:00,1,vertical,5,-0.00030205416260287166,-0.00030205416260287166,-0.0006020541626028717
1322,12364,12366,2021-04-16 01:37:00+00:00,2021-04-16 01:39:00+00:00,1,lower,2,-0.0021178056485950947,-0.0021178056485950947,-0.0024178056485950946
1324,12366,12369,2021-04-16 01:39:00+00:00,2021-04-16 01:42:00+00:00,1,upper,3,0.0022576493211090565,0.0022576493211090565,0.0019576493211090566
1331,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521
1332,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
1396,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,1,vertical,5,-0.00018427899340167642,-0.00018427899340167642,-0.00048427899340167644
1406,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284
1421,12463,12466,2021-04-16 03:16:00+00:00,2021-04-16 03:19:00+00:00,1,upper,3,0.002064975444227457,0.002064975444227457,0.0017649754442274571
1449,12491,12494,2021-04-16 03:44:00+00:00,2021-04-16 03:47:00+00:00,1,upper,3,0.001496106619015336,0.001496106619015336,0.0011961066190153361
1466,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,vertical,5,-0.0003930494422093034,-0.0003930494422093034,-0.0006930494422093034
1476,12518,12523,2021-04-16 04:11:00+00:00,2021-04-16 04:16:00+00:00,1,vertical,5,0.0019096090691164136,0.0019096090691164136,0.0016096090691164137
1497,12539,12542,2021-04-16 04:32:00+00:00,2021-04-16 04:35:00+00:00,1,lower,3,-0.002343775238841772,-0.002343775238841772,-0.002643775238841772
1500,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1502,12544,12545,2021-04-16 04:37:00+00:00,2021-04-16 04:38:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1503,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1505,12547,12552,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,-1,vertical,5,-5.71299169678241e-05,5.71299169678241e-05,-0.00024287008303217593
1511,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1515,12557,12562,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,5,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
1522,12564,12566,2021-04-16 04:57:00+00:00,2021-04-16 04:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1524,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1525,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1554,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723
1559,12601,12605,2021-04-16 05:34:00+00:00,2021-04-16 05:38:00+00:00,-1,lower,4,-0.0023932557087391615,0.0023932557087391615,0.0020932557087391616
1563,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,1,vertical,5,0.002837659325450659,0.002837659325450659,0.002537659325450659
1586,12628,12631,2021-04-16 06:01:00+00:00,2021-04-16 06:04:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1589,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1590,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1607,12649,12652,2021-04-16 06:22:00+00:00,2021-04-16 06:25:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1616,12658,12659,2021-04-16 06:31:00+00:00,2021-04-16 06:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1654,12696,12701,2021-04-16 07:09:00+00:00,2021-04-16 07:14:00+00:00,1,upper,5,0.0027602340560406446,0.0027602340560406446,0.0024602340560406447
1662,12704,12706,2021-04-16 07:17:00+00:00,2021-04-16 07:19:00+00:00,1,upper,2,0.0028450714889913797,0.0028450714889913797,0.00254507148899138
