entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
302,10872,10873,2021-04-15 00:45:00+00:00,2021-04-15 00:46:00+00:00,1,upper,1,0.0013716717949137092,0.0013716717949137092,0.0010716717949137092
303,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089
318,10888,10891,2021-04-15 01:01:00+00:00,2021-04-15 01:04:00+00:00,1,upper,3,0.00190460542216897,0.00190460542216897,0.0016046054221689702
328,10898,10902,2021-04-15 01:11:00+00:00,2021-04-15 01:15:00+00:00,1,upper,4,0.0021964004263281822,0.0021964004263281822,0.0018964004263281823
353,10923,10926,2021-04-15 01:36:00+00:00,2021-04-15 01:39:00+00:00,1,upper,3,0.002187129110097885,0.002187129110097885,0.0018871291100978852
396,10966,10971,2021-04-15 02:19:00+00:00,2021-04-15 02:24:00+00:00,1,lower,5,-0.0022692850325256586,-0.0022692850325256586,-0.0025692850325256585
401,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,vertical,5,-0.0013522034278139472,-0.0013522034278139472,-0.0016522034278139471
426,10996,10998,2021-04-15 02:49:00+00:00,2021-04-15 02:51:00+00:00,1,upper,2,0.002007054165005684,0.002007054165005684,0.001707054165005684
431,11001,11005,2021-04-15 02:54:00+00:00,2021-04-15 02:58:00+00:00,1,lower,4,-0.0019883557688444853,-0.0019883557688444853,-0.002288355768844485
452,11022,11023,2021-04-15 03:15:00+00:00,2021-04-15 03:16:00+00:00,1,upper,1,0.0022378580179065466,0.0022378580179065466,0.0019378580179065467
518,11088,11092,2021-04-15 04:21:00+00:00,2021-04-15 04:25:00+00:00,1,lower,4,-0.0016847456572577357,-0.0016847456572577357,-0.0019847456572577356
523,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,vertical,5,-0.00018213388102594763,-0.00018213388102594763,-0.00048213388102594766
530,11100,11103,2021-04-15 04:33:00+00:00,2021-04-15 04:36:00+00:00,1,lower,3,-0.0017133642686530948,-0.0017133642686530948,-0.0020133642686530947
555,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,vertical,5,0.0012145049404352903,0.0012145049404352903,0.0009145049404352903
577,11147,11149,2021-04-15 05:20:00+00:00,2021-04-15 05:22:00+00:00,1,upper,2,0.0014232436660677195,0.0014232436660677195,0.0011232436660677195
662,11232,11233,2021-04-15 06:45:00+00:00,2021-04-15 06:46:00+00:00,1,upper,1,0.0017200158908963203,0.0017200158908963203,0.0014200158908963204
668,11238,11243,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,1,vertical,5,0.0008343594381585717,0.0008343594381585717,0.0005343594381585717
691,11261,11266,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,1,vertical,5,-0.0018111758399754763,-0.0018111758399754763,-0.002111175839975476
757,11327,11332,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,1,lower,5,-0.0024041677825152874,-0.0024041677825152874,-0.0027041677825152873
791,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,vertical,5,0.000740758259780705,0.000740758259780705,0.00044075825978070495
927,11497,11502,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,1,upper,5,0.002552951918914914,0.002552951918914914,0.002252951918914914
963,11533,11537,2021-04-15 11:46:00+00:00,2021-04-15 11:50:00+00:00,1,upper,4,0.0012691398151218891,0.0012691398151218891,0.0009691398151218891
990,11560,11565,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,1,vertical,5,0.00108492246363312,0.00108492246363312,0.00078492246363312
1002,11572,11577,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,1,vertical,5,0.0009734375053085387,0.0009734375053085387,0.0006734375053085386
1019,11589,11592,2021-04-15 12:42:00+00:00,2021-04-15 12:45:00+00:00,1,upper,3,0.001261855592019856,0.001261855592019856,0.000961855592019856
1055,11625,11627,2021-04-15 13:18:00+00:00,2021-04-15 13:20:00+00:00,1,upper,2,0.0014087364543229342,0.0014087364543229342,0.0011087364543229342
1071,11641,11646,2021-04-15 13:34:00+00:00,2021-04-15 13:39:00+00:00,1,vertical,5,0.0012673011515289545,0.0012673011515289545,0.0009673011515289545
1076,11646,11650,2021-04-15 13:39:00+00:00,2021-04-15 13:43:00+00:00,1,upper,4,0.0015782758127897978,0.0015782758127897978,0.0012782758127897979
1087,11657,11658,2021-04-15 13:50:00+00:00,2021-04-15 13:51:00+00:00,1,upper,1,0.0015973858535289764,0.0015973858535289764,0.0012973858535289765
1089,11659,11662,2021-04-15 13:52:00+00:00,2021-04-15 13:55:00+00:00,1,upper,3,0.0017124924343079329,0.0017124924343079329,0.001412492434307933
1107,11677,11682,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,1,vertical,5,0.0007782267639413476,0.0007782267639413476,0.00047822676394134757
1122,11692,11697,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,1,upper,5,0.0020479275844991207,0.0020479275844991207,0.0017479275844991208
1141,11711,11716,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,1,upper,5,0.0016974571626633406,0.0016974571626633406,0.0013974571626633406
1161,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881
1197,11767,11768,2021-04-15 15:40:00+00:00,2021-04-15 15:41:00+00:00,1,lower,1,-0.0014912402257323265,-0.0014912402257323265,-0.0017912402257323264
1199,11769,11771,2021-04-15 15:42:00+00:00,2021-04-15 15:44:00+00:00,1,upper,2,0.001589830731973052,0.001589830731973052,0.001289830731973052
1246,11816,11821,2021-04-15 16:29:00+00:00,2021-04-15 16:34:00+00:00,1,vertical,5,-0.0006372658535838127,-0.0006372658535838127,-0.0009372658535838127
1253,11823,11828,2021-04-15 16:36:00+00:00,2021-04-15 16:41:00+00:00,1,vertical,5,-0.00017273315461352468,-0.00017273315461352468,-0.0004727331546135247
1260,11830,11834,2021-04-15 16:43:00+00:00,2021-04-15 16:47:00+00:00,1,upper,4,0.0018976874416694045,0.0018976874416694045,0.0015976874416694046
1267,11837,11842,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,lower,5,-0.0019135919865220785,-0.0019135919865220785,-0.0022135919865220784
1284,11854,11857,2021-04-15 17:07:00+00:00,2021-04-15 17:10:00+00:00,1,upper,3,0.0020923763513565063,0.0020923763513565063,0.0017923763513565064
1321,11891,11892,2021-04-15 17:44:00+00:00,2021-04-15 17:45:00+00:00,1,upper,1,0.001376268919557333,0.001376268919557333,0.001076268919557333
1340,11910,11915,2021-04-15 18:03:00+00:00,2021-04-15 18:08:00+00:00,1,vertical,5,-0.000549267278984189,-0.000549267278984189,-0.0008492672789841891
1371,11941,11943,2021-04-15 18:34:00+00:00,2021-04-15 18:36:00+00:00,1,upper,2,0.0009263878455385566,0.0009263878455385566,0.0006263878455385565
1388,11958,11963,2021-04-15 18:51:00+00:00,2021-04-15 18:56:00+00:00,1,vertical,5,-1.4166384062264115e-05,-1.4166384062264115e-05,-0.00031416638406226414
1471,12041,12046,2021-04-15 20:14:00+00:00,2021-04-15 20:19:00+00:00,1,vertical,5,0.0004355850978754461,0.0004355850978754461,0.00013558509787544605
1514,12084,12089,2021-04-15 20:57:00+00:00,2021-04-15 21:02:00+00:00,1,vertical,5,-0.0009994982974603772,-0.0009994982974603772,-0.0012994982974603771
1545,12115,12120,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,1,vertical,5,0.0014092008350417018,0.0014092008350417018,0.0011092008350417019
1554,12124,12129,2021-04-15 21:37:00+00:00,2021-04-15 21:42:00+00:00,1,vertical,5,0.0009227893897332251,0.0009227893897332251,0.0006227893897332251
1564,12134,12139,2021-04-15 21:47:00+00:00,2021-04-15 21:52:00+00:00,1,vertical,5,0.0012272294843569398,0.0012272294843569398,0.0009272294843569398
1573,12143,12148,2021-04-15 21:56:00+00:00,2021-04-15 22:01:00+00:00,1,vertical,5,0.0008529824553988874,0.0008529824553988874,0.0005529824553988874
1599,12169,12170,2021-04-15 22:22:00+00:00,2021-04-15 22:23:00+00:00,1,upper,1,0.0015396521193906665,0.0015396521193906665,0.0012396521193906666
1602,12172,12177,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,vertical,5,-0.0006320026586763561,-0.0006320026586763561,-0.0009320026586763561
1611,12181,12186,2021-04-15 22:34:00+00:00,2021-04-15 22:39:00+00:00,1,vertical,5,0.00028964574448764324,0.00028964574448764324,-1.0354255512356786e-05
1617,12187,12192,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,1,vertical,5,-0.00017317959282081574,-0.00017317959282081574,-0.00047317959282081577
1631,12201,12206,2021-04-15 22:54:00+00:00,2021-04-15 22:59:00+00:00,1,vertical,5,-0.00022473771241493523,-0.00022473771241493523,-0.0005247377124149353
1640,12210,12215,2021-04-15 23:03:00+00:00,2021-04-15 23:08:00+00:00,1,upper,5,0.001673351158387959,0.001673351158387959,0.001373351158387959
1645,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,lower,5,-0.0016409081872552633,-0.0016409081872552633,-0.0019409081872552632
1661,12231,12236,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00,1,vertical,5,0.0003883872414007783,0.0003883872414007783,8.838724140077827e-05
