entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
871,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,1,lower,4,-0.002659640507772565,-0.002659640507772565,-0.002959640507772565
875,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,-1,upper,5,0.002676799427717924,-0.002676799427717924,-0.002976799427717924
1194,15106,15109,2021-04-17 23:19:00+00:00,2021-04-17 23:22:00+00:00,1,lower,3,-0.001530247274786234,-0.001530247274786234,-0.0018302472747862338
1217,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,upper,5,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035
1229,15141,15145,2021-04-17 23:54:00+00:00,2021-04-17 23:58:00+00:00,-1,lower,4,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1233,15145,15148,2021-04-17 23:58:00+00:00,2021-04-18 00:01:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1239,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1264,15176,15178,2021-04-18 00:29:00+00:00,2021-04-18 00:31:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1270,15182,15184,2021-04-18 00:35:00+00:00,2021-04-18 00:37:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1274,15186,15190,2021-04-18 00:39:00+00:00,2021-04-18 00:43:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1282,15194,15195,2021-04-18 00:47:00+00:00,2021-04-18 00:48:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1297,15209,15214,2021-04-18 01:02:00+00:00,2021-04-18 01:07:00+00:00,1,vertical,5,-0.0026355248410254717,-0.0026355248410254717,-0.0029355248410254716
1307,15219,15223,2021-04-18 01:12:00+00:00,2021-04-18 01:16:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1311,15223,15224,2021-04-18 01:16:00+00:00,2021-04-18 01:17:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1312,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1314,15226,15229,2021-04-18 01:19:00+00:00,2021-04-18 01:22:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1317,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1318,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,vertical,5,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166
1347,15259,15261,2021-04-18 01:52:00+00:00,2021-04-18 01:54:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1349,15261,15263,2021-04-18 01:54:00+00:00,2021-04-18 01:56:00+00:00,1,lower,2,-0.002708669053390622,-0.002708669053390622,-0.003008669053390622
1353,15265,15269,2021-04-18 01:58:00+00:00,2021-04-18 02:02:00+00:00,-1,upper,4,0.0027087852358818054,-0.0027087852358818054,-0.0030087852358818053
1369,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1377,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,vertical,5,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431
1397,15309,15313,2021-04-18 02:42:00+00:00,2021-04-18 02:46:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1401,15313,15316,2021-04-18 02:46:00+00:00,2021-04-18 02:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1406,15318,15321,2021-04-18 02:51:00+00:00,2021-04-18 02:54:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1409,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1412,15324,15325,2021-04-18 02:57:00+00:00,2021-04-18 02:58:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1413,15325,15329,2021-04-18 02:58:00+00:00,2021-04-18 03:02:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1422,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1424,15336,15338,2021-04-18 03:09:00+00:00,2021-04-18 03:11:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1426,15338,15339,2021-04-18 03:11:00+00:00,2021-04-18 03:12:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1431,15343,15346,2021-04-18 03:16:00+00:00,2021-04-18 03:19:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1434,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1440,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1442,15354,15355,2021-04-18 03:27:00+00:00,2021-04-18 03:28:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1443,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1444,15356,15357,2021-04-18 03:29:00+00:00,2021-04-18 03:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1445,15357,15358,2021-04-18 03:30:00+00:00,2021-04-18 03:31:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1446,15358,15359,2021-04-18 03:31:00+00:00,2021-04-18 03:32:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1447,15359,15360,2021-04-18 03:32:00+00:00,2021-04-18 03:33:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1448,15360,15361,2021-04-18 03:33:00+00:00,2021-04-18 03:34:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1449,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1452,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1453,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1455,15367,15369,2021-04-18 03:40:00+00:00,2021-04-18 03:42:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1458,15370,15371,2021-04-18 03:43:00+00:00,2021-04-18 03:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1459,15371,15376,2021-04-18 03:44:00+00:00,2021-04-18 03:49:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1464,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1466,15378,15380,2021-04-18 03:51:00+00:00,2021-04-18 03:53:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1468,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1469,15381,15382,2021-04-18 03:54:00+00:00,2021-04-18 03:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1470,15382,15383,2021-04-18 03:55:00+00:00,2021-04-18 03:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1471,15383,15384,2021-04-18 03:56:00+00:00,2021-04-18 03:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1472,15384,15386,2021-04-18 03:57:00+00:00,2021-04-18 03:59:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1474,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1476,15388,15389,2021-04-18 04:01:00+00:00,2021-04-18 04:02:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1477,15389,15390,2021-04-18 04:02:00+00:00,2021-04-18 04:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1478,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1481,15393,15394,2021-04-18 04:06:00+00:00,2021-04-18 04:07:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1482,15394,15395,2021-04-18 04:07:00+00:00,2021-04-18 04:08:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1483,15395,15397,2021-04-18 04:08:00+00:00,2021-04-18 04:10:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1485,15397,15400,2021-04-18 04:10:00+00:00,2021-04-18 04:13:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1489,15401,15405,2021-04-18 04:14:00+00:00,2021-04-18 04:18:00+00:00,-1,lower,4,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1493,15405,15410,2021-04-18 04:18:00+00:00,2021-04-18 04:23:00+00:00,-1,lower,5,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1498,15410,15413,2021-04-18 04:23:00+00:00,2021-04-18 04:26:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1501,15413,15418,2021-04-18 04:26:00+00:00,2021-04-18 04:31:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1508,15420,15423,2021-04-18 04:33:00+00:00,2021-04-18 04:36:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1512,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1513,15425,15427,2021-04-18 04:38:00+00:00,2021-04-18 04:40:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1515,15427,15428,2021-04-18 04:40:00+00:00,2021-04-18 04:41:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1516,15428,15430,2021-04-18 04:41:00+00:00,2021-04-18 04:43:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1518,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1519,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1522,15434,15435,2021-04-18 04:47:00+00:00,2021-04-18 04:48:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1523,15435,15440,2021-04-18 04:48:00+00:00,2021-04-18 04:53:00+00:00,-1,vertical,5,-0.002308035269379616,0.002308035269379616,0.002008035269379616
1530,15442,15443,2021-04-18 04:55:00+00:00,2021-04-18 04:56:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1538,15450,15452,2021-04-18 05:03:00+00:00,2021-04-18 05:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1542,15454,15459,2021-04-18 05:07:00+00:00,2021-04-18 05:12:00+00:00,-1,vertical,5,-0.001613817410543561,0.001613817410543561,0.001313817410543561
