entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
725,10568,10572,2021-04-14 19:41:00+00:00,2021-04-14 19:45:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
846,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,vertical,5,0.001175798592157662,0.001175798592157662,0.0008757985921576619
853,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,vertical,5,0.00022609300503972918,0.00022609300503972918,-7.390699496027085e-05
871,10714,10716,2021-04-14 22:07:00+00:00,2021-04-14 22:09:00+00:00,1,upper,2,0.0029485048726201057,0.0029485048726201057,0.002648504872620106
878,10721,10726,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,1,vertical,5,-0.0005999601562507451,-0.0005999601562507451,-0.0008999601562507451
887,10730,10734,2021-04-14 22:23:00+00:00,2021-04-14 22:27:00+00:00,1,lower,4,-0.0028739895205944777,-0.0028739895205944777,-0.0031739895205944776
891,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
935,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455
977,10820,10824,2021-04-14 23:53:00+00:00,2021-04-14 23:57:00+00:00,1,upper,4,0.0015389210311695933,0.0015389210311695933,0.0012389210311695934
997,10840,10843,2021-04-15 00:13:00+00:00,2021-04-15 00:16:00+00:00,1,upper,3,0.0027032147627323866,0.0027032147627323866,0.0024032147627323867
1029,10872,10873,2021-04-15 00:45:00+00:00,2021-04-15 00:46:00+00:00,1,upper,1,0.0013716717949137092,0.0013716717949137092,0.0010716717949137092
1053,10896,10897,2021-04-15 01:09:00+00:00,2021-04-15 01:10:00+00:00,1,lower,1,-0.002062939340248704,-0.002062939340248704,-0.002362939340248704
1054,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
1096,10939,10940,2021-04-15 01:52:00+00:00,2021-04-15 01:53:00+00:00,1,upper,1,0.0015108478255569935,0.0015108478255569935,0.0012108478255569936
1158,11001,11005,2021-04-15 02:54:00+00:00,2021-04-15 02:58:00+00:00,1,lower,4,-0.0019883557688444853,-0.0019883557688444853,-0.002288355768844485
1278,11121,11123,2021-04-15 04:54:00+00:00,2021-04-15 04:56:00+00:00,1,upper,2,0.0015550011303275824,0.0015550011303275824,0.0012550011303275824
1282,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,vertical,5,0.0012145049404352903,0.0012145049404352903,0.0009145049404352903
1481,11324,11325,2021-04-15 08:17:00+00:00,2021-04-15 08:18:00+00:00,1,lower,1,-0.0019563324749469757,-0.0019563324749469757,-0.0022563324749469756
1616,11459,11462,2021-04-15 10:32:00+00:00,2021-04-15 10:35:00+00:00,1,upper,3,0.0021564490161836147,0.0021564490161836147,0.0018564490161836148
1643,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,vertical,5,0.0014358187327161431,0.0014358187327161431,0.0011358187327161432
