entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
207,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284
217,12458,12463,2021-04-16 03:11:00+00:00,2021-04-16 03:16:00+00:00,1,lower,5,-0.002040308201685548,-0.002040308201685548,-0.0023403082016855477
268,12509,12512,2021-04-16 04:02:00+00:00,2021-04-16 04:05:00+00:00,1,lower,3,-0.0017543021822348237,-0.0017543021822348237,-0.0020543021822348236
271,12512,12515,2021-04-16 04:05:00+00:00,2021-04-16 04:08:00+00:00,1,lower,3,-0.0018715388141572475,-0.0018715388141572475,-0.0021715388141572475
275,12516,12519,2021-04-16 04:09:00+00:00,2021-04-16 04:12:00+00:00,1,lower,3,-0.0021023980807513,-0.0021023980807513,-0.0024023980807512998
278,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
279,12520,12525,2021-04-16 04:13:00+00:00,2021-04-16 04:18:00+00:00,1,vertical,5,0.0004463118966668844,0.0004463118966668844,0.0001463118966668844
300,12541,12542,2021-04-16 04:34:00+00:00,2021-04-16 04:35:00+00:00,1,lower,1,-0.002362885046750307,-0.002362885046750307,-0.002662885046750307
304,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
316,12557,12562,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,5,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
323,12564,12566,2021-04-16 04:57:00+00:00,2021-04-16 04:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
330,12571,12575,2021-04-16 05:04:00+00:00,2021-04-16 05:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
337,12578,12583,2021-04-16 05:11:00+00:00,2021-04-16 05:16:00+00:00,1,vertical,5,0.002485264791175723,0.002485264791175723,0.002185264791175723
343,12584,12589,2021-04-16 05:17:00+00:00,2021-04-16 05:22:00+00:00,1,vertical,5,0.002090167487040162,0.002090167487040162,0.0017901674870401622
351,12592,12595,2021-04-16 05:25:00+00:00,2021-04-16 05:28:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
356,12597,12600,2021-04-16 05:30:00+00:00,2021-04-16 05:33:00+00:00,1,lower,3,-0.002359434263780713,-0.002359434263780713,-0.002659434263780713
361,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347
362,12603,12605,2021-04-16 05:36:00+00:00,2021-04-16 05:38:00+00:00,1,lower,2,-0.0025783961173146963,-0.0025783961173146963,-0.0028783961173146962
364,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,1,vertical,5,0.002837659325450659,0.002837659325450659,0.002537659325450659
370,12611,12614,2021-04-16 05:44:00+00:00,2021-04-16 05:47:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
388,12629,12631,2021-04-16 06:02:00+00:00,2021-04-16 06:04:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
407,12648,12653,2021-04-16 06:21:00+00:00,2021-04-16 06:26:00+00:00,1,vertical,5,0.0011762719368562102,0.0011762719368562102,0.0008762719368562102
413,12654,12659,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,1,vertical,5,0.0007392125553451478,0.0007392125553451478,0.0004392125553451478
437,12678,12682,2021-04-16 06:51:00+00:00,2021-04-16 06:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
451,12692,12696,2021-04-16 07:05:00+00:00,2021-04-16 07:09:00+00:00,1,lower,4,-0.002944985404610634,-0.002944985404610634,-0.0032449854046106338
466,12707,12712,2021-04-16 07:20:00+00:00,2021-04-16 07:25:00+00:00,1,vertical,5,0.0026516912039369345,0.0026516912039369345,0.0023516912039369346
575,12816,12817,2021-04-16 09:09:00+00:00,2021-04-16 09:10:00+00:00,1,lower,1,-0.0024182714987546206,-0.0024182714987546206,-0.0027182714987546205
577,12818,12822,2021-04-16 09:11:00+00:00,2021-04-16 09:15:00+00:00,1,lower,4,-0.0028959771152585745,-0.0028959771152585745,-0.0031959771152585744
582,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
597,12838,12840,2021-04-16 09:31:00+00:00,2021-04-16 09:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
601,12842,12843,2021-04-16 09:35:00+00:00,2021-04-16 09:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
618,12859,12861,2021-04-16 09:52:00+00:00,2021-04-16 09:54:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
658,12899,12901,2021-04-16 10:32:00+00:00,2021-04-16 10:34:00+00:00,1,lower,2,-0.0021480650175362825,-0.0021480650175362825,-0.0024480650175362825
669,12910,12914,2021-04-16 10:43:00+00:00,2021-04-16 10:47:00+00:00,1,lower,4,-0.0020088956225663424,-0.0020088956225663424,-0.0023088956225663423
674,12915,12917,2021-04-16 10:48:00+00:00,2021-04-16 10:50:00+00:00,1,upper,2,0.002210225909948349,0.002210225909948349,0.001910225909948349
685,12926,12928,2021-04-16 10:59:00+00:00,2021-04-16 11:01:00+00:00,1,upper,2,0.0025697641540318727,0.0025697641540318727,0.002269764154031873
689,12930,12932,2021-04-16 11:03:00+00:00,2021-04-16 11:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
705,12946,12948,2021-04-16 11:19:00+00:00,2021-04-16 11:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
713,12954,12956,2021-04-16 11:27:00+00:00,2021-04-16 11:29:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
720,12961,12962,2021-04-16 11:34:00+00:00,2021-04-16 11:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
721,12962,12967,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,5,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
820,13061,13066,2021-04-16 13:14:00+00:00,2021-04-16 13:19:00+00:00,1,vertical,5,-0.0018609119579195976,-0.0018609119579195976,-0.0021609119579195975
849,13090,13092,2021-04-16 13:43:00+00:00,2021-04-16 13:45:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
851,13092,13093,2021-04-16 13:45:00+00:00,2021-04-16 13:46:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
866,13107,13108,2021-04-16 14:00:00+00:00,2021-04-16 14:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
871,13112,13115,2021-04-16 14:05:00+00:00,2021-04-16 14:08:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
887,13128,13131,2021-04-16 14:21:00+00:00,2021-04-16 14:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
894,13135,13139,2021-04-16 14:28:00+00:00,2021-04-16 14:32:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
961,13202,13203,2021-04-16 15:35:00+00:00,2021-04-16 15:36:00+00:00,1,lower,1,-0.0023823066148906946,-0.0023823066148906946,-0.0026823066148906945
963,13204,13207,2021-04-16 15:37:00+00:00,2021-04-16 15:40:00+00:00,1,lower,3,-0.0024881355930119753,-0.0024881355930119753,-0.002788135593011975
989,13230,13232,2021-04-16 16:03:00+00:00,2021-04-16 16:05:00+00:00,1,upper,2,0.002655612537637353,0.002655612537637353,0.002355612537637353
991,13232,13235,2021-04-16 16:05:00+00:00,2021-04-16 16:08:00+00:00,1,lower,3,-0.0027735610492527485,-0.0027735610492527485,-0.0030735610492527484
997,13238,13243,2021-04-16 16:11:00+00:00,2021-04-16 16:16:00+00:00,1,lower,5,-0.0028268443420529366,-0.0028268443420529366,-0.0031268443420529365
1003,13244,13247,2021-04-16 16:17:00+00:00,2021-04-16 16:20:00+00:00,1,upper,3,0.002987130545079708,0.002987130545079708,0.002687130545079708
1007,13248,13252,2021-04-16 16:21:00+00:00,2021-04-16 16:25:00+00:00,1,lower,4,-0.002926355227828026,-0.002926355227828026,-0.0032263552278280257
1012,13253,13255,2021-04-16 16:26:00+00:00,2021-04-16 16:28:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1016,13257,13262,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,5,0.002505152951925993,0.002505152951925993,0.002205152951925993
1029,13270,13272,2021-04-16 16:43:00+00:00,2021-04-16 16:45:00+00:00,1,upper,2,0.002635187702253461,0.002635187702253461,0.002335187702253461
1062,13303,13308,2021-04-16 17:16:00+00:00,2021-04-16 17:21:00+00:00,1,vertical,5,0.0016101178480312228,0.0016101178480312228,0.001310117848031223
1112,13353,13355,2021-04-16 18:06:00+00:00,2021-04-16 18:08:00+00:00,1,lower,2,-0.0019560721702873707,-0.0019560721702873707,-0.0022560721702873706
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589
1178,13419,13423,2021-04-16 19:12:00+00:00,2021-04-16 19:16:00+00:00,1,upper,4,0.0019000881584361196,0.0019000881584361196,0.0016000881584361196
1184,13425,13427,2021-04-16 19:18:00+00:00,2021-04-16 19:20:00+00:00,1,lower,2,-0.0018929623765870929,-0.0018929623765870929,-0.002192962376587093
1186,13427,13431,2021-04-16 19:20:00+00:00,2021-04-16 19:24:00+00:00,1,lower,4,-0.002072347793728113,-0.002072347793728113,-0.002372347793728113
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971
1198,13439,13442,2021-04-16 19:32:00+00:00,2021-04-16 19:35:00+00:00,1,upper,3,0.0022351094521582127,0.0022351094521582127,0.0019351094521582127
1208,13449,13452,2021-04-16 19:42:00+00:00,2021-04-16 19:45:00+00:00,1,upper,3,0.002235033782199025,0.002235033782199025,0.0019350337821990252
1221,13462,13467,2021-04-16 19:55:00+00:00,2021-04-16 20:00:00+00:00,1,vertical,5,0.0006655232282355428,0.0006655232282355428,0.00036552322823554275
1228,13469,13470,2021-04-16 20:02:00+00:00,2021-04-16 20:03:00+00:00,1,lower,1,-0.0017801569774746895,-0.0017801569774746895,-0.0020801569774746894
1229,13470,13473,2021-04-16 20:03:00+00:00,2021-04-16 20:06:00+00:00,1,upper,3,0.0018910985672846437,0.0018910985672846437,0.0015910985672846437
1249,13490,13495,2021-04-16 20:23:00+00:00,2021-04-16 20:28:00+00:00,1,upper,5,0.0018634804291650653,0.0018634804291650653,0.0015634804291650654
1294,13535,13538,2021-04-16 21:08:00+00:00,2021-04-16 21:11:00+00:00,1,lower,3,-0.001537403673864901,-0.001537403673864901,-0.001837403673864901
1316,13557,13559,2021-04-16 21:30:00+00:00,2021-04-16 21:32:00+00:00,1,upper,2,0.0012820250121876597,0.0012820250121876597,0.0009820250121876598
1329,13570,13571,2021-04-16 21:43:00+00:00,2021-04-16 21:44:00+00:00,1,upper,1,0.0013579026563093066,0.0013579026563093066,0.0010579026563093067
1334,13575,13576,2021-04-16 21:48:00+00:00,2021-04-16 21:49:00+00:00,1,upper,1,0.0017410345608368516,0.0017410345608368516,0.0014410345608368517
1337,13578,13583,2021-04-16 21:51:00+00:00,2021-04-16 21:56:00+00:00,1,vertical,5,0.0014895697822794318,0.0014895697822794318,0.001189569782279432
1345,13586,13587,2021-04-16 21:59:00+00:00,2021-04-16 22:00:00+00:00,1,lower,1,-0.002271856414154172,-0.002271856414154172,-0.002571856414154172
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012
1372,13613,13618,2021-04-16 22:26:00+00:00,2021-04-16 22:31:00+00:00,1,vertical,5,0.002300368156284094,0.002300368156284094,0.002000368156284094
1424,13665,13670,2021-04-16 23:18:00+00:00,2021-04-16 23:23:00+00:00,1,vertical,5,-0.0020891379099339247,-0.0020891379099339247,-0.0023891379099339246
1449,13690,13693,2021-04-16 23:43:00+00:00,2021-04-16 23:46:00+00:00,1,upper,3,0.0017379774944856763,0.0017379774944856763,0.0014379774944856764
1474,13715,13717,2021-04-17 00:08:00+00:00,2021-04-17 00:10:00+00:00,1,upper,2,0.0025525318924337626,0.0025525318924337626,0.0022525318924337626
1491,13732,13733,2021-04-17 00:25:00+00:00,2021-04-17 00:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1510,13751,13756,2021-04-17 00:44:00+00:00,2021-04-17 00:49:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1580,13821,13826,2021-04-17 01:54:00+00:00,2021-04-17 01:59:00+00:00,1,lower,5,-0.0014030439779162407,-0.0014030439779162407,-0.0017030439779162406
