entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
811,10182,10185,2021-04-14 13:15:00+00:00,2021-04-14 13:18:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
822,10193,10198,2021-04-14 13:26:00+00:00,2021-04-14 13:31:00+00:00,-1,lower,5,-0.0026846108958125114,0.0026846108958125114,0.0023846108958125115
827,10198,10201,2021-04-14 13:31:00+00:00,2021-04-14 13:34:00+00:00,1,upper,3,0.0029655068647116423,0.0029655068647116423,0.0026655068647116423
852,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,vertical,5,-0.0028903628699481487,-0.0028903628699481487,-0.0031903628699481486
857,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
859,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
868,10239,10242,2021-04-14 14:12:00+00:00,2021-04-14 14:15:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
871,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
876,10247,10248,2021-04-14 14:20:00+00:00,2021-04-14 14:21:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
882,10253,10256,2021-04-14 14:26:00+00:00,2021-04-14 14:29:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
912,10283,10288,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,1,vertical,5,-0.002547339303418994,-0.002547339303418994,-0.002847339303418994
945,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
949,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
956,10327,10329,2021-04-14 15:40:00+00:00,2021-04-14 15:42:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1022,10393,10395,2021-04-14 16:46:00+00:00,2021-04-14 16:48:00+00:00,1,upper,2,0.002267389092594385,0.002267389092594385,0.0019673890925943852
1042,10413,10418,2021-04-14 17:06:00+00:00,2021-04-14 17:11:00+00:00,1,vertical,5,0.0002495052176527679,0.0002495052176527679,-5.049478234723213e-05
1060,10431,10433,2021-04-14 17:24:00+00:00,2021-04-14 17:26:00+00:00,-1,lower,2,-0.002046342706307769,0.002046342706307769,0.001746342706307769
1073,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,vertical,5,-0.0026562875136733055,-0.0026562875136733055,-0.0029562875136733054
1078,10449,10451,2021-04-14 17:42:00+00:00,2021-04-14 17:44:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1080,10451,10454,2021-04-14 17:44:00+00:00,2021-04-14 17:47:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1084,10455,10460,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,1,vertical,5,0.00040996645111590624,0.00040996645111590624,0.00010996645111590621
1096,10467,10468,2021-04-14 18:00:00+00:00,2021-04-14 18:01:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1097,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489
1104,10475,10478,2021-04-14 18:08:00+00:00,2021-04-14 18:11:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1127,10498,10503,2021-04-14 18:31:00+00:00,2021-04-14 18:36:00+00:00,-1,vertical,5,-0.001431890414096415,0.001431890414096415,0.0011318904140964151
1158,10529,10532,2021-04-14 19:02:00+00:00,2021-04-14 19:05:00+00:00,1,upper,3,0.0024550911039114,0.0024550911039114,0.0021550911039114
1178,10549,10554,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,1,lower,5,-0.002655492862686515,-0.002655492862686515,-0.0029554928626865148
1187,10558,10560,2021-04-14 19:31:00+00:00,2021-04-14 19:33:00+00:00,-1,lower,2,-0.002939234022051096,0.002939234022051096,0.002639234022051096
1189,10560,10564,2021-04-14 19:33:00+00:00,2021-04-14 19:37:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1305,10676,10678,2021-04-14 21:29:00+00:00,2021-04-14 21:31:00+00:00,-1,lower,2,-0.0020968825556337833,0.0020968825556337833,0.0017968825556337834
1315,10686,10689,2021-04-14 21:39:00+00:00,2021-04-14 21:42:00+00:00,1,lower,3,-0.002633793046697974,-0.002633793046697974,-0.002933793046697974
1327,10698,10703,2021-04-14 21:51:00+00:00,2021-04-14 21:56:00+00:00,-1,vertical,5,0.0024026359897106886,-0.0024026359897106886,-0.0027026359897106885
1342,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1351,10722,10727,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,5,0.002519048284739256,0.002519048284739256,0.002219048284739256
1363,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1386,10757,10761,2021-04-14 22:50:00+00:00,2021-04-14 22:54:00+00:00,1,upper,4,0.0025222550611943007,0.0025222550611943007,0.0022222550611943007
1469,10840,10843,2021-04-15 00:13:00+00:00,2021-04-15 00:16:00+00:00,1,upper,3,0.0027032147627323866,0.0027032147627323866,0.0024032147627323867
1494,10865,10870,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,-1,lower,5,-0.0016095760511234403,0.0016095760511234403,0.0013095760511234403
1525,10896,10897,2021-04-15 01:09:00+00:00,2021-04-15 01:10:00+00:00,1,lower,1,-0.002062939340248704,-0.002062939340248704,-0.002362939340248704
1526,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
1568,10939,10940,2021-04-15 01:52:00+00:00,2021-04-15 01:53:00+00:00,1,upper,1,0.0015108478255569935,0.0015108478255569935,0.0012108478255569936
1632,11003,11008,2021-04-15 02:56:00+00:00,2021-04-15 03:01:00+00:00,1,vertical,5,-0.000746210222132504,-0.000746210222132504,-0.001046210222132504
