trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
15,14369,14370,14369,14370,14398,14399,2021-04-17 11:31:00+00:00,2021-04-17 11:32:00+00:00,1,long,0.5754889544843759,0.5715731452417097,-0.0038358867168426514,0.07548895448437587,0.011573145241709604,0.5,0.56,1,1.0,upper,0.002305407542735338,0.002305407542735338,0.0020054075427353383,1,1
16,14377,14382,14377,14382,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,long,0.5899801133273742,0.5639458582302478,0.0026793070137500763,0.08998011332737421,0.003945858230247734,0.5,0.56,5,5.0,vertical,0.001845632679760456,0.001845632679760456,0.0015456326797604562,1,1
17,14389,14393,14389,14393,14418,14422,2021-04-17 11:51:00+00:00,2021-04-17 11:55:00+00:00,1,long,0.5551095790094807,0.5674741194812896,-0.005316454917192459,0.05510957900948066,0.0074741194812895095,0.5,0.56,4,4.0,lower,-0.002801849041134119,-0.002801849041134119,-0.003101849041134119,0,0
18,14580,14582,14580,14582,14609,14611,2021-04-17 15:02:00+00:00,2021-04-17 15:04:00+00:00,1,long,0.534290433308005,0.5741483662203142,-0.0023625269532203674,0.034290433308004964,0.014148366220314124,0.5,0.56,2,2.0,lower,-0.0026572984643280506,-0.0026572984643280506,-0.0029572984643280505,0,0
19,14582,14587,14582,14587,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,long,0.5877788096407104,0.6065169903520643,-0.00157088041305542,0.08777880964071039,0.04651699035206425,0.5,0.56,5,5.0,vertical,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,0,0
20,14589,14594,14589,14594,14618,14623,2021-04-17 15:11:00+00:00,2021-04-17 15:16:00+00:00,1,long,0.5264872359274211,0.5786639553938505,-0.006701391190290451,0.026487235927421082,0.018663955393850462,0.5,0.56,5,5.0,vertical,-0.0022300309501588345,-0.0022300309501588345,-0.0025300309501588344,0,0
21,14600,14602,14600,14602,14629,14631,2021-04-17 15:22:00+00:00,2021-04-17 15:24:00+00:00,1,long,0.5613222973242382,0.5704353456883121,-0.004044830799102783,0.06132229732423822,0.010435345688312059,0.5,0.56,2,2.0,upper,0.002766361925750971,0.002766361925750971,0.002466361925750971,1,1
22,14603,14608,14603,14608,14632,14637,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,long,0.5445569095855147,0.623586367485885,-0.0015618540346622467,0.044556909585514726,0.06358636748588498,0.5,0.56,5,5.0,vertical,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785,1,1
23,14613,14618,14613,14618,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,long,0.5825435237347798,0.5669063365317674,0.0012736357748508453,0.0825435237347798,0.00690633653176731,0.5,0.56,5,5.0,vertical,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413,0,0
24,14620,14622,14620,14622,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,long,0.5837892566118285,0.5660819752028187,-0.0068319737911224365,0.08378925661182846,0.0060819752028186125,0.5,0.56,2,2.0,lower,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278,0,0
25,14626,14629,14626,14629,14655,14658,2021-04-17 15:48:00+00:00,2021-04-17 15:51:00+00:00,1,long,0.5593327110396284,0.5743607606471955,0.008136153221130371,0.05933271103962845,0.014360760647195492,0.5,0.56,3,3.0,upper,0.0028937573079019785,0.0028937573079019785,0.0025937573079019786,1,1
26,14632,14637,14632,14637,14661,14666,2021-04-17 15:54:00+00:00,2021-04-17 15:59:00+00:00,1,long,0.5755946165519152,0.5791473122198746,-0.008185669779777527,0.07559461655191524,0.019147312219874535,0.5,0.56,5,5.0,upper,0.0029450564179569483,0.0029450564179569483,0.0026450564179569484,1,1
27,14640,14641,14640,14641,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,long,0.5805555608573182,0.5686221646540922,-0.0038574114441871643,0.08055556085731819,0.008622164654092157,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
28,14641,14643,14641,14643,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,long,0.5895342964405015,0.596452471357826,0.0011126510798931122,0.08953429644050148,0.03645247135782592,0.5,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
29,14643,14644,14643,14644,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,long,0.5281936158180739,0.6052025539640243,0.006300467997789383,0.02819361581807389,0.045202553964024283,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
30,14647,14652,14647,14652,14676,14681,2021-04-17 16:09:00+00:00,2021-04-17 16:14:00+00:00,1,long,0.5912583579785282,0.5748413336666575,0.004731807857751846,0.09125835797852822,0.014841333666657408,0.5,0.56,5,5.0,vertical,0.0011261668987572193,0.0011261668987572193,0.0008261668987572193,1,1
31,14690,14695,14690,14695,14719,14724,2021-04-17 16:52:00+00:00,2021-04-17 16:57:00+00:00,1,long,0.5122484418497493,0.5625653837720049,8.937343955039978e-05,0.01224844184974927,0.002565383772004881,0.5,0.56,5,5.0,lower,-0.0022584712132811546,-0.0022584712132811546,-0.0025584712132811546,0,0
32,14703,14708,14703,14708,14732,14737,2021-04-17 17:05:00+00:00,2021-04-17 17:10:00+00:00,1,long,0.5004918350183103,0.5957483115803492,-0.001792803406715393,0.0004918350183102937,0.03574831158034919,0.5,0.56,5,5.0,vertical,0.0015533474506810308,0.0015533474506810308,0.0012533474506810308,1,1
33,14710,14715,14710,14715,14739,14744,2021-04-17 17:12:00+00:00,2021-04-17 17:17:00+00:00,1,long,0.5273605732368087,0.5728820471152004,0.004927676171064377,0.02736057323680874,0.012882047115200357,0.5,0.56,5,5.0,upper,0.002417568117380142,0.002417568117380142,0.0021175681173801423,1,1
34,14746,14750,14746,14750,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,long,0.5677727841456989,0.5671123911398803,-0.0028004758059978485,0.06777278414569887,0.00711239113988027,0.5,0.56,4,4.0,lower,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265,0,0
35,14750,14751,14750,14751,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,long,0.580046536046131,0.5622192069332995,-0.00945441797375679,0.08004653604613099,0.002219206933299467,0.5,0.56,1,1.0,upper,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817,1,1
36,14754,14758,14754,14758,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,1,long,0.5941256258359798,0.5615191322204927,0.007974158972501755,0.09412562583597983,0.0015191322204926028,0.5,0.56,4,4.0,lower,-0.002659640507772565,-0.002659640507772565,-0.002959640507772565,0,0
37,14816,14819,14816,14819,14845,14848,2021-04-17 18:58:00+00:00,2021-04-17 19:01:00+00:00,1,long,0.509962145429051,0.5837518618022457,0.0022016428411006927,0.00996214542905105,0.023751861802245644,0.5,0.56,3,3.0,upper,0.0020785273518413305,0.0020785273518413305,0.0017785273518413306,1,1
38,14831,14836,14831,14836,14860,14865,2021-04-17 19:13:00+00:00,2021-04-17 19:18:00+00:00,1,long,0.5101051892403015,0.576980393580755,-0.002417769283056259,0.01010518924030146,0.016980393580754982,0.5,0.56,5,5.0,vertical,-0.0008562776492908597,-0.0008562776492908597,-0.0011562776492908596,0,0
39,14837,14842,14837,14842,14866,14871,2021-04-17 19:19:00+00:00,2021-04-17 19:24:00+00:00,1,long,0.5104526417094719,0.5702569309220978,0.002951614558696747,0.01045264170947191,0.010256930922097784,0.5,0.56,5,5.0,vertical,0.00034893155680038035,0.00034893155680038035,4.893155680038032e-05,1,1
40,14919,14924,14919,14924,14948,14953,2021-04-17 20:41:00+00:00,2021-04-17 20:46:00+00:00,1,long,0.5064481181398862,0.5733683130420226,-0.0051465220749378204,0.006448118139886216,0.013368313042022573,0.5,0.56,5,5.0,vertical,-4.602625995175913e-05,-4.602625995175913e-05,-0.00034602625995175916,0,0
41,14951,14953,14951,14953,14980,14982,2021-04-17 21:13:00+00:00,2021-04-17 21:15:00+00:00,1,long,0.577674018296485,0.5655316312039107,0.005787689238786697,0.07767401829648501,0.0055316312039106474,0.5,0.56,2,2.0,upper,0.0010906587122008204,0.0010906587122008204,0.0007906587122008204,1,1
42,15024,15029,15024,15029,15053,15058,2021-04-17 22:26:00+00:00,2021-04-17 22:31:00+00:00,1,long,0.5031959444885101,0.5737642964302839,0.0015014149248600006,0.0031959444885101274,0.013764296430283873,0.5,0.56,5,5.0,vertical,-0.0004223290889058262,-0.0004223290889058262,-0.0007223290889058262,0,0
43,15070,15071,15070,15071,15099,15100,2021-04-17 23:12:00+00:00,2021-04-17 23:13:00+00:00,1,long,0.507221943390752,0.5616349412165675,0.006071489304304123,0.007221943390751995,0.001634941216567487,0.5,0.56,1,1.0,lower,-0.0016726532485336065,-0.0016726532485336065,-0.0019726532485336064,0,0
44,15077,15080,15077,15080,15106,15109,2021-04-17 23:19:00+00:00,2021-04-17 23:22:00+00:00,1,long,0.566382118208637,0.5834395442317982,-0.0028927847743034363,0.06638211820863704,0.02343954423179817,0.5,0.56,3,3.0,lower,-0.001530247274786234,-0.001530247274786234,-0.0018302472747862338,0,0
45,15081,15084,15081,15084,15110,15113,2021-04-17 23:23:00+00:00,2021-04-17 23:26:00+00:00,1,long,0.555117645630568,0.6243599378269615,-0.004138447344303131,0.05511764563056798,0.06435993782696148,0.5,0.56,3,3.0,upper,0.0015124203637242317,0.0015124203637242317,0.0012124203637242318,1,1
46,15091,15095,15091,15095,15120,15124,2021-04-17 23:33:00+00:00,2021-04-17 23:37:00+00:00,1,long,0.5622832422705744,0.6016054023951001,0.0024555809795856476,0.06228324227057436,0.04160540239510002,0.5,0.56,4,4.0,lower,-0.00223836163058877,-0.00223836163058877,-0.00253836163058877,0,0
47,15100,15105,15100,15105,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,long,0.565713523019762,0.5881245920045878,-0.0053895749151706696,0.06571352301976197,0.028124592004587723,0.5,0.56,5,5.0,upper,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035,1,1
48,15113,15117,15113,15117,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,long,0.5726526966510982,0.5873620835737597,0.0009119994938373566,0.07265269665109819,0.027362083573759688,0.5,0.56,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
49,15119,15121,15119,15121,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,long,0.5426568620206378,0.5637498050735841,-0.005987048149108887,0.04265686202063779,0.0037498050735840227,0.5,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
50,15122,15126,15122,15126,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,long,0.5216783603115607,0.5839560297691342,-0.008188784122467041,0.021678360311560674,0.023956029769134135,0.5,0.56,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
51,15128,15133,15128,15133,15157,15162,2021-04-18 00:10:00+00:00,2021-04-18 00:15:00+00:00,1,long,0.5110530705987851,0.5804070932874376,-0.0027083195745944977,0.01105307059878513,0.020407093287437506,0.5,0.56,5,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
52,15141,15142,15141,15142,15170,15171,2021-04-18 00:23:00+00:00,2021-04-18 00:24:00+00:00,1,long,0.5510294239050064,0.5667880140517556,0.001165926456451416,0.05102942390500642,0.006788014051755553,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
53,15143,15145,15143,15145,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,long,0.6000986769258856,0.5993493318624857,0.009351089596748352,0.10009867692588559,0.03934933186248568,0.5,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
54,15145,15147,15145,15147,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,long,0.5951686997571228,0.612826433241477,0.011016122996807098,0.09516869975712283,0.052826433241476956,0.5,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
55,15149,15150,15149,15150,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,long,0.5963835553004494,0.5647585576496632,0.0177757628262043,0.0963835553004494,0.004758557649663153,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
56,15150,15151,15150,15151,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,long,0.5660259583596885,0.6123266493399844,-0.0016838908195495605,0.0660259583596885,0.05232664933998432,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
57,15151,15153,15151,15153,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,long,0.5419589884369448,0.6151129457857585,0.0027181245386600494,0.04195898843694479,0.05511294578575843,0.5,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
58,15165,15166,15165,15166,15194,15195,2021-04-18 00:47:00+00:00,2021-04-18 00:48:00+00:00,1,long,0.5808350890925211,0.5935633929007418,-0.006569553166627884,0.08083508909252113,0.03356339290074173,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
59,15186,15191,15186,15191,15215,15220,2021-04-18 01:08:00+00:00,2021-04-18 01:13:00+00:00,1,long,0.5679753109354568,0.5734766412593606,-0.009645592421293259,0.06797531093545683,0.013476641259360544,0.5,0.56,5,5.0,vertical,0.0012542173499241471,0.0012542173499241471,0.0009542173499241471,1,1
60,15195,15197,15195,15197,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,long,0.546197583443517,0.5698380848579623,0.003590799868106842,0.04619758344351699,0.009838084857962226,0.5,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
61,15199,15201,15199,15201,15228,15230,2021-04-18 01:21:00+00:00,2021-04-18 01:23:00+00:00,1,long,0.5889899725436168,0.5661584429348513,0.002429533749818802,0.08898997254361685,0.006158442934851238,0.5,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
62,15207,15212,15207,15212,15236,15241,2021-04-18 01:29:00+00:00,2021-04-18 01:34:00+00:00,1,long,0.516271200724926,0.5759013126187449,-0.0010992921888828278,0.01627120072492605,0.015901312618744834,0.5,0.56,5,5.0,vertical,0.0020813930314034224,0.0020813930314034224,0.0017813930314034224,1,1
63,15226,15228,15226,15228,15255,15257,2021-04-18 01:48:00+00:00,2021-04-18 01:50:00+00:00,1,long,0.5271436867288475,0.6041627078783992,-0.0045516155660152435,0.027143686728847483,0.044162707878399154,0.5,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
64,15231,15232,15231,15232,15260,15261,2021-04-18 01:53:00+00:00,2021-04-18 01:54:00+00:00,1,long,0.5290649336172113,0.5855321062035278,0.0007244758307933807,0.029064933617211297,0.02553210620352775,0.5,0.56,1,1.0,upper,0.0025765106547623873,0.0025765106547623873,0.0022765106547623874,1,1
65,15252,15256,15252,15256,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,long,0.5841825894652144,0.5789450286641483,0.001499909907579422,0.0841825894652144,0.018945028664148267,0.5,0.56,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
66,15258,15260,15258,15260,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,long,0.5963176342175788,0.5748016809887968,0.00762614980340004,0.09631763421757877,0.01480168098879675,0.5,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
67,15260,15265,15260,15265,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,long,0.5062748764185545,0.5772646349136051,0.00434502586722374,0.006274876418554509,0.01726463491360508,0.5,0.56,5,5.0,vertical,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431,1,1
68,15265,15268,15265,15268,15294,15297,2021-04-18 02:27:00+00:00,2021-04-18 02:30:00+00:00,1,long,0.5011968887832785,0.5895461812262484,-0.0005892254412174225,0.0011968887832785047,0.029546181226248303,0.5,0.56,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
69,15281,15284,15281,15284,15310,15313,2021-04-18 02:43:00+00:00,2021-04-18 02:46:00+00:00,1,long,0.55005061259339,0.6043148498814662,-0.0022535286843776703,0.050050612593390054,0.04431484988146617,0.5,0.56,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
70,15290,15292,15290,15292,15319,15321,2021-04-18 02:52:00+00:00,2021-04-18 02:54:00+00:00,1,long,0.5344782491846755,0.6147106234316649,-0.002806268632411957,0.03447824918467546,0.054710623431664884,0.5,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
71,15293,15294,15293,15294,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,long,0.5912084661231651,0.6037450191374201,-0.0024228766560554504,0.09120846612316513,0.043745019137420016,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
72,15294,15295,15294,15295,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,long,0.5561604518258946,0.6271011952878892,-0.0022182241082191467,0.056160451825894575,0.06710119528788916,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
73,15297,15298,15297,15298,15326,15327,2021-04-18 02:59:00+00:00,2021-04-18 03:00:00+00:00,1,long,0.5219483778467422,0.6031950224606843,0.0029948540031909943,0.021948377846742195,0.043195022460684296,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
74,15305,15307,15305,15307,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,long,0.5853675054183357,0.5908609356944692,-0.0030438899993896484,0.08536750541833571,0.030860935694469127,0.5,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
75,15308,15309,15308,15309,15337,15338,2021-04-18 03:10:00+00:00,2021-04-18 03:11:00+00:00,1,long,0.5898857043810218,0.5859129647119562,1.0967254638671875e-05,0.08988570438102184,0.025912964711956143,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
76,15310,15311,15310,15311,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,long,0.6071916512554644,0.567672591080028,0.017530009150505066,0.10719165125546437,0.007672591080027935,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
77,15311,15314,15311,15314,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,long,0.5543912394146259,0.6081111712505304,0.0017087683081626892,0.05439123941462587,0.04811117125053033,0.5,0.56,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
78,15314,15317,15314,15317,15343,15346,2021-04-18 03:16:00+00:00,2021-04-18 03:19:00+00:00,1,long,0.611250240023641,0.5659957384316643,0.013116814196109772,0.11125024002364103,0.005995738431664233,0.5,0.56,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
79,15318,15319,15318,15319,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,long,0.6015920593607249,0.5784265662094917,0.018603723496198654,0.1015920593607249,0.01842656620949168,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
80,15319,15320,15319,15320,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,long,0.5958115568919672,0.581501840077646,0.030221205204725266,0.09581155689196719,0.021501840077645995,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
81,15320,15321,15320,15321,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,long,0.5827371213705118,0.6023372374333391,0.026124466210603714,0.08273712137051181,0.04233723743333906,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
82,15321,15322,15321,15322,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,long,0.5509059197388757,0.6503522692221984,-0.0005033202469348907,0.050905919738875705,0.0903522692221983,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
83,15322,15323,15322,15323,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,long,0.5879141091687643,0.6140972479129868,0.035009611397981644,0.0879141091687643,0.05409724791298676,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
84,15323,15324,15323,15324,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,long,0.5105844679316561,0.6223066253400427,-0.0034282058477401733,0.010584467931656127,0.06230662534004261,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
85,15324,15325,15324,15325,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,long,0.5650770479440291,0.6379784717707009,-0.009349796921014786,0.06507704794402913,0.07797847177070083,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
86,15326,15327,15326,15327,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,1,long,0.5398863445874008,0.6067831349357092,-0.004161577671766281,0.03988634458740081,0.04678313493570918,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
87,15327,15328,15327,15328,15356,15357,2021-04-18 03:29:00+00:00,2021-04-18 03:30:00+00:00,1,long,0.509363454261459,0.5684364017752214,-0.0009879432618618011,0.009363454261459014,0.008436401775221314,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
