entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
388,14300,14301,2021-04-17 09:53:00+00:00,2021-04-17 09:54:00+00:00,1,upper,1,0.0019355781842023134,0.0019355781842023134,0.0016355781842023135
453,14365,14370,2021-04-17 10:58:00+00:00,2021-04-17 11:03:00+00:00,1,vertical,5,-0.0003393906226847321,-0.0003393906226847321,-0.0006393906226847321
483,14395,14398,2021-04-17 11:28:00+00:00,2021-04-17 11:31:00+00:00,1,lower,3,-0.0024171879049390554,-0.0024171879049390554,-0.0027171879049390554
486,14398,14399,2021-04-17 11:31:00+00:00,2021-04-17 11:32:00+00:00,1,upper,1,0.002305407542735338,0.002305407542735338,0.0020054075427353383
494,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,vertical,5,0.001845632679760456,0.001845632679760456,0.0015456326797604562
506,14418,14422,2021-04-17 11:51:00+00:00,2021-04-17 11:55:00+00:00,1,lower,4,-0.002801849041134119,-0.002801849041134119,-0.003101849041134119
697,14609,14611,2021-04-17 15:02:00+00:00,2021-04-17 15:04:00+00:00,1,lower,2,-0.0026572984643280506,-0.0026572984643280506,-0.0029572984643280505
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746
706,14618,14623,2021-04-17 15:11:00+00:00,2021-04-17 15:16:00+00:00,1,vertical,5,-0.0022300309501588345,-0.0022300309501588345,-0.0025300309501588344
717,14629,14631,2021-04-17 15:22:00+00:00,2021-04-17 15:24:00+00:00,1,upper,2,0.002766361925750971,0.002766361925750971,0.002466361925750971
720,14632,14637,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,5,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,5,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
737,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,lower,2,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278
743,14655,14658,2021-04-17 15:48:00+00:00,2021-04-17 15:51:00+00:00,1,upper,3,0.0028937573079019785,0.0028937573079019785,0.0025937573079019786
749,14661,14666,2021-04-17 15:54:00+00:00,2021-04-17 15:59:00+00:00,1,upper,5,0.0029450564179569483,0.0029450564179569483,0.0026450564179569484
757,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
764,14676,14681,2021-04-17 16:09:00+00:00,2021-04-17 16:14:00+00:00,1,vertical,5,0.0011261668987572193,0.0011261668987572193,0.0008261668987572193
807,14719,14724,2021-04-17 16:52:00+00:00,2021-04-17 16:57:00+00:00,1,lower,5,-0.0022584712132811546,-0.0022584712132811546,-0.0025584712132811546
820,14732,14737,2021-04-17 17:05:00+00:00,2021-04-17 17:10:00+00:00,1,vertical,5,0.0015533474506810308,0.0015533474506810308,0.0012533474506810308
827,14739,14744,2021-04-17 17:12:00+00:00,2021-04-17 17:17:00+00:00,1,upper,5,0.002417568117380142,0.002417568117380142,0.0021175681173801423
863,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,lower,4,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265
867,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,upper,1,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817
871,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,1,lower,4,-0.002659640507772565,-0.002659640507772565,-0.002959640507772565
933,14845,14848,2021-04-17 18:58:00+00:00,2021-04-17 19:01:00+00:00,1,upper,3,0.0020785273518413305,0.0020785273518413305,0.0017785273518413306
948,14860,14865,2021-04-17 19:13:00+00:00,2021-04-17 19:18:00+00:00,1,vertical,5,-0.0008562776492908597,-0.0008562776492908597,-0.0011562776492908596
954,14866,14871,2021-04-17 19:19:00+00:00,2021-04-17 19:24:00+00:00,1,vertical,5,0.00034893155680038035,0.00034893155680038035,4.893155680038032e-05
1036,14948,14953,2021-04-17 20:41:00+00:00,2021-04-17 20:46:00+00:00,1,vertical,5,-4.602625995175913e-05,-4.602625995175913e-05,-0.00034602625995175916
1068,14980,14982,2021-04-17 21:13:00+00:00,2021-04-17 21:15:00+00:00,1,upper,2,0.0010906587122008204,0.0010906587122008204,0.0007906587122008204
1141,15053,15058,2021-04-17 22:26:00+00:00,2021-04-17 22:31:00+00:00,1,vertical,5,-0.0004223290889058262,-0.0004223290889058262,-0.0007223290889058262
1187,15099,15100,2021-04-17 23:12:00+00:00,2021-04-17 23:13:00+00:00,1,lower,1,-0.0016726532485336065,-0.0016726532485336065,-0.0019726532485336064
1194,15106,15109,2021-04-17 23:19:00+00:00,2021-04-17 23:22:00+00:00,1,lower,3,-0.001530247274786234,-0.001530247274786234,-0.0018302472747862338
1198,15110,15113,2021-04-17 23:23:00+00:00,2021-04-17 23:26:00+00:00,1,upper,3,0.0015124203637242317,0.0015124203637242317,0.0012124203637242318
1208,15120,15124,2021-04-17 23:33:00+00:00,2021-04-17 23:37:00+00:00,1,lower,4,-0.00223836163058877,-0.00223836163058877,-0.00253836163058877
1217,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,upper,5,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035
1230,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1239,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1245,15157,15162,2021-04-18 00:10:00+00:00,2021-04-18 00:15:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1258,15170,15171,2021-04-18 00:23:00+00:00,2021-04-18 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1282,15194,15195,2021-04-18 00:47:00+00:00,2021-04-18 00:48:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1303,15215,15220,2021-04-18 01:08:00+00:00,2021-04-18 01:13:00+00:00,1,vertical,5,0.0012542173499241471,0.0012542173499241471,0.0009542173499241471
1312,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1316,15228,15230,2021-04-18 01:21:00+00:00,2021-04-18 01:23:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1324,15236,15241,2021-04-18 01:29:00+00:00,2021-04-18 01:34:00+00:00,1,vertical,5,0.0020813930314034224,0.0020813930314034224,0.0017813930314034224
1343,15255,15257,2021-04-18 01:48:00+00:00,2021-04-18 01:50:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1348,15260,15261,2021-04-18 01:53:00+00:00,2021-04-18 01:54:00+00:00,1,upper,1,0.0025765106547623873,0.0025765106547623873,0.0022765106547623874
1369,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1377,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,vertical,5,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431
1382,15294,15297,2021-04-18 02:27:00+00:00,2021-04-18 02:30:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1398,15310,15313,2021-04-18 02:43:00+00:00,2021-04-18 02:46:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1407,15319,15321,2021-04-18 02:52:00+00:00,2021-04-18 02:54:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1414,15326,15327,2021-04-18 02:59:00+00:00,2021-04-18 03:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1422,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1425,15337,15338,2021-04-18 03:10:00+00:00,2021-04-18 03:11:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1431,15343,15346,2021-04-18 03:16:00+00:00,2021-04-18 03:19:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1440,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1443,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1444,15356,15357,2021-04-18 03:29:00+00:00,2021-04-18 03:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1445,15357,15358,2021-04-18 03:30:00+00:00,2021-04-18 03:31:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1447,15359,15360,2021-04-18 03:32:00+00:00,2021-04-18 03:33:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1449,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1452,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1453,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1455,15367,15369,2021-04-18 03:40:00+00:00,2021-04-18 03:42:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1457,15369,15370,2021-04-18 03:42:00+00:00,2021-04-18 03:43:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1458,15370,15371,2021-04-18 03:43:00+00:00,2021-04-18 03:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1463,15375,15376,2021-04-18 03:48:00+00:00,2021-04-18 03:49:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1464,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1468,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1474,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1476,15388,15389,2021-04-18 04:01:00+00:00,2021-04-18 04:02:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1477,15389,15390,2021-04-18 04:02:00+00:00,2021-04-18 04:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1478,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1484,15396,15397,2021-04-18 04:09:00+00:00,2021-04-18 04:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1495,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,5,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
1502,15414,15418,2021-04-18 04:27:00+00:00,2021-04-18 04:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1506,15418,15419,2021-04-18 04:31:00+00:00,2021-04-18 04:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1512,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1518,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1519,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
