entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
5667,117582,117595,2021-04-14 19:23:25+00:00,2021-04-14 19:23:38+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6895,118810,118818,2021-04-14 19:43:53+00:00,2021-04-14 19:44:01+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7034,118949,118970,2021-04-14 19:46:12+00:00,2021-04-14 19:46:33+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7393,119308,119318,2021-04-14 19:52:11+00:00,2021-04-14 19:52:21+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7409,119324,119339,2021-04-14 19:52:27+00:00,2021-04-14 19:52:42+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7449,119364,119387,2021-04-14 19:53:07+00:00,2021-04-14 19:53:30+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7473,119388,119417,2021-04-14 19:53:31+00:00,2021-04-14 19:54:00+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7522,119437,119443,2021-04-14 19:54:20+00:00,2021-04-14 19:54:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7528,119443,119455,2021-04-14 19:54:26+00:00,2021-04-14 19:54:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7735,119650,119679,2021-04-14 19:57:53+00:00,2021-04-14 19:58:22+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8119,120034,120039,2021-04-14 20:04:17+00:00,2021-04-14 20:04:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8166,120081,120094,2021-04-14 20:05:04+00:00,2021-04-14 20:05:17+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8245,120160,120166,2021-04-14 20:06:23+00:00,2021-04-14 20:06:29+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8251,120166,120178,2021-04-14 20:06:29+00:00,2021-04-14 20:06:41+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8332,120247,120253,2021-04-14 20:07:50+00:00,2021-04-14 20:07:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8579,120494,120578,2021-04-14 20:11:57+00:00,2021-04-14 20:13:21+00:00,1,lower,84,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8730,120645,120695,2021-04-14 20:14:28+00:00,2021-04-14 20:15:18+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8849,120764,120793,2021-04-14 20:16:27+00:00,2021-04-14 20:16:56+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8907,120822,120855,2021-04-14 20:17:25+00:00,2021-04-14 20:17:58+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8965,120880,120900,2021-04-14 20:18:23+00:00,2021-04-14 20:18:43+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8993,120908,120917,2021-04-14 20:18:51+00:00,2021-04-14 20:19:00+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9002,120917,120939,2021-04-14 20:19:00+00:00,2021-04-14 20:19:22+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9048,120963,120977,2021-04-14 20:19:46+00:00,2021-04-14 20:20:00+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9155,121070,121151,2021-04-14 20:21:33+00:00,2021-04-14 20:22:54+00:00,1,upper,81,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9306,121221,121280,2021-04-14 20:24:04+00:00,2021-04-14 20:25:03+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9366,121281,121294,2021-04-14 20:25:04+00:00,2021-04-14 20:25:17+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9380,121295,121298,2021-04-14 20:25:18+00:00,2021-04-14 20:25:21+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9439,121354,121366,2021-04-14 20:26:17+00:00,2021-04-14 20:26:29+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9667,121582,121587,2021-04-14 20:30:05+00:00,2021-04-14 20:30:10+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9708,121623,121625,2021-04-14 20:30:46+00:00,2021-04-14 20:30:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10117,122032,122063,2021-04-14 20:37:35+00:00,2021-04-14 20:38:06+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10149,122064,122078,2021-04-14 20:38:07+00:00,2021-04-14 20:38:21+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10250,122165,122176,2021-04-14 20:39:48+00:00,2021-04-14 20:39:59+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10278,122193,122219,2021-04-14 20:40:16+00:00,2021-04-14 20:40:42+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10509,122424,122438,2021-04-14 20:44:07+00:00,2021-04-14 20:44:21+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10528,122443,122455,2021-04-14 20:44:26+00:00,2021-04-14 20:44:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10540,122455,122459,2021-04-14 20:44:38+00:00,2021-04-14 20:44:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10544,122459,122472,2021-04-14 20:44:42+00:00,2021-04-14 20:44:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10557,122472,122510,2021-04-14 20:44:55+00:00,2021-04-14 20:45:33+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10601,122516,122517,2021-04-14 20:45:39+00:00,2021-04-14 20:45:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10676,122591,122621,2021-04-14 20:46:54+00:00,2021-04-14 20:47:24+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10912,122827,122835,2021-04-14 20:50:50+00:00,2021-04-14 20:50:58+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10986,122901,122921,2021-04-14 20:52:04+00:00,2021-04-14 20:52:24+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11076,122991,123016,2021-04-14 20:53:34+00:00,2021-04-14 20:53:59+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11101,123016,123025,2021-04-14 20:53:59+00:00,2021-04-14 20:54:08+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11110,123025,123039,2021-04-14 20:54:08+00:00,2021-04-14 20:54:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11158,123073,123085,2021-04-14 20:54:56+00:00,2021-04-14 20:55:08+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11170,123085,123093,2021-04-14 20:55:08+00:00,2021-04-14 20:55:16+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11200,123115,123119,2021-04-14 20:55:38+00:00,2021-04-14 20:55:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11206,123121,123126,2021-04-14 20:55:44+00:00,2021-04-14 20:55:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11212,123127,123131,2021-04-14 20:55:50+00:00,2021-04-14 20:55:54+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11216,123131,123143,2021-04-14 20:55:54+00:00,2021-04-14 20:56:06+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11345,123260,123280,2021-04-14 20:58:03+00:00,2021-04-14 20:58:23+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11435,123350,123352,2021-04-14 20:59:33+00:00,2021-04-14 20:59:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11437,123352,123380,2021-04-14 20:59:35+00:00,2021-04-14 21:00:03+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11481,123396,123409,2021-04-14 21:00:19+00:00,2021-04-14 21:00:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11511,123426,123427,2021-04-14 21:00:49+00:00,2021-04-14 21:00:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11574,123489,123508,2021-04-14 21:01:52+00:00,2021-04-14 21:02:11+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11608,123523,123576,2021-04-14 21:02:26+00:00,2021-04-14 21:03:19+00:00,1,lower,53,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11686,123601,123641,2021-04-14 21:03:44+00:00,2021-04-14 21:04:24+00:00,1,upper,40,0.00044242703006602824,0.00044242703006602824,0.0001424270300660282
11726,123641,123645,2021-04-14 21:04:24+00:00,2021-04-14 21:04:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11749,123664,123673,2021-04-14 21:04:47+00:00,2021-04-14 21:04:56+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11845,123760,123769,2021-04-14 21:06:23+00:00,2021-04-14 21:06:32+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11932,123847,123852,2021-04-14 21:07:50+00:00,2021-04-14 21:07:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11962,123877,123919,2021-04-14 21:08:20+00:00,2021-04-14 21:09:02+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12064,123979,123985,2021-04-14 21:10:02+00:00,2021-04-14 21:10:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12070,123985,123989,2021-04-14 21:10:08+00:00,2021-04-14 21:10:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12074,123989,123991,2021-04-14 21:10:12+00:00,2021-04-14 21:10:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12088,124003,124042,2021-04-14 21:10:26+00:00,2021-04-14 21:11:05+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12188,124103,124106,2021-04-14 21:12:06+00:00,2021-04-14 21:12:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12424,124339,124341,2021-04-14 21:16:02+00:00,2021-04-14 21:16:04+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12472,124387,124407,2021-04-14 21:16:50+00:00,2021-04-14 21:17:10+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12613,124528,124531,2021-04-14 21:19:11+00:00,2021-04-14 21:19:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12616,124531,124549,2021-04-14 21:19:14+00:00,2021-04-14 21:19:32+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12795,124710,124715,2021-04-14 21:22:13+00:00,2021-04-14 21:22:18+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12863,124778,124779,2021-04-14 21:23:21+00:00,2021-04-14 21:23:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12865,124780,124799,2021-04-14 21:23:23+00:00,2021-04-14 21:23:42+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12911,124826,124877,2021-04-14 21:24:09+00:00,2021-04-14 21:25:00+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12987,124902,124927,2021-04-14 21:25:25+00:00,2021-04-14 21:25:50+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13504,125419,125450,2021-04-14 21:34:02+00:00,2021-04-14 21:34:33+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13636,125551,125563,2021-04-14 21:36:14+00:00,2021-04-14 21:36:26+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13650,125565,125566,2021-04-14 21:36:28+00:00,2021-04-14 21:36:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13695,125610,125625,2021-04-14 21:37:13+00:00,2021-04-14 21:37:28+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13723,125638,125642,2021-04-14 21:37:41+00:00,2021-04-14 21:37:45+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13733,125648,125686,2021-04-14 21:37:51+00:00,2021-04-14 21:38:29+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13804,125719,125749,2021-04-14 21:39:02+00:00,2021-04-14 21:39:32+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14098,126013,126016,2021-04-14 21:43:56+00:00,2021-04-14 21:43:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14261,126176,126177,2021-04-14 21:46:39+00:00,2021-04-14 21:46:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14262,126177,126186,2021-04-14 21:46:40+00:00,2021-04-14 21:46:49+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14744,126659,126695,2021-04-14 21:54:42+00:00,2021-04-14 21:55:18+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14783,126698,126701,2021-04-14 21:55:21+00:00,2021-04-14 21:55:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14786,126701,126730,2021-04-14 21:55:24+00:00,2021-04-14 21:55:53+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14815,126730,126734,2021-04-14 21:55:53+00:00,2021-04-14 21:55:57+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14819,126734,126745,2021-04-14 21:55:57+00:00,2021-04-14 21:56:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14847,126762,126783,2021-04-14 21:56:25+00:00,2021-04-14 21:56:46+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14893,126808,126837,2021-04-14 21:57:11+00:00,2021-04-14 21:57:40+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15255,127170,127171,2021-04-14 22:03:13+00:00,2021-04-14 22:03:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15256,127171,127176,2021-04-14 22:03:14+00:00,2021-04-14 22:03:19+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15325,127240,127243,2021-04-14 22:04:23+00:00,2021-04-14 22:04:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15474,127389,127412,2021-04-14 22:06:52+00:00,2021-04-14 22:07:15+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15497,127412,127440,2021-04-14 22:07:15+00:00,2021-04-14 22:07:43+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15536,127451,127458,2021-04-14 22:07:54+00:00,2021-04-14 22:08:01+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15552,127467,127470,2021-04-14 22:08:10+00:00,2021-04-14 22:08:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15556,127471,127475,2021-04-14 22:08:14+00:00,2021-04-14 22:08:18+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15652,127567,127575,2021-04-14 22:09:50+00:00,2021-04-14 22:09:58+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15661,127576,127620,2021-04-14 22:09:59+00:00,2021-04-14 22:10:43+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15764,127679,127703,2021-04-14 22:11:42+00:00,2021-04-14 22:12:06+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15793,127708,127725,2021-04-14 22:12:11+00:00,2021-04-14 22:12:28+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15812,127727,127755,2021-04-14 22:12:30+00:00,2021-04-14 22:12:58+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15840,127755,127774,2021-04-14 22:12:58+00:00,2021-04-14 22:13:17+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15860,127775,127780,2021-04-14 22:13:18+00:00,2021-04-14 22:13:23+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15902,127817,127832,2021-04-14 22:14:00+00:00,2021-04-14 22:14:15+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16025,127940,127964,2021-04-14 22:16:03+00:00,2021-04-14 22:16:27+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16088,128003,128019,2021-04-14 22:17:06+00:00,2021-04-14 22:17:22+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16520,128435,128440,2021-04-14 22:24:18+00:00,2021-04-14 22:24:23+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16544,128459,128461,2021-04-14 22:24:42+00:00,2021-04-14 22:24:44+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16925,128840,128843,2021-04-14 22:31:03+00:00,2021-04-14 22:31:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16929,128844,128850,2021-04-14 22:31:07+00:00,2021-04-14 22:31:13+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17217,129132,129146,2021-04-14 22:35:55+00:00,2021-04-14 22:36:09+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17264,129179,129215,2021-04-14 22:36:42+00:00,2021-04-14 22:37:18+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17300,129215,129269,2021-04-14 22:37:18+00:00,2021-04-14 22:38:12+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17508,129423,129426,2021-04-14 22:40:46+00:00,2021-04-14 22:40:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17511,129426,129442,2021-04-14 22:40:49+00:00,2021-04-14 22:41:05+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17528,129443,129493,2021-04-14 22:41:06+00:00,2021-04-14 22:41:56+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17629,129544,129560,2021-04-14 22:42:47+00:00,2021-04-14 22:43:03+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17645,129560,129566,2021-04-14 22:43:03+00:00,2021-04-14 22:43:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17686,129601,129604,2021-04-14 22:43:44+00:00,2021-04-14 22:43:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17690,129605,129606,2021-04-14 22:43:48+00:00,2021-04-14 22:43:49+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17711,129626,129656,2021-04-14 22:44:09+00:00,2021-04-14 22:44:39+00:00,1,upper,30,0.0004100256774108857,0.0004100256774108857,0.00011002567741088566
17774,129689,129692,2021-04-14 22:45:12+00:00,2021-04-14 22:45:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17779,129694,129702,2021-04-14 22:45:17+00:00,2021-04-14 22:45:25+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17800,129715,129719,2021-04-14 22:45:38+00:00,2021-04-14 22:45:42+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17828,129743,129745,2021-04-14 22:46:06+00:00,2021-04-14 22:46:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17846,129761,129766,2021-04-14 22:46:24+00:00,2021-04-14 22:46:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17928,129843,129846,2021-04-14 22:47:46+00:00,2021-04-14 22:47:49+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17994,129909,129934,2021-04-14 22:48:52+00:00,2021-04-14 22:49:17+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18044,129959,129970,2021-04-14 22:49:42+00:00,2021-04-14 22:49:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18159,130074,130118,2021-04-14 22:51:37+00:00,2021-04-14 22:52:21+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18246,130161,130166,2021-04-14 22:53:04+00:00,2021-04-14 22:53:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18295,130210,130223,2021-04-14 22:53:53+00:00,2021-04-14 22:54:06+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18342,130257,130262,2021-04-14 22:54:40+00:00,2021-04-14 22:54:45+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18361,130276,130306,2021-04-14 22:54:59+00:00,2021-04-14 22:55:29+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18465,130380,130404,2021-04-14 22:56:43+00:00,2021-04-14 22:57:07+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18489,130404,130414,2021-04-14 22:57:07+00:00,2021-04-14 22:57:17+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18561,130476,130486,2021-04-14 22:58:19+00:00,2021-04-14 22:58:29+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18588,130503,130512,2021-04-14 22:58:46+00:00,2021-04-14 22:58:55+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18666,130581,130583,2021-04-14 23:00:04+00:00,2021-04-14 23:00:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18668,130583,130595,2021-04-14 23:00:06+00:00,2021-04-14 23:00:18+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18680,130595,130622,2021-04-14 23:00:18+00:00,2021-04-14 23:00:45+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18721,130636,130649,2021-04-14 23:00:59+00:00,2021-04-14 23:01:12+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18747,130662,130665,2021-04-14 23:01:25+00:00,2021-04-14 23:01:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18768,130683,130690,2021-04-14 23:01:46+00:00,2021-04-14 23:01:53+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18775,130690,130715,2021-04-14 23:01:53+00:00,2021-04-14 23:02:18+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18801,130716,130725,2021-04-14 23:02:19+00:00,2021-04-14 23:02:28+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18812,130727,130738,2021-04-14 23:02:30+00:00,2021-04-14 23:02:41+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18848,130763,130789,2021-04-14 23:03:06+00:00,2021-04-14 23:03:32+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
