entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
4044,323355,323359,2021-04-17 04:32:58+00:00,2021-04-17 04:33:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4074,323385,323427,2021-04-17 04:33:28+00:00,2021-04-17 04:34:10+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4409,323720,323722,2021-04-17 04:39:03+00:00,2021-04-17 04:39:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4411,323722,323734,2021-04-17 04:39:05+00:00,2021-04-17 04:39:17+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4428,323739,323747,2021-04-17 04:39:22+00:00,2021-04-17 04:39:30+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4577,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4713,324024,324029,2021-04-17 04:44:07+00:00,2021-04-17 04:44:12+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4819,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4831,324142,324147,2021-04-17 04:46:05+00:00,2021-04-17 04:46:10+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4878,324189,324191,2021-04-17 04:46:52+00:00,2021-04-17 04:46:54+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4880,324191,324208,2021-04-17 04:46:54+00:00,2021-04-17 04:47:11+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4911,324222,324229,2021-04-17 04:47:25+00:00,2021-04-17 04:47:32+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4928,324239,324250,2021-04-17 04:47:42+00:00,2021-04-17 04:47:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4973,324284,324302,2021-04-17 04:48:27+00:00,2021-04-17 04:48:45+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5048,324359,324370,2021-04-17 04:49:42+00:00,2021-04-17 04:49:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5226,324537,324541,2021-04-17 04:52:40+00:00,2021-04-17 04:52:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5273,324584,324633,2021-04-17 04:53:27+00:00,2021-04-17 04:54:16+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5685,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5701,325012,325033,2021-04-17 05:00:35+00:00,2021-04-17 05:00:56+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5785,325096,325099,2021-04-17 05:01:59+00:00,2021-04-17 05:02:02+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6010,325321,325322,2021-04-17 05:05:44+00:00,2021-04-17 05:05:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6011,325322,325405,2021-04-17 05:05:45+00:00,2021-04-17 05:07:08+00:00,1,lower,83,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6245,325556,325565,2021-04-17 05:09:39+00:00,2021-04-17 05:09:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6255,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6269,325580,325606,2021-04-17 05:10:03+00:00,2021-04-17 05:10:29+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6518,325829,325836,2021-04-17 05:14:12+00:00,2021-04-17 05:14:19+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6575,325886,325898,2021-04-17 05:15:09+00:00,2021-04-17 05:15:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6642,325953,325968,2021-04-17 05:16:16+00:00,2021-04-17 05:16:31+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6663,325974,325989,2021-04-17 05:16:37+00:00,2021-04-17 05:16:52+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6719,326030,326049,2021-04-17 05:17:33+00:00,2021-04-17 05:17:52+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6763,326074,326075,2021-04-17 05:18:17+00:00,2021-04-17 05:18:18+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6764,326075,326085,2021-04-17 05:18:18+00:00,2021-04-17 05:18:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6856,326167,326173,2021-04-17 05:19:50+00:00,2021-04-17 05:19:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6927,326238,326240,2021-04-17 05:21:01+00:00,2021-04-17 05:21:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6929,326240,326244,2021-04-17 05:21:03+00:00,2021-04-17 05:21:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6933,326244,326262,2021-04-17 05:21:07+00:00,2021-04-17 05:21:25+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7088,326399,326421,2021-04-17 05:23:42+00:00,2021-04-17 05:24:04+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7417,326728,326768,2021-04-17 05:29:11+00:00,2021-04-17 05:29:51+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7796,327107,327110,2021-04-17 05:35:30+00:00,2021-04-17 05:35:33+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7829,327140,327142,2021-04-17 05:36:03+00:00,2021-04-17 05:36:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7903,327214,327221,2021-04-17 05:37:17+00:00,2021-04-17 05:37:24+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8073,327384,327397,2021-04-17 05:40:07+00:00,2021-04-17 05:40:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8137,327448,327492,2021-04-17 05:41:11+00:00,2021-04-17 05:41:55+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8198,327509,327572,2021-04-17 05:42:12+00:00,2021-04-17 05:43:15+00:00,1,lower,63,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8273,327584,327590,2021-04-17 05:43:27+00:00,2021-04-17 05:43:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8314,327625,327641,2021-04-17 05:44:08+00:00,2021-04-17 05:44:24+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8369,327680,327682,2021-04-17 05:45:03+00:00,2021-04-17 05:45:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8371,327682,327690,2021-04-17 05:45:05+00:00,2021-04-17 05:45:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8406,327717,327731,2021-04-17 05:45:40+00:00,2021-04-17 05:45:54+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8420,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8554,327865,327868,2021-04-17 05:48:08+00:00,2021-04-17 05:48:11+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8592,327903,327910,2021-04-17 05:48:46+00:00,2021-04-17 05:48:53+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8647,327958,327972,2021-04-17 05:49:41+00:00,2021-04-17 05:49:55+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8676,327987,328002,2021-04-17 05:50:10+00:00,2021-04-17 05:50:25+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9250,328561,328573,2021-04-17 05:59:44+00:00,2021-04-17 05:59:56+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9277,328588,328606,2021-04-17 06:00:11+00:00,2021-04-17 06:00:29+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9338,328649,328693,2021-04-17 06:01:12+00:00,2021-04-17 06:01:56+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9793,329104,329112,2021-04-17 06:08:47+00:00,2021-04-17 06:08:55+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9866,329177,329194,2021-04-17 06:10:00+00:00,2021-04-17 06:10:17+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9909,329220,329232,2021-04-17 06:10:43+00:00,2021-04-17 06:10:55+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9923,329234,329236,2021-04-17 06:10:57+00:00,2021-04-17 06:10:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10033,329344,329355,2021-04-17 06:12:47+00:00,2021-04-17 06:12:58+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10054,329365,329376,2021-04-17 06:13:08+00:00,2021-04-17 06:13:19+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10066,329377,329379,2021-04-17 06:13:20+00:00,2021-04-17 06:13:22+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10088,329399,329440,2021-04-17 06:13:42+00:00,2021-04-17 06:14:23+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10169,329480,329501,2021-04-17 06:15:03+00:00,2021-04-17 06:15:24+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10554,329865,329867,2021-04-17 06:21:28+00:00,2021-04-17 06:21:30+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10594,329905,329910,2021-04-17 06:22:08+00:00,2021-04-17 06:22:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10599,329910,329926,2021-04-17 06:22:13+00:00,2021-04-17 06:22:29+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10708,330019,330054,2021-04-17 06:24:02+00:00,2021-04-17 06:24:37+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10771,330082,330086,2021-04-17 06:25:05+00:00,2021-04-17 06:25:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10802,330113,330120,2021-04-17 06:25:36+00:00,2021-04-17 06:25:43+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10819,330130,330143,2021-04-17 06:25:53+00:00,2021-04-17 06:26:06+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10997,330308,330309,2021-04-17 06:28:51+00:00,2021-04-17 06:28:52+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10998,330309,330320,2021-04-17 06:28:52+00:00,2021-04-17 06:29:03+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11009,330320,330352,2021-04-17 06:29:03+00:00,2021-04-17 06:29:35+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11178,330489,330508,2021-04-17 06:31:52+00:00,2021-04-17 06:32:11+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11198,330509,330515,2021-04-17 06:32:12+00:00,2021-04-17 06:32:18+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11210,330521,330525,2021-04-17 06:32:24+00:00,2021-04-17 06:32:28+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11274,330585,330602,2021-04-17 06:33:28+00:00,2021-04-17 06:33:45+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11481,330792,330795,2021-04-17 06:36:55+00:00,2021-04-17 06:36:58+00:00,1,lower,3,-0.0005563028389587998,-0.0005563028389587998,-0.0008563028389587999
11546,330857,330868,2021-04-17 06:38:00+00:00,2021-04-17 06:38:11+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11610,330921,330926,2021-04-17 06:39:04+00:00,2021-04-17 06:39:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11719,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11890,331201,331231,2021-04-17 06:43:44+00:00,2021-04-17 06:44:14+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11983,331294,331414,2021-04-17 06:45:17+00:00,2021-04-17 06:47:17+00:00,1,vertical,120,0.00026685805642046034,0.00026685805642046034,-3.3141943579539685e-05
12792,332103,332121,2021-04-17 06:58:46+00:00,2021-04-17 06:59:04+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12826,332137,332187,2021-04-17 06:59:20+00:00,2021-04-17 07:00:10+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12956,332267,332297,2021-04-17 07:01:30+00:00,2021-04-17 07:02:00+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13051,332362,332397,2021-04-17 07:03:05+00:00,2021-04-17 07:03:40+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13112,332423,332460,2021-04-17 07:04:06+00:00,2021-04-17 07:04:43+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13153,332464,332475,2021-04-17 07:04:47+00:00,2021-04-17 07:04:58+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13165,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13220,332531,332554,2021-04-17 07:05:54+00:00,2021-04-17 07:06:17+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13252,332563,332609,2021-04-17 07:06:26+00:00,2021-04-17 07:07:12+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13305,332616,332652,2021-04-17 07:07:19+00:00,2021-04-17 07:07:55+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13511,332822,332834,2021-04-17 07:10:45+00:00,2021-04-17 07:10:57+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13549,332860,332889,2021-04-17 07:11:23+00:00,2021-04-17 07:11:52+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13594,332905,332909,2021-04-17 07:12:08+00:00,2021-04-17 07:12:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13708,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13733,333044,333072,2021-04-17 07:14:27+00:00,2021-04-17 07:14:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13784,333095,333114,2021-04-17 07:15:18+00:00,2021-04-17 07:15:37+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13810,333121,333133,2021-04-17 07:15:44+00:00,2021-04-17 07:15:56+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13878,333189,333228,2021-04-17 07:16:52+00:00,2021-04-17 07:17:31+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13967,333278,333281,2021-04-17 07:18:21+00:00,2021-04-17 07:18:24+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14146,333457,333467,2021-04-17 07:21:20+00:00,2021-04-17 07:21:30+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14189,333500,333514,2021-04-17 07:22:03+00:00,2021-04-17 07:22:17+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14214,333525,333531,2021-04-17 07:22:28+00:00,2021-04-17 07:22:34+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14282,333593,333606,2021-04-17 07:23:36+00:00,2021-04-17 07:23:49+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14296,333607,333609,2021-04-17 07:23:50+00:00,2021-04-17 07:23:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14301,333612,333613,2021-04-17 07:23:55+00:00,2021-04-17 07:23:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14309,333620,333624,2021-04-17 07:24:03+00:00,2021-04-17 07:24:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14529,333840,333867,2021-04-17 07:27:43+00:00,2021-04-17 07:28:10+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14727,334038,334057,2021-04-17 07:31:01+00:00,2021-04-17 07:31:20+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14772,334083,334086,2021-04-17 07:31:46+00:00,2021-04-17 07:31:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15152,334463,334472,2021-04-17 07:38:06+00:00,2021-04-17 07:38:15+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15173,334484,334494,2021-04-17 07:38:27+00:00,2021-04-17 07:38:37+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15183,334494,334532,2021-04-17 07:38:37+00:00,2021-04-17 07:39:15+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15225,334536,334565,2021-04-17 07:39:19+00:00,2021-04-17 07:39:48+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15262,334573,334580,2021-04-17 07:39:56+00:00,2021-04-17 07:40:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15280,334591,334632,2021-04-17 07:40:14+00:00,2021-04-17 07:40:55+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15592,334903,334917,2021-04-17 07:45:26+00:00,2021-04-17 07:45:40+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15622,334933,334963,2021-04-17 07:45:56+00:00,2021-04-17 07:46:26+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15711,335022,335037,2021-04-17 07:47:25+00:00,2021-04-17 07:47:40+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15733,335044,335048,2021-04-17 07:47:47+00:00,2021-04-17 07:47:51+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15765,335076,335089,2021-04-17 07:48:19+00:00,2021-04-17 07:48:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15793,335104,335119,2021-04-17 07:48:47+00:00,2021-04-17 07:49:02+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16412,335723,335739,2021-04-17 07:59:06+00:00,2021-04-17 07:59:22+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16544,335855,335859,2021-04-17 08:01:18+00:00,2021-04-17 08:01:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16573,335884,335887,2021-04-17 08:01:47+00:00,2021-04-17 08:01:50+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16826,336137,336179,2021-04-17 08:06:00+00:00,2021-04-17 08:06:42+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17389,336700,336707,2021-04-17 08:15:23+00:00,2021-04-17 08:15:30+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21352,340663,340680,2021-04-17 09:21:26+00:00,2021-04-17 09:21:43+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21631,340942,340956,2021-04-17 09:26:05+00:00,2021-04-17 09:26:19+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21653,340964,341005,2021-04-17 09:26:27+00:00,2021-04-17 09:27:08+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21883,341194,341196,2021-04-17 09:30:17+00:00,2021-04-17 09:30:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22098,341409,341420,2021-04-17 09:33:52+00:00,2021-04-17 09:34:03+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22204,341515,341537,2021-04-17 09:35:38+00:00,2021-04-17 09:36:00+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
