entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
5670,324981,324990,2021-04-17 05:00:04+00:00,2021-04-17 05:00:13+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5685,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5851,325162,325184,2021-04-17 05:03:05+00:00,2021-04-17 05:03:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5883,325194,325220,2021-04-17 05:03:37+00:00,2021-04-17 05:04:03+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5934,325245,325259,2021-04-17 05:04:28+00:00,2021-04-17 05:04:42+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5998,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,lower,96,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6126,325437,325480,2021-04-17 05:07:40+00:00,2021-04-17 05:08:23+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6268,325579,325580,2021-04-17 05:10:02+00:00,2021-04-17 05:10:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6345,325656,325658,2021-04-17 05:11:19+00:00,2021-04-17 05:11:21+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6454,325765,325775,2021-04-17 05:13:08+00:00,2021-04-17 05:13:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6622,325933,325954,2021-04-17 05:15:56+00:00,2021-04-17 05:16:17+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6680,325991,326049,2021-04-17 05:16:54+00:00,2021-04-17 05:17:52+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6763,326074,326075,2021-04-17 05:18:17+00:00,2021-04-17 05:18:18+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6767,326078,326081,2021-04-17 05:18:21+00:00,2021-04-17 05:18:24+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6856,326167,326173,2021-04-17 05:19:50+00:00,2021-04-17 05:19:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6900,326211,326217,2021-04-17 05:20:34+00:00,2021-04-17 05:20:40+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6911,326222,326240,2021-04-17 05:20:45+00:00,2021-04-17 05:21:03+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6931,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6949,326260,326265,2021-04-17 05:21:23+00:00,2021-04-17 05:21:28+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6993,326304,326306,2021-04-17 05:22:07+00:00,2021-04-17 05:22:09+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7088,326399,326421,2021-04-17 05:23:42+00:00,2021-04-17 05:24:04+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7235,326546,326576,2021-04-17 05:26:09+00:00,2021-04-17 05:26:39+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7280,326591,326619,2021-04-17 05:26:54+00:00,2021-04-17 05:27:22+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7345,326656,326675,2021-04-17 05:27:59+00:00,2021-04-17 05:28:18+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7383,326694,326695,2021-04-17 05:28:37+00:00,2021-04-17 05:28:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7465,326776,326778,2021-04-17 05:29:59+00:00,2021-04-17 05:30:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7467,326778,326799,2021-04-17 05:30:01+00:00,2021-04-17 05:30:22+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7750,327061,327065,2021-04-17 05:34:44+00:00,2021-04-17 05:34:48+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7778,327089,327091,2021-04-17 05:35:12+00:00,2021-04-17 05:35:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8003,327314,327333,2021-04-17 05:38:57+00:00,2021-04-17 05:39:16+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8040,327351,327379,2021-04-17 05:39:34+00:00,2021-04-17 05:40:02+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8119,327430,327456,2021-04-17 05:40:53+00:00,2021-04-17 05:41:19+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8197,327508,327515,2021-04-17 05:42:11+00:00,2021-04-17 05:42:18+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8221,327532,327537,2021-04-17 05:42:35+00:00,2021-04-17 05:42:40+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8370,327681,327684,2021-04-17 05:45:04+00:00,2021-04-17 05:45:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8408,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8676,327987,328002,2021-04-17 05:50:10+00:00,2021-04-17 05:50:25+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8698,328009,328015,2021-04-17 05:50:32+00:00,2021-04-17 05:50:38+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8737,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8806,328117,328153,2021-04-17 05:52:20+00:00,2021-04-17 05:52:56+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8878,328189,328195,2021-04-17 05:53:32+00:00,2021-04-17 05:53:38+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8900,328211,328229,2021-04-17 05:53:54+00:00,2021-04-17 05:54:12+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9002,328313,328359,2021-04-17 05:55:36+00:00,2021-04-17 05:56:22+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9066,328377,328396,2021-04-17 05:56:40+00:00,2021-04-17 05:56:59+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9129,328440,328447,2021-04-17 05:57:43+00:00,2021-04-17 05:57:50+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9154,328465,328510,2021-04-17 05:58:08+00:00,2021-04-17 05:58:53+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9231,328542,328571,2021-04-17 05:59:25+00:00,2021-04-17 05:59:54+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9410,328721,328732,2021-04-17 06:02:24+00:00,2021-04-17 06:02:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9457,328768,328845,2021-04-17 06:03:11+00:00,2021-04-17 06:04:28+00:00,1,lower,77,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9765,329076,329100,2021-04-17 06:08:19+00:00,2021-04-17 06:08:43+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9833,329144,329147,2021-04-17 06:09:27+00:00,2021-04-17 06:09:30+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9909,329220,329232,2021-04-17 06:10:43+00:00,2021-04-17 06:10:55+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10058,329369,329376,2021-04-17 06:13:12+00:00,2021-04-17 06:13:19+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10215,329526,329530,2021-04-17 06:15:49+00:00,2021-04-17 06:15:53+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10263,329574,329626,2021-04-17 06:16:37+00:00,2021-04-17 06:17:29+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10328,329639,329662,2021-04-17 06:17:42+00:00,2021-04-17 06:18:05+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10366,329677,329685,2021-04-17 06:18:20+00:00,2021-04-17 06:18:28+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10393,329704,329715,2021-04-17 06:18:47+00:00,2021-04-17 06:18:58+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10404,329715,329723,2021-04-17 06:18:58+00:00,2021-04-17 06:19:06+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10566,329877,329893,2021-04-17 06:21:40+00:00,2021-04-17 06:21:56+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10764,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11192,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11489,330800,330814,2021-04-17 06:37:03+00:00,2021-04-17 06:37:17+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11611,330922,330930,2021-04-17 06:39:05+00:00,2021-04-17 06:39:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11719,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11780,331091,331131,2021-04-17 06:41:54+00:00,2021-04-17 06:42:34+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11820,331131,331158,2021-04-17 06:42:34+00:00,2021-04-17 06:43:01+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11849,331160,331189,2021-04-17 06:43:03+00:00,2021-04-17 06:43:32+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11887,331198,331257,2021-04-17 06:43:41+00:00,2021-04-17 06:44:40+00:00,-1,lower,59,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11964,331275,331288,2021-04-17 06:44:58+00:00,2021-04-17 06:45:11+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11977,331288,331318,2021-04-17 06:45:11+00:00,2021-04-17 06:45:41+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12012,331323,331443,2021-04-17 06:45:46+00:00,2021-04-17 06:47:46+00:00,1,vertical,120,2.8302381906541996e-05,2.8302381906541996e-05,-0.00027169761809345803
12144,331455,331473,2021-04-17 06:47:58+00:00,2021-04-17 06:48:16+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12211,331522,331539,2021-04-17 06:49:05+00:00,2021-04-17 06:49:22+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12228,331539,331559,2021-04-17 06:49:22+00:00,2021-04-17 06:49:42+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12248,331559,331565,2021-04-17 06:49:42+00:00,2021-04-17 06:49:48+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12265,331576,331582,2021-04-17 06:49:59+00:00,2021-04-17 06:50:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12338,331649,331668,2021-04-17 06:51:12+00:00,2021-04-17 06:51:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12415,331726,331734,2021-04-17 06:52:29+00:00,2021-04-17 06:52:37+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12491,331802,331842,2021-04-17 06:53:45+00:00,2021-04-17 06:54:25+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12581,331892,331908,2021-04-17 06:55:15+00:00,2021-04-17 06:55:31+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12599,331910,332025,2021-04-17 06:55:33+00:00,2021-04-17 06:57:28+00:00,-1,lower,115,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12714,332025,332046,2021-04-17 06:57:28+00:00,2021-04-17 06:57:49+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12735,332046,332114,2021-04-17 06:57:49+00:00,2021-04-17 06:58:57+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12805,332116,332119,2021-04-17 06:58:59+00:00,2021-04-17 06:59:02+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12893,332204,332214,2021-04-17 07:00:27+00:00,2021-04-17 07:00:37+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12932,332243,332257,2021-04-17 07:01:06+00:00,2021-04-17 07:01:20+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12946,332257,332301,2021-04-17 07:01:20+00:00,2021-04-17 07:02:04+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13091,332402,332428,2021-04-17 07:03:45+00:00,2021-04-17 07:04:11+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13220,332531,332554,2021-04-17 07:05:54+00:00,2021-04-17 07:06:17+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13285,332596,332608,2021-04-17 07:06:59+00:00,2021-04-17 07:07:11+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13344,332655,332722,2021-04-17 07:07:58+00:00,2021-04-17 07:09:05+00:00,1,lower,67,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13441,332752,332778,2021-04-17 07:09:35+00:00,2021-04-17 07:10:01+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13494,332805,332831,2021-04-17 07:10:28+00:00,2021-04-17 07:10:54+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13536,332847,332848,2021-04-17 07:11:10+00:00,2021-04-17 07:11:11+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13595,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13708,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13733,333044,333072,2021-04-17 07:14:27+00:00,2021-04-17 07:14:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13790,333101,333149,2021-04-17 07:15:24+00:00,2021-04-17 07:16:12+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13871,333182,333228,2021-04-17 07:16:45+00:00,2021-04-17 07:17:31+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13973,333284,333301,2021-04-17 07:18:27+00:00,2021-04-17 07:18:44+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14035,333346,333353,2021-04-17 07:19:29+00:00,2021-04-17 07:19:36+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14049,333360,333372,2021-04-17 07:19:43+00:00,2021-04-17 07:19:55+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14160,333471,333474,2021-04-17 07:21:34+00:00,2021-04-17 07:21:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14183,333494,333514,2021-04-17 07:21:57+00:00,2021-04-17 07:22:17+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14214,333525,333531,2021-04-17 07:22:28+00:00,2021-04-17 07:22:34+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14228,333539,333552,2021-04-17 07:22:42+00:00,2021-04-17 07:22:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14651,333962,333983,2021-04-17 07:29:45+00:00,2021-04-17 07:30:06+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14672,333983,334024,2021-04-17 07:30:06+00:00,2021-04-17 07:30:47+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14729,334040,334057,2021-04-17 07:31:03+00:00,2021-04-17 07:31:20+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14772,334083,334086,2021-04-17 07:31:46+00:00,2021-04-17 07:31:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14845,334156,334169,2021-04-17 07:32:59+00:00,2021-04-17 07:33:12+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14863,334174,334247,2021-04-17 07:33:17+00:00,2021-04-17 07:34:30+00:00,-1,upper,73,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14936,334247,334279,2021-04-17 07:34:30+00:00,2021-04-17 07:35:02+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15001,334312,334339,2021-04-17 07:35:35+00:00,2021-04-17 07:36:02+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15101,334412,334461,2021-04-17 07:37:15+00:00,2021-04-17 07:38:04+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15182,334493,334494,2021-04-17 07:38:36+00:00,2021-04-17 07:38:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15229,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15987,335298,335318,2021-04-17 07:52:01+00:00,2021-04-17 07:52:21+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16149,335460,335574,2021-04-17 07:54:43+00:00,2021-04-17 07:56:37+00:00,1,lower,114,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17028,336339,336459,2021-04-17 08:09:22+00:00,2021-04-17 08:11:22+00:00,1,vertical,120,0.00012547204096335918,0.00012547204096335918,-0.00017452795903664085
17196,336507,336508,2021-04-17 08:12:10+00:00,2021-04-17 08:12:11+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
