entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
8170,301834,301890,2021-04-16 22:34:17+00:00,2021-04-16 22:35:13+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8250,301914,301957,2021-04-16 22:35:37+00:00,2021-04-16 22:36:20+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8621,302285,302288,2021-04-16 22:41:48+00:00,2021-04-16 22:41:51+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8688,302352,302359,2021-04-16 22:42:55+00:00,2021-04-16 22:43:02+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8771,302435,302470,2021-04-16 22:44:18+00:00,2021-04-16 22:44:53+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8938,302602,302610,2021-04-16 22:47:05+00:00,2021-04-16 22:47:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9116,302780,302793,2021-04-16 22:50:03+00:00,2021-04-16 22:50:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9159,302823,302900,2021-04-16 22:50:46+00:00,2021-04-16 22:52:03+00:00,1,upper,77,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9236,302900,302943,2021-04-16 22:52:03+00:00,2021-04-16 22:52:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9310,302974,302982,2021-04-16 22:53:17+00:00,2021-04-16 22:53:25+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9525,303189,303230,2021-04-16 22:56:52+00:00,2021-04-16 22:57:33+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9716,303380,303382,2021-04-16 23:00:03+00:00,2021-04-16 23:00:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9718,303382,303390,2021-04-16 23:00:05+00:00,2021-04-16 23:00:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9726,303390,303398,2021-04-16 23:00:13+00:00,2021-04-16 23:00:21+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9847,303511,303517,2021-04-16 23:02:14+00:00,2021-04-16 23:02:20+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9886,303550,303561,2021-04-16 23:02:53+00:00,2021-04-16 23:03:04+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9961,303625,303627,2021-04-16 23:04:08+00:00,2021-04-16 23:04:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9982,303646,303650,2021-04-16 23:04:29+00:00,2021-04-16 23:04:33+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10076,303740,303741,2021-04-16 23:06:03+00:00,2021-04-16 23:06:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10123,303787,303819,2021-04-16 23:06:50+00:00,2021-04-16 23:07:22+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10189,303853,303867,2021-04-16 23:07:56+00:00,2021-04-16 23:08:10+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10262,303926,303945,2021-04-16 23:09:09+00:00,2021-04-16 23:09:28+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10368,304032,304150,2021-04-16 23:10:55+00:00,2021-04-16 23:12:53+00:00,1,upper,118,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10486,304150,304162,2021-04-16 23:12:53+00:00,2021-04-16 23:13:05+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10623,304287,304324,2021-04-16 23:15:10+00:00,2021-04-16 23:15:47+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10674,304338,304344,2021-04-16 23:16:01+00:00,2021-04-16 23:16:07+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10680,304344,304350,2021-04-16 23:16:07+00:00,2021-04-16 23:16:13+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10686,304350,304354,2021-04-16 23:16:13+00:00,2021-04-16 23:16:17+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10693,304357,304373,2021-04-16 23:16:20+00:00,2021-04-16 23:16:36+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10715,304379,304384,2021-04-16 23:16:42+00:00,2021-04-16 23:16:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10757,304421,304430,2021-04-16 23:17:24+00:00,2021-04-16 23:17:33+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10853,304517,304524,2021-04-16 23:19:00+00:00,2021-04-16 23:19:07+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10861,304525,304534,2021-04-16 23:19:08+00:00,2021-04-16 23:19:17+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10900,304564,304572,2021-04-16 23:19:47+00:00,2021-04-16 23:19:55+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10998,304662,304675,2021-04-16 23:21:25+00:00,2021-04-16 23:21:38+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11012,304676,304700,2021-04-16 23:21:39+00:00,2021-04-16 23:22:03+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11036,304700,304702,2021-04-16 23:22:03+00:00,2021-04-16 23:22:05+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11054,304718,304733,2021-04-16 23:22:21+00:00,2021-04-16 23:22:36+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11580,305244,305246,2021-04-16 23:31:07+00:00,2021-04-16 23:31:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11912,305576,305606,2021-04-16 23:36:39+00:00,2021-04-16 23:37:09+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11986,305650,305671,2021-04-16 23:37:53+00:00,2021-04-16 23:38:14+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12200,305864,305929,2021-04-16 23:41:27+00:00,2021-04-16 23:42:32+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12290,305954,305990,2021-04-16 23:42:57+00:00,2021-04-16 23:43:33+00:00,1,lower,36,-0.0004199849790893495,-0.0004199849790893495,-0.0007199849790893495
12449,306113,306114,2021-04-16 23:45:36+00:00,2021-04-16 23:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12581,306245,306256,2021-04-16 23:47:48+00:00,2021-04-16 23:47:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12608,306272,306292,2021-04-16 23:48:15+00:00,2021-04-16 23:48:35+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12780,306444,306453,2021-04-16 23:51:07+00:00,2021-04-16 23:51:16+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12989,306653,306665,2021-04-16 23:54:36+00:00,2021-04-16 23:54:48+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13622,307286,307290,2021-04-17 00:05:09+00:00,2021-04-17 00:05:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13654,307318,307326,2021-04-17 00:05:41+00:00,2021-04-17 00:05:49+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13799,307463,307465,2021-04-17 00:08:06+00:00,2021-04-17 00:08:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15993,309657,309675,2021-04-17 00:44:40+00:00,2021-04-17 00:44:58+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16172,309836,309841,2021-04-17 00:47:39+00:00,2021-04-17 00:47:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16241,309905,309959,2021-04-17 00:48:48+00:00,2021-04-17 00:49:42+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17149,310813,310832,2021-04-17 01:03:56+00:00,2021-04-17 01:04:15+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17281,310945,310946,2021-04-17 01:06:08+00:00,2021-04-17 01:06:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17336,311000,311014,2021-04-17 01:07:03+00:00,2021-04-17 01:07:17+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17817,311481,311487,2021-04-17 01:15:04+00:00,2021-04-17 01:15:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17935,311599,311648,2021-04-17 01:17:02+00:00,2021-04-17 01:17:51+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18008,311672,311694,2021-04-17 01:18:15+00:00,2021-04-17 01:18:37+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18175,311839,311842,2021-04-17 01:21:02+00:00,2021-04-17 01:21:05+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18290,311954,312005,2021-04-17 01:22:57+00:00,2021-04-17 01:23:48+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18581,312245,312246,2021-04-17 01:27:48+00:00,2021-04-17 01:27:49+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18614,312278,312308,2021-04-17 01:28:21+00:00,2021-04-17 01:28:51+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18644,312308,312309,2021-04-17 01:28:51+00:00,2021-04-17 01:28:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18732,312396,312466,2021-04-17 01:30:19+00:00,2021-04-17 01:31:29+00:00,1,upper,70,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18824,312488,312493,2021-04-17 01:31:51+00:00,2021-04-17 01:31:56+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18894,312558,312604,2021-04-17 01:33:01+00:00,2021-04-17 01:33:47+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18948,312612,312640,2021-04-17 01:33:55+00:00,2021-04-17 01:34:23+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18990,312654,312673,2021-04-17 01:34:37+00:00,2021-04-17 01:34:56+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19018,312682,312715,2021-04-17 01:35:05+00:00,2021-04-17 01:35:38+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19217,312881,312886,2021-04-17 01:38:24+00:00,2021-04-17 01:38:29+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19243,312907,312935,2021-04-17 01:38:50+00:00,2021-04-17 01:39:18+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19283,312947,312958,2021-04-17 01:39:30+00:00,2021-04-17 01:39:41+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19400,313064,313072,2021-04-17 01:41:27+00:00,2021-04-17 01:41:35+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19442,313106,313122,2021-04-17 01:42:09+00:00,2021-04-17 01:42:25+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19469,313133,313147,2021-04-17 01:42:36+00:00,2021-04-17 01:42:50+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19620,313284,313346,2021-04-17 01:45:07+00:00,2021-04-17 01:46:09+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19745,313409,313412,2021-04-17 01:47:12+00:00,2021-04-17 01:47:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19879,313543,313562,2021-04-17 01:49:26+00:00,2021-04-17 01:49:45+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20152,313816,313826,2021-04-17 01:53:59+00:00,2021-04-17 01:54:09+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20250,313914,313915,2021-04-17 01:55:37+00:00,2021-04-17 01:55:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20388,314052,314089,2021-04-17 01:57:55+00:00,2021-04-17 01:58:32+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20451,314115,314132,2021-04-17 01:58:58+00:00,2021-04-17 01:59:15+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20472,314136,314177,2021-04-17 01:59:19+00:00,2021-04-17 02:00:00+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20769,314433,314451,2021-04-17 02:04:16+00:00,2021-04-17 02:04:34+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21208,314872,314881,2021-04-17 02:11:35+00:00,2021-04-17 02:11:44+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21245,314909,314918,2021-04-17 02:12:12+00:00,2021-04-17 02:12:21+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21722,315386,315389,2021-04-17 02:20:09+00:00,2021-04-17 02:20:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21777,315441,315451,2021-04-17 02:21:04+00:00,2021-04-17 02:21:14+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21971,315635,315641,2021-04-17 02:24:18+00:00,2021-04-17 02:24:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22127,315791,315818,2021-04-17 02:26:54+00:00,2021-04-17 02:27:21+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22444,316108,316116,2021-04-17 02:32:11+00:00,2021-04-17 02:32:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22575,316239,316288,2021-04-17 02:34:22+00:00,2021-04-17 02:35:11+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22769,316433,316434,2021-04-17 02:37:36+00:00,2021-04-17 02:37:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23247,316911,316934,2021-04-17 02:45:34+00:00,2021-04-17 02:45:57+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23325,316989,317032,2021-04-17 02:46:52+00:00,2021-04-17 02:47:35+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23405,317069,317122,2021-04-17 02:48:12+00:00,2021-04-17 02:49:05+00:00,1,lower,53,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23516,317180,317181,2021-04-17 02:50:03+00:00,2021-04-17 02:50:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23517,317181,317184,2021-04-17 02:50:04+00:00,2021-04-17 02:50:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23559,317223,317227,2021-04-17 02:50:46+00:00,2021-04-17 02:50:50+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23567,317231,317233,2021-04-17 02:50:54+00:00,2021-04-17 02:50:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23696,317360,317480,2021-04-17 02:53:03+00:00,2021-04-17 02:55:03+00:00,-1,vertical,120,0.0001084624818759039,-0.0001084624818759039,-0.00040846248187590393
23817,317481,317488,2021-04-17 02:55:04+00:00,2021-04-17 02:55:11+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23850,317514,317520,2021-04-17 02:55:37+00:00,2021-04-17 02:55:43+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24029,317693,317781,2021-04-17 02:58:36+00:00,2021-04-17 03:00:04+00:00,1,upper,88,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24122,317786,317791,2021-04-17 03:00:09+00:00,2021-04-17 03:00:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24512,318176,318188,2021-04-17 03:06:39+00:00,2021-04-17 03:06:51+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24529,318193,318202,2021-04-17 03:06:56+00:00,2021-04-17 03:07:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24562,318226,318233,2021-04-17 03:07:29+00:00,2021-04-17 03:07:36+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24581,318245,318254,2021-04-17 03:07:48+00:00,2021-04-17 03:07:57+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24606,318270,318294,2021-04-17 03:08:13+00:00,2021-04-17 03:08:37+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24642,318306,318323,2021-04-17 03:08:49+00:00,2021-04-17 03:09:06+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24668,318332,318365,2021-04-17 03:09:15+00:00,2021-04-17 03:09:48+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
