entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2101,321412,321468,2021-04-17 04:00:35+00:00,2021-04-17 04:01:31+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2182,321493,321494,2021-04-17 04:01:56+00:00,2021-04-17 04:01:57+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2502,321813,321832,2021-04-17 04:07:16+00:00,2021-04-17 04:07:35+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2948,322259,322260,2021-04-17 04:14:42+00:00,2021-04-17 04:14:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3090,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3258,322569,322606,2021-04-17 04:19:52+00:00,2021-04-17 04:20:29+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3300,322611,322619,2021-04-17 04:20:34+00:00,2021-04-17 04:20:42+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3362,322673,322700,2021-04-17 04:21:36+00:00,2021-04-17 04:22:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3391,322702,322801,2021-04-17 04:22:05+00:00,2021-04-17 04:23:44+00:00,1,upper,99,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3643,322954,322967,2021-04-17 04:26:17+00:00,2021-04-17 04:26:30+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3688,322999,323002,2021-04-17 04:27:02+00:00,2021-04-17 04:27:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3691,323002,323015,2021-04-17 04:27:05+00:00,2021-04-17 04:27:18+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3762,323073,323135,2021-04-17 04:28:16+00:00,2021-04-17 04:29:18+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4008,323319,323359,2021-04-17 04:32:22+00:00,2021-04-17 04:33:02+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4073,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4170,323481,323520,2021-04-17 04:35:04+00:00,2021-04-17 04:35:43+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4410,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4428,323739,323747,2021-04-17 04:39:22+00:00,2021-04-17 04:39:30+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4577,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4678,323989,324022,2021-04-17 04:43:32+00:00,2021-04-17 04:44:05+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4783,324094,324097,2021-04-17 04:45:17+00:00,2021-04-17 04:45:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4819,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4911,324222,324229,2021-04-17 04:47:25+00:00,2021-04-17 04:47:32+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4936,324247,324261,2021-04-17 04:47:50+00:00,2021-04-17 04:48:04+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5051,324362,324370,2021-04-17 04:49:45+00:00,2021-04-17 04:49:53+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5197,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5202,324513,324518,2021-04-17 04:52:16+00:00,2021-04-17 04:52:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5273,324584,324633,2021-04-17 04:53:27+00:00,2021-04-17 04:54:16+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5416,324727,324735,2021-04-17 04:55:50+00:00,2021-04-17 04:55:58+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5554,324865,324920,2021-04-17 04:58:08+00:00,2021-04-17 04:59:03+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5612,324923,324949,2021-04-17 04:59:06+00:00,2021-04-17 04:59:32+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5685,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5702,325013,325034,2021-04-17 05:00:36+00:00,2021-04-17 05:00:57+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5916,325227,325258,2021-04-17 05:04:10+00:00,2021-04-17 05:04:41+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6002,325313,325322,2021-04-17 05:05:36+00:00,2021-04-17 05:05:45+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6011,325322,325405,2021-04-17 05:05:45+00:00,2021-04-17 05:07:08+00:00,1,lower,83,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6125,325436,325480,2021-04-17 05:07:39+00:00,2021-04-17 05:08:23+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6213,325524,325531,2021-04-17 05:09:07+00:00,2021-04-17 05:09:14+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6255,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6270,325581,325606,2021-04-17 05:10:04+00:00,2021-04-17 05:10:29+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6394,325705,325727,2021-04-17 05:12:08+00:00,2021-04-17 05:12:30+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6454,325765,325775,2021-04-17 05:13:08+00:00,2021-04-17 05:13:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6482,325793,325848,2021-04-17 05:13:36+00:00,2021-04-17 05:14:31+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6583,325894,325898,2021-04-17 05:15:17+00:00,2021-04-17 05:15:21+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6622,325933,325954,2021-04-17 05:15:56+00:00,2021-04-17 05:16:17+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6719,326030,326049,2021-04-17 05:17:33+00:00,2021-04-17 05:17:52+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6766,326077,326081,2021-04-17 05:18:20+00:00,2021-04-17 05:18:24+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6927,326238,326240,2021-04-17 05:21:01+00:00,2021-04-17 05:21:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6931,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7086,326397,326410,2021-04-17 05:23:40+00:00,2021-04-17 05:23:53+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7322,326633,326647,2021-04-17 05:27:36+00:00,2021-04-17 05:27:50+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7345,326656,326675,2021-04-17 05:27:59+00:00,2021-04-17 05:28:18+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7654,326965,326966,2021-04-17 05:33:08+00:00,2021-04-17 05:33:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7734,327045,327064,2021-04-17 05:34:28+00:00,2021-04-17 05:34:47+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7753,327064,327077,2021-04-17 05:34:47+00:00,2021-04-17 05:35:00+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7997,327308,327333,2021-04-17 05:38:51+00:00,2021-04-17 05:39:16+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8119,327430,327456,2021-04-17 05:40:53+00:00,2021-04-17 05:41:19+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8222,327533,327537,2021-04-17 05:42:36+00:00,2021-04-17 05:42:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8334,327645,327652,2021-04-17 05:44:28+00:00,2021-04-17 05:44:35+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8369,327680,327682,2021-04-17 05:45:03+00:00,2021-04-17 05:45:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8408,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8420,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8439,327750,327754,2021-04-17 05:46:13+00:00,2021-04-17 05:46:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8556,327867,327900,2021-04-17 05:48:10+00:00,2021-04-17 05:48:43+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8647,327958,327972,2021-04-17 05:49:41+00:00,2021-04-17 05:49:55+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8677,327988,328002,2021-04-17 05:50:11+00:00,2021-04-17 05:50:25+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8737,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8800,328111,328138,2021-04-17 05:52:14+00:00,2021-04-17 05:52:41+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8831,328142,328143,2021-04-17 05:52:45+00:00,2021-04-17 05:52:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8841,328152,328195,2021-04-17 05:52:55+00:00,2021-04-17 05:53:38+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8978,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9044,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9090,328401,328447,2021-04-17 05:57:04+00:00,2021-04-17 05:57:50+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9154,328465,328510,2021-04-17 05:58:08+00:00,2021-04-17 05:58:53+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9252,328563,328573,2021-04-17 05:59:46+00:00,2021-04-17 05:59:56+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9266,328577,328579,2021-04-17 06:00:00+00:00,2021-04-17 06:00:02+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9268,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9410,328721,328732,2021-04-17 06:02:24+00:00,2021-04-17 06:02:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9454,328765,328845,2021-04-17 06:03:08+00:00,2021-04-17 06:04:28+00:00,1,lower,80,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9794,329105,329112,2021-04-17 06:08:48+00:00,2021-04-17 06:08:55+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9848,329159,329177,2021-04-17 06:09:42+00:00,2021-04-17 06:10:00+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9909,329220,329232,2021-04-17 06:10:43+00:00,2021-04-17 06:10:55+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9985,329296,329307,2021-04-17 06:11:59+00:00,2021-04-17 06:12:10+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10296,329607,329662,2021-04-17 06:17:10+00:00,2021-04-17 06:18:05+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10397,329708,329715,2021-04-17 06:18:51+00:00,2021-04-17 06:18:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10404,329715,329723,2021-04-17 06:18:58+00:00,2021-04-17 06:19:06+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10625,329936,330005,2021-04-17 06:22:39+00:00,2021-04-17 06:23:48+00:00,-1,lower,69,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10709,330020,330029,2021-04-17 06:24:03+00:00,2021-04-17 06:24:12+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10764,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11010,330321,330358,2021-04-17 06:29:04+00:00,2021-04-17 06:29:41+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11192,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11198,330509,330515,2021-04-17 06:32:12+00:00,2021-04-17 06:32:18+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11210,330521,330525,2021-04-17 06:32:24+00:00,2021-04-17 06:32:28+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11225,330536,330570,2021-04-17 06:32:39+00:00,2021-04-17 06:33:13+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11275,330586,330603,2021-04-17 06:33:29+00:00,2021-04-17 06:33:46+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11345,330656,330721,2021-04-17 06:34:39+00:00,2021-04-17 06:35:44+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11461,330772,330795,2021-04-17 06:36:35+00:00,2021-04-17 06:36:58+00:00,1,lower,23,-0.0006843226146884263,-0.0006843226146884263,-0.0009843226146884262
11489,330800,330814,2021-04-17 06:37:03+00:00,2021-04-17 06:37:17+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11553,330864,330868,2021-04-17 06:38:07+00:00,2021-04-17 06:38:11+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11610,330921,330926,2021-04-17 06:39:04+00:00,2021-04-17 06:39:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11719,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11829,331140,331158,2021-04-17 06:42:43+00:00,2021-04-17 06:43:01+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11908,331219,331231,2021-04-17 06:44:02+00:00,2021-04-17 06:44:14+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11976,331287,331289,2021-04-17 06:45:10+00:00,2021-04-17 06:45:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11983,331294,331414,2021-04-17 06:45:17+00:00,2021-04-17 06:47:17+00:00,1,vertical,120,0.00026685805642046034,0.00026685805642046034,-3.3141943579539685e-05
12208,331519,331539,2021-04-17 06:49:02+00:00,2021-04-17 06:49:22+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12268,331579,331582,2021-04-17 06:50:02+00:00,2021-04-17 06:50:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12416,331727,331734,2021-04-17 06:52:30+00:00,2021-04-17 06:52:37+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12445,331756,331842,2021-04-17 06:52:59+00:00,2021-04-17 06:54:25+00:00,1,lower,86,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12740,332051,332114,2021-04-17 06:57:54+00:00,2021-04-17 06:58:57+00:00,-1,lower,63,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12872,332183,332187,2021-04-17 07:00:06+00:00,2021-04-17 07:00:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12938,332249,332257,2021-04-17 07:01:12+00:00,2021-04-17 07:01:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12946,332257,332301,2021-04-17 07:01:20+00:00,2021-04-17 07:02:04+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13052,332363,332397,2021-04-17 07:03:06+00:00,2021-04-17 07:03:40+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13148,332459,332460,2021-04-17 07:04:42+00:00,2021-04-17 07:04:43+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13165,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13235,332546,332554,2021-04-17 07:06:09+00:00,2021-04-17 07:06:17+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13260,332571,332609,2021-04-17 07:06:34+00:00,2021-04-17 07:07:12+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13344,332655,332722,2021-04-17 07:07:58+00:00,2021-04-17 07:09:05+00:00,1,lower,67,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13463,332774,332794,2021-04-17 07:09:57+00:00,2021-04-17 07:10:17+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13494,332805,332831,2021-04-17 07:10:28+00:00,2021-04-17 07:10:54+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13549,332860,332889,2021-04-17 07:11:23+00:00,2021-04-17 07:11:52+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13595,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13708,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13733,333044,333072,2021-04-17 07:14:27+00:00,2021-04-17 07:14:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13783,333094,333101,2021-04-17 07:15:17+00:00,2021-04-17 07:15:24+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13790,333101,333149,2021-04-17 07:15:24+00:00,2021-04-17 07:16:12+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13878,333189,333228,2021-04-17 07:16:52+00:00,2021-04-17 07:17:31+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13966,333277,333283,2021-04-17 07:18:20+00:00,2021-04-17 07:18:26+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13972,333283,333301,2021-04-17 07:18:26+00:00,2021-04-17 07:18:44+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14018,333329,333330,2021-04-17 07:19:12+00:00,2021-04-17 07:19:13+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14100,333411,333414,2021-04-17 07:20:34+00:00,2021-04-17 07:20:37+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14160,333471,333474,2021-04-17 07:21:34+00:00,2021-04-17 07:21:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14214,333525,333531,2021-04-17 07:22:28+00:00,2021-04-17 07:22:34+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14282,333593,333606,2021-04-17 07:23:36+00:00,2021-04-17 07:23:49+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14297,333608,333615,2021-04-17 07:23:51+00:00,2021-04-17 07:23:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14504,333815,333835,2021-04-17 07:27:18+00:00,2021-04-17 07:27:38+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14529,333840,333867,2021-04-17 07:27:43+00:00,2021-04-17 07:28:10+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14660,333971,333983,2021-04-17 07:29:54+00:00,2021-04-17 07:30:06+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14745,334056,334105,2021-04-17 07:31:19+00:00,2021-04-17 07:32:08+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14847,334158,334169,2021-04-17 07:33:01+00:00,2021-04-17 07:33:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15229,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15245,334556,334578,2021-04-17 07:39:39+00:00,2021-04-17 07:40:01+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
