thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.56,0.34345373344824887,True,0.09067504249833291,-0.2651249575016671,-0.00022354549536396888,1186,0.04646243046305727,0.5919055649241147,0.5910623946037099,637,549,-0.14178169092337484,-0.12334326657829225,-19.32891973679408,3,600,583,3
0.7,0.56,0.3425135156311212,True,0.09067504249833291,-0.2651249575016671,-0.00022354549536396888,1186,0.04646243046305727,0.5919055649241147,0.5910623946037099,637,549,-0.14178169092337484,-0.12334326657829225,-19.32891973679408,3,600,583,3
0.5,0.53,0.6071848311525503,True,0.08839543086651247,-0.3199045691334875,-0.00023505111618918995,1361,0.05331818537961294,0.5789860396767083,0.5767817781043351,709,652,-0.16265367916999385,-0.15725088996349368,-21.61233886708501,5,693,663,5
0.54,0.53,0.6057745044268589,True,0.08839543086651247,-0.3199045691334875,-0.00023505111618918995,1361,0.05331818537961294,0.5789860396767083,0.5767817781043351,709,652,-0.16265367916999385,-0.15725088996349368,-21.61233886708501,5,693,663,5
0.58,0.53,0.6047559351249706,True,0.08839543086651247,-0.3199045691334875,-0.00023505111618918995,1361,0.05331818537961294,0.5789860396767083,0.5767817781043351,709,652,-0.16265367916999385,-0.15725088996349368,-21.61233886708501,5,693,663,5
0.62,0.53,0.6037765415654627,True,0.08839543086651247,-0.3199045691334875,-0.00023505111618918995,1361,0.05331818537961294,0.5789860396767083,0.5767817781043351,709,652,-0.16265367916999385,-0.15725088996349368,-21.61233886708501,5,693,663,5
0.66,0.53,0.6025620935516728,True,0.08839543086651247,-0.3199045691334875,-0.00023505111618918995,1361,0.05331818537961294,0.5789860396767083,0.5767817781043351,709,652,-0.16265367916999385,-0.15725088996349368,-21.61233886708501,5,693,663,5
0.7,0.53,0.6015043485074042,True,0.08759543088672217,-0.3207045691132778,-0.000235638919260307,1361,0.05331818537961294,0.5782512858192506,0.5760470242468773,708,653,-0.162753679159889,-0.15795088995338885,-21.66126893658949,5,693,663,5
0.5,0.5,0.9911854579644285,True,0.04979348521260363,-0.3714065147873964,-0.0002645345546918778,1404,0.055002742301966626,0.5434472934472935,0.5413105413105413,695,709,-0.17758564152545298,-0.19382087326194342,-24.39258734723696,6,715,683,6
0.54,0.5,0.989775131238737,True,0.04979348521260363,-0.3714065147873964,-0.0002645345546918778,1404,0.055002742301966626,0.5434472934472935,0.5413105413105413,695,709,-0.17758564152545298,-0.19382087326194342,-24.39258734723696,6,715,683,6
0.58,0.5,0.9887565619368487,True,0.04979348521260363,-0.3714065147873964,-0.0002645345546918778,1404,0.055002742301966626,0.5434472934472935,0.5413105413105413,695,709,-0.17758564152545298,-0.19382087326194342,-24.39258734723696,6,715,683,6
0.62,0.5,0.9877379926349604,True,0.04979348521260363,-0.3714065147873964,-0.0002645345546918778,1404,0.055002742301966626,0.5434472934472935,0.5413105413105413,695,709,-0.17758564152545298,-0.19382087326194342,-24.39258734723696,6,715,683,6
0.66,0.5,0.9864843688787902,True,0.04979348521260363,-0.3714065147873964,-0.0002645345546918778,1404,0.055002742301966626,0.5434472934472935,0.5413105413105413,695,709,-0.17758564152545298,-0.19382087326194342,-24.39258734723696,6,715,683,6
0.7,0.5,0.9853090966073808,True,0.04979348521260363,-0.3714065147873964,-0.0002645345546918778,1404,0.055002742301966626,0.5434472934472935,0.5413105413105413,695,709,-0.17758564152545298,-0.19382087326194342,-24.39258734723696,6,715,683,6
