trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
11,320153,320174,320153,320174,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,long,0.9856486838660159,0.644124853309309,0.00026521494146436453,0.4856486838660159,0.004124853309309007,0.5,0.64,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
12,320343,320348,320343,320348,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,long,0.8547550841502157,0.6442743267410526,5.035752838011831e-05,0.3547550841502157,0.004274326741052548,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
13,320348,320350,320348,320350,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,long,0.949363344523229,0.6475105426077823,0.00015178968897089362,0.449363344523229,0.007510542607782278,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
14,320350,320358,320350,320358,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,long,0.9928942185191875,0.657171499583063,0.00030315996264107525,0.49289421851918747,0.017171499583062966,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
15,320372,320381,320372,320381,320491,320500,2021-04-17 03:45:14+00:00,2021-04-17 03:45:23+00:00,1,long,0.9985156423357395,0.647866183454148,0.0005959098925814033,0.49851564233573953,0.007866183454148024,0.5,0.64,9,0.15,upper,0.0004302349407225847,0.0004302349407225847,0.0001302349407225847,1,1
16,320615,320625,320615,320625,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,long,0.9958066381402066,0.6767663148876432,0.00038722867611795664,0.49580663814020665,0.03676631488764315,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
17,320716,320720,320716,320720,320835,320839,2021-04-17 03:50:58+00:00,2021-04-17 03:51:02+00:00,1,long,0.9986362694349256,0.6538669704152471,0.0005310224369168282,0.49863626943492556,0.013866970415247093,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
18,320903,320941,320903,320941,321022,321060,2021-04-17 03:54:05+00:00,2021-04-17 03:54:43+00:00,1,long,0.9530814164535668,0.6434130592029652,0.00012587857781909406,0.4530814164535668,0.0034130592029651963,0.5,0.64,38,0.6333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
19,321081,321083,321081,321083,321200,321202,2021-04-17 03:57:03+00:00,2021-04-17 03:57:05+00:00,1,long,0.8578642558159549,0.6497072970374813,6.60157238598913e-05,0.35786425581595493,0.0097072970374813,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
20,321083,321104,321083,321104,321202,321223,2021-04-17 03:57:05+00:00,2021-04-17 03:57:26+00:00,1,long,0.9445316962429056,0.6457506985748416,0.00018394536164123565,0.44453169624290556,0.005750698574841562,0.5,0.64,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
21,321293,321349,321293,321349,321412,321468,2021-04-17 04:00:35+00:00,2021-04-17 04:01:31+00:00,1,long,0.9984499516733504,0.668499612096267,0.0005783322849310935,0.4984499516733504,0.028499612096266946,0.5,0.64,56,0.9333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
22,321374,321375,321374,321375,321493,321494,2021-04-17 04:01:56+00:00,2021-04-17 04:01:57+00:00,-1,short,0.9942334499736055,0.3586866007458994,-0.00017662529717199504,0.4942334499736055,0.0013133992541005668,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
23,321694,321713,321694,321713,321813,321832,2021-04-17 04:07:16+00:00,2021-04-17 04:07:35+00:00,1,long,0.9904507939796761,0.6592664596951331,0.00028931369888596237,0.49045079397967606,0.019266459695133076,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
24,322140,322141,322140,322141,322259,322260,2021-04-17 04:14:42+00:00,2021-04-17 04:14:43+00:00,1,long,0.9986230328077506,0.6546640673020159,0.0005558405537158251,0.49862303280775055,0.01466406730201586,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
25,322161,322200,322161,322200,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,long,0.9979046207091872,0.6809215338857514,0.0004975484916940331,0.4979046207091872,0.04092153388575137,0.5,0.64,39,0.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
26,322200,322207,322200,322207,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,long,0.9951650293320159,0.6500412280701272,0.0003134447324555367,0.4951650293320159,0.010041228070127195,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
27,322282,322288,322282,322288,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,long,0.9068407500140113,0.7075006995728894,0.00023361819330602884,0.4068407500140113,0.0675006995728894,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
28,322450,322487,322450,322487,322569,322606,2021-04-17 04:19:52+00:00,2021-04-17 04:20:29+00:00,1,long,0.9899459039574627,0.6505561985409134,0.0002960491692647338,0.48994590395746274,0.010556198540913386,0.5,0.64,37,0.6166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
29,322492,322500,322492,322500,322611,322619,2021-04-17 04:20:34+00:00,2021-04-17 04:20:42+00:00,1,long,0.9985665156441644,0.6450332813630558,0.0004677935503423214,0.49856651564416443,0.005033281363055808,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
30,322554,322581,322554,322581,322673,322700,2021-04-17 04:21:36+00:00,2021-04-17 04:22:03+00:00,1,long,0.9985393770046139,0.6509492114100928,0.0005867393920198083,0.4985393770046139,0.010949211410092752,0.5,0.64,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
31,322583,322682,322583,322682,322702,322801,2021-04-17 04:22:05+00:00,2021-04-17 04:23:44+00:00,1,long,0.9983642865152403,0.6587699459926505,0.0005135438404977322,0.49836428651524034,0.018769945992650472,0.5,0.64,99,1.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
32,322835,322848,322835,322848,322954,322967,2021-04-17 04:26:17+00:00,2021-04-17 04:26:30+00:00,1,long,0.9985844104386763,0.644271089199352,0.00046395882964134216,0.4985844104386763,0.0042710891993520406,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
33,322880,322883,322880,322883,322999,323002,2021-04-17 04:27:02+00:00,2021-04-17 04:27:05+00:00,1,long,0.998624279356857,0.6490411265494943,0.0004842905909754336,0.49862427935685705,0.009041126549494294,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
34,322883,322896,322883,322896,323002,323015,2021-04-17 04:27:05+00:00,2021-04-17 04:27:18+00:00,1,long,0.9982487890604202,0.6473884760788433,0.00043026890489272773,0.49824878906042025,0.007388476078843298,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
35,322954,323016,322954,323016,323073,323135,2021-04-17 04:28:16+00:00,2021-04-17 04:29:18+00:00,1,long,0.9972247936718439,0.6410877004835093,0.0003483014297671616,0.4972247936718439,0.0010877004835092574,0.5,0.64,62,1.0333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
36,323200,323240,323200,323240,323319,323359,2021-04-17 04:32:22+00:00,2021-04-17 04:33:02+00:00,-1,short,0.9850947006063391,0.33242356726410416,-0.0002713240101002157,0.4850947006063391,0.02757643273589583,0.5,0.64,40,0.6666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
37,323265,323308,323265,323308,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,long,0.9853691313563266,0.7066631934143912,0.0004151641915086657,0.48536913135632664,0.0666631934143912,0.5,0.64,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
38,323362,323401,323362,323401,323481,323520,2021-04-17 04:35:04+00:00,2021-04-17 04:35:43+00:00,1,long,0.9338868639136015,0.6424987029255776,0.00018100763554684818,0.43388686391360154,0.002498702925577634,0.5,0.64,39,0.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
39,323602,323617,323602,323617,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,long,0.997537370158184,0.6764377950716799,0.00046388767077587545,0.497537370158184,0.03643779507167988,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
40,323620,323628,323620,323628,323739,323747,2021-04-17 04:39:22+00:00,2021-04-17 04:39:30+00:00,1,long,0.9978084872345631,0.6483087780727143,0.0003935752611141652,0.49780848723456306,0.00830877807271424,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
41,323662,323749,323662,323749,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,long,0.9959579430890271,0.6572942144637519,0.00035657058469951153,0.4959579430890271,0.0172942144637519,0.5,0.64,87,1.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
42,323769,323771,323769,323771,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,long,0.9983026849724626,0.657280411935328,0.0004550860612653196,0.49830268497246255,0.017280411935328033,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
43,323870,323903,323870,323903,323989,324022,2021-04-17 04:43:32+00:00,2021-04-17 04:44:05+00:00,1,long,0.9981913900058714,0.659422279852925,0.0004691990034189075,0.4981913900058714,0.019422279852924995,0.5,0.64,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
44,323975,323978,323975,323978,324094,324097,2021-04-17 04:45:17+00:00,2021-04-17 04:45:20+00:00,1,long,0.9971169540105742,0.649513465104069,0.00036528328200802207,0.4971169540105742,0.00951346510406903,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
45,324011,324014,324011,324014,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,long,0.9974444985304854,0.6614762292260921,0.0004071180010214448,0.49744449853048545,0.021476229226092047,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
46,324103,324110,324103,324110,324222,324229,2021-04-17 04:47:25+00:00,2021-04-17 04:47:32+00:00,1,long,0.998148641145583,0.6403018140426315,0.00039786408888176084,0.498148641145583,0.0003018140426315208,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
47,324128,324142,324128,324142,324247,324261,2021-04-17 04:47:50+00:00,2021-04-17 04:48:04+00:00,1,long,0.9970670862093165,0.6559580072490261,0.00038304022746160626,0.4970670862093165,0.015958007249026074,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
48,324243,324251,324243,324251,324362,324370,2021-04-17 04:49:45+00:00,2021-04-17 04:49:53+00:00,1,long,0.9964561514296544,0.6496727726018692,0.000336266472004354,0.4964561514296544,0.009672772601869162,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
49,324389,324390,324389,324390,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,short,0.9962002576069332,0.35613328366340063,-0.00017949100583791733,0.4962002576069332,0.0038667163365993518,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
50,324394,324399,324394,324399,324513,324518,2021-04-17 04:52:16+00:00,2021-04-17 04:52:21+00:00,1,long,0.9985836728359601,0.6549352489978052,0.0004960510414093733,0.49858367283596006,0.014935248997805184,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
51,324465,324514,324465,324514,324584,324633,2021-04-17 04:53:27+00:00,2021-04-17 04:54:16+00:00,1,long,0.9972184137850566,0.6848996163588751,0.0004723415768239647,0.4972184137850566,0.04489961635887507,0.5,0.64,49,0.8166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
52,324608,324616,324608,324616,324727,324735,2021-04-17 04:55:50+00:00,2021-04-17 04:55:58+00:00,1,long,0.9462698335278019,0.6469839218509854,0.00018599964096210897,0.4462698335278019,0.006983921850985397,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
53,324657,324684,324657,324684,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,long,0.9818771927260905,0.6923113947164878,0.0003351270279381424,0.48187719272609053,0.052311394716487825,0.5,0.64,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
54,324746,324801,324746,324801,324865,324920,2021-04-17 04:58:08+00:00,2021-04-17 04:59:03+00:00,1,long,0.8493407727508384,0.6439084010791257,3.9685197407379746e-05,0.3493407727508384,0.003908401079125712,0.5,0.64,55,0.9166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
55,324804,324830,324804,324830,324923,324949,2021-04-17 04:59:06+00:00,2021-04-17 04:59:32+00:00,-1,short,0.9958921623353583,0.3532191900712434,-0.00020399951608851552,0.49589216233535827,0.00678080992875657,0.5,0.64,26,0.43333333333333335,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
56,324877,324893,324877,324893,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,long,0.9976036783949404,0.6428468677552914,0.0003739998792298138,0.49760367839494035,0.0028468677552914157,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
57,324894,324915,324894,324915,325013,325034,2021-04-17 05:00:36+00:00,2021-04-17 05:00:57+00:00,1,long,0.9977366407689127,0.6471455102582544,0.00038508293800987303,0.49773664076891266,0.007145510258254384,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
58,325108,325139,325108,325139,325227,325258,2021-04-17 05:04:10+00:00,2021-04-17 05:04:41+00:00,1,long,0.9908841795039153,0.6464346432833619,0.00028111529536545277,0.4908841795039153,0.006434643283361852,0.5,0.64,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
59,325194,325203,325194,325203,325313,325322,2021-04-17 05:05:36+00:00,2021-04-17 05:05:45+00:00,-1,short,0.9939154599246338,0.35745451684425544,-0.00017114420188590884,0.4939154599246338,0.0025454831557445434,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
60,325203,325286,325203,325286,325322,325405,2021-04-17 05:05:45+00:00,2021-04-17 05:07:08+00:00,1,long,0.9930898068167062,0.6509929947515927,0.00029488507425412536,0.4930898068167062,0.010992994751592655,0.5,0.64,83,1.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
61,325292,325301,325292,325301,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,long,0.9760360298255983,0.6490471004712093,0.00023016103659756482,0.47603602982559834,0.009047100471209268,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
62,325317,325361,325317,325361,325436,325480,2021-04-17 05:07:39+00:00,2021-04-17 05:08:23+00:00,1,long,0.9960910459320765,0.646444015887234,0.0003399262495804578,0.49609104593207654,0.006444015887233978,0.5,0.64,44,0.7333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
63,325405,325412,325405,325412,325524,325531,2021-04-17 05:09:07+00:00,2021-04-17 05:09:14+00:00,1,long,0.9978375175494131,0.6567947106553703,0.00042284908704459667,0.4978375175494131,0.016794710655370304,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
64,325447,325461,325447,325461,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,long,0.9972050479855131,0.6516097666203988,0.00036233002902008593,0.4972050479855131,0.01160976662039881,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
65,325462,325487,325462,325487,325581,325606,2021-04-17 05:10:04+00:00,2021-04-17 05:10:29+00:00,1,long,0.9971098803719399,0.671715663553005,0.0004267820913810283,0.4971098803719399,0.031715663553005036,0.5,0.64,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
66,325586,325608,325586,325608,325705,325727,2021-04-17 05:12:08+00:00,2021-04-17 05:12:30+00:00,1,long,0.9931756218460871,0.6427634264987769,0.0002834263723343611,0.4931756218460871,0.002763426498776922,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
67,325646,325656,325646,325656,325765,325775,2021-04-17 05:13:08+00:00,2021-04-17 05:13:18+00:00,1,long,0.9985475888334223,0.658432340092262,0.0005034361965954304,0.4985475888334223,0.018432340092262023,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
68,325674,325729,325674,325729,325793,325848,2021-04-17 05:13:36+00:00,2021-04-17 05:14:31+00:00,1,long,0.9985733365790228,0.6573559466407588,0.0005419538356363773,0.4985733365790228,0.01735594664075879,0.5,0.64,55,0.9166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
69,325775,325779,325775,325779,325894,325898,2021-04-17 05:15:17+00:00,2021-04-17 05:15:21+00:00,1,long,0.9959931658853031,0.6512484798987033,0.00034174358006566763,0.49599316588530307,0.011248479898703256,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
70,325814,325835,325814,325835,325933,325954,2021-04-17 05:15:56+00:00,2021-04-17 05:16:17+00:00,1,long,0.9905469501610895,0.6568787467081497,0.00031117035541683435,0.4905469501610895,0.016878746708149706,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
71,325911,325930,325911,325930,326030,326049,2021-04-17 05:17:33+00:00,2021-04-17 05:17:52+00:00,1,long,0.990419041482061,0.7019940974449509,0.00039480329724028707,0.49041904148206095,0.06199409744495088,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
72,325958,325962,325958,325962,326077,326081,2021-04-17 05:18:20+00:00,2021-04-17 05:18:24+00:00,1,long,0.9961083081049773,0.6590227602042167,0.0003493561816867441,0.4961083081049773,0.01902276020421667,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
73,326119,326121,326119,326121,326238,326240,2021-04-17 05:21:01+00:00,2021-04-17 05:21:03+00:00,1,long,0.998003234062591,0.6683337539653593,0.00046920625027269125,0.49800323406259095,0.02833375396535931,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
74,326123,326126,326123,326126,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,long,0.9977867294536966,0.6507317466708441,0.0003965512732975185,0.4977867294536966,0.010731746670844089,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
75,326166,326171,326166,326171,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,long,0.9959283910873288,0.6590085491708214,0.00034833812969736755,0.4959283910873288,0.0190085491708214,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
76,326278,326291,326278,326291,326397,326410,2021-04-17 05:23:40+00:00,2021-04-17 05:23:53+00:00,1,long,0.9967808468259876,0.6439571079624272,0.00033211251138709486,0.49678084682598755,0.003957107962427209,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
77,326514,326528,326514,326528,326633,326647,2021-04-17 05:27:36+00:00,2021-04-17 05:27:50+00:00,1,long,0.9261456515908052,0.665604795195929,0.0002140122523996979,0.4261456515908052,0.025604795195928953,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
78,326537,326556,326537,326556,326656,326675,2021-04-17 05:27:59+00:00,2021-04-17 05:28:18+00:00,-1,short,0.9932907813301952,0.3563751391683255,-0.0001878223556559533,0.4932907813301952,0.003624860831674459,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
79,326846,326847,326846,326847,326965,326966,2021-04-17 05:33:08+00:00,2021-04-17 05:33:09+00:00,1,long,0.9518588808457282,0.6561705619856296,0.00019867792434524745,0.45185888084572823,0.016170561985629606,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
80,326926,326945,326926,326945,327045,327064,2021-04-17 05:34:28+00:00,2021-04-17 05:34:47+00:00,-1,short,0.9838668028138388,0.3567046660455069,-0.00018457355326972902,0.48386680281383876,0.003295333954493107,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
81,326945,326958,326945,326958,327064,327077,2021-04-17 05:34:47+00:00,2021-04-17 05:35:00+00:00,1,long,0.9645976976022621,0.6970929226210092,0.00029841408831998706,0.4645976976022621,0.05709292262100918,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
82,327189,327214,327189,327214,327308,327333,2021-04-17 05:38:51+00:00,2021-04-17 05:39:16+00:00,-1,short,0.9928567577517853,0.3565998093147941,-0.00016547137056477368,0.4928567577517853,0.0034001906852058617,0.5,0.64,25,0.4166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
83,327311,327337,327311,327337,327430,327456,2021-04-17 05:40:53+00:00,2021-04-17 05:41:19+00:00,1,long,0.9983510845975996,0.6606450820575068,0.00048742725630290806,0.4983510845975996,0.020645082057506814,0.5,0.64,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
84,327414,327418,327414,327418,327533,327537,2021-04-17 05:42:36+00:00,2021-04-17 05:42:40+00:00,1,long,0.9949602175238127,0.6456807617295082,0.0003064016345888376,0.4949602175238127,0.005680761729508155,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
