thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.7,0.56,0.4552221264592964,True,0.15863382382667623,-0.40566617617332373,-0.00021566516542973084,1881,0.07368957141737836,0.6018075491759702,0.6018075491759702,1106,775,-0.2315062715352513,-0.1741599046380725,-22.56211602393283,2,990,889,2
0.5,0.53,0.7346626968581055,True,0.09732894611079246,-0.4966710538892075,-0.00025084396661071085,1980,0.07756796991302985,0.5616161616161616,0.5616161616161616,1091,889,-0.2586715266180225,-0.23799952727118506,-26.466627296205875,2,1035,943,2
0.54,0.53,0.7346626968581055,True,0.09732894611079246,-0.4966710538892075,-0.00025084396661071085,1980,0.07756796991302985,0.5616161616161616,0.5616161616161616,1091,889,-0.2586715266180225,-0.23799952727118506,-26.466627296205875,2,1035,943,2
0.58,0.53,0.7346626968581055,True,0.09732894611079246,-0.4966710538892075,-0.00025084396661071085,1980,0.07756796991302985,0.5616161616161616,0.5616161616161616,1091,889,-0.2586715266180225,-0.23799952727118506,-26.466627296205875,2,1035,943,2
0.62,0.53,0.7346626968581055,True,0.09732894611079246,-0.4966710538892075,-0.00025084396661071085,1980,0.07756796991302985,0.5616161616161616,0.5616161616161616,1091,889,-0.2586715266180225,-0.23799952727118506,-26.466627296205875,2,1035,943,2
0.66,0.53,0.7346626968581055,True,0.09732894611079246,-0.4966710538892075,-0.00025084396661071085,1980,0.07756796991302985,0.5616161616161616,0.5616161616161616,1091,889,-0.2586715266180225,-0.23799952727118506,-26.466627296205875,2,1035,943,2
0.7,0.53,0.7346626968581055,True,0.09732894611079246,-0.4966710538892075,-0.00025084396661071085,1980,0.07756796991302985,0.5616161616161616,0.5616161616161616,1091,889,-0.2586715266180225,-0.23799952727118506,-26.466627296205875,2,1035,943,2
0.5,0.5,1.0,True,0.088042585986841,-0.521857414013159,-0.00025669326808320657,2033,0.07964428425918671,0.5543531726512543,0.5538612887358584,1105,928,-0.26899720184860054,-0.25286021216455845,-27.43449618471207,2,1059,972,2
0.54,0.5,1.0,True,0.088042585986841,-0.521857414013159,-0.00025669326808320657,2033,0.07964428425918671,0.5543531726512543,0.5538612887358584,1105,928,-0.26899720184860054,-0.25286021216455845,-27.43449618471207,2,1059,972,2
0.58,0.5,1.0,True,0.088042585986841,-0.521857414013159,-0.00025669326808320657,2033,0.07964428425918671,0.5543531726512543,0.5538612887358584,1105,928,-0.26899720184860054,-0.25286021216455845,-27.43449618471207,2,1059,972,2
0.62,0.5,1.0,True,0.088042585986841,-0.521857414013159,-0.00025669326808320657,2033,0.07964428425918671,0.5543531726512543,0.5538612887358584,1105,928,-0.26899720184860054,-0.25286021216455845,-27.43449618471207,2,1059,972,2
0.66,0.5,1.0,True,0.088042585986841,-0.521857414013159,-0.00025669326808320657,2033,0.07964428425918671,0.5543531726512543,0.5538612887358584,1105,928,-0.26899720184860054,-0.25286021216455845,-27.43449618471207,2,1059,972,2
0.7,0.5,1.0,True,0.088042585986841,-0.521857414013159,-0.00025669326808320657,2033,0.07964428425918671,0.5543531726512543,0.5538612887358584,1105,928,-0.26899720184860054,-0.25286021216455845,-27.43449618471207,2,1059,972,2
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
