entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
7499,301163,301191,2021-04-16 22:23:06+00:00,2021-04-16 22:23:34+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7562,301226,301229,2021-04-16 22:24:09+00:00,2021-04-16 22:24:12+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7735,301399,301401,2021-04-16 22:27:02+00:00,2021-04-16 22:27:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7740,301404,301457,2021-04-16 22:27:07+00:00,2021-04-16 22:28:00+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8102,301766,301793,2021-04-16 22:33:09+00:00,2021-04-16 22:33:36+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8772,302436,302470,2021-04-16 22:44:19+00:00,2021-04-16 22:44:53+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8857,302521,302533,2021-04-16 22:45:44+00:00,2021-04-16 22:45:56+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8938,302602,302610,2021-04-16 22:47:05+00:00,2021-04-16 22:47:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9027,302691,302719,2021-04-16 22:48:34+00:00,2021-04-16 22:49:02+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9116,302780,302793,2021-04-16 22:50:03+00:00,2021-04-16 22:50:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9159,302823,302900,2021-04-16 22:50:46+00:00,2021-04-16 22:52:03+00:00,1,upper,77,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9236,302900,302943,2021-04-16 22:52:03+00:00,2021-04-16 22:52:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9421,303085,303102,2021-04-16 22:55:08+00:00,2021-04-16 22:55:25+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9529,303193,303206,2021-04-16 22:56:56+00:00,2021-04-16 22:57:09+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9566,303230,303253,2021-04-16 22:57:33+00:00,2021-04-16 22:57:56+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9718,303382,303390,2021-04-16 23:00:05+00:00,2021-04-16 23:00:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9845,303509,303517,2021-04-16 23:02:12+00:00,2021-04-16 23:02:20+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9892,303556,303561,2021-04-16 23:02:59+00:00,2021-04-16 23:03:04+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9961,303625,303627,2021-04-16 23:04:08+00:00,2021-04-16 23:04:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9984,303648,303650,2021-04-16 23:04:31+00:00,2021-04-16 23:04:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10130,303794,303805,2021-04-16 23:06:57+00:00,2021-04-16 23:07:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10154,303818,303820,2021-04-16 23:07:21+00:00,2021-04-16 23:07:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10292,303956,303972,2021-04-16 23:09:39+00:00,2021-04-16 23:09:55+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10368,304032,304150,2021-04-16 23:10:55+00:00,2021-04-16 23:12:53+00:00,1,upper,118,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10530,304194,304196,2021-04-16 23:13:37+00:00,2021-04-16 23:13:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10660,304324,304350,2021-04-16 23:15:47+00:00,2021-04-16 23:16:13+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10686,304350,304354,2021-04-16 23:16:13+00:00,2021-04-16 23:16:17+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10690,304354,304369,2021-04-16 23:16:17+00:00,2021-04-16 23:16:32+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10715,304379,304384,2021-04-16 23:16:42+00:00,2021-04-16 23:16:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10720,304384,304429,2021-04-16 23:16:47+00:00,2021-04-16 23:17:32+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10771,304435,304439,2021-04-16 23:17:38+00:00,2021-04-16 23:17:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10827,304491,304524,2021-04-16 23:18:34+00:00,2021-04-16 23:19:07+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10860,304524,304541,2021-04-16 23:19:07+00:00,2021-04-16 23:19:24+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10887,304551,304563,2021-04-16 23:19:34+00:00,2021-04-16 23:19:46+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10899,304563,304572,2021-04-16 23:19:46+00:00,2021-04-16 23:19:55+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10922,304586,304627,2021-04-16 23:20:09+00:00,2021-04-16 23:20:50+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11008,304672,304682,2021-04-16 23:21:35+00:00,2021-04-16 23:21:45+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11069,304733,304749,2021-04-16 23:22:36+00:00,2021-04-16 23:22:52+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11240,304904,304909,2021-04-16 23:25:27+00:00,2021-04-16 23:25:32+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11530,305194,305197,2021-04-16 23:30:17+00:00,2021-04-16 23:30:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11581,305245,305246,2021-04-16 23:31:08+00:00,2021-04-16 23:31:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11880,305544,305594,2021-04-16 23:36:07+00:00,2021-04-16 23:36:57+00:00,-1,lower,50,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11930,305594,305606,2021-04-16 23:36:57+00:00,2021-04-16 23:37:09+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11949,305613,305631,2021-04-16 23:37:16+00:00,2021-04-16 23:37:34+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12289,305953,305990,2021-04-16 23:42:56+00:00,2021-04-16 23:43:33+00:00,1,lower,37,-0.0004199849790893495,-0.0004199849790893495,-0.0007199849790893495
12364,306028,306052,2021-04-16 23:44:11+00:00,2021-04-16 23:44:35+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12449,306113,306114,2021-04-16 23:45:36+00:00,2021-04-16 23:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12498,306162,306176,2021-04-16 23:46:25+00:00,2021-04-16 23:46:39+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12544,306208,306217,2021-04-16 23:47:11+00:00,2021-04-16 23:47:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12581,306245,306256,2021-04-16 23:47:48+00:00,2021-04-16 23:47:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12756,306420,306443,2021-04-16 23:50:43+00:00,2021-04-16 23:51:06+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12788,306452,306469,2021-04-16 23:51:15+00:00,2021-04-16 23:51:32+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13127,306791,306817,2021-04-16 23:56:54+00:00,2021-04-16 23:57:20+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13301,306965,306995,2021-04-16 23:59:48+00:00,2021-04-17 00:00:18+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13589,307253,307259,2021-04-17 00:04:36+00:00,2021-04-17 00:04:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13622,307286,307290,2021-04-17 00:05:09+00:00,2021-04-17 00:05:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13638,307302,307325,2021-04-17 00:05:25+00:00,2021-04-17 00:05:48+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13705,307369,307370,2021-04-17 00:06:32+00:00,2021-04-17 00:06:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13706,307370,307373,2021-04-17 00:06:33+00:00,2021-04-17 00:06:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13710,307374,307385,2021-04-17 00:06:37+00:00,2021-04-17 00:06:48+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13758,307422,307427,2021-04-17 00:07:25+00:00,2021-04-17 00:07:30+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13794,307458,307465,2021-04-17 00:08:01+00:00,2021-04-17 00:08:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13885,307549,307552,2021-04-17 00:09:32+00:00,2021-04-17 00:09:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13905,307569,307595,2021-04-17 00:09:52+00:00,2021-04-17 00:10:18+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14053,307717,307734,2021-04-17 00:12:20+00:00,2021-04-17 00:12:37+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14178,307842,307852,2021-04-17 00:14:25+00:00,2021-04-17 00:14:35+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14232,307896,307900,2021-04-17 00:15:19+00:00,2021-04-17 00:15:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14236,307900,307905,2021-04-17 00:15:23+00:00,2021-04-17 00:15:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14517,308181,308185,2021-04-17 00:20:04+00:00,2021-04-17 00:20:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14578,308242,308249,2021-04-17 00:21:05+00:00,2021-04-17 00:21:12+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15018,308682,308684,2021-04-17 00:28:25+00:00,2021-04-17 00:28:27+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15063,308727,308729,2021-04-17 00:29:10+00:00,2021-04-17 00:29:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15065,308729,308737,2021-04-17 00:29:12+00:00,2021-04-17 00:29:20+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15424,309088,309091,2021-04-17 00:35:11+00:00,2021-04-17 00:35:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15459,309123,309129,2021-04-17 00:35:46+00:00,2021-04-17 00:35:52+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15561,309225,309243,2021-04-17 00:37:28+00:00,2021-04-17 00:37:46+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15881,309545,309548,2021-04-17 00:42:48+00:00,2021-04-17 00:42:51+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15901,309565,309567,2021-04-17 00:43:08+00:00,2021-04-17 00:43:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15993,309657,309675,2021-04-17 00:44:40+00:00,2021-04-17 00:44:58+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16049,309713,309714,2021-04-17 00:45:36+00:00,2021-04-17 00:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16054,309718,309773,2021-04-17 00:45:41+00:00,2021-04-17 00:46:36+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16171,309835,309841,2021-04-17 00:47:38+00:00,2021-04-17 00:47:44+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16411,310075,310077,2021-04-17 00:51:38+00:00,2021-04-17 00:51:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16413,310077,310081,2021-04-17 00:51:40+00:00,2021-04-17 00:51:44+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16442,310106,310135,2021-04-17 00:52:09+00:00,2021-04-17 00:52:38+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16724,310388,310398,2021-04-17 00:56:51+00:00,2021-04-17 00:57:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16734,310398,310413,2021-04-17 00:57:01+00:00,2021-04-17 00:57:16+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16778,310442,310457,2021-04-17 00:57:45+00:00,2021-04-17 00:58:00+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16921,310585,310600,2021-04-17 01:00:08+00:00,2021-04-17 01:00:23+00:00,1,upper,15,0.00040714535862207413,0.00040714535862207413,0.0001071453586220741
17150,310814,310832,2021-04-17 01:03:57+00:00,2021-04-17 01:04:15+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17254,310918,310919,2021-04-17 01:05:41+00:00,2021-04-17 01:05:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17263,310927,310934,2021-04-17 01:05:50+00:00,2021-04-17 01:05:57+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17281,310945,310946,2021-04-17 01:06:08+00:00,2021-04-17 01:06:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17359,311023,311055,2021-04-17 01:07:26+00:00,2021-04-17 01:07:58+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17396,311060,311078,2021-04-17 01:08:03+00:00,2021-04-17 01:08:21+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17597,311261,311269,2021-04-17 01:11:24+00:00,2021-04-17 01:11:32+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17663,311327,311330,2021-04-17 01:12:30+00:00,2021-04-17 01:12:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17818,311482,311487,2021-04-17 01:15:05+00:00,2021-04-17 01:15:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18030,311694,311702,2021-04-17 01:18:37+00:00,2021-04-17 01:18:45+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18290,311954,312005,2021-04-17 01:22:57+00:00,2021-04-17 01:23:48+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18341,312005,312027,2021-04-17 01:23:48+00:00,2021-04-17 01:24:10+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18644,312308,312309,2021-04-17 01:28:51+00:00,2021-04-17 01:28:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18985,312649,312659,2021-04-17 01:34:32+00:00,2021-04-17 01:34:42+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19018,312682,312715,2021-04-17 01:35:05+00:00,2021-04-17 01:35:38+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19051,312715,312776,2021-04-17 01:35:38+00:00,2021-04-17 01:36:39+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19401,313065,313072,2021-04-17 01:41:28+00:00,2021-04-17 01:41:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19587,313251,313260,2021-04-17 01:44:34+00:00,2021-04-17 01:44:43+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19615,313279,313292,2021-04-17 01:45:02+00:00,2021-04-17 01:45:15+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19628,313292,313338,2021-04-17 01:45:15+00:00,2021-04-17 01:46:01+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19697,313361,313363,2021-04-17 01:46:24+00:00,2021-04-17 01:46:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19703,313367,313386,2021-04-17 01:46:30+00:00,2021-04-17 01:46:49+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19745,313409,313412,2021-04-17 01:47:12+00:00,2021-04-17 01:47:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19748,313412,313423,2021-04-17 01:47:15+00:00,2021-04-17 01:47:26+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19879,313543,313562,2021-04-17 01:49:26+00:00,2021-04-17 01:49:45+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20070,313734,313747,2021-04-17 01:52:37+00:00,2021-04-17 01:52:50+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20083,313747,313771,2021-04-17 01:52:50+00:00,2021-04-17 01:53:14+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20151,313815,313826,2021-04-17 01:53:58+00:00,2021-04-17 01:54:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20250,313914,313915,2021-04-17 01:55:37+00:00,2021-04-17 01:55:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20425,314089,314107,2021-04-17 01:58:32+00:00,2021-04-17 01:58:50+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20454,314118,314130,2021-04-17 01:59:01+00:00,2021-04-17 01:59:13+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20506,314170,314177,2021-04-17 01:59:53+00:00,2021-04-17 02:00:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20515,314179,314183,2021-04-17 02:00:02+00:00,2021-04-17 02:00:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
