entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
3404,271421,271435,2021-04-16 14:07:24+00:00,2021-04-16 14:07:38+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3448,271465,271472,2021-04-16 14:08:08+00:00,2021-04-16 14:08:15+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3468,271485,271499,2021-04-16 14:08:28+00:00,2021-04-16 14:08:42+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3503,271520,271528,2021-04-16 14:09:03+00:00,2021-04-16 14:09:11+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3551,271568,271590,2021-04-16 14:09:51+00:00,2021-04-16 14:10:13+00:00,1,lower,22,-0.0005228428635746241,-0.0005228428635746241,-0.0008228428635746241
3831,271848,271869,2021-04-16 14:14:31+00:00,2021-04-16 14:14:52+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4038,272055,272056,2021-04-16 14:17:58+00:00,2021-04-16 14:17:59+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4198,272215,272217,2021-04-16 14:20:38+00:00,2021-04-16 14:20:40+00:00,1,upper,2,0.0004014157457277179,0.0004014157457277179,0.00010141574572771785
4310,272327,272341,2021-04-16 14:22:30+00:00,2021-04-16 14:22:44+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4351,272368,272375,2021-04-16 14:23:11+00:00,2021-04-16 14:23:18+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4796,272813,272819,2021-04-16 14:30:36+00:00,2021-04-16 14:30:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4874,272891,272904,2021-04-16 14:31:54+00:00,2021-04-16 14:32:07+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5382,273399,273400,2021-04-16 14:40:22+00:00,2021-04-16 14:40:23+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5403,273420,273433,2021-04-16 14:40:43+00:00,2021-04-16 14:40:56+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5433,273450,273459,2021-04-16 14:41:13+00:00,2021-04-16 14:41:22+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5474,273491,273499,2021-04-16 14:41:54+00:00,2021-04-16 14:42:02+00:00,1,upper,8,0.00045103259617462754,0.00045103259617462754,0.00015103259617462751
5596,273613,273651,2021-04-16 14:43:56+00:00,2021-04-16 14:44:34+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5746,273763,273764,2021-04-16 14:46:26+00:00,2021-04-16 14:46:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5784,273801,273806,2021-04-16 14:47:04+00:00,2021-04-16 14:47:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5868,273885,273901,2021-04-16 14:48:28+00:00,2021-04-16 14:48:44+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6073,274090,274143,2021-04-16 14:51:53+00:00,2021-04-16 14:52:46+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6126,274143,274156,2021-04-16 14:52:46+00:00,2021-04-16 14:52:59+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6181,274198,274225,2021-04-16 14:53:41+00:00,2021-04-16 14:54:08+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6221,274238,274263,2021-04-16 14:54:21+00:00,2021-04-16 14:54:46+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6323,274340,274343,2021-04-16 14:56:03+00:00,2021-04-16 14:56:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6370,274387,274390,2021-04-16 14:56:50+00:00,2021-04-16 14:56:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6411,274428,274430,2021-04-16 14:57:31+00:00,2021-04-16 14:57:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6462,274479,274494,2021-04-16 14:58:22+00:00,2021-04-16 14:58:37+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6482,274499,274504,2021-04-16 14:58:42+00:00,2021-04-16 14:58:47+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6515,274532,274536,2021-04-16 14:59:15+00:00,2021-04-16 14:59:19+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6552,274569,274597,2021-04-16 14:59:52+00:00,2021-04-16 15:00:20+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6598,274615,274644,2021-04-16 15:00:38+00:00,2021-04-16 15:01:07+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6635,274652,274664,2021-04-16 15:01:15+00:00,2021-04-16 15:01:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6656,274673,274684,2021-04-16 15:01:36+00:00,2021-04-16 15:01:47+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6727,274744,274756,2021-04-16 15:02:47+00:00,2021-04-16 15:02:59+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6813,274830,274837,2021-04-16 15:04:13+00:00,2021-04-16 15:04:20+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6866,274883,274885,2021-04-16 15:05:06+00:00,2021-04-16 15:05:08+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7038,275055,275060,2021-04-16 15:07:58+00:00,2021-04-16 15:08:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7635,275652,275657,2021-04-16 15:17:55+00:00,2021-04-16 15:18:00+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7651,275668,275670,2021-04-16 15:18:11+00:00,2021-04-16 15:18:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7743,275760,275771,2021-04-16 15:19:43+00:00,2021-04-16 15:19:54+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7897,275914,275916,2021-04-16 15:22:17+00:00,2021-04-16 15:22:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7899,275916,275930,2021-04-16 15:22:19+00:00,2021-04-16 15:22:33+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7913,275930,275931,2021-04-16 15:22:33+00:00,2021-04-16 15:22:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7935,275952,275953,2021-04-16 15:22:55+00:00,2021-04-16 15:22:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7966,275983,276019,2021-04-16 15:23:26+00:00,2021-04-16 15:24:02+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8097,276114,276121,2021-04-16 15:25:37+00:00,2021-04-16 15:25:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8118,276135,276161,2021-04-16 15:25:58+00:00,2021-04-16 15:26:24+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8165,276182,276215,2021-04-16 15:26:45+00:00,2021-04-16 15:27:18+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8213,276230,276246,2021-04-16 15:27:33+00:00,2021-04-16 15:27:49+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8238,276255,276267,2021-04-16 15:27:58+00:00,2021-04-16 15:28:10+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8427,276444,276449,2021-04-16 15:31:07+00:00,2021-04-16 15:31:12+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8433,276450,276451,2021-04-16 15:31:13+00:00,2021-04-16 15:31:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8439,276456,276499,2021-04-16 15:31:19+00:00,2021-04-16 15:32:02+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8502,276519,276521,2021-04-16 15:32:22+00:00,2021-04-16 15:32:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8509,276526,276527,2021-04-16 15:32:29+00:00,2021-04-16 15:32:30+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8530,276547,276605,2021-04-16 15:32:50+00:00,2021-04-16 15:33:48+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8588,276605,276622,2021-04-16 15:33:48+00:00,2021-04-16 15:34:05+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8617,276634,276645,2021-04-16 15:34:17+00:00,2021-04-16 15:34:28+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8633,276650,276658,2021-04-16 15:34:33+00:00,2021-04-16 15:34:41+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8820,276837,276849,2021-04-16 15:37:40+00:00,2021-04-16 15:37:52+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8849,276866,276875,2021-04-16 15:38:09+00:00,2021-04-16 15:38:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9014,277031,277037,2021-04-16 15:40:54+00:00,2021-04-16 15:41:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9358,277375,277407,2021-04-16 15:46:38+00:00,2021-04-16 15:47:10+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9409,277426,277436,2021-04-16 15:47:29+00:00,2021-04-16 15:47:39+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9425,277442,277446,2021-04-16 15:47:45+00:00,2021-04-16 15:47:49+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9449,277466,277475,2021-04-16 15:48:09+00:00,2021-04-16 15:48:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9467,277484,277485,2021-04-16 15:48:27+00:00,2021-04-16 15:48:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9468,277485,277500,2021-04-16 15:48:28+00:00,2021-04-16 15:48:43+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9732,277749,277785,2021-04-16 15:52:52+00:00,2021-04-16 15:53:28+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9799,277816,277826,2021-04-16 15:53:59+00:00,2021-04-16 15:54:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9838,277855,277860,2021-04-16 15:54:38+00:00,2021-04-16 15:54:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9854,277871,277876,2021-04-16 15:54:54+00:00,2021-04-16 15:54:59+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9988,278005,278009,2021-04-16 15:57:08+00:00,2021-04-16 15:57:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9995,278012,278016,2021-04-16 15:57:15+00:00,2021-04-16 15:57:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9999,278016,278018,2021-04-16 15:57:19+00:00,2021-04-16 15:57:21+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10274,278291,278297,2021-04-16 16:01:54+00:00,2021-04-16 16:02:00+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10406,278423,278427,2021-04-16 16:04:06+00:00,2021-04-16 16:04:10+00:00,1,upper,4,0.00042569401557557285,0.00042569401557557285,0.00012569401557557282
10422,278439,278441,2021-04-16 16:04:22+00:00,2021-04-16 16:04:24+00:00,1,upper,2,0.0004135884519200772,0.0004135884519200772,0.00011358845192007718
10424,278441,278451,2021-04-16 16:04:24+00:00,2021-04-16 16:04:34+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10649,278666,278670,2021-04-16 16:08:09+00:00,2021-04-16 16:08:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10655,278672,278686,2021-04-16 16:08:15+00:00,2021-04-16 16:08:29+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10957,278974,278979,2021-04-16 16:13:17+00:00,2021-04-16 16:13:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11286,279303,279313,2021-04-16 16:18:46+00:00,2021-04-16 16:18:56+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11440,279457,279469,2021-04-16 16:21:20+00:00,2021-04-16 16:21:32+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12184,280201,280206,2021-04-16 16:33:44+00:00,2021-04-16 16:33:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12248,280265,280267,2021-04-16 16:34:48+00:00,2021-04-16 16:34:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12288,280305,280307,2021-04-16 16:35:28+00:00,2021-04-16 16:35:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12333,280350,280351,2021-04-16 16:36:13+00:00,2021-04-16 16:36:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12616,280633,280652,2021-04-16 16:40:56+00:00,2021-04-16 16:41:15+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12779,280796,280802,2021-04-16 16:43:39+00:00,2021-04-16 16:43:45+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13058,281075,281079,2021-04-16 16:48:18+00:00,2021-04-16 16:48:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13105,281122,281129,2021-04-16 16:49:05+00:00,2021-04-16 16:49:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13125,281142,281143,2021-04-16 16:49:25+00:00,2021-04-16 16:49:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13126,281143,281154,2021-04-16 16:49:26+00:00,2021-04-16 16:49:37+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13179,281196,281209,2021-04-16 16:50:19+00:00,2021-04-16 16:50:32+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13333,281350,281353,2021-04-16 16:52:53+00:00,2021-04-16 16:52:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13345,281362,281377,2021-04-16 16:53:05+00:00,2021-04-16 16:53:20+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13421,281438,281444,2021-04-16 16:54:21+00:00,2021-04-16 16:54:27+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13578,281595,281598,2021-04-16 16:56:58+00:00,2021-04-16 16:57:01+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13610,281627,281629,2021-04-16 16:57:30+00:00,2021-04-16 16:57:32+00:00,1,upper,2,0.0005734740989282727,0.0005734740989282727,0.0002734740989282727
13744,281761,281776,2021-04-16 16:59:44+00:00,2021-04-16 16:59:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13948,281965,281974,2021-04-16 17:03:08+00:00,2021-04-16 17:03:17+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14018,282035,282045,2021-04-16 17:04:18+00:00,2021-04-16 17:04:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14295,282312,282331,2021-04-16 17:08:55+00:00,2021-04-16 17:09:14+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14336,282353,282365,2021-04-16 17:09:36+00:00,2021-04-16 17:09:48+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14461,282478,282494,2021-04-16 17:11:41+00:00,2021-04-16 17:11:57+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14509,282526,282547,2021-04-16 17:12:29+00:00,2021-04-16 17:12:50+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14555,282572,282589,2021-04-16 17:13:15+00:00,2021-04-16 17:13:32+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14666,282683,282685,2021-04-16 17:15:06+00:00,2021-04-16 17:15:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14670,282687,282697,2021-04-16 17:15:10+00:00,2021-04-16 17:15:20+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14715,282732,282741,2021-04-16 17:15:55+00:00,2021-04-16 17:16:04+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14749,282766,282783,2021-04-16 17:16:29+00:00,2021-04-16 17:16:46+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14766,282783,282807,2021-04-16 17:16:46+00:00,2021-04-16 17:17:10+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14800,282817,282834,2021-04-16 17:17:20+00:00,2021-04-16 17:17:37+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14854,282871,282880,2021-04-16 17:18:14+00:00,2021-04-16 17:18:23+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15075,283092,283123,2021-04-16 17:21:55+00:00,2021-04-16 17:22:26+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15326,283343,283358,2021-04-16 17:26:06+00:00,2021-04-16 17:26:21+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15418,283435,283477,2021-04-16 17:27:38+00:00,2021-04-16 17:28:20+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15659,283676,283678,2021-04-16 17:31:39+00:00,2021-04-16 17:31:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15877,283894,283896,2021-04-16 17:35:17+00:00,2021-04-16 17:35:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15958,283975,283979,2021-04-16 17:36:38+00:00,2021-04-16 17:36:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16067,284084,284092,2021-04-16 17:38:27+00:00,2021-04-16 17:38:35+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16373,284390,284402,2021-04-16 17:43:33+00:00,2021-04-16 17:43:45+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16499,284516,284536,2021-04-16 17:45:39+00:00,2021-04-16 17:45:59+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16586,284603,284611,2021-04-16 17:47:06+00:00,2021-04-16 17:47:14+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16710,284727,284740,2021-04-16 17:49:10+00:00,2021-04-16 17:49:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16802,284819,284826,2021-04-16 17:50:42+00:00,2021-04-16 17:50:49+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17039,285056,285072,2021-04-16 17:54:39+00:00,2021-04-16 17:54:55+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
