entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1576,139138,139139,2021-04-15 01:22:41+00:00,2021-04-15 01:22:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1577,139139,139172,2021-04-15 01:22:42+00:00,2021-04-15 01:23:15+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1610,139172,139177,2021-04-15 01:23:15+00:00,2021-04-15 01:23:20+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1718,139280,139288,2021-04-15 01:25:03+00:00,2021-04-15 01:25:11+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1737,139299,139306,2021-04-15 01:25:22+00:00,2021-04-15 01:25:29+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1802,139364,139373,2021-04-15 01:26:27+00:00,2021-04-15 01:26:36+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1850,139412,139457,2021-04-15 01:27:15+00:00,2021-04-15 01:28:00+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1937,139499,139517,2021-04-15 01:28:42+00:00,2021-04-15 01:29:00+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1984,139546,139555,2021-04-15 01:29:29+00:00,2021-04-15 01:29:38+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2071,139633,139640,2021-04-15 01:30:56+00:00,2021-04-15 01:31:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2080,139642,139648,2021-04-15 01:31:05+00:00,2021-04-15 01:31:11+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2185,139747,139779,2021-04-15 01:32:50+00:00,2021-04-15 01:33:22+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2375,139937,139954,2021-04-15 01:36:00+00:00,2021-04-15 01:36:17+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2418,139980,140009,2021-04-15 01:36:43+00:00,2021-04-15 01:37:12+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2832,140394,140411,2021-04-15 01:43:37+00:00,2021-04-15 01:43:54+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3108,140670,140685,2021-04-15 01:48:13+00:00,2021-04-15 01:48:28+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3137,140699,140721,2021-04-15 01:48:42+00:00,2021-04-15 01:49:04+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3162,140724,140740,2021-04-15 01:49:07+00:00,2021-04-15 01:49:23+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3232,140794,140802,2021-04-15 01:50:17+00:00,2021-04-15 01:50:25+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3336,140898,140905,2021-04-15 01:52:01+00:00,2021-04-15 01:52:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3393,140955,140990,2021-04-15 01:52:58+00:00,2021-04-15 01:53:33+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3462,141024,141026,2021-04-15 01:54:07+00:00,2021-04-15 01:54:09+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3504,141066,141123,2021-04-15 01:54:49+00:00,2021-04-15 01:55:46+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3572,141134,141136,2021-04-15 01:55:57+00:00,2021-04-15 01:55:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3586,141148,141156,2021-04-15 01:56:11+00:00,2021-04-15 01:56:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3678,141240,141247,2021-04-15 01:57:43+00:00,2021-04-15 01:57:50+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3706,141268,141272,2021-04-15 01:58:11+00:00,2021-04-15 01:58:15+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3797,141359,141366,2021-04-15 01:59:42+00:00,2021-04-15 01:59:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3836,141398,141400,2021-04-15 02:00:21+00:00,2021-04-15 02:00:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3843,141405,141407,2021-04-15 02:00:28+00:00,2021-04-15 02:00:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3845,141407,141419,2021-04-15 02:00:30+00:00,2021-04-15 02:00:42+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3917,141479,141500,2021-04-15 02:01:42+00:00,2021-04-15 02:02:03+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3977,141539,141545,2021-04-15 02:02:42+00:00,2021-04-15 02:02:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4002,141564,141586,2021-04-15 02:03:07+00:00,2021-04-15 02:03:29+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4032,141594,141643,2021-04-15 02:03:37+00:00,2021-04-15 02:04:26+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4082,141644,141649,2021-04-15 02:04:27+00:00,2021-04-15 02:04:32+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4103,141665,141667,2021-04-15 02:04:48+00:00,2021-04-15 02:04:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4105,141667,141685,2021-04-15 02:04:50+00:00,2021-04-15 02:05:08+00:00,1,lower,18,-0.00040213431930169463,-0.00040213431930169463,-0.0007021343193016947
4155,141717,141729,2021-04-15 02:05:40+00:00,2021-04-15 02:05:52+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4204,141766,141807,2021-04-15 02:06:29+00:00,2021-04-15 02:07:10+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4263,141825,141834,2021-04-15 02:07:28+00:00,2021-04-15 02:07:37+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4278,141840,141880,2021-04-15 02:07:43+00:00,2021-04-15 02:08:23+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4327,141889,141912,2021-04-15 02:08:32+00:00,2021-04-15 02:08:55+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4523,142085,142091,2021-04-15 02:11:48+00:00,2021-04-15 02:11:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4530,142092,142106,2021-04-15 02:11:55+00:00,2021-04-15 02:12:09+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4654,142216,142221,2021-04-15 02:13:59+00:00,2021-04-15 02:14:04+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4739,142301,142310,2021-04-15 02:15:24+00:00,2021-04-15 02:15:33+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4781,142343,142387,2021-04-15 02:16:06+00:00,2021-04-15 02:16:50+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4832,142394,142413,2021-04-15 02:16:57+00:00,2021-04-15 02:17:16+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4887,142449,142459,2021-04-15 02:17:52+00:00,2021-04-15 02:18:02+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5035,142597,142605,2021-04-15 02:20:20+00:00,2021-04-15 02:20:28+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5087,142649,142666,2021-04-15 02:21:12+00:00,2021-04-15 02:21:29+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5123,142685,142710,2021-04-15 02:21:48+00:00,2021-04-15 02:22:13+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5166,142728,142745,2021-04-15 02:22:31+00:00,2021-04-15 02:22:48+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5312,142874,142904,2021-04-15 02:24:57+00:00,2021-04-15 02:25:27+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5383,142945,142951,2021-04-15 02:26:08+00:00,2021-04-15 02:26:14+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5394,142956,142959,2021-04-15 02:26:19+00:00,2021-04-15 02:26:22+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5414,142976,142999,2021-04-15 02:26:39+00:00,2021-04-15 02:27:02+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5485,143047,143059,2021-04-15 02:27:50+00:00,2021-04-15 02:28:02+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5607,143169,143173,2021-04-15 02:29:52+00:00,2021-04-15 02:29:56+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5611,143173,143176,2021-04-15 02:29:56+00:00,2021-04-15 02:29:59+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5679,143241,143260,2021-04-15 02:31:04+00:00,2021-04-15 02:31:23+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5740,143302,143308,2021-04-15 02:32:05+00:00,2021-04-15 02:32:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5754,143316,143336,2021-04-15 02:32:19+00:00,2021-04-15 02:32:39+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5793,143355,143381,2021-04-15 02:32:58+00:00,2021-04-15 02:33:24+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5859,143421,143425,2021-04-15 02:34:04+00:00,2021-04-15 02:34:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5994,143556,143597,2021-04-15 02:36:19+00:00,2021-04-15 02:37:00+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6152,143714,143721,2021-04-15 02:38:57+00:00,2021-04-15 02:39:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6161,143723,143760,2021-04-15 02:39:06+00:00,2021-04-15 02:39:43+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6244,143806,143824,2021-04-15 02:40:29+00:00,2021-04-15 02:40:47+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6317,143879,143908,2021-04-15 02:41:42+00:00,2021-04-15 02:42:11+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6373,143935,143961,2021-04-15 02:42:38+00:00,2021-04-15 02:43:04+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6460,144022,144068,2021-04-15 02:44:05+00:00,2021-04-15 02:44:51+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6512,144074,144081,2021-04-15 02:44:57+00:00,2021-04-15 02:45:04+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6538,144100,144104,2021-04-15 02:45:23+00:00,2021-04-15 02:45:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6543,144105,144121,2021-04-15 02:45:28+00:00,2021-04-15 02:45:44+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6559,144121,144129,2021-04-15 02:45:44+00:00,2021-04-15 02:45:52+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6601,144163,144217,2021-04-15 02:46:26+00:00,2021-04-15 02:47:20+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6678,144240,144257,2021-04-15 02:47:43+00:00,2021-04-15 02:48:00+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6807,144369,144374,2021-04-15 02:49:52+00:00,2021-04-15 02:49:57+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6831,144393,144396,2021-04-15 02:50:16+00:00,2021-04-15 02:50:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6888,144450,144464,2021-04-15 02:51:13+00:00,2021-04-15 02:51:27+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6913,144475,144483,2021-04-15 02:51:38+00:00,2021-04-15 02:51:46+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6961,144523,144535,2021-04-15 02:52:26+00:00,2021-04-15 02:52:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6988,144550,144563,2021-04-15 02:52:53+00:00,2021-04-15 02:53:06+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7057,144619,144639,2021-04-15 02:54:02+00:00,2021-04-15 02:54:22+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7111,144673,144688,2021-04-15 02:54:56+00:00,2021-04-15 02:55:11+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7226,144788,144799,2021-04-15 02:56:51+00:00,2021-04-15 02:57:02+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7301,144863,144879,2021-04-15 02:58:06+00:00,2021-04-15 02:58:22+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7526,145088,145089,2021-04-15 03:01:51+00:00,2021-04-15 03:01:52+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7551,145113,145155,2021-04-15 03:02:16+00:00,2021-04-15 03:02:58+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7597,145159,145172,2021-04-15 03:03:02+00:00,2021-04-15 03:03:15+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7663,145225,145252,2021-04-15 03:04:08+00:00,2021-04-15 03:04:35+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7717,145279,145297,2021-04-15 03:05:02+00:00,2021-04-15 03:05:20+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7906,145468,145472,2021-04-15 03:08:11+00:00,2021-04-15 03:08:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7945,145507,145511,2021-04-15 03:08:50+00:00,2021-04-15 03:08:54+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8004,145566,145595,2021-04-15 03:09:49+00:00,2021-04-15 03:10:18+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8077,145639,145641,2021-04-15 03:11:02+00:00,2021-04-15 03:11:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8087,145649,145664,2021-04-15 03:11:12+00:00,2021-04-15 03:11:27+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8118,145680,145709,2021-04-15 03:11:43+00:00,2021-04-15 03:12:12+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8153,145715,145720,2021-04-15 03:12:18+00:00,2021-04-15 03:12:23+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8161,145723,145727,2021-04-15 03:12:26+00:00,2021-04-15 03:12:30+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8165,145727,145746,2021-04-15 03:12:30+00:00,2021-04-15 03:12:49+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8204,145766,145776,2021-04-15 03:13:09+00:00,2021-04-15 03:13:19+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8250,145812,145826,2021-04-15 03:13:55+00:00,2021-04-15 03:14:09+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8317,145879,145886,2021-04-15 03:15:02+00:00,2021-04-15 03:15:09+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8345,145907,145908,2021-04-15 03:15:30+00:00,2021-04-15 03:15:31+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8346,145908,145911,2021-04-15 03:15:31+00:00,2021-04-15 03:15:34+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8370,145932,145935,2021-04-15 03:15:55+00:00,2021-04-15 03:15:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8406,145968,145972,2021-04-15 03:16:31+00:00,2021-04-15 03:16:35+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8410,145972,145974,2021-04-15 03:16:35+00:00,2021-04-15 03:16:37+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8412,145974,145978,2021-04-15 03:16:37+00:00,2021-04-15 03:16:41+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8424,145986,145996,2021-04-15 03:16:49+00:00,2021-04-15 03:16:59+00:00,1,lower,10,-0.00040666988934390247,-0.00040666988934390247,-0.0007066698893439025
8476,146038,146062,2021-04-15 03:17:41+00:00,2021-04-15 03:18:05+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8613,146175,146203,2021-04-15 03:19:58+00:00,2021-04-15 03:20:26+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8641,146203,146211,2021-04-15 03:20:26+00:00,2021-04-15 03:20:34+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8653,146215,146282,2021-04-15 03:20:38+00:00,2021-04-15 03:21:45+00:00,1,lower,67,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8725,146287,146327,2021-04-15 03:21:50+00:00,2021-04-15 03:22:30+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8823,146385,146404,2021-04-15 03:23:28+00:00,2021-04-15 03:23:47+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8861,146423,146509,2021-04-15 03:24:06+00:00,2021-04-15 03:25:32+00:00,1,lower,86,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8965,146527,146556,2021-04-15 03:25:50+00:00,2021-04-15 03:26:19+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9064,146626,146635,2021-04-15 03:27:29+00:00,2021-04-15 03:27:38+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9073,146635,146670,2021-04-15 03:27:38+00:00,2021-04-15 03:28:13+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9108,146670,146679,2021-04-15 03:28:13+00:00,2021-04-15 03:28:22+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9145,146707,146720,2021-04-15 03:28:50+00:00,2021-04-15 03:29:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9179,146741,146777,2021-04-15 03:29:24+00:00,2021-04-15 03:30:00+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9215,146777,146781,2021-04-15 03:30:00+00:00,2021-04-15 03:30:04+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9219,146781,146782,2021-04-15 03:30:04+00:00,2021-04-15 03:30:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9220,146782,146789,2021-04-15 03:30:05+00:00,2021-04-15 03:30:12+00:00,1,lower,7,-0.00044157126103527844,-0.00044157126103527844,-0.0007415712610352785
9234,146796,146803,2021-04-15 03:30:19+00:00,2021-04-15 03:30:26+00:00,1,upper,7,0.0005705615039914846,0.0005705615039914846,0.0002705615039914846
9242,146804,146816,2021-04-15 03:30:27+00:00,2021-04-15 03:30:39+00:00,1,lower,12,-0.0005779405473731458,-0.0005779405473731458,-0.0008779405473731458
9279,146841,146843,2021-04-15 03:31:04+00:00,2021-04-15 03:31:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9305,146867,146883,2021-04-15 03:31:30+00:00,2021-04-15 03:31:46+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9401,146963,146964,2021-04-15 03:33:06+00:00,2021-04-15 03:33:07+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9467,147029,147040,2021-04-15 03:34:12+00:00,2021-04-15 03:34:23+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9616,147178,147216,2021-04-15 03:36:41+00:00,2021-04-15 03:37:19+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9657,147219,147223,2021-04-15 03:37:22+00:00,2021-04-15 03:37:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9661,147223,147242,2021-04-15 03:37:26+00:00,2021-04-15 03:37:45+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9735,147297,147313,2021-04-15 03:38:40+00:00,2021-04-15 03:38:56+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9767,147329,147333,2021-04-15 03:39:12+00:00,2021-04-15 03:39:16+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9887,147449,147463,2021-04-15 03:41:12+00:00,2021-04-15 03:41:26+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10076,147638,147641,2021-04-15 03:44:21+00:00,2021-04-15 03:44:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10079,147641,147652,2021-04-15 03:44:24+00:00,2021-04-15 03:44:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10108,147670,147682,2021-04-15 03:44:53+00:00,2021-04-15 03:45:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10122,147684,147688,2021-04-15 03:45:07+00:00,2021-04-15 03:45:11+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10276,147838,147850,2021-04-15 03:47:41+00:00,2021-04-15 03:47:53+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10377,147939,147961,2021-04-15 03:49:22+00:00,2021-04-15 03:49:44+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10418,147980,148012,2021-04-15 03:50:03+00:00,2021-04-15 03:50:35+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10573,148135,148138,2021-04-15 03:52:38+00:00,2021-04-15 03:52:41+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10576,148138,148151,2021-04-15 03:52:41+00:00,2021-04-15 03:52:54+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10604,148166,148171,2021-04-15 03:53:09+00:00,2021-04-15 03:53:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10613,148175,148179,2021-04-15 03:53:18+00:00,2021-04-15 03:53:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10778,148340,148353,2021-04-15 03:56:03+00:00,2021-04-15 03:56:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
