entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
6140,299804,299814,2021-04-16 22:00:27+00:00,2021-04-16 22:00:37+00:00,-1,lower,10,-0.00045924141886644065,0.00045924141886644065,0.00015924141886644063
7159,300823,300824,2021-04-16 22:17:26+00:00,2021-04-16 22:17:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7232,300896,300905,2021-04-16 22:18:39+00:00,2021-04-16 22:18:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7395,301059,301060,2021-04-16 22:21:22+00:00,2021-04-16 22:21:23+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7984,301648,301687,2021-04-16 22:31:11+00:00,2021-04-16 22:31:50+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8093,301757,301877,2021-04-16 22:33:00+00:00,2021-04-16 22:35:00+00:00,1,vertical,120,8.187611092580482e-05,8.187611092580482e-05,-0.0002181238890741952
8725,302389,302393,2021-04-16 22:43:32+00:00,2021-04-16 22:43:36+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8772,302436,302470,2021-04-16 22:44:19+00:00,2021-04-16 22:44:53+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8911,302575,302581,2021-04-16 22:46:38+00:00,2021-04-16 22:46:44+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9027,302691,302719,2021-04-16 22:48:34+00:00,2021-04-16 22:49:02+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9087,302751,302775,2021-04-16 22:49:34+00:00,2021-04-16 22:49:58+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9116,302780,302793,2021-04-16 22:50:03+00:00,2021-04-16 22:50:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9159,302823,302900,2021-04-16 22:50:46+00:00,2021-04-16 22:52:03+00:00,1,upper,77,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9308,302972,302982,2021-04-16 22:53:15+00:00,2021-04-16 22:53:25+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9524,303188,303193,2021-04-16 22:56:51+00:00,2021-04-16 22:56:56+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9529,303193,303206,2021-04-16 22:56:56+00:00,2021-04-16 22:57:09+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9559,303223,303230,2021-04-16 22:57:26+00:00,2021-04-16 22:57:33+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9716,303380,303382,2021-04-16 23:00:03+00:00,2021-04-16 23:00:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9781,303445,303446,2021-04-16 23:01:08+00:00,2021-04-16 23:01:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9810,303474,303500,2021-04-16 23:01:37+00:00,2021-04-16 23:02:03+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9961,303625,303627,2021-04-16 23:04:08+00:00,2021-04-16 23:04:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9984,303648,303650,2021-04-16 23:04:31+00:00,2021-04-16 23:04:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10076,303740,303741,2021-04-16 23:06:03+00:00,2021-04-16 23:06:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10154,303818,303820,2021-04-16 23:07:21+00:00,2021-04-16 23:07:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10432,304096,304134,2021-04-16 23:11:59+00:00,2021-04-16 23:12:37+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10486,304150,304162,2021-04-16 23:12:53+00:00,2021-04-16 23:13:05+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10620,304284,304298,2021-04-16 23:15:07+00:00,2021-04-16 23:15:21+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10694,304358,304373,2021-04-16 23:16:21+00:00,2021-04-16 23:16:36+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10757,304421,304430,2021-04-16 23:17:24+00:00,2021-04-16 23:17:33+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10858,304522,304524,2021-04-16 23:19:05+00:00,2021-04-16 23:19:07+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10998,304662,304675,2021-04-16 23:21:25+00:00,2021-04-16 23:21:38+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11054,304718,304733,2021-04-16 23:22:21+00:00,2021-04-16 23:22:36+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11448,305112,305117,2021-04-16 23:28:55+00:00,2021-04-16 23:29:00+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11587,305251,305261,2021-04-16 23:31:14+00:00,2021-04-16 23:31:24+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11637,305301,305303,2021-04-16 23:32:04+00:00,2021-04-16 23:32:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11789,305453,305472,2021-04-16 23:34:36+00:00,2021-04-16 23:34:55+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11905,305569,305594,2021-04-16 23:36:32+00:00,2021-04-16 23:36:57+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11930,305594,305606,2021-04-16 23:36:57+00:00,2021-04-16 23:37:09+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12040,305704,305705,2021-04-16 23:38:47+00:00,2021-04-16 23:38:48+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12498,306162,306176,2021-04-16 23:46:25+00:00,2021-04-16 23:46:39+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12544,306208,306217,2021-04-16 23:47:11+00:00,2021-04-16 23:47:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12584,306248,306256,2021-04-16 23:47:51+00:00,2021-04-16 23:47:59+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12609,306273,306292,2021-04-16 23:48:16+00:00,2021-04-16 23:48:35+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12780,306444,306453,2021-04-16 23:51:07+00:00,2021-04-16 23:51:16+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13221,306885,306899,2021-04-16 23:58:28+00:00,2021-04-16 23:58:42+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13285,306949,306951,2021-04-16 23:59:32+00:00,2021-04-16 23:59:34+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13297,306961,306995,2021-04-16 23:59:44+00:00,2021-04-17 00:00:18+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13622,307286,307290,2021-04-17 00:05:09+00:00,2021-04-17 00:05:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13656,307320,307326,2021-04-17 00:05:43+00:00,2021-04-17 00:05:49+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13794,307458,307465,2021-04-17 00:08:01+00:00,2021-04-17 00:08:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13911,307575,307595,2021-04-17 00:09:58+00:00,2021-04-17 00:10:18+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14056,307720,307735,2021-04-17 00:12:23+00:00,2021-04-17 00:12:38+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14272,307936,307946,2021-04-17 00:15:59+00:00,2021-04-17 00:16:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14286,307950,307952,2021-04-17 00:16:13+00:00,2021-04-17 00:16:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14376,308040,308074,2021-04-17 00:17:43+00:00,2021-04-17 00:18:17+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14621,308285,308287,2021-04-17 00:21:48+00:00,2021-04-17 00:21:50+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14659,308323,308328,2021-04-17 00:22:26+00:00,2021-04-17 00:22:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14669,308333,308335,2021-04-17 00:22:36+00:00,2021-04-17 00:22:38+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14674,308338,308339,2021-04-17 00:22:41+00:00,2021-04-17 00:22:42+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15145,308809,308816,2021-04-17 00:30:32+00:00,2021-04-17 00:30:39+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15575,309239,309244,2021-04-17 00:37:42+00:00,2021-04-17 00:37:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16407,310071,310074,2021-04-17 00:51:34+00:00,2021-04-17 00:51:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16570,310234,310253,2021-04-17 00:54:17+00:00,2021-04-17 00:54:36+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16609,310273,310289,2021-04-17 00:54:56+00:00,2021-04-17 00:55:12+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16733,310397,310398,2021-04-17 00:57:00+00:00,2021-04-17 00:57:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16785,310449,310457,2021-04-17 00:57:52+00:00,2021-04-17 00:58:00+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16820,310484,310492,2021-04-17 00:58:27+00:00,2021-04-17 00:58:35+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17594,311258,311261,2021-04-17 01:11:21+00:00,2021-04-17 01:11:24+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17708,311372,311373,2021-04-17 01:13:15+00:00,2021-04-17 01:13:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17936,311600,311648,2021-04-17 01:17:03+00:00,2021-04-17 01:17:51+00:00,-1,upper,48,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18006,311670,311694,2021-04-17 01:18:13+00:00,2021-04-17 01:18:37+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18176,311840,311842,2021-04-17 01:21:03+00:00,2021-04-17 01:21:05+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18581,312245,312246,2021-04-17 01:27:48+00:00,2021-04-17 01:27:49+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18614,312278,312308,2021-04-17 01:28:21+00:00,2021-04-17 01:28:51+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18644,312308,312309,2021-04-17 01:28:51+00:00,2021-04-17 01:28:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18808,312472,312493,2021-04-17 01:31:35+00:00,2021-04-17 01:31:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19196,312860,312869,2021-04-17 01:38:03+00:00,2021-04-17 01:38:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19269,312933,312955,2021-04-17 01:39:16+00:00,2021-04-17 01:39:38+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19620,313284,313346,2021-04-17 01:45:07+00:00,2021-04-17 01:46:09+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19728,313392,313410,2021-04-17 01:46:55+00:00,2021-04-17 01:47:13+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20070,313734,313747,2021-04-17 01:52:37+00:00,2021-04-17 01:52:50+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20249,313913,313915,2021-04-17 01:55:36+00:00,2021-04-17 01:55:38+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20365,314029,314089,2021-04-17 01:57:32+00:00,2021-04-17 01:58:32+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20425,314089,314107,2021-04-17 01:58:32+00:00,2021-04-17 01:58:50+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20451,314115,314132,2021-04-17 01:58:58+00:00,2021-04-17 01:59:15+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20577,314241,314258,2021-04-17 02:01:04+00:00,2021-04-17 02:01:21+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20857,314521,314550,2021-04-17 02:05:44+00:00,2021-04-17 02:06:13+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21132,314796,314814,2021-04-17 02:10:19+00:00,2021-04-17 02:10:37+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21625,315289,315293,2021-04-17 02:18:32+00:00,2021-04-17 02:18:36+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21912,315576,315623,2021-04-17 02:23:19+00:00,2021-04-17 02:24:06+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21971,315635,315641,2021-04-17 02:24:18+00:00,2021-04-17 02:24:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22150,315814,315818,2021-04-17 02:27:17+00:00,2021-04-17 02:27:21+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22172,315836,315865,2021-04-17 02:27:39+00:00,2021-04-17 02:28:08+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22347,316011,316025,2021-04-17 02:30:34+00:00,2021-04-17 02:30:48+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22445,316109,316116,2021-04-17 02:32:12+00:00,2021-04-17 02:32:19+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22636,316300,316306,2021-04-17 02:35:23+00:00,2021-04-17 02:35:29+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22655,316319,316356,2021-04-17 02:35:42+00:00,2021-04-17 02:36:19+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23154,316818,316842,2021-04-17 02:44:01+00:00,2021-04-17 02:44:25+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23267,316931,316935,2021-04-17 02:45:54+00:00,2021-04-17 02:45:58+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23576,317240,317241,2021-04-17 02:51:03+00:00,2021-04-17 02:51:04+00:00,-1,lower,1,-0.0004107821441721171,0.0004107821441721171,0.00011078214417211709
23787,317451,317485,2021-04-17 02:54:34+00:00,2021-04-17 02:55:08+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24030,317694,317781,2021-04-17 02:58:37+00:00,2021-04-17 03:00:04+00:00,1,upper,87,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24121,317785,317791,2021-04-17 03:00:08+00:00,2021-04-17 03:00:14+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24169,317833,317841,2021-04-17 03:00:56+00:00,2021-04-17 03:01:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24313,317977,318005,2021-04-17 03:03:20+00:00,2021-04-17 03:03:48+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24429,318093,318096,2021-04-17 03:05:16+00:00,2021-04-17 03:05:19+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24514,318178,318188,2021-04-17 03:06:41+00:00,2021-04-17 03:06:51+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24529,318193,318202,2021-04-17 03:06:56+00:00,2021-04-17 03:07:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24545,318209,318233,2021-04-17 03:07:12+00:00,2021-04-17 03:07:36+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24606,318270,318294,2021-04-17 03:08:13+00:00,2021-04-17 03:08:37+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24643,318307,318335,2021-04-17 03:08:50+00:00,2021-04-17 03:09:18+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24686,318350,318365,2021-04-17 03:09:33+00:00,2021-04-17 03:09:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24807,318471,318478,2021-04-17 03:11:34+00:00,2021-04-17 03:11:41+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24917,318581,318643,2021-04-17 03:13:24+00:00,2021-04-17 03:14:26+00:00,1,upper,62,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25023,318687,318706,2021-04-17 03:15:10+00:00,2021-04-17 03:15:29+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25053,318717,318725,2021-04-17 03:15:40+00:00,2021-04-17 03:15:48+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25083,318747,318777,2021-04-17 03:16:10+00:00,2021-04-17 03:16:40+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25178,318842,318864,2021-04-17 03:17:45+00:00,2021-04-17 03:18:07+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25200,318864,318877,2021-04-17 03:18:07+00:00,2021-04-17 03:18:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25217,318881,318902,2021-04-17 03:18:24+00:00,2021-04-17 03:18:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
