entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
5554,324865,324920,2021-04-17 04:58:08+00:00,2021-04-17 04:59:03+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5630,324941,324949,2021-04-17 04:59:24+00:00,2021-04-17 04:59:32+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5644,324955,324989,2021-04-17 04:59:38+00:00,2021-04-17 05:00:12+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5685,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5851,325162,325184,2021-04-17 05:03:05+00:00,2021-04-17 05:03:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5960,325271,325304,2021-04-17 05:04:54+00:00,2021-04-17 05:05:27+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5998,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,lower,96,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6126,325437,325480,2021-04-17 05:07:40+00:00,2021-04-17 05:08:23+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6180,325491,325517,2021-04-17 05:08:34+00:00,2021-04-17 05:09:00+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6245,325556,325565,2021-04-17 05:09:39+00:00,2021-04-17 05:09:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6255,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6270,325581,325606,2021-04-17 05:10:04+00:00,2021-04-17 05:10:29+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6680,325991,326049,2021-04-17 05:16:54+00:00,2021-04-17 05:17:52+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6911,326222,326240,2021-04-17 05:20:45+00:00,2021-04-17 05:21:03+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6949,326260,326265,2021-04-17 05:21:23+00:00,2021-04-17 05:21:28+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6993,326304,326306,2021-04-17 05:22:07+00:00,2021-04-17 05:22:09+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7089,326400,326421,2021-04-17 05:23:43+00:00,2021-04-17 05:24:04+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7279,326590,326619,2021-04-17 05:26:53+00:00,2021-04-17 05:27:22+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7336,326647,326657,2021-04-17 05:27:50+00:00,2021-04-17 05:28:00+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7346,326657,326675,2021-04-17 05:28:00+00:00,2021-04-17 05:28:18+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7467,326778,326799,2021-04-17 05:30:01+00:00,2021-04-17 05:30:22+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7643,326954,326966,2021-04-17 05:32:57+00:00,2021-04-17 05:33:09+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7778,327089,327091,2021-04-17 05:35:12+00:00,2021-04-17 05:35:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7997,327308,327333,2021-04-17 05:38:51+00:00,2021-04-17 05:39:16+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8180,327491,327497,2021-04-17 05:41:54+00:00,2021-04-17 05:42:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8221,327532,327537,2021-04-17 05:42:35+00:00,2021-04-17 05:42:40+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8408,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8698,328009,328015,2021-04-17 05:50:32+00:00,2021-04-17 05:50:38+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8737,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8841,328152,328195,2021-04-17 05:52:55+00:00,2021-04-17 05:53:38+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8978,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9044,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9116,328427,328447,2021-04-17 05:57:30+00:00,2021-04-17 05:57:50+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9156,328467,328510,2021-04-17 05:58:10+00:00,2021-04-17 05:58:53+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9230,328541,328571,2021-04-17 05:59:24+00:00,2021-04-17 05:59:54+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9265,328576,328579,2021-04-17 05:59:59+00:00,2021-04-17 06:00:02+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9268,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9329,328640,328674,2021-04-17 06:01:03+00:00,2021-04-17 06:01:37+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9408,328719,328732,2021-04-17 06:02:22+00:00,2021-04-17 06:02:35+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9429,328740,328845,2021-04-17 06:02:43+00:00,2021-04-17 06:04:28+00:00,1,lower,105,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9586,328897,328906,2021-04-17 06:05:20+00:00,2021-04-17 06:05:29+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9637,328948,328980,2021-04-17 06:06:11+00:00,2021-04-17 06:06:43+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9921,329232,329235,2021-04-17 06:10:55+00:00,2021-04-17 06:10:58+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10011,329322,329331,2021-04-17 06:12:25+00:00,2021-04-17 06:12:34+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10056,329367,329376,2021-04-17 06:13:10+00:00,2021-04-17 06:13:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10171,329482,329508,2021-04-17 06:15:05+00:00,2021-04-17 06:15:31+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10296,329607,329662,2021-04-17 06:17:10+00:00,2021-04-17 06:18:05+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10393,329704,329715,2021-04-17 06:18:47+00:00,2021-04-17 06:18:58+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10588,329899,329928,2021-04-17 06:22:02+00:00,2021-04-17 06:22:31+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10693,330004,330009,2021-04-17 06:23:47+00:00,2021-04-17 06:23:52+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10764,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11018,330329,330367,2021-04-17 06:29:12+00:00,2021-04-17 06:29:50+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11192,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11198,330509,330515,2021-04-17 06:32:12+00:00,2021-04-17 06:32:18+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11225,330536,330570,2021-04-17 06:32:39+00:00,2021-04-17 06:33:13+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11263,330574,330593,2021-04-17 06:33:17+00:00,2021-04-17 06:33:36+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11345,330656,330721,2021-04-17 06:34:39+00:00,2021-04-17 06:35:44+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11437,330748,330759,2021-04-17 06:36:11+00:00,2021-04-17 06:36:22+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11779,331090,331131,2021-04-17 06:41:53+00:00,2021-04-17 06:42:34+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11820,331131,331158,2021-04-17 06:42:34+00:00,2021-04-17 06:43:01+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11882,331193,331257,2021-04-17 06:43:36+00:00,2021-04-17 06:44:40+00:00,-1,lower,64,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11975,331286,331288,2021-04-17 06:45:09+00:00,2021-04-17 06:45:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11977,331288,331318,2021-04-17 06:45:11+00:00,2021-04-17 06:45:41+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12008,331319,331439,2021-04-17 06:45:42+00:00,2021-04-17 06:47:42+00:00,1,vertical,120,-4.043336593895219e-05,-4.043336593895219e-05,-0.0003404333659389522
12156,331467,331536,2021-04-17 06:48:10+00:00,2021-04-17 06:49:19+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12266,331577,331582,2021-04-17 06:50:00+00:00,2021-04-17 06:50:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12338,331649,331668,2021-04-17 06:51:12+00:00,2021-04-17 06:51:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12416,331727,331734,2021-04-17 06:52:30+00:00,2021-04-17 06:52:37+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12531,331842,331852,2021-04-17 06:54:25+00:00,2021-04-17 06:54:35+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12597,331908,332025,2021-04-17 06:55:31+00:00,2021-04-17 06:57:28+00:00,-1,lower,117,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12735,332046,332114,2021-04-17 06:57:49+00:00,2021-04-17 06:58:57+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12805,332116,332119,2021-04-17 06:58:59+00:00,2021-04-17 06:59:02+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12872,332183,332187,2021-04-17 07:00:06+00:00,2021-04-17 07:00:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12933,332244,332257,2021-04-17 07:01:07+00:00,2021-04-17 07:01:20+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12956,332267,332297,2021-04-17 07:01:30+00:00,2021-04-17 07:02:00+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13052,332363,332397,2021-04-17 07:03:06+00:00,2021-04-17 07:03:40+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13108,332419,332428,2021-04-17 07:04:02+00:00,2021-04-17 07:04:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13165,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13221,332532,332554,2021-04-17 07:05:55+00:00,2021-04-17 07:06:17+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13341,332652,332722,2021-04-17 07:07:55+00:00,2021-04-17 07:09:05+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13595,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13708,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13789,333100,333120,2021-04-17 07:15:23+00:00,2021-04-17 07:15:43+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13834,333145,333153,2021-04-17 07:16:08+00:00,2021-04-17 07:16:16+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13878,333189,333228,2021-04-17 07:16:52+00:00,2021-04-17 07:17:31+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13917,333228,333252,2021-04-17 07:17:31+00:00,2021-04-17 07:17:55+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13973,333284,333301,2021-04-17 07:18:27+00:00,2021-04-17 07:18:44+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14160,333471,333474,2021-04-17 07:21:34+00:00,2021-04-17 07:21:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14186,333497,333514,2021-04-17 07:22:00+00:00,2021-04-17 07:22:17+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14259,333570,333582,2021-04-17 07:23:13+00:00,2021-04-17 07:23:25+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14369,333680,333690,2021-04-17 07:25:03+00:00,2021-04-17 07:25:13+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14651,333962,333983,2021-04-17 07:29:45+00:00,2021-04-17 07:30:06+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14725,334036,334056,2021-04-17 07:30:59+00:00,2021-04-17 07:31:19+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14745,334056,334105,2021-04-17 07:31:19+00:00,2021-04-17 07:32:08+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14844,334155,334169,2021-04-17 07:32:58+00:00,2021-04-17 07:33:12+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14863,334174,334247,2021-04-17 07:33:17+00:00,2021-04-17 07:34:30+00:00,-1,upper,73,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15182,334493,334494,2021-04-17 07:38:36+00:00,2021-04-17 07:38:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15209,334520,334535,2021-04-17 07:39:03+00:00,2021-04-17 07:39:18+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15229,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15245,334556,334578,2021-04-17 07:39:39+00:00,2021-04-17 07:40:01+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15805,335116,335152,2021-04-17 07:48:59+00:00,2021-04-17 07:49:35+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16147,335458,335574,2021-04-17 07:54:41+00:00,2021-04-17 07:56:37+00:00,1,lower,116,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16381,335692,335704,2021-04-17 07:58:35+00:00,2021-04-17 07:58:47+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17029,336340,336460,2021-04-17 08:09:23+00:00,2021-04-17 08:11:23+00:00,1,vertical,120,0.0001194011711049825,0.0001194011711049825,-0.00018059882889501753
17274,336585,336626,2021-04-17 08:13:28+00:00,2021-04-17 08:14:09+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17579,336890,336910,2021-04-17 08:18:33+00:00,2021-04-17 08:18:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17957,337268,337315,2021-04-17 08:24:51+00:00,2021-04-17 08:25:38+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18045,337356,337434,2021-04-17 08:26:19+00:00,2021-04-17 08:27:37+00:00,-1,lower,78,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18123,337434,337436,2021-04-17 08:27:37+00:00,2021-04-17 08:27:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19233,338544,338560,2021-04-17 08:46:07+00:00,2021-04-17 08:46:23+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19595,338906,338918,2021-04-17 08:52:09+00:00,2021-04-17 08:52:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19641,338952,338962,2021-04-17 08:52:55+00:00,2021-04-17 08:53:05+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20309,339620,339740,2021-04-17 09:04:03+00:00,2021-04-17 09:06:03+00:00,1,vertical,120,-0.00023526977747678757,-0.00023526977747678757,-0.0005352697774767876
20691,340002,340038,2021-04-17 09:10:25+00:00,2021-04-17 09:11:01+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20948,340259,340294,2021-04-17 09:14:42+00:00,2021-04-17 09:15:17+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20995,340306,340366,2021-04-17 09:15:29+00:00,2021-04-17 09:16:29+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21155,340466,340491,2021-04-17 09:18:09+00:00,2021-04-17 09:18:34+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21493,340804,340807,2021-04-17 09:23:47+00:00,2021-04-17 09:23:50+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
