trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
12,320153,320174,320153,320174,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,long,0.9951172918967679,0.7540983105569852,0.0006459729047492146,0.4951172918967679,0.07409831055698513,0.5,0.68,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
13,320188,320256,320188,320256,320307,320375,2021-04-17 03:42:10+00:00,2021-04-17 03:43:18+00:00,1,long,0.9943958234032264,0.6914459055835542,0.0004898809129372239,0.4943958234032264,0.011445905583554183,0.5,0.68,68,1.1333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
14,320289,320343,320289,320343,320408,320462,2021-04-17 03:43:51+00:00,2021-04-17 03:44:45+00:00,-1,short,0.9725618837130178,0.31279828923529573,-0.00016235813382081687,0.47256188371301777,0.007201710764704217,0.5,0.68,54,0.9,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
15,320343,320348,320343,320348,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,long,0.972967249391389,0.7461834732537436,0.0006474244873970747,0.472967249391389,0.06618347325374352,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
16,320615,320625,320615,320625,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,long,0.9977772773483831,0.7202726116749187,0.000599183258600533,0.49777727734838306,0.04027261167491869,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
17,320658,320671,320658,320671,320777,320790,2021-04-17 03:50:00+00:00,2021-04-17 03:50:13+00:00,1,long,0.998506904696105,0.6930199404486148,0.0005303577054291964,0.49850690469610504,0.013019940448614764,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
18,320671,320674,320671,320674,320790,320793,2021-04-17 03:50:13+00:00,2021-04-17 03:50:16+00:00,-1,short,0.9969508722998276,0.3094388757135634,-4.932490992359817e-05,0.4969508722998276,0.010561124286436574,0.5,0.68,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
19,320703,320720,320703,320720,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,long,0.9992715783120496,0.6873119632366892,0.0006808555917814374,0.4992715783120496,0.007311963236689145,0.5,0.68,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
20,321301,321308,321301,321308,321420,321427,2021-04-17 04:00:43+00:00,2021-04-17 04:00:50+00:00,1,long,0.9991355985581027,0.6830486629997664,0.0005920641706325114,0.49913559855810274,0.0030486629997663606,0.5,0.68,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
21,321328,321360,321328,321360,321447,321479,2021-04-17 04:01:10+00:00,2021-04-17 04:01:42+00:00,1,long,0.9986423801248464,0.6911014856796868,0.0005136398249305785,0.4986423801248464,0.011101485679686718,0.5,0.68,32,0.5333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
22,321711,321725,321711,321725,321830,321844,2021-04-17 04:07:33+00:00,2021-04-17 04:07:47+00:00,1,long,0.9913326059159124,0.7011997879690868,0.00048673877608962357,0.49133260591591243,0.021199787969086725,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
23,321771,321776,321771,321776,321890,321895,2021-04-17 04:08:33+00:00,2021-04-17 04:08:38+00:00,-1,short,0.9983121818820088,0.3164378778380754,-6.953836418688297e-06,0.49831218188200876,0.0035621221619245302,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
24,321981,321993,321981,321993,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,long,0.9875441012309776,0.6857499096382749,0.00045698220492340624,0.4875441012309776,0.005749909638274819,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
25,321993,322017,321993,322017,322112,322136,2021-04-17 04:12:15+00:00,2021-04-17 04:12:39+00:00,-1,short,0.9979630254499471,0.29632862027974916,5.098563269712031e-05,0.4979630254499471,0.023671379720250796,0.5,0.68,24,0.4,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
26,322030,322032,322030,322032,322149,322151,2021-04-17 04:12:52+00:00,2021-04-17 04:12:54+00:00,-1,short,0.9977686853844693,0.31501852667095986,-5.0909045967273414e-05,0.4977686853844693,0.004981473329040087,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
27,322138,322141,322138,322141,322257,322260,2021-04-17 04:14:40+00:00,2021-04-17 04:14:43+00:00,-1,short,0.9987221562953945,0.31793231029438895,8.722161874175072e-05,0.4987221562953945,0.0020676897056109977,0.5,0.68,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
28,322161,322200,322161,322200,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,long,0.9985809807736123,0.7010590259842134,0.00057407800341025,0.49858098077361235,0.021059025984213386,0.5,0.68,39,0.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
29,322201,322219,322201,322219,322320,322338,2021-04-17 04:15:43+00:00,2021-04-17 04:16:01+00:00,1,long,0.9968632994593227,0.7227415828077006,0.0005656376015394926,0.4968632994593227,0.04274158280770057,0.5,0.68,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
30,322282,322288,322282,322288,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,long,0.9835536289037967,0.7620384626694219,0.0007277398253791034,0.4835536289037967,0.08203846266942183,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
31,322641,322684,322641,322684,322760,322803,2021-04-17 04:23:03+00:00,2021-04-17 04:23:46+00:00,1,long,0.9977364038581128,0.7288699267578,0.0005589567590504885,0.4977364038581128,0.0488699267578,0.5,0.68,43,0.7166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
32,322840,322848,322840,322848,322959,322967,2021-04-17 04:26:22+00:00,2021-04-17 04:26:30+00:00,1,long,0.9986743413997025,0.6834070016133238,0.0005066456506028771,0.49867434139970246,0.0034070016133237457,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
33,322954,323016,322954,323016,323073,323135,2021-04-17 04:28:16+00:00,2021-04-17 04:29:18+00:00,1,long,0.9973529747491799,0.6900465038846102,0.0005037762457504869,0.49735297474917994,0.010046503884610147,0.5,0.68,62,1.0333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
34,323070,323132,323070,323132,323189,323251,2021-04-17 04:30:12+00:00,2021-04-17 04:31:14+00:00,1,long,0.9972479843507963,0.6840635149871201,0.0005297330790199339,0.4972479843507963,0.004063514987120098,0.5,0.68,62,1.0333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
35,323196,323240,323196,323240,323315,323359,2021-04-17 04:32:18+00:00,2021-04-17 04:33:02+00:00,-1,short,0.9756850805938936,0.3140587884585305,-0.00016376032726839185,0.4756850805938936,0.005941211541469427,0.5,0.68,44,0.7333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
36,323265,323308,323265,323308,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,long,0.9935910036293083,0.7287528984761746,0.0006498482543975115,0.4935910036293083,0.04875289847617459,0.5,0.68,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
37,323402,323431,323402,323431,323521,323550,2021-04-17 04:35:44+00:00,2021-04-17 04:36:13+00:00,1,long,0.9857040629286796,0.6849817562841889,0.0005494292709045112,0.4857040629286796,0.004981756284188843,0.5,0.68,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
38,323602,323617,323602,323617,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,long,0.9986030543306359,0.6930379718089402,0.000578816223423928,0.4986030543306359,0.013037971808940174,0.5,0.68,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
39,323620,323628,323620,323628,323739,323747,2021-04-17 04:39:22+00:00,2021-04-17 04:39:30+00:00,1,long,0.9982433849898408,0.6839534684013163,0.0005185960908420384,0.4982433849898408,0.0039534684013162735,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
40,323662,323749,323662,323749,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,long,0.9983260374386751,0.7260034522939963,0.0006092824623920023,0.4983260374386751,0.04600345229399627,0.5,0.68,87,1.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
41,323769,323771,323769,323771,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,long,0.9990193393214822,0.6847916824092001,0.0005627425853163004,0.49901933932148224,0.0047916824092000265,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
42,323874,323904,323874,323904,323993,324023,2021-04-17 04:43:36+00:00,2021-04-17 04:44:06+00:00,1,long,0.9987685970968475,0.6860110846865489,0.0005592628149315715,0.4987685970968475,0.006011084686548873,0.5,0.68,30,0.5,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
43,324011,324014,324011,324014,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,long,0.9984874015975025,0.7064248616590743,0.0005882520927116275,0.4984874015975025,0.026424861659074206,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
44,324128,324142,324128,324142,324247,324261,2021-04-17 04:47:50+00:00,2021-04-17 04:48:04+00:00,1,long,0.9986577487502966,0.6894250092294013,0.000551566481590271,0.49865774875029656,0.00942500922940126,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
45,324335,324355,324335,324355,324454,324474,2021-04-17 04:51:17+00:00,2021-04-17 04:51:37+00:00,1,long,0.9977373308997941,0.7004042273662173,0.0005595523398369551,0.4977373308997941,0.020404227366217276,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
46,324396,324399,324396,324399,324515,324518,2021-04-17 04:52:18+00:00,2021-04-17 04:52:21+00:00,1,long,0.9987869766458058,0.6992879378308888,0.0005969721241854131,0.49878697664580585,0.01928793783088878,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
47,324466,324514,324466,324514,324585,324633,2021-04-17 04:53:28+00:00,2021-04-17 04:54:16+00:00,1,long,0.9988095061491562,0.6953475418140052,0.0005848382133990526,0.4988095061491562,0.015347541814005106,0.5,0.68,48,0.8,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
48,324746,324801,324746,324801,324865,324920,2021-04-17 04:58:08+00:00,2021-04-17 04:59:03+00:00,1,long,0.9398396406023724,0.7508364094624251,0.0007395007414743304,0.43983964060237235,0.07083640946242509,0.5,0.68,55,0.9166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
49,324822,324830,324822,324830,324941,324949,2021-04-17 04:59:24+00:00,2021-04-17 04:59:32+00:00,1,long,0.9968076216160898,0.7164882759129354,0.0005904403515160084,0.4968076216160898,0.03648827591293535,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
50,324836,324870,324836,324870,324955,324989,2021-04-17 04:59:38+00:00,2021-04-17 05:00:12+00:00,1,long,0.9957860971169505,0.7066101238798327,0.0005328549887053668,0.49578609711695054,0.026610123879832637,0.5,0.68,34,0.5666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
51,324877,324893,324877,324893,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,long,0.9984906619042359,0.7029658177625386,0.0005576895782724023,0.49849066190423585,0.022965817762538587,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
52,325043,325065,325043,325065,325162,325184,2021-04-17 05:03:05+00:00,2021-04-17 05:03:27+00:00,1,long,0.997248400470741,0.6835993037648087,0.0004964028485119343,0.49724840047074104,0.003599303764808659,0.5,0.68,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
53,325152,325185,325152,325185,325271,325304,2021-04-17 05:04:54+00:00,2021-04-17 05:05:27+00:00,-1,short,0.9862995084585116,0.316282127871064,-0.00017338278121314943,0.48629950845851155,0.0037178721289359284,0.5,0.68,33,0.55,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
54,325190,325286,325190,325286,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,short,0.9894897053038839,0.3132364591314063,-0.00016479386249557137,0.4894897053038839,0.006763540868593654,0.5,0.68,96,1.6,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
55,325292,325301,325292,325301,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,long,0.9928367501202197,0.686500884120806,0.00045408561709336936,0.49283675012021966,0.006500884120805961,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
56,325318,325361,325318,325361,325437,325480,2021-04-17 05:07:40+00:00,2021-04-17 05:08:23+00:00,1,long,0.9956539488242983,0.690175859571955,0.0005427441792562604,0.49565394882429825,0.010175859571954993,0.5,0.68,43,0.7166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
57,325372,325398,325372,325398,325491,325517,2021-04-17 05:08:34+00:00,2021-04-17 05:09:00+00:00,1,long,0.9983464184507365,0.6838747921677985,0.0005331936408765614,0.49834641845073646,0.003874792167798402,0.5,0.68,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
58,325437,325446,325437,325446,325556,325565,2021-04-17 05:09:39+00:00,2021-04-17 05:09:48+00:00,1,long,0.99819889911579,0.6950432057222946,0.000575608282815665,0.49819889911578996,0.015043205722294561,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
59,325447,325461,325447,325461,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,long,0.9979646552063521,0.6804079708007406,0.0004812139377463609,0.49796465520635214,0.0004079708007405092,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
60,325462,325487,325462,325487,325581,325606,2021-04-17 05:10:04+00:00,2021-04-17 05:10:29+00:00,1,long,0.9984406995255932,0.6839011561930043,0.000533650629222393,0.4984406995255932,0.0039011561930042404,0.5,0.68,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
61,325872,325930,325872,325930,325991,326049,2021-04-17 05:16:54+00:00,2021-04-17 05:17:52+00:00,-1,short,0.9955247867370617,0.3164997406414511,-5.552811489906162e-05,0.4955247867370617,0.003500259358548863,0.5,0.68,58,0.9666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
62,326103,326121,326103,326121,326222,326240,2021-04-17 05:20:45+00:00,2021-04-17 05:21:03+00:00,1,long,0.9991287136401429,0.6801359833593825,0.0006292646285146475,0.4991287136401429,0.0001359833593824744,0.5,0.68,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
63,326141,326146,326141,326146,326260,326265,2021-04-17 05:21:23+00:00,2021-04-17 05:21:28+00:00,1,long,0.9985109924624359,0.6813671123701363,0.0005143911694176495,0.4985109924624359,0.0013671123701362031,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
64,326166,326171,326166,326171,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,long,0.9985469400076062,0.6927350630964612,0.0005521971615962684,0.49854694000760624,0.012735063096461108,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
65,326185,326187,326185,326187,326304,326306,2021-04-17 05:22:07+00:00,2021-04-17 05:22:09+00:00,1,long,0.997739320444478,0.6813813208971099,0.00048349236021749675,0.497739320444478,0.00138132089710985,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
66,326281,326302,326281,326302,326400,326421,2021-04-17 05:23:43+00:00,2021-04-17 05:24:04+00:00,1,long,0.9987907766615735,0.6920437204181915,0.0005645740311592817,0.49879077666157345,0.012043720418191461,0.5,0.68,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
67,326471,326500,326471,326500,326590,326619,2021-04-17 05:26:53+00:00,2021-04-17 05:27:22+00:00,1,long,0.9789999922761824,0.7389948362746225,0.000723203644156456,0.4789999922761824,0.05899483627462243,0.5,0.68,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
68,326528,326538,326528,326538,326647,326657,2021-04-17 05:27:50+00:00,2021-04-17 05:28:00+00:00,-1,short,0.9831187292456245,0.31377328877139804,-0.0001673262449912727,0.4831187292456245,0.006226711228601911,0.5,0.68,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
69,326538,326556,326538,326556,326657,326675,2021-04-17 05:28:00+00:00,2021-04-17 05:28:18+00:00,-1,short,0.9948488972759334,0.31913866141016367,-6.609972479054704e-05,0.4948488972759334,0.0008613385898362802,0.5,0.68,18,0.3,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
70,326659,326680,326659,326680,326778,326799,2021-04-17 05:30:01+00:00,2021-04-17 05:30:22+00:00,-1,short,0.9934777447001263,0.3113008217333697,-0.0001002217031782493,0.4934777447001263,0.008699178266630248,0.5,0.68,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
71,326835,326847,326835,326847,326954,326966,2021-04-17 05:32:57+00:00,2021-04-17 05:33:09+00:00,1,long,0.9878222429015397,0.6874999559276799,0.0004662674036808312,0.48782224290153975,0.0074999559276798244,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
72,326970,326972,326970,326972,327089,327091,2021-04-17 05:35:12+00:00,2021-04-17 05:35:14+00:00,1,long,0.9954153113487454,0.6888862801260318,0.0005121144349686801,0.4954153113487454,0.008886280126031765,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
73,327189,327214,327189,327214,327308,327333,2021-04-17 05:38:51+00:00,2021-04-17 05:39:16+00:00,-1,short,0.9942065935355531,0.31987275649671965,-0.0001331286912318319,0.4942065935355531,0.00012724350328030543,0.5,0.68,25,0.4166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
74,327372,327378,327372,327378,327491,327497,2021-04-17 05:41:54+00:00,2021-04-17 05:42:00+00:00,-1,short,0.997462583410057,0.3196569942679302,1.0375344572821632e-05,0.497462583410057,0.0003430057320697455,0.5,0.68,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
75,327413,327418,327413,327418,327532,327537,2021-04-17 05:42:35+00:00,2021-04-17 05:42:40+00:00,1,long,0.9958863079655021,0.7035252975140649,0.0005044998251833022,0.49588630796550215,0.023525297514064847,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
76,327600,327612,327600,327612,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,long,0.9983513341984506,0.6953249902222998,0.0005663111805915833,0.49835133419845057,0.015324990222299717,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
77,327890,327896,327890,327896,328009,328015,2021-04-17 05:50:32+00:00,2021-04-17 05:50:38+00:00,-1,short,0.9974147739045104,0.3154516859634652,7.419526809826493e-06,0.4974147739045104,0.004548314036534773,0.5,0.68,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
78,327929,327952,327929,327952,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,long,0.9984329306343978,0.6807530029449905,0.0005826890701428056,0.49843293063439775,0.0007530029449904774,0.5,0.68,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
79,328033,328076,328033,328076,328152,328195,2021-04-17 05:52:55+00:00,2021-04-17 05:53:38+00:00,1,long,0.9950374652567587,0.7160452172091097,0.0005900650285184383,0.49503746525675874,0.03604521720910969,0.5,0.68,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
80,328170,328192,328170,328192,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,long,0.9949712783555316,0.7316877969387865,0.0006273607723414898,0.49497127835553156,0.051687796938786446,0.5,0.68,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
81,328236,328277,328236,328277,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,long,0.9510227903972539,0.7370211251885738,0.000767372315749526,0.4510227903972539,0.05702112518857372,0.5,0.68,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
82,328308,328328,328308,328328,328427,328447,2021-04-17 05:57:30+00:00,2021-04-17 05:57:50+00:00,1,long,0.991943009935674,0.7083304350653179,0.0005972918588668108,0.49194300993567397,0.02833043506531785,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
83,328348,328391,328348,328391,328467,328510,2021-04-17 05:58:10+00:00,2021-04-17 05:58:53+00:00,1,long,0.9933588496094319,0.6952494999643858,0.0005401428788900375,0.4933588496094319,0.015249499964385738,0.5,0.68,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
84,328422,328452,328422,328452,328541,328571,2021-04-17 05:59:24+00:00,2021-04-17 05:59:54+00:00,1,long,0.9978886742892354,0.6829435376785974,0.000503636198118329,0.49788867428923544,0.002943537678597341,0.5,0.68,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
