thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.64,0.07466896497688631,True,0.0825173534831265,-0.14038264651687352,-0.00018894030486793205,743,0.029107576588576354,0.629878869448183,0.629878869448183,375,368,-0.061960399031522694,-0.07842224748535082,-12.780868677982223,1,392,350,1
0.7,0.64,0.07466896497688631,True,0.0825173534831265,-0.14038264651687352,-0.00018894030486793205,743,0.029107576588576354,0.629878869448183,0.629878869448183,375,368,-0.061960399031522694,-0.07842224748535082,-12.780868677982223,1,392,350,1
0.5,0.6,0.22592650630729452,True,0.1301529518677853,-0.34414704813221464,-0.0002176768172879283,1581,0.06193684870328293,0.5970904490828589,0.5970904490828589,680,901,-0.12619655500957744,-0.21795049312263726,-20.267699527337772,0,815,766,0
0.54,0.6,0.22592650630729452,True,0.1301529518677853,-0.34414704813221464,-0.0002176768172879283,1581,0.06193684870328293,0.5970904490828589,0.5970904490828589,680,901,-0.12619655500957744,-0.21795049312263726,-20.267699527337772,0,815,766,0
0.58,0.6,0.22592650630729452,True,0.1301529518677853,-0.34414704813221464,-0.0002176768172879283,1581,0.06193684870328293,0.5970904490828589,0.5970904490828589,680,901,-0.12619655500957744,-0.21795049312263726,-20.267699527337772,0,815,766,0
0.62,0.6,0.22592650630729452,True,0.1301529518677853,-0.34414704813221464,-0.0002176768172879283,1581,0.06193684870328293,0.5970904490828589,0.5970904490828589,680,901,-0.12619655500957744,-0.21795049312263726,-20.267699527337772,0,815,766,0
0.66,0.6,0.22592650630729452,True,0.1301529518677853,-0.34414704813221464,-0.0002176768172879283,1581,0.06193684870328293,0.5970904490828589,0.5970904490828589,680,901,-0.12619655500957744,-0.21795049312263726,-20.267699527337772,0,815,766,0
0.7,0.6,0.22592650630729452,True,0.1301529518677853,-0.34414704813221464,-0.0002176768172879283,1581,0.06193684870328293,0.5970904490828589,0.5970904490828589,680,901,-0.12619655500957744,-0.21795049312263726,-20.267699527337772,0,815,766,0
0.5,0.56,0.4523622972655332,True,0.1260096202895511,-0.46709037971044887,-0.0002362622052151992,1977,0.0774504426858889,0.5761254425897825,0.5761254425897825,888,1089,-0.19580193336107765,-0.2712884463493712,-24.1713705212088,1,999,977,1
0.54,0.56,0.4523622972655332,True,0.1260096202895511,-0.46709037971044887,-0.0002362622052151992,1977,0.0774504426858889,0.5761254425897825,0.5761254425897825,888,1089,-0.19580193336107765,-0.2712884463493712,-24.1713705212088,1,999,977,1
0.58,0.56,0.4523622972655332,True,0.1260096202895511,-0.46709037971044887,-0.0002362622052151992,1977,0.0774504426858889,0.5761254425897825,0.5761254425897825,888,1089,-0.19580193336107765,-0.2712884463493712,-24.1713705212088,1,999,977,1
0.62,0.56,0.4523622972655332,True,0.1260096202895511,-0.46709037971044887,-0.0002362622052151992,1977,0.0774504426858889,0.5761254425897825,0.5761254425897825,888,1089,-0.19580193336107765,-0.2712884463493712,-24.1713705212088,1,999,977,1
0.66,0.56,0.4523622972655332,True,0.1260096202895511,-0.46709037971044887,-0.0002362622052151992,1977,0.0774504426858889,0.5761254425897825,0.5761254425897825,888,1089,-0.19580193336107765,-0.2712884463493712,-24.1713705212088,1,999,977,1
0.7,0.56,0.4523622972655332,True,0.1260096202895511,-0.46709037971044887,-0.0002362622052151992,1977,0.0774504426858889,0.5761254425897825,0.5761254425897825,888,1089,-0.19580193336107765,-0.2712884463493712,-24.1713705212088,1,999,977,1
0.5,0.53,0.6952519000235055,True,0.10366307097137906,-0.540436929028621,-0.0002517172468694089,2147,0.08411031889054298,0.5589194224499301,0.5589194224499301,1011,1136,-0.2380970790695399,-0.30233984995908103,-26.514795808051456,0,1096,1051,0
0.54,0.53,0.6952519000235055,True,0.10366307097137906,-0.540436929028621,-0.0002517172468694089,2147,0.08411031889054298,0.5589194224499301,0.5589194224499301,1011,1136,-0.2380970790695399,-0.30233984995908103,-26.514795808051456,0,1096,1051,0
0.58,0.53,0.6952519000235055,True,0.10366307097137906,-0.540436929028621,-0.0002517172468694089,2147,0.08411031889054298,0.5589194224499301,0.5589194224499301,1011,1136,-0.2380970790695399,-0.30233984995908103,-26.514795808051456,0,1096,1051,0
0.62,0.53,0.6952519000235055,True,0.10366307097137906,-0.540436929028621,-0.0002517172468694089,2147,0.08411031889054298,0.5589194224499301,0.5589194224499301,1011,1136,-0.2380970790695399,-0.30233984995908103,-26.514795808051456,0,1096,1051,0
0.66,0.53,0.6952519000235055,True,0.10366307097137906,-0.540436929028621,-0.0002517172468694089,2147,0.08411031889054298,0.5589194224499301,0.5589194224499301,1011,1136,-0.2380970790695399,-0.30233984995908103,-26.514795808051456,0,1096,1051,0
0.7,0.53,0.6952519000235055,True,0.10366307097137906,-0.540436929028621,-0.0002517172468694089,2147,0.08411031889054298,0.5589194224499301,0.5589194224499301,1011,1136,-0.2380970790695399,-0.30233984995908103,-26.514795808051456,0,1096,1051,0
0.5,0.5,1.0,True,0.10843280822155066,-0.5644671917784494,-0.0002516572410960541,2243,0.08787119015905351,0.5559518502006242,0.555506018724922,1043,1200,-0.2437296814851928,-0.3207375102932565,-27.056343020192816,1,1142,1100,1
0.54,0.5,1.0,True,0.10843280822155066,-0.5644671917784494,-0.0002516572410960541,2243,0.08787119015905351,0.5559518502006242,0.555506018724922,1043,1200,-0.2437296814851928,-0.3207375102932565,-27.056343020192816,1,1142,1100,1
0.58,0.5,1.0,True,0.10843280822155066,-0.5644671917784494,-0.0002516572410960541,2243,0.08787119015905351,0.5559518502006242,0.555506018724922,1043,1200,-0.2437296814851928,-0.3207375102932565,-27.056343020192816,1,1142,1100,1
0.62,0.5,1.0,True,0.10843280822155066,-0.5644671917784494,-0.0002516572410960541,2243,0.08787119015905351,0.5559518502006242,0.555506018724922,1043,1200,-0.2437296814851928,-0.3207375102932565,-27.056343020192816,1,1142,1100,1
0.66,0.5,1.0,True,0.10843280822155066,-0.5644671917784494,-0.0002516572410960541,2243,0.08787119015905351,0.5559518502006242,0.555506018724922,1043,1200,-0.2437296814851928,-0.3207375102932565,-27.056343020192816,1,1142,1100,1
0.7,0.5,1.0,True,0.10843280822155066,-0.5644671917784494,-0.0002516572410960541,2243,0.08787119015905351,0.5559518502006242,0.555506018724922,1043,1200,-0.2437296814851928,-0.3207375102932565,-27.056343020192816,1,1142,1100,1
