entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2326,295990,295999,2021-04-16 20:56:53+00:00,2021-04-16 20:57:02+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2454,296118,296128,2021-04-16 20:59:01+00:00,2021-04-16 20:59:11+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2712,296376,296387,2021-04-16 21:03:19+00:00,2021-04-16 21:03:30+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2851,296515,296591,2021-04-16 21:05:38+00:00,2021-04-16 21:06:54+00:00,1,lower,76,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3165,296829,296856,2021-04-16 21:10:52+00:00,2021-04-16 21:11:19+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3270,296934,296989,2021-04-16 21:12:37+00:00,2021-04-16 21:13:32+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3622,297286,297327,2021-04-16 21:18:29+00:00,2021-04-16 21:19:10+00:00,1,upper,41,0.0004176937509328127,0.0004176937509328127,0.00011769375093281266
4062,297726,297798,2021-04-16 21:25:49+00:00,2021-04-16 21:27:01+00:00,1,lower,72,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4262,297926,297930,2021-04-16 21:29:09+00:00,2021-04-16 21:29:13+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4395,298059,298063,2021-04-16 21:31:22+00:00,2021-04-16 21:31:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4816,298480,298600,2021-04-16 21:38:23+00:00,2021-04-16 21:40:23+00:00,1,vertical,120,-9.751677862368524e-05,-9.751677862368524e-05,-0.00039751677862368527
5211,298875,298898,2021-04-16 21:44:58+00:00,2021-04-16 21:45:21+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5354,299018,299022,2021-04-16 21:47:21+00:00,2021-04-16 21:47:25+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5420,299084,299090,2021-04-16 21:48:27+00:00,2021-04-16 21:48:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5607,299271,299282,2021-04-16 21:51:34+00:00,2021-04-16 21:51:45+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6955,300619,300636,2021-04-16 22:14:02+00:00,2021-04-16 22:14:19+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7232,300896,300905,2021-04-16 22:18:39+00:00,2021-04-16 22:18:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7468,301132,301157,2021-04-16 22:22:35+00:00,2021-04-16 22:23:00+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7790,301454,301460,2021-04-16 22:27:57+00:00,2021-04-16 22:28:03+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7984,301648,301687,2021-04-16 22:31:11+00:00,2021-04-16 22:31:50+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8102,301766,301793,2021-04-16 22:33:09+00:00,2021-04-16 22:33:36+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8133,301797,301890,2021-04-16 22:33:40+00:00,2021-04-16 22:35:13+00:00,-1,upper,93,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8250,301914,301957,2021-04-16 22:35:37+00:00,2021-04-16 22:36:20+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8770,302434,302480,2021-04-16 22:44:17+00:00,2021-04-16 22:45:03+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9027,302691,302719,2021-04-16 22:48:34+00:00,2021-04-16 22:49:02+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9087,302751,302775,2021-04-16 22:49:34+00:00,2021-04-16 22:49:58+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9117,302781,302793,2021-04-16 22:50:04+00:00,2021-04-16 22:50:16+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9159,302823,302900,2021-04-16 22:50:46+00:00,2021-04-16 22:52:03+00:00,1,upper,77,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9525,303189,303230,2021-04-16 22:56:52+00:00,2021-04-16 22:57:33+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9961,303625,303627,2021-04-16 23:04:08+00:00,2021-04-16 23:04:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9984,303648,303650,2021-04-16 23:04:31+00:00,2021-04-16 23:04:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10076,303740,303741,2021-04-16 23:06:03+00:00,2021-04-16 23:06:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10432,304096,304134,2021-04-16 23:11:59+00:00,2021-04-16 23:12:37+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10498,304162,304190,2021-04-16 23:13:05+00:00,2021-04-16 23:13:33+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10622,304286,304298,2021-04-16 23:15:09+00:00,2021-04-16 23:15:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10682,304346,304353,2021-04-16 23:16:09+00:00,2021-04-16 23:16:16+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10694,304358,304373,2021-04-16 23:16:21+00:00,2021-04-16 23:16:36+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10715,304379,304384,2021-04-16 23:16:42+00:00,2021-04-16 23:16:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10724,304388,304429,2021-04-16 23:16:51+00:00,2021-04-16 23:17:32+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11002,304666,304675,2021-04-16 23:21:29+00:00,2021-04-16 23:21:38+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11393,305057,305088,2021-04-16 23:28:00+00:00,2021-04-16 23:28:31+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11754,305418,305472,2021-04-16 23:34:01+00:00,2021-04-16 23:34:55+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11810,305474,305501,2021-04-16 23:34:57+00:00,2021-04-16 23:35:24+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11852,305516,305534,2021-04-16 23:35:39+00:00,2021-04-16 23:35:57+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11903,305567,305594,2021-04-16 23:36:30+00:00,2021-04-16 23:36:57+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11933,305597,305606,2021-04-16 23:37:00+00:00,2021-04-16 23:37:09+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12449,306113,306114,2021-04-16 23:45:36+00:00,2021-04-16 23:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12609,306273,306292,2021-04-16 23:48:16+00:00,2021-04-16 23:48:35+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12770,306434,306443,2021-04-16 23:50:57+00:00,2021-04-16 23:51:06+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12781,306445,306453,2021-04-16 23:51:08+00:00,2021-04-16 23:51:16+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13161,306825,306833,2021-04-16 23:57:28+00:00,2021-04-16 23:57:36+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13622,307286,307290,2021-04-17 00:05:09+00:00,2021-04-17 00:05:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13648,307312,307325,2021-04-17 00:05:35+00:00,2021-04-17 00:05:48+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13794,307458,307465,2021-04-17 00:08:01+00:00,2021-04-17 00:08:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13821,307485,307486,2021-04-17 00:08:28+00:00,2021-04-17 00:08:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13905,307569,307595,2021-04-17 00:09:52+00:00,2021-04-17 00:10:18+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13965,307629,307634,2021-04-17 00:10:52+00:00,2021-04-17 00:10:57+00:00,1,lower,5,-0.00040336334495805204,-0.00040336334495805204,-0.0007033633449580521
14272,307936,307946,2021-04-17 00:15:59+00:00,2021-04-17 00:16:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16404,310068,310071,2021-04-17 00:51:31+00:00,2021-04-17 00:51:34+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16407,310071,310074,2021-04-17 00:51:34+00:00,2021-04-17 00:51:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16567,310231,310235,2021-04-17 00:54:14+00:00,2021-04-17 00:54:18+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16724,310388,310398,2021-04-17 00:56:51+00:00,2021-04-17 00:57:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16824,310488,310492,2021-04-17 00:58:31+00:00,2021-04-17 00:58:35+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17150,310814,310832,2021-04-17 01:03:57+00:00,2021-04-17 01:04:15+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17594,311258,311261,2021-04-17 01:11:21+00:00,2021-04-17 01:11:24+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17936,311600,311648,2021-04-17 01:17:03+00:00,2021-04-17 01:17:51+00:00,-1,upper,48,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18290,311954,312005,2021-04-17 01:22:57+00:00,2021-04-17 01:23:48+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18582,312246,312259,2021-04-17 01:27:49+00:00,2021-04-17 01:28:02+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18619,312283,312308,2021-04-17 01:28:26+00:00,2021-04-17 01:28:51+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18790,312454,312505,2021-04-17 01:31:17+00:00,2021-04-17 01:32:08+00:00,1,lower,51,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19401,313065,313072,2021-04-17 01:41:28+00:00,2021-04-17 01:41:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19624,313288,313338,2021-04-17 01:45:11+00:00,2021-04-17 01:46:01+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19728,313392,313410,2021-04-17 01:46:55+00:00,2021-04-17 01:47:13+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19748,313412,313423,2021-04-17 01:47:15+00:00,2021-04-17 01:47:26+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19879,313543,313562,2021-04-17 01:49:26+00:00,2021-04-17 01:49:45+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20070,313734,313747,2021-04-17 01:52:37+00:00,2021-04-17 01:52:50+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20083,313747,313771,2021-04-17 01:52:50+00:00,2021-04-17 01:53:14+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20249,313913,313915,2021-04-17 01:55:36+00:00,2021-04-17 01:55:38+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20365,314029,314089,2021-04-17 01:57:32+00:00,2021-04-17 01:58:32+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20425,314089,314107,2021-04-17 01:58:32+00:00,2021-04-17 01:58:50+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20506,314170,314177,2021-04-17 01:59:53+00:00,2021-04-17 02:00:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20527,314191,314192,2021-04-17 02:00:14+00:00,2021-04-17 02:00:15+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20529,314193,314227,2021-04-17 02:00:16+00:00,2021-04-17 02:00:50+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20577,314241,314258,2021-04-17 02:01:04+00:00,2021-04-17 02:01:21+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21133,314797,314814,2021-04-17 02:10:20+00:00,2021-04-17 02:10:37+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21150,314814,314815,2021-04-17 02:10:37+00:00,2021-04-17 02:10:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21437,315101,315116,2021-04-17 02:15:24+00:00,2021-04-17 02:15:39+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22171,315835,315837,2021-04-17 02:27:38+00:00,2021-04-17 02:27:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22318,315982,316019,2021-04-17 02:30:05+00:00,2021-04-17 02:30:42+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22444,316108,316116,2021-04-17 02:32:11+00:00,2021-04-17 02:32:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22575,316239,316288,2021-04-17 02:34:22+00:00,2021-04-17 02:35:11+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22635,316299,316306,2021-04-17 02:35:22+00:00,2021-04-17 02:35:29+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22643,316307,316357,2021-04-17 02:35:30+00:00,2021-04-17 02:36:20+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22769,316433,316434,2021-04-17 02:37:36+00:00,2021-04-17 02:37:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23154,316818,316842,2021-04-17 02:44:01+00:00,2021-04-17 02:44:25+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23247,316911,316934,2021-04-17 02:45:34+00:00,2021-04-17 02:45:57+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23405,317069,317122,2021-04-17 02:48:12+00:00,2021-04-17 02:49:05+00:00,1,lower,53,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23535,317199,317205,2021-04-17 02:50:22+00:00,2021-04-17 02:50:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23764,317428,317488,2021-04-17 02:54:11+00:00,2021-04-17 02:55:11+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24028,317692,317781,2021-04-17 02:58:35+00:00,2021-04-17 03:00:04+00:00,1,upper,89,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24119,317783,317791,2021-04-17 03:00:06+00:00,2021-04-17 03:00:14+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24535,318199,318233,2021-04-17 03:07:02+00:00,2021-04-17 03:07:36+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24606,318270,318294,2021-04-17 03:08:13+00:00,2021-04-17 03:08:37+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24643,318307,318335,2021-04-17 03:08:50+00:00,2021-04-17 03:09:18+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24895,318559,318632,2021-04-17 03:13:02+00:00,2021-04-17 03:14:15+00:00,1,upper,73,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25023,318687,318706,2021-04-17 03:15:10+00:00,2021-04-17 03:15:29+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25052,318716,318725,2021-04-17 03:15:39+00:00,2021-04-17 03:15:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25083,318747,318777,2021-04-17 03:16:10+00:00,2021-04-17 03:16:40+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25178,318842,318864,2021-04-17 03:17:45+00:00,2021-04-17 03:18:07+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25201,318865,318879,2021-04-17 03:18:08+00:00,2021-04-17 03:18:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25217,318881,318902,2021-04-17 03:18:24+00:00,2021-04-17 03:18:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
