entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
4864,272881,272891,2021-04-16 14:31:44+00:00,2021-04-16 14:31:54+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5474,273491,273499,2021-04-16 14:41:54+00:00,2021-04-16 14:42:02+00:00,1,upper,8,0.00045103259617462754,0.00045103259617462754,0.00015103259617462751
6072,274089,274091,2021-04-16 14:51:52+00:00,2021-04-16 14:51:54+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6122,274139,274141,2021-04-16 14:52:42+00:00,2021-04-16 14:52:44+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6221,274238,274263,2021-04-16 14:54:21+00:00,2021-04-16 14:54:46+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6370,274387,274390,2021-04-16 14:56:50+00:00,2021-04-16 14:56:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6444,274461,274469,2021-04-16 14:58:04+00:00,2021-04-16 14:58:12+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6462,274479,274494,2021-04-16 14:58:22+00:00,2021-04-16 14:58:37+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6594,274611,274653,2021-04-16 15:00:34+00:00,2021-04-16 15:01:16+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6643,274660,274671,2021-04-16 15:01:23+00:00,2021-04-16 15:01:34+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6656,274673,274684,2021-04-16 15:01:36+00:00,2021-04-16 15:01:47+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6727,274744,274756,2021-04-16 15:02:47+00:00,2021-04-16 15:02:59+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6814,274831,274837,2021-04-16 15:04:14+00:00,2021-04-16 15:04:20+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6866,274883,274885,2021-04-16 15:05:06+00:00,2021-04-16 15:05:08+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6908,274925,274934,2021-04-16 15:05:48+00:00,2021-04-16 15:05:57+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7540,275557,275564,2021-04-16 15:16:20+00:00,2021-04-16 15:16:27+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7635,275652,275657,2021-04-16 15:17:55+00:00,2021-04-16 15:18:00+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7650,275667,275670,2021-04-16 15:18:10+00:00,2021-04-16 15:18:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7898,275915,275916,2021-04-16 15:22:18+00:00,2021-04-16 15:22:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7913,275930,275931,2021-04-16 15:22:33+00:00,2021-04-16 15:22:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8068,276085,276096,2021-04-16 15:25:08+00:00,2021-04-16 15:25:19+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8097,276114,276121,2021-04-16 15:25:37+00:00,2021-04-16 15:25:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8109,276126,276128,2021-04-16 15:25:49+00:00,2021-04-16 15:25:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8118,276135,276161,2021-04-16 15:25:58+00:00,2021-04-16 15:26:24+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8165,276182,276215,2021-04-16 15:26:45+00:00,2021-04-16 15:27:18+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8213,276230,276246,2021-04-16 15:27:33+00:00,2021-04-16 15:27:49+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8238,276255,276267,2021-04-16 15:27:58+00:00,2021-04-16 15:28:10+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8415,276432,276441,2021-04-16 15:30:55+00:00,2021-04-16 15:31:04+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8429,276446,276449,2021-04-16 15:31:09+00:00,2021-04-16 15:31:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8433,276450,276451,2021-04-16 15:31:13+00:00,2021-04-16 15:31:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8438,276455,276499,2021-04-16 15:31:18+00:00,2021-04-16 15:32:02+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8502,276519,276521,2021-04-16 15:32:22+00:00,2021-04-16 15:32:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8509,276526,276527,2021-04-16 15:32:29+00:00,2021-04-16 15:32:30+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8530,276547,276605,2021-04-16 15:32:50+00:00,2021-04-16 15:33:48+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8589,276606,276622,2021-04-16 15:33:49+00:00,2021-04-16 15:34:05+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8608,276625,276632,2021-04-16 15:34:08+00:00,2021-04-16 15:34:15+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8616,276633,276645,2021-04-16 15:34:16+00:00,2021-04-16 15:34:28+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8631,276648,276658,2021-04-16 15:34:31+00:00,2021-04-16 15:34:41+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9245,277262,277265,2021-04-16 15:44:45+00:00,2021-04-16 15:44:48+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9295,277312,277318,2021-04-16 15:45:35+00:00,2021-04-16 15:45:41+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9462,277479,277485,2021-04-16 15:48:22+00:00,2021-04-16 15:48:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9732,277749,277785,2021-04-16 15:52:52+00:00,2021-04-16 15:53:28+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9819,277836,277850,2021-04-16 15:54:19+00:00,2021-04-16 15:54:33+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9854,277871,277876,2021-04-16 15:54:54+00:00,2021-04-16 15:54:59+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10422,278439,278441,2021-04-16 16:04:22+00:00,2021-04-16 16:04:24+00:00,1,upper,2,0.0004135884519200772,0.0004135884519200772,0.00011358845192007718
10960,278977,278979,2021-04-16 16:13:20+00:00,2021-04-16 16:13:22+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12248,280265,280267,2021-04-16 16:34:48+00:00,2021-04-16 16:34:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12555,280572,280583,2021-04-16 16:39:55+00:00,2021-04-16 16:40:06+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12986,281003,281007,2021-04-16 16:47:06+00:00,2021-04-16 16:47:10+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12990,281007,281017,2021-04-16 16:47:10+00:00,2021-04-16 16:47:20+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13037,281054,281069,2021-04-16 16:47:57+00:00,2021-04-16 16:48:12+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13079,281096,281098,2021-04-16 16:48:39+00:00,2021-04-16 16:48:41+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13105,281122,281129,2021-04-16 16:49:05+00:00,2021-04-16 16:49:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13116,281133,281143,2021-04-16 16:49:16+00:00,2021-04-16 16:49:26+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13126,281143,281154,2021-04-16 16:49:26+00:00,2021-04-16 16:49:37+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13163,281180,281202,2021-04-16 16:50:03+00:00,2021-04-16 16:50:25+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13253,281270,281317,2021-04-16 16:51:33+00:00,2021-04-16 16:52:20+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13325,281342,281352,2021-04-16 16:52:45+00:00,2021-04-16 16:52:55+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13345,281362,281377,2021-04-16 16:53:05+00:00,2021-04-16 16:53:20+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13370,281387,281409,2021-04-16 16:53:30+00:00,2021-04-16 16:53:52+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13421,281438,281444,2021-04-16 16:54:21+00:00,2021-04-16 16:54:27+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13485,281502,281513,2021-04-16 16:55:25+00:00,2021-04-16 16:55:36+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13744,281761,281776,2021-04-16 16:59:44+00:00,2021-04-16 16:59:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14295,282312,282331,2021-04-16 17:08:55+00:00,2021-04-16 17:09:14+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15326,283343,283358,2021-04-16 17:26:06+00:00,2021-04-16 17:26:21+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15356,283373,283378,2021-04-16 17:26:36+00:00,2021-04-16 17:26:41+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15418,283435,283477,2021-04-16 17:27:38+00:00,2021-04-16 17:28:20+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15686,283703,283719,2021-04-16 17:32:06+00:00,2021-04-16 17:32:22+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15789,283806,283813,2021-04-16 17:33:49+00:00,2021-04-16 17:33:56+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15952,283969,283972,2021-04-16 17:36:32+00:00,2021-04-16 17:36:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15957,283974,283979,2021-04-16 17:36:37+00:00,2021-04-16 17:36:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16041,284058,284061,2021-04-16 17:38:01+00:00,2021-04-16 17:38:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16067,284084,284092,2021-04-16 17:38:27+00:00,2021-04-16 17:38:35+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16252,284269,284274,2021-04-16 17:41:32+00:00,2021-04-16 17:41:37+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16322,284339,284363,2021-04-16 17:42:42+00:00,2021-04-16 17:43:06+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16499,284516,284536,2021-04-16 17:45:39+00:00,2021-04-16 17:45:59+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16524,284541,284572,2021-04-16 17:46:04+00:00,2021-04-16 17:46:35+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17036,285053,285072,2021-04-16 17:54:36+00:00,2021-04-16 17:54:55+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17055,285072,285100,2021-04-16 17:54:55+00:00,2021-04-16 17:55:23+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17083,285100,285165,2021-04-16 17:55:23+00:00,2021-04-16 17:56:28+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17511,285528,285593,2021-04-16 18:02:31+00:00,2021-04-16 18:03:36+00:00,-1,lower,65,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18016,286033,286040,2021-04-16 18:10:56+00:00,2021-04-16 18:11:03+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18252,286269,286319,2021-04-16 18:14:52+00:00,2021-04-16 18:15:42+00:00,-1,lower,50,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19192,287209,287213,2021-04-16 18:30:32+00:00,2021-04-16 18:30:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19247,287264,287274,2021-04-16 18:31:27+00:00,2021-04-16 18:31:37+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19343,287360,287367,2021-04-16 18:33:03+00:00,2021-04-16 18:33:10+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19917,287934,287945,2021-04-16 18:42:37+00:00,2021-04-16 18:42:48+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20053,288070,288074,2021-04-16 18:44:53+00:00,2021-04-16 18:44:57+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20088,288105,288112,2021-04-16 18:45:28+00:00,2021-04-16 18:45:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20127,288144,288148,2021-04-16 18:46:07+00:00,2021-04-16 18:46:11+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20135,288152,288212,2021-04-16 18:46:15+00:00,2021-04-16 18:47:15+00:00,1,upper,60,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20249,288266,288346,2021-04-16 18:48:09+00:00,2021-04-16 18:49:29+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20340,288357,288375,2021-04-16 18:49:40+00:00,2021-04-16 18:49:58+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20399,288416,288421,2021-04-16 18:50:39+00:00,2021-04-16 18:50:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20471,288488,288505,2021-04-16 18:51:51+00:00,2021-04-16 18:52:08+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20497,288514,288557,2021-04-16 18:52:17+00:00,2021-04-16 18:53:00+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20690,288707,288770,2021-04-16 18:55:30+00:00,2021-04-16 18:56:33+00:00,1,upper,63,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20781,288798,288805,2021-04-16 18:57:01+00:00,2021-04-16 18:57:08+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20789,288806,288816,2021-04-16 18:57:09+00:00,2021-04-16 18:57:19+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20863,288880,288885,2021-04-16 18:58:23+00:00,2021-04-16 18:58:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21105,289122,289127,2021-04-16 19:02:25+00:00,2021-04-16 19:02:30+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21149,289166,289179,2021-04-16 19:03:09+00:00,2021-04-16 19:03:22+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21469,289486,289499,2021-04-16 19:08:29+00:00,2021-04-16 19:08:42+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21896,289913,289919,2021-04-16 19:15:36+00:00,2021-04-16 19:15:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21907,289924,289947,2021-04-16 19:15:47+00:00,2021-04-16 19:16:10+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22081,290098,290106,2021-04-16 19:18:41+00:00,2021-04-16 19:18:49+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22110,290127,290135,2021-04-16 19:19:10+00:00,2021-04-16 19:19:18+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22184,290201,290203,2021-04-16 19:20:24+00:00,2021-04-16 19:20:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23035,291052,291055,2021-04-16 19:34:35+00:00,2021-04-16 19:34:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23116,291133,291135,2021-04-16 19:35:56+00:00,2021-04-16 19:35:58+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23182,291199,291204,2021-04-16 19:37:02+00:00,2021-04-16 19:37:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23198,291215,291259,2021-04-16 19:37:18+00:00,2021-04-16 19:38:02+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23255,291272,291295,2021-04-16 19:38:15+00:00,2021-04-16 19:38:38+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23383,291400,291443,2021-04-16 19:40:23+00:00,2021-04-16 19:41:06+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23435,291452,291461,2021-04-16 19:41:15+00:00,2021-04-16 19:41:24+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23508,291525,291542,2021-04-16 19:42:28+00:00,2021-04-16 19:42:45+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23573,291590,291592,2021-04-16 19:43:33+00:00,2021-04-16 19:43:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23583,291600,291613,2021-04-16 19:43:43+00:00,2021-04-16 19:43:56+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23666,291683,291694,2021-04-16 19:45:06+00:00,2021-04-16 19:45:17+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23755,291772,291773,2021-04-16 19:46:35+00:00,2021-04-16 19:46:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23961,291978,291994,2021-04-16 19:50:01+00:00,2021-04-16 19:50:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24070,292087,292167,2021-04-16 19:51:50+00:00,2021-04-16 19:53:10+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24260,292277,292280,2021-04-16 19:55:00+00:00,2021-04-16 19:55:03+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24383,292400,292419,2021-04-16 19:57:03+00:00,2021-04-16 19:57:22+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24547,292564,292575,2021-04-16 19:59:47+00:00,2021-04-16 19:59:58+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24938,292955,292956,2021-04-16 20:06:18+00:00,2021-04-16 20:06:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24987,293004,293047,2021-04-16 20:07:07+00:00,2021-04-16 20:07:50+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25165,293182,293190,2021-04-16 20:10:05+00:00,2021-04-16 20:10:13+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25248,293265,293269,2021-04-16 20:11:28+00:00,2021-04-16 20:11:32+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25406,293423,293434,2021-04-16 20:14:06+00:00,2021-04-16 20:14:17+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
