thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.54,0.56,0.5448954007678446,True,0.16428886275389232,-0.41921113724610765,-0.0002155327183784615,1945,0.07619681892971872,0.6030848329048843,0.6030848329048843,1005,940,-0.20159557156008667,-0.21761556568602097,-22.92905039313011,1,1014,930,1
0.58,0.56,0.5448954007678446,True,0.16428886275389232,-0.41921113724610765,-0.0002155327183784615,1945,0.07619681892971872,0.6030848329048843,0.6030848329048843,1005,940,-0.20159557156008667,-0.21761556568602097,-22.92905039313011,1,1014,930,1
0.62,0.56,0.5448562250254643,True,0.16428886275389232,-0.41921113724610765,-0.0002155327183784615,1945,0.07619681892971872,0.6030848329048843,0.6030848329048843,1005,940,-0.20159557156008667,-0.21761556568602097,-22.92905039313011,1,1014,930,1
0.66,0.56,0.5448170492830839,True,0.16428886275389232,-0.41921113724610765,-0.0002155327183784615,1945,0.07619681892971872,0.6030848329048843,0.6030848329048843,1005,940,-0.20159557156008667,-0.21761556568602097,-22.92905039313011,1,1014,930,1
0.7,0.56,0.5446603463135626,True,0.16428886275389232,-0.41921113724610765,-0.0002155327183784615,1945,0.07619681892971872,0.6030848329048843,0.6030848329048843,1005,940,-0.20159557156008667,-0.21761556568602097,-22.92905039313011,1,1014,930,1
0.5,0.53,0.7591475358458043,True,0.1265542635883321,-0.46954573641166786,-0.0002363088758991786,1987,0.07784220010969208,0.5787619526925013,0.5787619526925013,1016,971,-0.22181246958109546,-0.24773326683057237,-25.115536031068988,2,1039,946,2
0.54,0.53,0.7591475358458043,True,0.1265542635883321,-0.46954573641166786,-0.0002363088758991786,1987,0.07784220010969208,0.5787619526925013,0.5787619526925013,1016,971,-0.22181246958109546,-0.24773326683057237,-25.115536031068988,2,1039,946,2
0.58,0.53,0.7591475358458043,True,0.1265542635883321,-0.46954573641166786,-0.0002363088758991786,1987,0.07784220010969208,0.5787619526925013,0.5787619526925013,1016,971,-0.22181246958109546,-0.24773326683057237,-25.115536031068988,2,1039,946,2
0.62,0.53,0.7590300086186633,True,0.1265542635883321,-0.46954573641166786,-0.0002363088758991786,1987,0.07784220010969208,0.5787619526925013,0.5787619526925013,1016,971,-0.22181246958109546,-0.24773326683057237,-25.115536031068988,2,1039,946,2
0.66,0.53,0.7587949541643814,True,0.1265542635883321,-0.46954573641166786,-0.0002363088758991786,1987,0.07784220010969208,0.5787619526925013,0.5787619526925013,1016,971,-0.22181246958109546,-0.24773326683057237,-25.115536031068988,2,1039,946,2
0.7,0.53,0.7585207239677192,True,0.1265542635883321,-0.46954573641166786,-0.0002363088758991786,1987,0.07784220010969208,0.5787619526925013,0.5787619526925013,1016,971,-0.22181246958109546,-0.24773326683057237,-25.115536031068988,2,1039,946,2
0.5,0.5,1.0,True,0.10344437341700541,-0.5064556265829946,-0.00024911737657796096,2033,0.07964428425918671,0.5632070831283817,0.5632070831283817,1063,970,-0.24869630813351834,-0.2577593184494763,-26.678371103768345,2,1059,972,2
0.54,0.5,1.0,True,0.10344437341700541,-0.5064556265829946,-0.00024911737657796096,2033,0.07964428425918671,0.5632070831283817,0.5632070831283817,1063,970,-0.24869630813351834,-0.2577593184494763,-26.678371103768345,2,1059,972,2
0.58,0.5,1.0,True,0.10344437341700541,-0.5064556265829946,-0.00024911737657796096,2033,0.07964428425918671,0.5632070831283817,0.5632070831283817,1063,970,-0.24869630813351834,-0.2577593184494763,-26.678371103768345,2,1059,972,2
0.62,0.5,0.9993731881219149,True,0.10344437341700541,-0.5064556265829946,-0.00024911737657796096,2033,0.07964428425918671,0.5632070831283817,0.5632070831283817,1063,970,-0.24869630813351834,-0.2577593184494763,-26.678371103768345,2,1059,972,2
0.66,0.5,0.9985113217895479,True,0.10344437341700541,-0.5064556265829946,-0.00024911737657796096,2033,0.07964428425918671,0.5632070831283817,0.5632070831283817,1063,970,-0.24869630813351834,-0.2577593184494763,-26.678371103768345,2,1059,972,2
0.7,0.5,0.9973360495181384,True,0.10264437343721511,-0.5072556265627849,-0.0002495108837003369,2033,0.07964428425918671,0.5627151992129857,0.5627151992129857,1062,971,-0.24879630812341347,-0.2584593184393714,-26.717504953578032,2,1059,972,2
