entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2187,321498,321503,2021-04-17 04:02:01+00:00,2021-04-17 04:02:06+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2801,322112,322136,2021-04-17 04:12:15+00:00,2021-04-17 04:12:39+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2827,322138,322149,2021-04-17 04:12:41+00:00,2021-04-17 04:12:52+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3090,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3449,322760,322803,2021-04-17 04:23:03+00:00,2021-04-17 04:23:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3580,322891,322892,2021-04-17 04:25:14+00:00,2021-04-17 04:25:15+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3649,322960,322967,2021-04-17 04:26:23+00:00,2021-04-17 04:26:30+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3819,323130,323135,2021-04-17 04:29:13+00:00,2021-04-17 04:29:18+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4008,323319,323359,2021-04-17 04:32:22+00:00,2021-04-17 04:33:02+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4074,323385,323427,2021-04-17 04:33:28+00:00,2021-04-17 04:34:10+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4409,323720,323722,2021-04-17 04:39:03+00:00,2021-04-17 04:39:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4421,323732,323734,2021-04-17 04:39:15+00:00,2021-04-17 04:39:17+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4427,323738,323747,2021-04-17 04:39:21+00:00,2021-04-17 04:39:30+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4682,323993,324023,2021-04-17 04:43:36+00:00,2021-04-17 04:44:06+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4819,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4873,324184,324186,2021-04-17 04:46:47+00:00,2021-04-17 04:46:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4933,324244,324261,2021-04-17 04:47:47+00:00,2021-04-17 04:48:04+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4953,324264,324286,2021-04-17 04:48:07+00:00,2021-04-17 04:48:29+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5048,324359,324370,2021-04-17 04:49:42+00:00,2021-04-17 04:49:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5103,324414,324439,2021-04-17 04:50:37+00:00,2021-04-17 04:51:02+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5142,324453,324474,2021-04-17 04:51:16+00:00,2021-04-17 04:51:37+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5204,324515,324518,2021-04-17 04:52:18+00:00,2021-04-17 04:52:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5273,324584,324633,2021-04-17 04:53:27+00:00,2021-04-17 04:54:16+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5570,324881,324906,2021-04-17 04:58:24+00:00,2021-04-17 04:58:49+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5611,324922,324949,2021-04-17 04:59:05+00:00,2021-04-17 04:59:32+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5677,324988,324990,2021-04-17 05:00:11+00:00,2021-04-17 05:00:13+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5685,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5776,325087,325133,2021-04-17 05:01:50+00:00,2021-04-17 05:02:36+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5851,325162,325184,2021-04-17 05:03:05+00:00,2021-04-17 05:03:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5998,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,lower,96,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6126,325437,325480,2021-04-17 05:07:40+00:00,2021-04-17 05:08:23+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6663,325974,325989,2021-04-17 05:16:37+00:00,2021-04-17 05:16:52+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6684,325995,326032,2021-04-17 05:16:58+00:00,2021-04-17 05:17:35+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6795,326106,326115,2021-04-17 05:18:49+00:00,2021-04-17 05:18:58+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6904,326215,326231,2021-04-17 05:20:38+00:00,2021-04-17 05:20:54+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6988,326299,326306,2021-04-17 05:22:02+00:00,2021-04-17 05:22:09+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7089,326400,326421,2021-04-17 05:23:43+00:00,2021-04-17 05:24:04+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7307,326618,326623,2021-04-17 05:27:21+00:00,2021-04-17 05:27:26+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7345,326656,326675,2021-04-17 05:27:59+00:00,2021-04-17 05:28:18+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7465,326776,326778,2021-04-17 05:29:59+00:00,2021-04-17 05:30:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7467,326778,326799,2021-04-17 05:30:01+00:00,2021-04-17 05:30:22+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7778,327089,327091,2021-04-17 05:35:12+00:00,2021-04-17 05:35:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7839,327150,327157,2021-04-17 05:36:13+00:00,2021-04-17 05:36:20+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7867,327178,327182,2021-04-17 05:36:41+00:00,2021-04-17 05:36:45+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7997,327308,327333,2021-04-17 05:38:51+00:00,2021-04-17 05:39:16+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8177,327488,327492,2021-04-17 05:41:51+00:00,2021-04-17 05:41:55+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8408,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8420,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8518,327829,327868,2021-04-17 05:47:32+00:00,2021-04-17 05:48:11+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8588,327899,327933,2021-04-17 05:48:42+00:00,2021-04-17 05:49:16+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8695,328006,328015,2021-04-17 05:50:29+00:00,2021-04-17 05:50:38+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8737,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8798,328109,328117,2021-04-17 05:52:12+00:00,2021-04-17 05:52:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8809,328120,328153,2021-04-17 05:52:23+00:00,2021-04-17 05:52:56+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9045,328356,328396,2021-04-17 05:56:19+00:00,2021-04-17 05:56:59+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9116,328427,328447,2021-04-17 05:57:30+00:00,2021-04-17 05:57:50+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9156,328467,328510,2021-04-17 05:58:10+00:00,2021-04-17 05:58:53+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9230,328541,328571,2021-04-17 05:59:24+00:00,2021-04-17 05:59:54+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9276,328587,328606,2021-04-17 06:00:10+00:00,2021-04-17 06:00:29+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9329,328640,328674,2021-04-17 06:01:03+00:00,2021-04-17 06:01:37+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9410,328721,328732,2021-04-17 06:02:24+00:00,2021-04-17 06:02:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9456,328767,328845,2021-04-17 06:03:10+00:00,2021-04-17 06:04:28+00:00,1,lower,78,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9586,328897,328906,2021-04-17 06:05:20+00:00,2021-04-17 06:05:29+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9673,328984,328990,2021-04-17 06:06:47+00:00,2021-04-17 06:06:53+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9723,329034,329070,2021-04-17 06:07:37+00:00,2021-04-17 06:08:13+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9788,329099,329101,2021-04-17 06:08:42+00:00,2021-04-17 06:08:44+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9920,329231,329244,2021-04-17 06:10:54+00:00,2021-04-17 06:11:07+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10056,329367,329376,2021-04-17 06:13:10+00:00,2021-04-17 06:13:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10262,329573,329626,2021-04-17 06:16:36+00:00,2021-04-17 06:17:29+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10393,329704,329715,2021-04-17 06:18:47+00:00,2021-04-17 06:18:58+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10411,329722,329727,2021-04-17 06:19:05+00:00,2021-04-17 06:19:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10749,330060,330086,2021-04-17 06:24:43+00:00,2021-04-17 06:25:09+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11225,330536,330570,2021-04-17 06:32:39+00:00,2021-04-17 06:33:13+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11263,330574,330593,2021-04-17 06:33:17+00:00,2021-04-17 06:33:36+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11441,330752,330759,2021-04-17 06:36:15+00:00,2021-04-17 06:36:22+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11811,331122,331242,2021-04-17 06:42:25+00:00,2021-04-17 06:44:25+00:00,-1,vertical,120,-0.00013752459199167788,0.00013752459199167788,-0.00016247540800832215
11977,331288,331318,2021-04-17 06:45:11+00:00,2021-04-17 06:45:41+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12007,331318,331438,2021-04-17 06:45:41+00:00,2021-04-17 06:47:41+00:00,1,vertical,120,-4.043336593895219e-05,-4.043336593895219e-05,-0.0003404333659389522
12144,331455,331473,2021-04-17 06:47:58+00:00,2021-04-17 06:48:16+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12206,331517,331539,2021-04-17 06:49:00+00:00,2021-04-17 06:49:22+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12228,331539,331559,2021-04-17 06:49:22+00:00,2021-04-17 06:49:42+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12265,331576,331582,2021-04-17 06:49:59+00:00,2021-04-17 06:50:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12288,331599,331627,2021-04-17 06:50:22+00:00,2021-04-17 06:50:50+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12338,331649,331668,2021-04-17 06:51:12+00:00,2021-04-17 06:51:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12530,331841,331842,2021-04-17 06:54:24+00:00,2021-04-17 06:54:25+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12675,331986,332025,2021-04-17 06:56:49+00:00,2021-04-17 06:57:28+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12735,332046,332114,2021-04-17 06:57:49+00:00,2021-04-17 06:58:57+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12872,332183,332187,2021-04-17 07:00:06+00:00,2021-04-17 07:00:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12891,332202,332214,2021-04-17 07:00:25+00:00,2021-04-17 07:00:37+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12933,332244,332257,2021-04-17 07:01:07+00:00,2021-04-17 07:01:20+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12946,332257,332301,2021-04-17 07:01:20+00:00,2021-04-17 07:02:04+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13106,332417,332428,2021-04-17 07:04:00+00:00,2021-04-17 07:04:11+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13153,332464,332475,2021-04-17 07:04:47+00:00,2021-04-17 07:04:58+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13165,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13220,332531,332554,2021-04-17 07:05:54+00:00,2021-04-17 07:06:17+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13263,332574,332609,2021-04-17 07:06:37+00:00,2021-04-17 07:07:12+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13305,332616,332652,2021-04-17 07:07:19+00:00,2021-04-17 07:07:55+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13341,332652,332722,2021-04-17 07:07:55+00:00,2021-04-17 07:09:05+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13442,332753,332778,2021-04-17 07:09:36+00:00,2021-04-17 07:10:01+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13511,332822,332834,2021-04-17 07:10:45+00:00,2021-04-17 07:10:57+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13535,332846,332848,2021-04-17 07:11:09+00:00,2021-04-17 07:11:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13585,332896,332898,2021-04-17 07:11:59+00:00,2021-04-17 07:12:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13595,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13668,332979,332980,2021-04-17 07:13:22+00:00,2021-04-17 07:13:23+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13684,332995,333029,2021-04-17 07:13:38+00:00,2021-04-17 07:14:12+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13733,333044,333072,2021-04-17 07:14:27+00:00,2021-04-17 07:14:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13895,333206,333228,2021-04-17 07:17:09+00:00,2021-04-17 07:17:31+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13961,333272,333283,2021-04-17 07:18:15+00:00,2021-04-17 07:18:26+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13972,333283,333301,2021-04-17 07:18:26+00:00,2021-04-17 07:18:44+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14031,333342,333353,2021-04-17 07:19:25+00:00,2021-04-17 07:19:36+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14160,333471,333474,2021-04-17 07:21:34+00:00,2021-04-17 07:21:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14186,333497,333514,2021-04-17 07:22:00+00:00,2021-04-17 07:22:17+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14297,333608,333615,2021-04-17 07:23:51+00:00,2021-04-17 07:23:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14361,333672,333673,2021-04-17 07:24:55+00:00,2021-04-17 07:24:56+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14365,333676,333679,2021-04-17 07:24:59+00:00,2021-04-17 07:25:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14369,333680,333690,2021-04-17 07:25:03+00:00,2021-04-17 07:25:13+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14532,333843,333867,2021-04-17 07:27:46+00:00,2021-04-17 07:28:10+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14651,333962,333983,2021-04-17 07:29:45+00:00,2021-04-17 07:30:06+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14725,334036,334056,2021-04-17 07:30:59+00:00,2021-04-17 07:31:19+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14745,334056,334105,2021-04-17 07:31:19+00:00,2021-04-17 07:32:08+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14847,334158,334169,2021-04-17 07:33:01+00:00,2021-04-17 07:33:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14934,334245,334339,2021-04-17 07:34:28+00:00,2021-04-17 07:36:02+00:00,1,upper,94,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15099,334410,334461,2021-04-17 07:37:13+00:00,2021-04-17 07:38:04+00:00,-1,upper,51,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15182,334493,334494,2021-04-17 07:38:36+00:00,2021-04-17 07:38:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15209,334520,334535,2021-04-17 07:39:03+00:00,2021-04-17 07:39:18+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15230,334541,334544,2021-04-17 07:39:24+00:00,2021-04-17 07:39:27+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15280,334591,334632,2021-04-17 07:40:14+00:00,2021-04-17 07:40:55+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15807,335118,335152,2021-04-17 07:49:01+00:00,2021-04-17 07:49:35+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15933,335244,335248,2021-04-17 07:51:07+00:00,2021-04-17 07:51:11+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15937,335248,335299,2021-04-17 07:51:11+00:00,2021-04-17 07:52:02+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16150,335461,335574,2021-04-17 07:54:44+00:00,2021-04-17 07:56:37+00:00,1,lower,113,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16497,335808,335838,2021-04-17 08:00:31+00:00,2021-04-17 08:01:01+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16556,335867,335884,2021-04-17 08:01:30+00:00,2021-04-17 08:01:47+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16634,335945,335947,2021-04-17 08:02:48+00:00,2021-04-17 08:02:50+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16637,335948,335950,2021-04-17 08:02:51+00:00,2021-04-17 08:02:53+00:00,1,upper,2,0.00046361572458408773,0.00046361572458408773,0.0001636157245840877
16734,336045,336077,2021-04-17 08:04:28+00:00,2021-04-17 08:05:00+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17029,336340,336460,2021-04-17 08:09:23+00:00,2021-04-17 08:11:23+00:00,1,vertical,120,0.0001194011711049825,0.0001194011711049825,-0.00018059882889501753
17174,336485,336495,2021-04-17 08:11:48+00:00,2021-04-17 08:11:58+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17310,336621,336626,2021-04-17 08:14:04+00:00,2021-04-17 08:14:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17352,336663,336668,2021-04-17 08:14:46+00:00,2021-04-17 08:14:51+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17489,336800,336817,2021-04-17 08:17:03+00:00,2021-04-17 08:17:20+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17579,336890,336910,2021-04-17 08:18:33+00:00,2021-04-17 08:18:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17675,336986,336994,2021-04-17 08:20:09+00:00,2021-04-17 08:20:17+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17957,337268,337315,2021-04-17 08:24:51+00:00,2021-04-17 08:25:38+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
