entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
9216,146778,146781,2021-04-15 03:30:01+00:00,2021-04-15 03:30:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9219,146781,146782,2021-04-15 03:30:04+00:00,2021-04-15 03:30:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9220,146782,146789,2021-04-15 03:30:05+00:00,2021-04-15 03:30:12+00:00,1,lower,7,-0.00044157126103527844,-0.00044157126103527844,-0.0007415712610352785
9235,146797,146803,2021-04-15 03:30:20+00:00,2021-04-15 03:30:26+00:00,1,upper,6,0.0005705615039914846,0.0005705615039914846,0.0002705615039914846
9241,146803,146816,2021-04-15 03:30:26+00:00,2021-04-15 03:30:39+00:00,1,lower,13,-0.0005780223873443902,-0.0005780223873443902,-0.0008780223873443902
9295,146857,146858,2021-04-15 03:31:20+00:00,2021-04-15 03:31:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9303,146865,146867,2021-04-15 03:31:28+00:00,2021-04-15 03:31:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9305,146867,146883,2021-04-15 03:31:30+00:00,2021-04-15 03:31:46+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9418,146980,146987,2021-04-15 03:33:23+00:00,2021-04-15 03:33:30+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9478,147040,147041,2021-04-15 03:34:23+00:00,2021-04-15 03:34:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9618,147180,147216,2021-04-15 03:36:43+00:00,2021-04-15 03:37:19+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9657,147219,147223,2021-04-15 03:37:22+00:00,2021-04-15 03:37:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9661,147223,147242,2021-04-15 03:37:26+00:00,2021-04-15 03:37:45+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10074,147636,147640,2021-04-15 03:44:19+00:00,2021-04-15 03:44:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10079,147641,147652,2021-04-15 03:44:24+00:00,2021-04-15 03:44:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10274,147836,147838,2021-04-15 03:47:39+00:00,2021-04-15 03:47:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10276,147838,147850,2021-04-15 03:47:41+00:00,2021-04-15 03:47:53+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10606,148168,148171,2021-04-15 03:53:11+00:00,2021-04-15 03:53:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10778,148340,148353,2021-04-15 03:56:03+00:00,2021-04-15 03:56:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10892,148454,148465,2021-04-15 03:57:57+00:00,2021-04-15 03:58:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10929,148491,148511,2021-04-15 03:58:34+00:00,2021-04-15 03:58:54+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11078,148640,148651,2021-04-15 04:01:03+00:00,2021-04-15 04:01:14+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11149,148711,148758,2021-04-15 04:02:14+00:00,2021-04-15 04:03:01+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11198,148760,148765,2021-04-15 04:03:03+00:00,2021-04-15 04:03:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11297,148859,148882,2021-04-15 04:04:42+00:00,2021-04-15 04:05:05+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11326,148888,148889,2021-04-15 04:05:11+00:00,2021-04-15 04:05:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11327,148889,148923,2021-04-15 04:05:12+00:00,2021-04-15 04:05:46+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11375,148937,149015,2021-04-15 04:06:00+00:00,2021-04-15 04:07:18+00:00,1,lower,78,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11879,149441,149561,2021-04-15 04:14:24+00:00,2021-04-15 04:16:24+00:00,1,vertical,120,0.000286893016891554,0.000286893016891554,-1.310698310844603e-05
12006,149568,149688,2021-04-15 04:16:31+00:00,2021-04-15 04:18:31+00:00,1,vertical,120,0.0003554758441168815,0.0003554758441168815,5.547584411688146e-05
12299,149861,149887,2021-04-15 04:21:24+00:00,2021-04-15 04:21:50+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12335,149897,149905,2021-04-15 04:22:00+00:00,2021-04-15 04:22:08+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12367,149929,149947,2021-04-15 04:22:32+00:00,2021-04-15 04:22:50+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12532,150094,150102,2021-04-15 04:25:17+00:00,2021-04-15 04:25:25+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12655,150217,150244,2021-04-15 04:27:20+00:00,2021-04-15 04:27:47+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12952,150514,150527,2021-04-15 04:32:17+00:00,2021-04-15 04:32:30+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12971,150533,150546,2021-04-15 04:32:36+00:00,2021-04-15 04:32:49+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12996,150558,150564,2021-04-15 04:33:01+00:00,2021-04-15 04:33:07+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13043,150605,150635,2021-04-15 04:33:48+00:00,2021-04-15 04:34:18+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13273,150835,150838,2021-04-15 04:37:38+00:00,2021-04-15 04:37:41+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13276,150838,150854,2021-04-15 04:37:41+00:00,2021-04-15 04:37:57+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13320,150882,150883,2021-04-15 04:38:25+00:00,2021-04-15 04:38:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13827,151389,151404,2021-04-15 04:46:52+00:00,2021-04-15 04:47:07+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13852,151414,151422,2021-04-15 04:47:17+00:00,2021-04-15 04:47:25+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13897,151459,151464,2021-04-15 04:48:02+00:00,2021-04-15 04:48:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14017,151579,151607,2021-04-15 04:50:02+00:00,2021-04-15 04:50:30+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14215,151777,151785,2021-04-15 04:53:20+00:00,2021-04-15 04:53:28+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14291,151853,151858,2021-04-15 04:54:36+00:00,2021-04-15 04:54:41+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14296,151858,151875,2021-04-15 04:54:41+00:00,2021-04-15 04:54:58+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14348,151910,151936,2021-04-15 04:55:33+00:00,2021-04-15 04:55:59+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14374,151936,151937,2021-04-15 04:55:59+00:00,2021-04-15 04:56:00+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14521,152083,152086,2021-04-15 04:58:26+00:00,2021-04-15 04:58:29+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14674,152236,152245,2021-04-15 05:00:59+00:00,2021-04-15 05:01:08+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15019,152581,152586,2021-04-15 05:06:44+00:00,2021-04-15 05:06:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17182,154744,154763,2021-04-15 05:42:47+00:00,2021-04-15 05:43:06+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17330,154892,154894,2021-04-15 05:45:15+00:00,2021-04-15 05:45:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17332,154894,154925,2021-04-15 05:45:17+00:00,2021-04-15 05:45:48+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17383,154945,154963,2021-04-15 05:46:08+00:00,2021-04-15 05:46:26+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17580,155142,155156,2021-04-15 05:49:25+00:00,2021-04-15 05:49:39+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17927,155489,155492,2021-04-15 05:55:12+00:00,2021-04-15 05:55:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17930,155492,155523,2021-04-15 05:55:15+00:00,2021-04-15 05:55:46+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18341,155903,155952,2021-04-15 06:02:06+00:00,2021-04-15 06:02:55+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18397,155959,155963,2021-04-15 06:03:02+00:00,2021-04-15 06:03:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18401,155963,155974,2021-04-15 06:03:06+00:00,2021-04-15 06:03:17+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18419,155981,156008,2021-04-15 06:03:24+00:00,2021-04-15 06:03:51+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18478,156040,156042,2021-04-15 06:04:23+00:00,2021-04-15 06:04:25+00:00,1,upper,2,0.0004822596092708409,0.0004822596092708409,0.00018225960927084086
19063,156625,156626,2021-04-15 06:14:08+00:00,2021-04-15 06:14:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19403,156965,157043,2021-04-15 06:19:48+00:00,2021-04-15 06:21:06+00:00,1,lower,78,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19946,157508,157523,2021-04-15 06:28:51+00:00,2021-04-15 06:29:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21199,158761,158766,2021-04-15 06:49:44+00:00,2021-04-15 06:49:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21310,158872,158882,2021-04-15 06:51:35+00:00,2021-04-15 06:51:45+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21417,158979,158992,2021-04-15 06:53:22+00:00,2021-04-15 06:53:35+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21881,159443,159470,2021-04-15 07:01:06+00:00,2021-04-15 07:01:33+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21933,159495,159496,2021-04-15 07:01:58+00:00,2021-04-15 07:01:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22099,159661,159666,2021-04-15 07:04:44+00:00,2021-04-15 07:04:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22104,159666,159678,2021-04-15 07:04:49+00:00,2021-04-15 07:05:01+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22292,159854,159897,2021-04-15 07:07:57+00:00,2021-04-15 07:08:40+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22469,160031,160041,2021-04-15 07:10:54+00:00,2021-04-15 07:11:04+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22623,160185,160220,2021-04-15 07:13:28+00:00,2021-04-15 07:14:03+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22711,160273,160284,2021-04-15 07:14:56+00:00,2021-04-15 07:15:07+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23384,160946,160949,2021-04-15 07:26:09+00:00,2021-04-15 07:26:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23460,161022,161031,2021-04-15 07:27:25+00:00,2021-04-15 07:27:34+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23512,161074,161085,2021-04-15 07:28:17+00:00,2021-04-15 07:28:28+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23527,161089,161116,2021-04-15 07:28:32+00:00,2021-04-15 07:28:59+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23600,161162,161209,2021-04-15 07:29:45+00:00,2021-04-15 07:30:32+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23736,161298,161303,2021-04-15 07:32:01+00:00,2021-04-15 07:32:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24020,161582,161585,2021-04-15 07:36:45+00:00,2021-04-15 07:36:48+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24040,161602,161624,2021-04-15 07:37:05+00:00,2021-04-15 07:37:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24408,161970,161975,2021-04-15 07:43:13+00:00,2021-04-15 07:43:18+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24700,162262,162283,2021-04-15 07:48:05+00:00,2021-04-15 07:48:26+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24909,162471,162529,2021-04-15 07:51:34+00:00,2021-04-15 07:52:32+00:00,1,lower,58,-0.0004021840577479452,-0.0004021840577479452,-0.0007021840577479452
25268,162830,162861,2021-04-15 07:57:33+00:00,2021-04-15 07:58:04+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25445,163007,163033,2021-04-15 08:00:30+00:00,2021-04-15 08:00:56+00:00,1,upper,26,0.0004098570498172194,0.0004098570498172194,0.00010985704981721935
25471,163033,163051,2021-04-15 08:00:56+00:00,2021-04-15 08:01:14+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25496,163058,163070,2021-04-15 08:01:21+00:00,2021-04-15 08:01:33+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
