entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1805,113720,113737,2021-04-14 18:19:03+00:00,2021-04-14 18:19:20+00:00,1,upper,17,0.0004914712626487017,0.0004914712626487017,0.00019147126264870164
1929,113844,113845,2021-04-14 18:21:07+00:00,2021-04-14 18:21:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1933,113848,113854,2021-04-14 18:21:11+00:00,2021-04-14 18:21:17+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1984,113899,113915,2021-04-14 18:22:02+00:00,2021-04-14 18:22:18+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2000,113915,113921,2021-04-14 18:22:18+00:00,2021-04-14 18:22:24+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2015,113930,113934,2021-04-14 18:22:33+00:00,2021-04-14 18:22:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2071,113986,113989,2021-04-14 18:23:29+00:00,2021-04-14 18:23:32+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2398,114313,114317,2021-04-14 18:28:56+00:00,2021-04-14 18:29:00+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2456,114371,114374,2021-04-14 18:29:54+00:00,2021-04-14 18:29:57+00:00,1,upper,3,0.000410114269470796,0.000410114269470796,0.00011011426947079596
2858,114773,114775,2021-04-14 18:36:36+00:00,2021-04-14 18:36:38+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2892,114807,114816,2021-04-14 18:37:10+00:00,2021-04-14 18:37:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2966,114881,114885,2021-04-14 18:38:24+00:00,2021-04-14 18:38:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3162,115077,115091,2021-04-14 18:41:40+00:00,2021-04-14 18:41:54+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3190,115105,115111,2021-04-14 18:42:08+00:00,2021-04-14 18:42:14+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3217,115132,115133,2021-04-14 18:42:35+00:00,2021-04-14 18:42:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3238,115153,115157,2021-04-14 18:42:56+00:00,2021-04-14 18:43:00+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3468,115383,115387,2021-04-14 18:46:46+00:00,2021-04-14 18:46:50+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3473,115388,115390,2021-04-14 18:46:51+00:00,2021-04-14 18:46:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3827,115742,115752,2021-04-14 18:52:45+00:00,2021-04-14 18:52:55+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3839,115754,115797,2021-04-14 18:52:57+00:00,2021-04-14 18:53:40+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3923,115838,115842,2021-04-14 18:54:21+00:00,2021-04-14 18:54:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3951,115866,115871,2021-04-14 18:54:49+00:00,2021-04-14 18:54:54+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4003,115918,115921,2021-04-14 18:55:41+00:00,2021-04-14 18:55:44+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4018,115933,115940,2021-04-14 18:55:56+00:00,2021-04-14 18:56:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4041,115956,115957,2021-04-14 18:56:19+00:00,2021-04-14 18:56:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4258,116173,116184,2021-04-14 18:59:56+00:00,2021-04-14 19:00:07+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4298,116213,116216,2021-04-14 19:00:36+00:00,2021-04-14 19:00:39+00:00,1,lower,3,-0.0004215525113977492,-0.0004215525113977492,-0.0007215525113977492
4461,116376,116380,2021-04-14 19:03:19+00:00,2021-04-14 19:03:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4465,116380,116386,2021-04-14 19:03:23+00:00,2021-04-14 19:03:29+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4522,116437,116439,2021-04-14 19:04:20+00:00,2021-04-14 19:04:22+00:00,1,upper,2,0.00046390475472435355,0.00046390475472435355,0.00016390475472435352
4607,116522,116529,2021-04-14 19:05:45+00:00,2021-04-14 19:05:52+00:00,1,upper,7,0.0005416968488134444,0.0005416968488134444,0.00024169684881344435
4658,116573,116574,2021-04-14 19:06:36+00:00,2021-04-14 19:06:37+00:00,1,upper,1,0.0004380516766104847,0.0004380516766104847,0.0001380516766104847
4659,116574,116579,2021-04-14 19:06:37+00:00,2021-04-14 19:06:42+00:00,1,lower,5,-0.0004773141990881413,-0.0004773141990881413,-0.0007773141990881414
4695,116610,116614,2021-04-14 19:07:13+00:00,2021-04-14 19:07:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4700,116615,116624,2021-04-14 19:07:18+00:00,2021-04-14 19:07:27+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4720,116635,116670,2021-04-14 19:07:38+00:00,2021-04-14 19:08:13+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4818,116733,116743,2021-04-14 19:09:16+00:00,2021-04-14 19:09:26+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4868,116783,116791,2021-04-14 19:10:06+00:00,2021-04-14 19:10:14+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5165,117080,117089,2021-04-14 19:15:03+00:00,2021-04-14 19:15:12+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5312,117227,117244,2021-04-14 19:17:30+00:00,2021-04-14 19:17:47+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5442,117357,117359,2021-04-14 19:19:40+00:00,2021-04-14 19:19:42+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5527,117442,117444,2021-04-14 19:21:05+00:00,2021-04-14 19:21:07+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5667,117582,117595,2021-04-14 19:23:25+00:00,2021-04-14 19:23:38+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5966,117881,117883,2021-04-14 19:28:24+00:00,2021-04-14 19:28:26+00:00,1,upper,2,0.00046130301780067384,0.00046130301780067384,0.00016130301780067381
5989,117904,117908,2021-04-14 19:28:47+00:00,2021-04-14 19:28:51+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6159,118074,118077,2021-04-14 19:31:37+00:00,2021-04-14 19:31:40+00:00,1,upper,3,0.0004921640502288938,0.0004921640502288938,0.00019216405022889373
6264,118179,118181,2021-04-14 19:33:22+00:00,2021-04-14 19:33:24+00:00,1,upper,2,0.00042973982635885477,0.00042973982635885477,0.00012973982635885474
6268,118183,118184,2021-04-14 19:33:26+00:00,2021-04-14 19:33:27+00:00,1,upper,1,0.0004667655157390982,0.0004667655157390982,0.00016676551573909816
6447,118362,118366,2021-04-14 19:36:25+00:00,2021-04-14 19:36:29+00:00,1,upper,4,0.00043928902596235275,0.00043928902596235275,0.00013928902596235272
6468,118383,118386,2021-04-14 19:36:46+00:00,2021-04-14 19:36:49+00:00,1,upper,3,0.000439275085227564,0.000439275085227564,0.00013927508522756395
6543,118458,118472,2021-04-14 19:38:01+00:00,2021-04-14 19:38:15+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6618,118533,118539,2021-04-14 19:39:16+00:00,2021-04-14 19:39:22+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6625,118540,118554,2021-04-14 19:39:23+00:00,2021-04-14 19:39:37+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6660,118575,118579,2021-04-14 19:39:58+00:00,2021-04-14 19:40:02+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6775,118690,118691,2021-04-14 19:41:53+00:00,2021-04-14 19:41:54+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6777,118692,118695,2021-04-14 19:41:55+00:00,2021-04-14 19:41:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6787,118702,118707,2021-04-14 19:42:05+00:00,2021-04-14 19:42:10+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6878,118793,118797,2021-04-14 19:43:36+00:00,2021-04-14 19:43:40+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6895,118810,118818,2021-04-14 19:43:53+00:00,2021-04-14 19:44:01+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6905,118820,118840,2021-04-14 19:44:03+00:00,2021-04-14 19:44:23+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7034,118949,118970,2021-04-14 19:46:12+00:00,2021-04-14 19:46:33+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7121,119036,119052,2021-04-14 19:47:39+00:00,2021-04-14 19:47:55+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7177,119092,119099,2021-04-14 19:48:35+00:00,2021-04-14 19:48:42+00:00,1,lower,7,-0.00040277428342960775,-0.00040277428342960775,-0.0007027742834296078
7218,119133,119143,2021-04-14 19:49:16+00:00,2021-04-14 19:49:26+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7269,119184,119185,2021-04-14 19:50:07+00:00,2021-04-14 19:50:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7273,119188,119190,2021-04-14 19:50:11+00:00,2021-04-14 19:50:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7313,119228,119231,2021-04-14 19:50:51+00:00,2021-04-14 19:50:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7321,119236,119258,2021-04-14 19:50:59+00:00,2021-04-14 19:51:21+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7357,119272,119273,2021-04-14 19:51:35+00:00,2021-04-14 19:51:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7393,119308,119318,2021-04-14 19:52:11+00:00,2021-04-14 19:52:21+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7408,119323,119339,2021-04-14 19:52:26+00:00,2021-04-14 19:52:42+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7527,119442,119449,2021-04-14 19:54:25+00:00,2021-04-14 19:54:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7584,119499,119501,2021-04-14 19:55:22+00:00,2021-04-14 19:55:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7674,119589,119614,2021-04-14 19:56:52+00:00,2021-04-14 19:57:17+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7912,119827,119848,2021-04-14 20:00:50+00:00,2021-04-14 20:01:11+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8123,120038,120039,2021-04-14 20:04:21+00:00,2021-04-14 20:04:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8178,120093,120097,2021-04-14 20:05:16+00:00,2021-04-14 20:05:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8336,120251,120253,2021-04-14 20:07:54+00:00,2021-04-14 20:07:56+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8579,120494,120578,2021-04-14 20:11:57+00:00,2021-04-14 20:13:21+00:00,1,lower,84,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8864,120779,120793,2021-04-14 20:16:42+00:00,2021-04-14 20:16:56+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9177,121092,121107,2021-04-14 20:21:55+00:00,2021-04-14 20:22:10+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9309,121224,121280,2021-04-14 20:24:07+00:00,2021-04-14 20:25:03+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9367,121282,121294,2021-04-14 20:25:05+00:00,2021-04-14 20:25:17+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9441,121356,121387,2021-04-14 20:26:19+00:00,2021-04-14 20:26:50+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9515,121430,121467,2021-04-14 20:27:33+00:00,2021-04-14 20:28:10+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9668,121583,121586,2021-04-14 20:30:06+00:00,2021-04-14 20:30:09+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9708,121623,121625,2021-04-14 20:30:46+00:00,2021-04-14 20:30:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10146,122061,122063,2021-04-14 20:38:04+00:00,2021-04-14 20:38:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10351,122266,122327,2021-04-14 20:41:29+00:00,2021-04-14 20:42:30+00:00,-1,upper,61,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10415,122330,122350,2021-04-14 20:42:33+00:00,2021-04-14 20:42:53+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10532,122447,122455,2021-04-14 20:44:30+00:00,2021-04-14 20:44:38+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10556,122471,122472,2021-04-14 20:44:54+00:00,2021-04-14 20:44:55+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10601,122516,122517,2021-04-14 20:45:39+00:00,2021-04-14 20:45:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10673,122588,122621,2021-04-14 20:46:51+00:00,2021-04-14 20:47:24+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10990,122905,122921,2021-04-14 20:52:08+00:00,2021-04-14 20:52:24+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11080,122995,123016,2021-04-14 20:53:38+00:00,2021-04-14 20:53:59+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11162,123077,123089,2021-04-14 20:55:00+00:00,2021-04-14 20:55:12+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11211,123126,123130,2021-04-14 20:55:49+00:00,2021-04-14 20:55:53+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11215,123130,123142,2021-04-14 20:55:53+00:00,2021-04-14 20:56:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11258,123173,123200,2021-04-14 20:56:36+00:00,2021-04-14 20:57:03+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11495,123410,123425,2021-04-14 21:00:33+00:00,2021-04-14 21:00:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11511,123426,123427,2021-04-14 21:00:49+00:00,2021-04-14 21:00:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11542,123457,123483,2021-04-14 21:01:20+00:00,2021-04-14 21:01:46+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11697,123612,123641,2021-04-14 21:03:55+00:00,2021-04-14 21:04:24+00:00,1,upper,29,0.00042115995893254876,0.00042115995893254876,0.00012115995893254873
11726,123641,123645,2021-04-14 21:04:24+00:00,2021-04-14 21:04:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11795,123710,123761,2021-04-14 21:05:33+00:00,2021-04-14 21:06:24+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11914,123829,123848,2021-04-14 21:07:32+00:00,2021-04-14 21:07:51+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11933,123848,123919,2021-04-14 21:07:51+00:00,2021-04-14 21:09:02+00:00,1,upper,71,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12075,123990,123991,2021-04-14 21:10:13+00:00,2021-04-14 21:10:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12088,124003,124042,2021-04-14 21:10:26+00:00,2021-04-14 21:11:05+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12185,124100,124106,2021-04-14 21:12:03+00:00,2021-04-14 21:12:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12191,124106,124158,2021-04-14 21:12:09+00:00,2021-04-14 21:13:01+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12788,124703,124714,2021-04-14 21:22:06+00:00,2021-04-14 21:22:17+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12867,124782,124799,2021-04-14 21:23:25+00:00,2021-04-14 21:23:42+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12995,124910,124927,2021-04-14 21:25:33+00:00,2021-04-14 21:25:50+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13012,124927,124958,2021-04-14 21:25:50+00:00,2021-04-14 21:26:21+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13060,124975,125010,2021-04-14 21:26:38+00:00,2021-04-14 21:27:13+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13105,125020,125080,2021-04-14 21:27:23+00:00,2021-04-14 21:28:23+00:00,1,upper,60,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13467,125382,125450,2021-04-14 21:33:25+00:00,2021-04-14 21:34:33+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13633,125548,125551,2021-04-14 21:36:11+00:00,2021-04-14 21:36:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13636,125551,125563,2021-04-14 21:36:14+00:00,2021-04-14 21:36:26+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13650,125565,125566,2021-04-14 21:36:28+00:00,2021-04-14 21:36:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13668,125583,125624,2021-04-14 21:36:46+00:00,2021-04-14 21:37:27+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13712,125627,125641,2021-04-14 21:37:30+00:00,2021-04-14 21:37:44+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13726,125641,125648,2021-04-14 21:37:44+00:00,2021-04-14 21:37:51+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13804,125719,125749,2021-04-14 21:39:02+00:00,2021-04-14 21:39:32+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13846,125761,125763,2021-04-14 21:39:44+00:00,2021-04-14 21:39:46+00:00,1,upper,2,0.0007323007448576391,0.0007323007448576391,0.00043230074485763905
13850,125765,125769,2021-04-14 21:39:48+00:00,2021-04-14 21:39:52+00:00,1,upper,4,0.0008473634952679276,0.0008473634952679276,0.0005473634952679276
14045,125960,125961,2021-04-14 21:43:03+00:00,2021-04-14 21:43:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14048,125963,125983,2021-04-14 21:43:06+00:00,2021-04-14 21:43:26+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14069,125984,125994,2021-04-14 21:43:27+00:00,2021-04-14 21:43:37+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14093,126008,126014,2021-04-14 21:43:51+00:00,2021-04-14 21:43:57+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14099,126014,126016,2021-04-14 21:43:57+00:00,2021-04-14 21:43:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14135,126050,126051,2021-04-14 21:44:33+00:00,2021-04-14 21:44:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14136,126051,126057,2021-04-14 21:44:34+00:00,2021-04-14 21:44:40+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14272,126187,126198,2021-04-14 21:46:50+00:00,2021-04-14 21:47:01+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14406,126321,126386,2021-04-14 21:49:04+00:00,2021-04-14 21:50:09+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14497,126412,126423,2021-04-14 21:50:35+00:00,2021-04-14 21:50:46+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14745,126660,126695,2021-04-14 21:54:43+00:00,2021-04-14 21:55:18+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14783,126698,126701,2021-04-14 21:55:21+00:00,2021-04-14 21:55:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14819,126734,126745,2021-04-14 21:55:57+00:00,2021-04-14 21:56:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14838,126753,126768,2021-04-14 21:56:16+00:00,2021-04-14 21:56:31+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14954,126869,126874,2021-04-14 21:58:12+00:00,2021-04-14 21:58:17+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14973,126888,126896,2021-04-14 21:58:31+00:00,2021-04-14 21:58:39+00:00,1,lower,8,-0.0008414434851147234,-0.0008414434851147234,-0.0011414434851147234
15252,127167,127171,2021-04-14 22:03:10+00:00,2021-04-14 22:03:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15256,127171,127176,2021-04-14 22:03:14+00:00,2021-04-14 22:03:19+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15290,127205,127229,2021-04-14 22:03:48+00:00,2021-04-14 22:04:12+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15319,127234,127243,2021-04-14 22:04:17+00:00,2021-04-14 22:04:26+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15331,127246,127257,2021-04-14 22:04:29+00:00,2021-04-14 22:04:40+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15467,127382,127411,2021-04-14 22:06:45+00:00,2021-04-14 22:07:14+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15496,127411,127440,2021-04-14 22:07:14+00:00,2021-04-14 22:07:43+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15531,127446,127449,2021-04-14 22:07:49+00:00,2021-04-14 22:07:52+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15536,127451,127458,2021-04-14 22:07:54+00:00,2021-04-14 22:08:01+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15554,127469,127471,2021-04-14 22:08:12+00:00,2021-04-14 22:08:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15573,127488,127489,2021-04-14 22:08:31+00:00,2021-04-14 22:08:32+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15574,127489,127498,2021-04-14 22:08:32+00:00,2021-04-14 22:08:41+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
