thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.7,0.56,0.24924924924924924,True,0.04728269154111331,0.02238269154111331,0.00026967098242305194,83,0.24924924924924924,0.6265060240963856,0.5783132530120482,64,19,0.01110693596519996,0.011275755575913355,1.1034192105833671,55,14,14,55
0.5,0.68,0.22822822822822822,True,0.04438412513991352,0.02158412513991352,0.0002840016465778095,76,0.22822822822822822,0.6052631578947368,0.5921052631578947,69,7,0.01588179535705131,0.005702329782862217,1.17884263949225,55,14,7,55
0.66,0.68,0.14714714714714713,True,0.035811190220556455,0.021111190220556457,0.00043084061674605016,49,0.14714714714714713,0.6530612244897959,0.6326530612244898,46,3,0.01623062618154218,0.00488056403901428,1.4287018906057083,37,9,3,37
0.54,0.53,0.42342342342342343,True,0.06334122032239975,0.021041220322399752,0.00014922851292482095,141,0.42342342342342343,0.5886524822695035,0.5531914893617021,102,39,0.011895657777180903,0.009145562545218857,0.8059307214923711,92,27,22,92
0.54,0.68,0.2042042042042042,True,0.04016558585863095,0.019765585858630953,0.0002906703802739846,68,0.2042042042042042,0.6176470588235294,0.6029411764705882,63,5,0.014588003173260955,0.005177582685369999,1.1355705047316031,49,13,6,49
0.62,0.6,0.2552552552552553,True,0.04485974347699084,0.01935974347699085,0.0002277616879645982,85,0.2552552552552553,0.5882352941176471,0.5764705882352941,72,13,0.017779581943649106,0.001580161533341744,0.9429562519417095,56,17,12,56
0.7,0.5,0.3183183183183183,True,0.050839675595852896,0.0190396755958529,0.0001796195810929519,106,0.3183183183183183,0.6037735849056604,0.5660377358490566,74,32,0.016295422923006123,0.002744252672846781,0.828284051915485,70,20,16,70
0.58,0.6,0.27627627627627627,True,0.046262573887361214,0.01866257388736122,0.00020285406399305674,92,0.27627627627627627,0.5760869565217391,0.5652173913043478,79,13,0.01708241235401948,0.001580161533341744,0.8700461414593585,60,19,13,60
0.54,0.56,0.3663663663663664,True,0.05325416813684569,0.0166541681368457,0.00013650957489217785,122,0.3663663663663664,0.5901639344262295,0.5491803278688525,94,28,0.008039919078070678,0.008614249058775024,0.6891392778059727,81,21,20,81
0.58,0.53,0.3993993993993994,True,0.05557607196351455,0.015676071963514553,0.00011786520273319213,133,0.3993993993993994,0.5789473684210527,0.5413533834586466,96,37,0.009042901452677332,0.006633170510837229,0.6064355960126525,85,26,22,85
0.5,0.53,0.47147147147147145,True,0.06265863858243392,0.015558638582433927,9.909960880531163e-05,157,0.47147147147147145,0.5732484076433121,0.5414012738853503,112,45,0.004267862352868549,0.011290776229565385,0.5627497377993805,103,28,26,103
0.62,0.56,0.3123123123123123,True,0.04564168540855462,0.014441685408554632,0.0001388623596976407,104,0.3123123123123123,0.5865384615384616,0.5480769230769231,80,24,0.007929432621836902,0.006512252786717729,0.6357953988620945,68,18,18,68
0.62,0.68,0.16816816816816818,True,0.031126343721552985,0.01432634372155299,0.0002558275664563034,56,0.16816816816816818,0.6071428571428571,0.5892857142857143,52,4,0.010363323441828838,0.003963020279724151,0.8948781838100535,41,10,5,41
0.5,0.56,0.40540540540540543,True,0.05482577655311616,0.014325776553116155,0.00010611686335641597,135,0.40540540540540543,0.5777777777777777,0.5407407407407407,102,33,0.0062663138360716485,0.008059462717044519,0.565761794334528,91,22,22,91
0.58,0.68,0.1891891891891892,True,0.032529174131923355,0.01362917413192336,0.00021633609733211684,63,0.1891891891891892,0.5873015873015873,0.5714285714285714,59,4,0.009666153852199207,0.003963020279724151,0.7934638779968638,45,12,6,45
0.62,0.5,0.3963963963963964,True,0.04973972698826401,0.010139726988264014,7.681611354745465e-05,132,0.3963963963963964,0.5757575757575758,0.5454545454545454,91,41,0.013415944913245046,-0.0032762179249810255,0.3976676491586066,86,25,21,86
0.58,0.56,0.34534534534534533,True,0.04449033347736986,0.009990333477369865,8.687246502060752e-05,115,0.34534534534534533,0.5739130434782609,0.5304347826086957,89,26,0.0038884764529764707,0.006101857024393396,0.4175717899697581,75,20,20,75
0.7,0.68,0.12312312312312312,True,0.022288547712378204,0.009988547712378207,0.00024362311493605383,41,0.12312312312312312,0.6341463414634146,0.6097560975609756,39,2,0.007807983699440959,0.002180564012937248,0.7215455123488762,33,6,2,33
0.54,0.5,0.4744744744744745,True,0.055519435458336375,0.008119435458336377,5.1388832014787195e-05,158,0.4744744744744745,0.569620253164557,0.5379746835443038,111,47,0.01519080012354535,-0.007071364665208963,0.29293559853124307,104,31,23,104
0.58,0.5,0.4444444444444444,True,0.047051430059582344,0.002651430059582356,1.7915067970151057e-05,148,0.4444444444444444,0.5608108108108109,0.527027027027027,104,44,0.009638043772964747,-0.0069866137133823905,0.09748043945822439,96,29,23,96
0.5,0.5,0.5225225225225225,True,0.05483685371837055,0.0026368537183705538,1.5154331714773297e-05,174,0.5225225225225225,0.5574712643678161,0.5287356321839081,121,53,0.007563004699232994,-0.004926150980862435,0.09045483328630194,115,32,27,115
