entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
171,2618,2619,2021-04-16 13:45:00+00:00,2021-04-16 13:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
172,2619,2620,2021-04-16 13:50:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
174,2621,2622,2021-04-16 14:00:00+00:00,2021-04-16 14:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
178,2625,2626,2021-04-16 14:20:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
182,2629,2630,2021-04-16 14:40:00+00:00,2021-04-16 14:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
184,2631,2632,2021-04-16 14:50:00+00:00,2021-04-16 14:55:00+00:00,1,vertical,1,0.0009512643446214497,0.0009512643446214497,0.0006512643446214497
186,2633,2634,2021-04-16 15:00:00+00:00,2021-04-16 15:05:00+00:00,1,vertical,1,0.001701962435618043,0.001701962435618043,0.001401962435618043
190,2637,2638,2021-04-16 15:20:00+00:00,2021-04-16 15:25:00+00:00,1,vertical,1,-0.0023753622081130743,-0.0023753622081130743,-0.0026753622081130742
191,2638,2639,2021-04-16 15:25:00+00:00,2021-04-16 15:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
194,2641,2642,2021-04-16 15:40:00+00:00,2021-04-16 15:45:00+00:00,1,vertical,1,0.002663122955709696,0.002663122955709696,0.002363122955709696
196,2643,2644,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,vertical,1,0.0029152382630854845,0.0029152382630854845,0.0026152382630854846
197,2644,2645,2021-04-16 15:55:00+00:00,2021-04-16 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
198,2645,2646,2021-04-16 16:00:00+00:00,2021-04-16 16:05:00+00:00,1,vertical,1,0.0005254009156487882,0.0005254009156487882,0.00022540091564878819
199,2646,2647,2021-04-16 16:05:00+00:00,2021-04-16 16:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
201,2648,2649,2021-04-16 16:15:00+00:00,2021-04-16 16:20:00+00:00,1,vertical,1,-0.0009678734932094812,-0.0009678734932094812,-0.0012678734932094812
202,2649,2650,2021-04-16 16:20:00+00:00,2021-04-16 16:25:00+00:00,1,vertical,1,-0.0024579407181590796,-0.0024579407181590796,-0.0027579407181590795
204,2651,2652,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,1,0.002505152951925993,0.002505152951925993,0.002205152951925993
206,2653,2654,2021-04-16 16:40:00+00:00,2021-04-16 16:45:00+00:00,1,vertical,1,0.0020677612628787756,0.0020677612628787756,0.0017677612628787757
208,2655,2656,2021-04-16 16:50:00+00:00,2021-04-16 16:55:00+00:00,-1,vertical,1,0.00012751219037454575,-0.00012751219037454575,-0.0004275121903745458
210,2657,2658,2021-04-16 17:00:00+00:00,2021-04-16 17:05:00+00:00,1,vertical,1,-5.762277214671485e-05,-5.762277214671485e-05,-0.0003576227721467149
211,2658,2659,2021-04-16 17:05:00+00:00,2021-04-16 17:10:00+00:00,1,vertical,1,-0.0008606206974945962,-0.0008606206974945962,-0.0011606206974945962
212,2659,2660,2021-04-16 17:10:00+00:00,2021-04-16 17:15:00+00:00,1,vertical,1,0.0010087868431583047,0.0010087868431583047,0.0007087868431583047
213,2660,2661,2021-04-16 17:15:00+00:00,2021-04-16 17:20:00+00:00,1,vertical,1,0.002244499046355486,0.002244499046355486,0.001944499046355486
226,2673,2674,2021-04-16 18:20:00+00:00,2021-04-16 18:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
241,2688,2689,2021-04-16 19:35:00+00:00,2021-04-16 19:40:00+00:00,-1,vertical,1,0.0012749051675200462,-0.0012749051675200462,-0.0015749051675200462
272,2719,2720,2021-04-16 22:10:00+00:00,2021-04-16 22:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
299,2746,2747,2021-04-17 00:25:00+00:00,2021-04-17 00:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
300,2747,2748,2021-04-17 00:30:00+00:00,2021-04-17 00:35:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
301,2748,2749,2021-04-17 00:35:00+00:00,2021-04-17 00:40:00+00:00,1,vertical,1,0.002922787331044674,0.002922787331044674,0.002622787331044674
303,2750,2751,2021-04-17 00:45:00+00:00,2021-04-17 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
