entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
63,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973
65,1795,1796,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
66,1796,1797,2021-04-13 17:15:00+00:00,2021-04-13 17:20:00+00:00,1,vertical,1,0.0027329279109835625,0.0027329279109835625,0.0024329279109835625
67,1797,1798,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,1,vertical,1,0.0001743743778206408,0.0001743743778206408,-0.00012562562217935923
68,1798,1799,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,1,vertical,1,0.0005360107752494514,0.0005360107752494514,0.00023601077524945137
70,1800,1801,2021-04-13 17:35:00+00:00,2021-04-13 17:40:00+00:00,1,vertical,1,-0.0010254173539578915,-0.0010254173539578915,-0.0013254173539578914
82,1812,1813,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,vertical,1,-0.00031335410312749445,-0.00031335410312749445,-0.0006133541031274945
83,1813,1814,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,-1,vertical,1,-0.0002263723872601986,0.0002263723872601986,-7.362761273980143e-05
85,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
86,1816,1817,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,vertical,1,-0.0025867302902042866,-0.0025867302902042866,-0.0028867302902042865
87,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
90,1820,1821,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,1,vertical,1,0.0029123001731932163,0.0029123001731932163,0.0026123001731932164
92,1822,1823,2021-04-13 19:25:00+00:00,2021-04-13 19:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
93,1823,1824,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,1,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422
94,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
98,1828,1829,2021-04-13 19:55:00+00:00,2021-04-13 20:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
99,1829,1830,2021-04-13 20:00:00+00:00,2021-04-13 20:05:00+00:00,1,vertical,1,-0.00033862763666547835,-0.00033862763666547835,-0.0006386276366654784
101,1831,1832,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,1,vertical,1,-0.001016796799376607,-0.001016796799376607,-0.0013167967993766069
102,1832,1833,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,1,vertical,1,-0.0021649471018463373,-0.0021649471018463373,-0.0024649471018463372
104,1834,1835,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,1,vertical,1,-0.0011293278075754642,-0.0011293278075754642,-0.0014293278075754642
106,1836,1837,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,-1,vertical,1,0.0021389401517808437,-0.0021389401517808437,-0.0024389401517808437
118,1848,1849,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,vertical,1,0.00043830525828525424,0.00043830525828525424,0.0001383052582852542
125,1855,1856,2021-04-13 22:10:00+00:00,2021-04-13 22:15:00+00:00,-1,vertical,1,-0.0014535174705088139,0.0014535174705088139,0.001153517470508814
126,1856,1857,2021-04-13 22:15:00+00:00,2021-04-13 22:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
128,1858,1859,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,1,vertical,1,0.0014770759735256433,0.0014770759735256433,0.0011770759735256434
148,1878,1879,2021-04-14 00:05:00+00:00,2021-04-14 00:10:00+00:00,-1,vertical,1,-0.0027373398188501596,0.0027373398188501596,0.0024373398188501597
150,1880,1881,2021-04-14 00:15:00+00:00,2021-04-14 00:20:00+00:00,1,vertical,1,-0.0023797068279236555,-0.0023797068279236555,-0.0026797068279236554
151,1881,1882,2021-04-14 00:20:00+00:00,2021-04-14 00:25:00+00:00,-1,vertical,1,0.000311665324261412,-0.000311665324261412,-0.000611665324261412
153,1883,1884,2021-04-14 00:30:00+00:00,2021-04-14 00:35:00+00:00,1,vertical,1,0.00014831974112894386,0.00014831974112894386,-0.00015168025887105617
162,1892,1893,2021-04-14 01:15:00+00:00,2021-04-14 01:20:00+00:00,1,vertical,1,-0.0005609106738120317,-0.0005609106738120317,-0.0008609106738120318
163,1893,1894,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,1,vertical,1,-0.0013872581766918302,-0.0013872581766918302,-0.00168725817669183
164,1894,1895,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,1,vertical,1,0.0014178217388689518,0.0014178217388689518,0.0011178217388689519
168,1898,1899,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,1,vertical,1,0.0009977197041735053,0.0009977197041735053,0.0006977197041735053
182,1912,1913,2021-04-14 02:55:00+00:00,2021-04-14 03:00:00+00:00,1,vertical,1,0.0010586760472506285,0.0010586760472506285,0.0007586760472506284
184,1914,1915,2021-04-14 03:05:00+00:00,2021-04-14 03:10:00+00:00,1,upper,1,0.0024925358593463898,0.0024925358593463898,0.00219253585934639
185,1915,1916,2021-04-14 03:10:00+00:00,2021-04-14 03:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
186,1916,1917,2021-04-14 03:15:00+00:00,2021-04-14 03:20:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
188,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746
189,1919,1920,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,vertical,1,-0.002678946126252413,-0.002678946126252413,-0.0029789461262524127
192,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
193,1923,1924,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,1,0.0014294736320152879,0.0014294736320152879,0.001129473632015288
194,1924,1925,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,-1,vertical,1,0.0,-0.0,-0.00030000000000000003
195,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,-1,vertical,1,0.0015425632009282708,-0.0015425632009282708,-0.0018425632009282707
202,1932,1933,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
203,1933,1934,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,1,vertical,1,0.0019652461633086205,0.0019652461633086205,0.0016652461633086205
204,1934,1935,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
205,1935,1936,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
206,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05
207,1937,1938,2021-04-14 05:00:00+00:00,2021-04-14 05:05:00+00:00,-1,vertical,1,0.0016379882581532001,-0.0016379882581532001,-0.0019379882581532
208,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
209,1939,1940,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
210,1940,1941,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00,1,vertical,1,-0.00128092837985605,-0.00128092837985605,-0.00158092837985605
211,1941,1942,2021-04-14 05:20:00+00:00,2021-04-14 05:25:00+00:00,1,vertical,1,-0.001333149615675211,-0.001333149615675211,-0.0016331496156752109
213,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866
217,1947,1948,2021-04-14 05:50:00+00:00,2021-04-14 05:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
218,1948,1949,2021-04-14 05:55:00+00:00,2021-04-14 06:00:00+00:00,-1,vertical,1,0.0003873987589031458,-0.0003873987589031458,-0.0006873987589031458
220,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522
223,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705
224,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
226,1956,1957,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,vertical,1,0.0005184289184398949,0.0005184289184398949,0.0002184289184398949
228,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672
231,1961,1962,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,1,vertical,1,-0.0011468539014458656,-0.0011468539014458656,-0.0014468539014458656
233,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375
240,1970,1971,2021-04-14 07:45:00+00:00,2021-04-14 07:50:00+00:00,1,vertical,1,0.0018108239164575934,0.0018108239164575934,0.0015108239164575935
252,1982,1983,2021-04-14 08:45:00+00:00,2021-04-14 08:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
253,1983,1984,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,-1,vertical,1,0.002853172132745385,-0.002853172132745385,-0.003153172132745385
255,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
256,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
257,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
258,1988,1989,2021-04-14 09:15:00+00:00,2021-04-14 09:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
259,1989,1990,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
260,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
261,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
262,1992,1993,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
263,1993,1994,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,1,vertical,1,-0.00025656979414634407,-0.00025656979414634407,-0.0005565697941463441
264,1994,1995,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,1,vertical,1,-0.001163942739367485,-0.001163942739367485,-0.001463942739367485
271,2001,2002,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,1,vertical,1,-0.001900680479593575,-0.001900680479593575,-0.002200680479593575
275,2005,2006,2021-04-14 10:40:00+00:00,2021-04-14 10:45:00+00:00,1,vertical,1,0.0027813834603875875,0.0027813834603875875,0.0024813834603875876
283,2013,2014,2021-04-14 11:20:00+00:00,2021-04-14 11:25:00+00:00,1,vertical,1,0.000323568849125877,0.000323568849125877,2.3568849125876995e-05
285,2015,2016,2021-04-14 11:30:00+00:00,2021-04-14 11:35:00+00:00,1,vertical,1,-0.00032777723390609026,-0.00032777723390609026,-0.0006277772339060903
286,2016,2017,2021-04-14 11:35:00+00:00,2021-04-14 11:40:00+00:00,-1,vertical,1,0.001824521110393107,-0.001824521110393107,-0.002124521110393107
288,2018,2019,2021-04-14 11:45:00+00:00,2021-04-14 11:50:00+00:00,-1,vertical,1,0.0005058274837210774,-0.0005058274837210774,-0.0008058274837210775
290,2020,2021,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
291,2021,2022,2021-04-14 12:00:00+00:00,2021-04-14 12:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
292,2022,2023,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,1,vertical,1,-0.0002500512055121362,-0.0002500512055121362,-0.0005500512055121362
293,2023,2024,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,vertical,1,-0.0014174376847222447,-0.0014174376847222447,-0.0017174376847222447
294,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
295,2025,2026,2021-04-14 12:20:00+00:00,2021-04-14 12:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
296,2026,2027,2021-04-14 12:25:00+00:00,2021-04-14 12:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
299,2029,2030,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,vertical,1,0.0011983249569311738,0.0011983249569311738,0.0008983249569311738
300,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874
301,2031,2032,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
302,2032,2033,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,-1,vertical,1,-0.0008004828705452383,0.0008004828705452383,0.0005004828705452382
303,2033,2034,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
304,2034,2035,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
305,2035,2036,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
306,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
307,2037,2038,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
308,2038,2039,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,-1,vertical,1,-0.0029150554910302162,0.0029150554910302162,0.0026150554910302163
309,2039,2040,2021-04-14 13:30:00+00:00,2021-04-14 13:35:00+00:00,1,vertical,1,0.0020010715816169977,0.0020010715816169977,0.0017010715816169978
310,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
311,2041,2042,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
312,2042,2043,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,vertical,1,0.0011913386406376958,0.0011913386406376958,0.0008913386406376958
314,2044,2045,2021-04-14 13:55:00+00:00,2021-04-14 14:00:00+00:00,-1,vertical,1,-0.001711198128759861,0.001711198128759861,0.001411198128759861
315,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
316,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
317,2047,2048,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
318,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
319,2049,2050,2021-04-14 14:20:00+00:00,2021-04-14 14:25:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
320,2050,2051,2021-04-14 14:25:00+00:00,2021-04-14 14:30:00+00:00,-1,vertical,1,-1.9379614968784153e-05,1.9379614968784153e-05,-0.0002806203850312159
321,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
322,2052,2053,2021-04-14 14:35:00+00:00,2021-04-14 14:40:00+00:00,-1,vertical,1,-0.001877746544778347,0.001877746544778347,0.001577746544778347
323,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138
324,2054,2055,2021-04-14 14:45:00+00:00,2021-04-14 14:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
325,2055,2056,2021-04-14 14:50:00+00:00,2021-04-14 14:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
326,2056,2057,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,1,vertical,1,-0.002850885735824704,-0.002850885735824704,-0.003150885735824704
327,2057,2058,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,1,vertical,1,0.0027074639219790697,0.0027074639219790697,0.00240746392197907
329,2059,2060,2021-04-14 15:10:00+00:00,2021-04-14 15:15:00+00:00,1,vertical,1,0.0003089244128204882,0.0003089244128204882,8.924412820488187e-06
330,2060,2061,2021-04-14 15:15:00+00:00,2021-04-14 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
331,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
332,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
