entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
223,2096,2097,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
226,2099,2100,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
227,2100,2101,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,1,vertical,1,-0.0016182168619707227,-0.0016182168619707227,-0.0019182168619707226
239,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
245,2118,2119,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
271,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256
272,2145,2146,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,1,vertical,1,-0.0017046976136043668,-0.0017046976136043668,-0.0020046976136043667
274,2147,2148,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,1,vertical,1,0.001673167571425438,0.001673167571425438,0.001373167571425438
284,2157,2158,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,1,0.000500267546158284,0.000500267546158284,0.00020026754615828392
285,2158,2159,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,1,vertical,1,0.000762221694458276,0.000762221694458276,0.000462221694458276
301,2174,2175,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
306,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
