entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
135,1769,1770,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,1,vertical,1,-0.0014529019827023149,-0.0014529019827023149,-0.0017529019827023148
136,1770,1771,2021-04-13 15:05:00+00:00,2021-04-13 15:10:00+00:00,1,vertical,1,-0.002182209864258766,-0.002182209864258766,-0.002482209864258766
137,1771,1772,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,1,vertical,1,6.209816638147458e-05,6.209816638147458e-05,-0.00023790183361852544
138,1772,1773,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
144,1778,1779,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,1,vertical,1,-0.0005295944283716381,-0.0005295944283716381,-0.0008295944283716381
146,1780,1781,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
147,1781,1782,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
157,1791,1792,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,vertical,1,-0.00021539314184337854,-0.00021539314184337854,-0.0005153931418433786
159,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973
162,1796,1797,2021-04-13 17:15:00+00:00,2021-04-13 17:20:00+00:00,1,vertical,1,0.0027329279109835625,0.0027329279109835625,0.0024329279109835625
163,1797,1798,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,1,vertical,1,0.0001743743778206408,0.0001743743778206408,-0.00012562562217935923
168,1802,1803,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,1,vertical,1,0.002318018116056919,0.002318018116056919,0.002018018116056919
175,1809,1810,2021-04-13 18:20:00+00:00,2021-04-13 18:25:00+00:00,1,vertical,1,0.0004896565806120634,0.0004896565806120634,0.00018965658061206338
178,1812,1813,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,vertical,1,-0.00031335410312749445,-0.00031335410312749445,-0.0006133541031274945
183,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
184,1818,1819,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,1,vertical,1,0.00209521921351552,0.00209521921351552,0.0017952192135155202
185,1819,1820,2021-04-13 19:10:00+00:00,2021-04-13 19:15:00+00:00,1,vertical,1,-0.0016126667615026236,-0.0016126667615026236,-0.0019126667615026235
187,1821,1822,2021-04-13 19:20:00+00:00,2021-04-13 19:25:00+00:00,1,vertical,1,-0.0020136188250035048,-0.0020136188250035048,-0.0023136188250035047
190,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
193,1827,1828,2021-04-13 19:50:00+00:00,2021-04-13 19:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
197,1831,1832,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,1,vertical,1,-0.001016796799376607,-0.001016796799376607,-0.0013167967993766069
203,1837,1838,2021-04-13 20:40:00+00:00,2021-04-13 20:45:00+00:00,1,vertical,1,0.0015134996501728892,0.0015134996501728892,0.0012134996501728893
215,1849,1850,2021-04-13 21:40:00+00:00,2021-04-13 21:45:00+00:00,1,vertical,1,0.0015369326574727893,0.0015369326574727893,0.0012369326574727894
259,1893,1894,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,1,vertical,1,-0.0013872581766918302,-0.0013872581766918302,-0.00168725817669183
273,1907,1908,2021-04-14 02:30:00+00:00,2021-04-14 02:35:00+00:00,1,vertical,1,0.0001528504362795502,0.0001528504362795502,-0.00014714956372044983
279,1913,1914,2021-04-14 03:00:00+00:00,2021-04-14 03:05:00+00:00,1,vertical,1,-0.0010521375807002187,-0.0010521375807002187,-0.0013521375807002186
283,1917,1918,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,1,vertical,1,0.0027479021809995174,0.0027479021809995174,0.0024479021809995175
284,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746
285,1919,1920,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,vertical,1,-0.002678946126252413,-0.002678946126252413,-0.0029789461262524127
292,1926,1927,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,1,vertical,1,0.0007778461440466344,0.0007778461440466344,0.0004778461440466344
293,1927,1928,2021-04-14 04:10:00+00:00,2021-04-14 04:15:00+00:00,1,vertical,1,-0.0015989701496437192,-0.0015989701496437192,-0.0018989701496437191
295,1929,1930,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,1,vertical,1,-0.0004554024781100452,-0.0004554024781100452,-0.0007554024781100452
298,1932,1933,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
299,1933,1934,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,1,vertical,1,0.0019652461633086205,0.0019652461633086205,0.0016652461633086205
301,1935,1936,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
316,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522
324,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672
