entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
84,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138
92,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
97,2066,2067,2021-04-14 15:45:00+00:00,2021-04-14 15:50:00+00:00,1,vertical,1,-0.0015842517605051398,-0.0015842517605051398,-0.0018842517605051397
99,2068,2069,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
103,2072,2073,2021-04-14 16:15:00+00:00,2021-04-14 16:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
104,2073,2074,2021-04-14 16:20:00+00:00,2021-04-14 16:25:00+00:00,1,vertical,1,-0.0015891746152192354,-0.0015891746152192354,-0.0018891746152192353
107,2076,2077,2021-04-14 16:35:00+00:00,2021-04-14 16:40:00+00:00,1,vertical,1,-0.0010555419139564037,-0.0010555419139564037,-0.0013555419139564037
115,2084,2085,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,1,vertical,1,0.0012756369542330503,0.0012756369542330503,0.0009756369542330503
118,2087,2088,2021-04-14 17:30:00+00:00,2021-04-14 17:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
122,2091,2092,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,1,vertical,1,0.00041882580262608826,0.00041882580262608826,0.00011882580262608823
123,2092,2093,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
127,2096,2097,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
137,2106,2107,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,vertical,1,0.002555512124672532,0.002555512124672532,0.002255512124672532
138,2107,2108,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,vertical,1,0.002098019700497389,0.002098019700497389,0.001798019700497389
143,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
147,2116,2117,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
148,2117,2118,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,1,vertical,1,-0.002286235336214304,-0.002286235336214304,-0.002586235336214304
150,2119,2120,2021-04-14 20:10:00+00:00,2021-04-14 20:15:00+00:00,1,vertical,1,-0.0020207276102155447,-0.0020207276102155447,-0.0023207276102155446
154,2123,2124,2021-04-14 20:30:00+00:00,2021-04-14 20:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
160,2129,2130,2021-04-14 21:00:00+00:00,2021-04-14 21:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
167,2136,2137,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
168,2137,2138,2021-04-14 21:40:00+00:00,2021-04-14 21:45:00+00:00,1,vertical,1,-0.0016390337841585279,-0.0016390337841585279,-0.0019390337841585278
174,2143,2144,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,1,vertical,1,-0.0006128812092356384,-0.0006128812092356384,-0.0009128812092356384
175,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256
176,2145,2146,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,1,vertical,1,-0.0017046976136043668,-0.0017046976136043668,-0.0020046976136043667
179,2148,2149,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,1,vertical,1,0.0006635399768128991,0.0006635399768128991,0.0003635399768128991
180,2149,2150,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,vertical,1,0.0011405890109017491,0.0011405890109017491,0.0008405890109017491
186,2155,2156,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
197,2166,2167,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,1,vertical,1,0.0019149843137711287,0.0019149843137711287,0.0016149843137711287
200,2169,2170,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,1,vertical,1,2.2492058633361012e-05,2.2492058633361012e-05,-0.000277507941366639
202,2171,2172,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,1,vertical,1,-0.0016450152033939958,-0.0016450152033939958,-0.0019450152033939957
210,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
214,2183,2184,2021-04-15 01:30:00+00:00,2021-04-15 01:35:00+00:00,1,vertical,1,-0.002313233446329832,-0.002313233446329832,-0.002613233446329832
235,2204,2205,2021-04-15 03:15:00+00:00,2021-04-15 03:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
236,2205,2206,2021-04-15 03:20:00+00:00,2021-04-15 03:25:00+00:00,1,vertical,1,-0.001044773729518056,-0.001044773729518056,-0.0013447737295180558
239,2208,2209,2021-04-15 03:35:00+00:00,2021-04-15 03:40:00+00:00,1,vertical,1,-0.001570340944454074,-0.001570340944454074,-0.0018703409444540738
247,2216,2217,2021-04-15 04:15:00+00:00,2021-04-15 04:20:00+00:00,1,vertical,1,0.0002383578394073993,0.0002383578394073993,-6.164216059260073e-05
248,2217,2218,2021-04-15 04:20:00+00:00,2021-04-15 04:25:00+00:00,1,vertical,1,-0.001641375944018364,-0.001641375944018364,-0.0019413759440183639
257,2226,2227,2021-04-15 05:05:00+00:00,2021-04-15 05:10:00+00:00,1,vertical,1,-0.00048473491915501654,-0.00048473491915501654,-0.0007847349191550166
275,2244,2245,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,1,vertical,1,0.001522090402431786,0.001522090402431786,0.0012220904024317861
304,2273,2274,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
312,2281,2282,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,vertical,1,-0.001876406604424119,-0.001876406604424119,-0.002176406604424119
