entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
34,2146,2147,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
35,2147,2148,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,1,vertical,1,0.001673167571425438,0.001673167571425438,0.001373167571425438,realized_event_entry_model
36,2148,2149,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,1,vertical,1,0.0006635399768128991,0.0006635399768128991,0.0003635399768128991,realized_event_entry_model
38,2150,2151,2021-04-14 22:45:00+00:00,2021-04-14 22:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
39,2151,2152,2021-04-14 22:50:00+00:00,2021-04-14 22:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
41,2153,2154,2021-04-14 23:00:00+00:00,2021-04-14 23:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
43,2155,2156,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
44,2156,2157,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,1,vertical,1,0.001658412627875805,0.001658412627875805,0.001358412627875805,realized_event_entry_model
46,2158,2159,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,1,vertical,1,0.000762221694458276,0.000762221694458276,0.000462221694458276,realized_event_entry_model
47,2159,2160,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,1,vertical,1,-0.0020195171236991882,-0.0020195171236991882,-0.002319517123699188,realized_event_entry_model
48,2160,2161,2021-04-14 23:35:00+00:00,2021-04-14 23:40:00+00:00,1,vertical,1,-0.0018179750768467784,-0.0018179750768467784,-0.0021179750768467783,realized_event_entry_model
50,2162,2163,2021-04-14 23:45:00+00:00,2021-04-14 23:50:00+00:00,1,vertical,1,-0.00241156667470932,-0.00241156667470932,-0.00271156667470932,realized_event_entry_model
52,2164,2165,2021-04-14 23:55:00+00:00,2021-04-15 00:00:00+00:00,-1,vertical,1,0.0,-0.0,-0.00030000000000000003,realized_event_entry_model
55,2167,2168,2021-04-15 00:10:00+00:00,2021-04-15 00:15:00+00:00,-1,vertical,1,-0.0021075038239359856,0.0021075038239359856,0.0018075038239359856,realized_event_entry_model
61,2173,2174,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
62,2174,2175,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
63,2175,2176,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,1,vertical,1,-0.0012186914682388306,-0.0012186914682388306,-0.0015186914682388305,realized_event_entry_model
65,2177,2178,2021-04-15 01:00:00+00:00,2021-04-15 01:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
67,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
68,2180,2181,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
69,2181,2182,2021-04-15 01:20:00+00:00,2021-04-15 01:25:00+00:00,1,vertical,1,0.00010952574666589499,0.00010952574666589499,-0.00019047425333410504,realized_event_entry_model
99,2211,2212,2021-04-15 03:50:00+00:00,2021-04-15 03:55:00+00:00,-1,vertical,1,0.0017125648446381092,-0.0017125648446381092,-0.002012564844638109,realized_event_entry_model
106,2218,2219,2021-04-15 04:25:00+00:00,2021-04-15 04:30:00+00:00,1,vertical,1,-0.0007143949042074382,-0.0007143949042074382,-0.0010143949042074382,realized_event_entry_model
111,2223,2224,2021-04-15 04:50:00+00:00,2021-04-15 04:55:00+00:00,1,vertical,1,-0.002477998146787286,-0.002477998146787286,-0.0027779981467872857,realized_event_entry_model
221,2333,2334,2021-04-15 14:00:00+00:00,2021-04-15 14:05:00+00:00,1,vertical,1,0.0002206712233601138,0.0002206712233601138,-7.932877663988623e-05,realized_event_entry_model
222,2334,2335,2021-04-15 14:05:00+00:00,2021-04-15 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
223,2335,2336,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,1,vertical,1,0.0007782267639413476,0.0007782267639413476,0.00047822676394134757,realized_event_entry_model
224,2336,2337,2021-04-15 14:15:00+00:00,2021-04-15 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
225,2337,2338,2021-04-15 14:20:00+00:00,2021-04-15 14:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
226,2338,2339,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,1,vertical,1,0.0022825293708592653,0.0022825293708592653,0.0019825293708592654,realized_event_entry_model
227,2339,2340,2021-04-15 14:30:00+00:00,2021-04-15 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
228,2340,2341,2021-04-15 14:35:00+00:00,2021-04-15 14:40:00+00:00,1,vertical,1,-0.0013709404738619924,-0.0013709404738619924,-0.0016709404738619923,realized_event_entry_model
229,2341,2342,2021-04-15 14:40:00+00:00,2021-04-15 14:45:00+00:00,-1,vertical,1,-0.0019819969311356544,0.0019819969311356544,0.0016819969311356545,realized_event_entry_model
230,2342,2343,2021-04-15 14:45:00+00:00,2021-04-15 14:50:00+00:00,1,vertical,1,0.0021719003561884165,0.0021719003561884165,0.0018719003561884166,realized_event_entry_model
231,2343,2344,2021-04-15 14:50:00+00:00,2021-04-15 14:55:00+00:00,-1,vertical,1,-0.0022123903036117554,0.0022123903036117554,0.0019123903036117555,realized_event_entry_model
233,2345,2346,2021-04-15 15:00:00+00:00,2021-04-15 15:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
234,2346,2347,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,1,vertical,1,0.002798911649733782,0.002798911649733782,0.002498911649733782,realized_event_entry_model
235,2347,2348,2021-04-15 15:10:00+00:00,2021-04-15 15:15:00+00:00,1,vertical,1,0.001171344192698598,0.001171344192698598,0.0008713441926985979,realized_event_entry_model
239,2351,2352,2021-04-15 15:30:00+00:00,2021-04-15 15:35:00+00:00,1,vertical,1,0.0025776848196983337,0.0025776848196983337,0.002277684819698334,realized_event_entry_model
242,2354,2355,2021-04-15 15:45:00+00:00,2021-04-15 15:50:00+00:00,1,vertical,1,0.0016183075495064259,0.0016183075495064259,0.001318307549506426,realized_event_entry_model
252,2364,2365,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,vertical,1,-0.0010391597170382738,-0.0010391597170382738,-0.0013391597170382737,realized_event_entry_model
259,2371,2372,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,vertical,1,0.001033986802212894,0.001033986802212894,0.0007339868022128939,realized_event_entry_model
260,2372,2373,2021-04-15 17:15:00+00:00,2021-04-15 17:20:00+00:00,1,vertical,1,-0.0018521249294281006,-0.0018521249294281006,-0.0021521249294281005,realized_event_entry_model
261,2373,2374,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,1,vertical,1,0.0009591993293724954,0.0009591993293724954,0.0006591993293724954,realized_event_entry_model
266,2378,2379,2021-04-15 17:45:00+00:00,2021-04-15 17:50:00+00:00,1,vertical,1,0.0019751021172851324,0.0019751021172851324,0.0016751021172851325,realized_event_entry_model
272,2384,2385,2021-04-15 18:15:00+00:00,2021-04-15 18:20:00+00:00,-1,vertical,1,0.0010895838495343924,-0.0010895838495343924,-0.0013895838495343923,realized_event_entry_model
277,2389,2390,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,vertical,1,-0.0017364185769110918,-0.0017364185769110918,-0.0020364185769110917,realized_event_entry_model
282,2394,2395,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,1,vertical,1,-0.0012016945984214544,-0.0012016945984214544,-0.0015016945984214543,realized_event_entry_model
297,2409,2410,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,vertical,1,0.0002205664204666391,0.0002205664204666391,-7.943357953336093e-05,realized_event_entry_model
300,2412,2413,2021-04-15 20:35:00+00:00,2021-04-15 20:40:00+00:00,1,vertical,1,0.0010476208990439773,0.0010476208990439773,0.0007476208990439772,realized_event_entry_model
301,2413,2414,2021-04-15 20:40:00+00:00,2021-04-15 20:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
302,2414,2415,2021-04-15 20:45:00+00:00,2021-04-15 20:50:00+00:00,1,vertical,1,0.0013179209781810641,0.0013179209781810641,0.0010179209781810642,realized_event_entry_model
303,2415,2416,2021-04-15 20:50:00+00:00,2021-04-15 20:55:00+00:00,1,vertical,1,0.0022806900087743998,0.0022806900087743998,0.0019806900087744,realized_event_entry_model
304,2416,2417,2021-04-15 20:55:00+00:00,2021-04-15 21:00:00+00:00,1,vertical,1,0.001866332022473216,0.001866332022473216,0.0015663320224732161,realized_event_entry_model
305,2417,2418,2021-04-15 21:00:00+00:00,2021-04-15 21:05:00+00:00,1,vertical,1,-0.0015703639946877956,-0.0015703639946877956,-0.0018703639946877956,realized_event_entry_model
306,2418,2419,2021-04-15 21:05:00+00:00,2021-04-15 21:10:00+00:00,1,vertical,1,-0.00022596768394578248,-0.00022596768394578248,-0.0005259676839457825,realized_event_entry_model
307,2419,2420,2021-04-15 21:10:00+00:00,2021-04-15 21:15:00+00:00,1,vertical,1,0.001383001683279872,0.001383001683279872,0.001083001683279872,realized_event_entry_model
308,2420,2421,2021-04-15 21:15:00+00:00,2021-04-15 21:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
309,2421,2422,2021-04-15 21:20:00+00:00,2021-04-15 21:25:00+00:00,1,vertical,1,0.0021480475552380085,0.0021480475552380085,0.0018480475552380086,realized_event_entry_model
310,2422,2423,2021-04-15 21:25:00+00:00,2021-04-15 21:30:00+00:00,-1,vertical,1,0.0008210953674279153,-0.0008210953674279153,-0.0011210953674279153,realized_event_entry_model
311,2423,2424,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,1,vertical,1,0.0016861369367688894,0.0016861369367688894,0.0013861369367688895,realized_event_entry_model
314,2426,2427,2021-04-15 21:45:00+00:00,2021-04-15 21:50:00+00:00,1,vertical,1,-0.0011263848282396793,-0.0011263848282396793,-0.0014263848282396793,realized_event_entry_model
316,2428,2429,2021-04-15 21:55:00+00:00,2021-04-15 22:00:00+00:00,1,vertical,1,0.00152811617590487,0.00152811617590487,0.0012281161759048701,realized_event_entry_model
322,2434,2435,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,vertical,1,-0.0006320026586763561,-0.0006320026586763561,-0.0009320026586763561,realized_event_entry_model
323,2435,2436,2021-04-15 22:30:00+00:00,2021-04-15 22:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
327,2439,2440,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,1,vertical,1,-0.0009256783523596823,-0.0009256783523596823,-0.0012256783523596822,realized_event_entry_model
328,2440,2441,2021-04-15 22:55:00+00:00,2021-04-15 23:00:00+00:00,1,vertical,1,0.0008132216171361506,0.0008132216171361506,0.0005132216171361506,realized_event_entry_model
331,2443,2444,2021-04-15 23:10:00+00:00,2021-04-15 23:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
332,2444,2445,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,vertical,1,-0.0017174469539895654,-0.0017174469539895654,-0.0020174469539895653,realized_event_entry_model
