entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
151,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
152,2025,2026,2021-04-14 12:20:00+00:00,2021-04-14 12:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
158,2031,2032,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
160,2033,2034,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
162,2035,2036,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
163,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
165,2038,2039,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,1,vertical,1,-0.0029150554910302162,-0.0029150554910302162,-0.003215055491030216,realized_event_entry_model
167,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808,realized_event_entry_model
168,2041,2042,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
169,2042,2043,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,vertical,1,0.0011913386406376958,0.0011913386406376958,0.0008913386406376958,realized_event_entry_model
171,2044,2045,2021-04-14 13:55:00+00:00,2021-04-14 14:00:00+00:00,-1,vertical,1,-0.001711198128759861,0.001711198128759861,0.001411198128759861,realized_event_entry_model
172,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
173,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
174,2047,2048,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
175,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
176,2049,2050,2021-04-14 14:20:00+00:00,2021-04-14 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
177,2050,2051,2021-04-14 14:25:00+00:00,2021-04-14 14:30:00+00:00,1,vertical,1,-1.9379614968784153e-05,-1.9379614968784153e-05,-0.0003193796149687842,realized_event_entry_model
178,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
180,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138,realized_event_entry_model
181,2054,2055,2021-04-14 14:45:00+00:00,2021-04-14 14:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
183,2056,2057,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,1,vertical,1,-0.002850885735824704,-0.002850885735824704,-0.003150885735824704,realized_event_entry_model
184,2057,2058,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,1,vertical,1,0.0027074639219790697,0.0027074639219790697,0.00240746392197907,realized_event_entry_model
185,2058,2059,2021-04-14 15:05:00+00:00,2021-04-14 15:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
187,2060,2061,2021-04-14 15:15:00+00:00,2021-04-14 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
188,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
189,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
190,2063,2064,2021-04-14 15:30:00+00:00,2021-04-14 15:35:00+00:00,1,vertical,1,-0.0008256825967691839,-0.0008256825967691839,-0.0011256825967691838,realized_event_entry_model
191,2064,2065,2021-04-14 15:35:00+00:00,2021-04-14 15:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
193,2066,2067,2021-04-14 15:45:00+00:00,2021-04-14 15:50:00+00:00,1,vertical,1,-0.0015842517605051398,-0.0015842517605051398,-0.0018842517605051397,realized_event_entry_model
195,2068,2069,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
196,2069,2070,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,1,vertical,1,0.001825198414735496,0.001825198414735496,0.0015251984147354961,realized_event_entry_model
198,2071,2072,2021-04-14 16:10:00+00:00,2021-04-14 16:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
203,2076,2077,2021-04-14 16:35:00+00:00,2021-04-14 16:40:00+00:00,1,vertical,1,-0.0010555419139564037,-0.0010555419139564037,-0.0013555419139564037,realized_event_entry_model
204,2077,2078,2021-04-14 16:40:00+00:00,2021-04-14 16:45:00+00:00,1,vertical,1,-0.0021901808213442564,-0.0021901808213442564,-0.0024901808213442563,realized_event_entry_model
207,2080,2081,2021-04-14 16:55:00+00:00,2021-04-14 17:00:00+00:00,-1,vertical,1,-0.0011113662039861083,0.0011113662039861083,0.0008113662039861083,realized_event_entry_model
211,2084,2085,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,1,vertical,1,0.0012756369542330503,0.0012756369542330503,0.0009756369542330503,realized_event_entry_model
214,2087,2088,2021-04-14 17:30:00+00:00,2021-04-14 17:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
215,2088,2089,2021-04-14 17:35:00+00:00,2021-04-14 17:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
216,2089,2090,2021-04-14 17:40:00+00:00,2021-04-14 17:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
217,2090,2091,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
218,2091,2092,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,1,vertical,1,0.00041882580262608826,0.00041882580262608826,0.00011882580262608823,realized_event_entry_model
219,2092,2093,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
221,2094,2095,2021-04-14 18:05:00+00:00,2021-04-14 18:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
222,2095,2096,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
223,2096,2097,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
226,2099,2100,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
227,2100,2101,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,1,vertical,1,-0.0016182168619707227,-0.0016182168619707227,-0.0019182168619707226,realized_event_entry_model
232,2105,2106,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,vertical,1,0.0016173790208995342,0.0016173790208995342,0.0013173790208995343,realized_event_entry_model
233,2106,2107,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,vertical,1,0.002555512124672532,0.002555512124672532,0.002255512124672532,realized_event_entry_model
235,2108,2109,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
238,2111,2112,2021-04-14 19:30:00+00:00,2021-04-14 19:35:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
239,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
240,2113,2114,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,vertical,1,0.0018887656042352319,0.0018887656042352319,0.001588765604235232,realized_event_entry_model
241,2114,2115,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,1,vertical,1,-0.002726729493588209,-0.002726729493588209,-0.003026729493588209,realized_event_entry_model
245,2118,2119,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
266,2139,2140,2021-04-14 21:50:00+00:00,2021-04-14 21:55:00+00:00,1,vertical,1,-0.00013676828530151397,-0.00013676828530151397,-0.000436768285301514,realized_event_entry_model
271,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256,realized_event_entry_model
273,2146,2147,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
274,2147,2148,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,1,vertical,1,0.001673167571425438,0.001673167571425438,0.001373167571425438,realized_event_entry_model
275,2148,2149,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,1,vertical,1,0.0006635399768128991,0.0006635399768128991,0.0003635399768128991,realized_event_entry_model
276,2149,2150,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,vertical,1,0.0011405890109017491,0.0011405890109017491,0.0008405890109017491,realized_event_entry_model
278,2151,2152,2021-04-14 22:50:00+00:00,2021-04-14 22:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
283,2156,2157,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,1,vertical,1,0.001658412627875805,0.001658412627875805,0.001358412627875805,realized_event_entry_model
284,2157,2158,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,1,0.000500267546158284,0.000500267546158284,0.00020026754615828392,realized_event_entry_model
286,2159,2160,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,1,vertical,1,-0.0020195171236991882,-0.0020195171236991882,-0.002319517123699188,realized_event_entry_model
294,2167,2168,2021-04-15 00:10:00+00:00,2021-04-15 00:15:00+00:00,1,vertical,1,-0.0021075038239359856,-0.0021075038239359856,-0.0024075038239359855,realized_event_entry_model
295,2168,2169,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,1,vertical,1,0.0017211197409778833,0.0017211197409778833,0.0014211197409778834,realized_event_entry_model
300,2173,2174,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
301,2174,2175,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
302,2175,2176,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,1,vertical,1,-0.0012186914682388306,-0.0012186914682388306,-0.0015186914682388305,realized_event_entry_model
305,2178,2179,2021-04-15 01:05:00+00:00,2021-04-15 01:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
306,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
307,2180,2181,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
308,2181,2182,2021-04-15 01:20:00+00:00,2021-04-15 01:25:00+00:00,1,vertical,1,0.00010952574666589499,0.00010952574666589499,-0.00019047425333410504,realized_event_entry_model
