entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
48,2495,2496,2021-04-16 03:30:00+00:00,2021-04-16 03:35:00+00:00,1,vertical,1,-0.0010246403981000185,-0.0010246403981000185,-0.0013246403981000184,realized_event_entry_model
55,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293,realized_event_entry_model
56,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966,realized_event_entry_model
57,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856,realized_event_entry_model
58,2505,2506,2021-04-16 04:20:00+00:00,2021-04-16 04:25:00+00:00,1,vertical,1,-0.0004600273387040943,-0.0004600273387040943,-0.0007600273387040943,realized_event_entry_model
59,2506,2507,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,vertical,1,-0.0009669479331932962,-0.0009669479331932962,-0.0012669479331932961,realized_event_entry_model
61,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847,realized_event_entry_model
62,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413,realized_event_entry_model
63,2510,2511,2021-04-16 04:45:00+00:00,2021-04-16 04:50:00+00:00,1,vertical,1,0.001842833706177771,0.001842833706177771,0.0015428337061777712,realized_event_entry_model
64,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664,realized_event_entry_model
65,2512,2513,2021-04-16 04:55:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
66,2513,2514,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
67,2514,2515,2021-04-16 05:05:00+00:00,2021-04-16 05:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
68,2515,2516,2021-04-16 05:10:00+00:00,2021-04-16 05:15:00+00:00,1,vertical,1,0.00133418757468462,0.00133418757468462,0.00103418757468462,realized_event_entry_model
69,2516,2517,2021-04-16 05:15:00+00:00,2021-04-16 05:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
70,2517,2518,2021-04-16 05:20:00+00:00,2021-04-16 05:25:00+00:00,1,vertical,1,-4.8846708523342386e-05,-4.8846708523342386e-05,-0.0003488467085233424,realized_event_entry_model
71,2518,2519,2021-04-16 05:25:00+00:00,2021-04-16 05:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
72,2519,2520,2021-04-16 05:30:00+00:00,2021-04-16 05:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
73,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879,realized_event_entry_model
74,2521,2522,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,vertical,1,0.002511462429538369,0.002511462429538369,0.0022114624295383693,realized_event_entry_model
75,2522,2523,2021-04-16 05:45:00+00:00,2021-04-16 05:50:00+00:00,1,vertical,1,-0.0007898131152614951,-0.0007898131152614951,-0.001089813115261495,realized_event_entry_model
76,2523,2524,2021-04-16 05:50:00+00:00,2021-04-16 05:55:00+00:00,1,vertical,1,-0.0020040685776621103,-0.0020040685776621103,-0.0023040685776621102,realized_event_entry_model
77,2524,2525,2021-04-16 05:55:00+00:00,2021-04-16 06:00:00+00:00,-1,vertical,1,-0.0005836441414430737,0.0005836441414430737,0.0002836441414430737,realized_event_entry_model
78,2525,2526,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
79,2526,2527,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
80,2527,2528,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,1,vertical,1,0.002335509518161416,0.002335509518161416,0.002035509518161416,realized_event_entry_model
81,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
82,2529,2530,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
83,2530,2531,2021-04-16 06:25:00+00:00,2021-04-16 06:30:00+00:00,1,vertical,1,-0.0024279500357806683,-0.0024279500357806683,-0.002727950035780668,realized_event_entry_model
84,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687,realized_event_entry_model
85,2532,2533,2021-04-16 06:35:00+00:00,2021-04-16 06:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
86,2533,2534,2021-04-16 06:40:00+00:00,2021-04-16 06:45:00+00:00,1,vertical,1,0.0024846638552844524,0.0024846638552844524,0.0021846638552844525,realized_event_entry_model
87,2534,2535,2021-04-16 06:45:00+00:00,2021-04-16 06:50:00+00:00,1,vertical,1,-0.00282914936542511,-0.00282914936542511,-0.0031291493654251098,realized_event_entry_model
88,2535,2536,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
89,2536,2537,2021-04-16 06:55:00+00:00,2021-04-16 07:00:00+00:00,1,vertical,1,0.0004653457144740969,0.0004653457144740969,0.00016534571447409687,realized_event_entry_model
90,2537,2538,2021-04-16 07:00:00+00:00,2021-04-16 07:05:00+00:00,-1,vertical,1,-0.0025361727457493544,0.0025361727457493544,0.0022361727457493544,realized_event_entry_model
116,2563,2564,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,-1,vertical,1,-0.001442066510207951,0.001442066510207951,0.0011420665102079511,realized_event_entry_model
117,2564,2565,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,1,vertical,1,0.0017668695654720068,0.0017668695654720068,0.0014668695654720069,realized_event_entry_model
118,2565,2566,2021-04-16 09:20:00+00:00,2021-04-16 09:25:00+00:00,-1,vertical,1,0.00038296551792882383,-0.00038296551792882383,-0.0006829655179288239,realized_event_entry_model
119,2566,2567,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
120,2567,2568,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
121,2568,2569,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,vertical,1,0.0021288341376930475,0.0021288341376930475,0.0018288341376930476,realized_event_entry_model
122,2569,2570,2021-04-16 09:40:00+00:00,2021-04-16 09:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
123,2570,2571,2021-04-16 09:45:00+00:00,2021-04-16 09:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
124,2571,2572,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
125,2572,2573,2021-04-16 09:55:00+00:00,2021-04-16 10:00:00+00:00,1,vertical,1,-0.0026638032868504524,-0.0026638032868504524,-0.0029638032868504523,realized_event_entry_model
135,2582,2583,2021-04-16 10:45:00+00:00,2021-04-16 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
136,2583,2584,2021-04-16 10:50:00+00:00,2021-04-16 10:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
138,2585,2586,2021-04-16 11:00:00+00:00,2021-04-16 11:05:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
139,2586,2587,2021-04-16 11:05:00+00:00,2021-04-16 11:10:00+00:00,-1,vertical,1,-0.0019372599199414253,0.0019372599199414253,0.0016372599199414254,realized_event_entry_model
140,2587,2588,2021-04-16 11:10:00+00:00,2021-04-16 11:15:00+00:00,1,vertical,1,0.00048730321577750146,0.00048730321577750146,0.00018730321577750144,realized_event_entry_model
141,2588,2589,2021-04-16 11:15:00+00:00,2021-04-16 11:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
142,2589,2590,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
143,2590,2591,2021-04-16 11:25:00+00:00,2021-04-16 11:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
144,2591,2592,2021-04-16 11:30:00+00:00,2021-04-16 11:35:00+00:00,1,vertical,1,0.0006971703842282295,0.0006971703842282295,0.0003971703842282295,realized_event_entry_model
145,2592,2593,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,1,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583,realized_event_entry_model
146,2593,2594,2021-04-16 11:40:00+00:00,2021-04-16 11:45:00+00:00,1,vertical,1,0.00042108012712560594,0.00042108012712560594,0.00012108012712560591,realized_event_entry_model
147,2594,2595,2021-04-16 11:45:00+00:00,2021-04-16 11:50:00+00:00,-1,vertical,1,0.0003493618860375136,-0.0003493618860375136,-0.0006493618860375136,realized_event_entry_model
150,2597,2598,2021-04-16 12:00:00+00:00,2021-04-16 12:05:00+00:00,1,vertical,1,-0.0021221349015831947,-0.0021221349015831947,-0.0024221349015831947,realized_event_entry_model
151,2598,2599,2021-04-16 12:05:00+00:00,2021-04-16 12:10:00+00:00,-1,vertical,1,-0.0013512662844732404,0.0013512662844732404,0.0010512662844732405,realized_event_entry_model
156,2603,2604,2021-04-16 12:30:00+00:00,2021-04-16 12:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
157,2604,2605,2021-04-16 12:35:00+00:00,2021-04-16 12:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
162,2609,2610,2021-04-16 13:00:00+00:00,2021-04-16 13:05:00+00:00,-1,vertical,1,-0.0016826196806505322,0.0016826196806505322,0.0013826196806505323,realized_event_entry_model
163,2610,2611,2021-04-16 13:05:00+00:00,2021-04-16 13:10:00+00:00,-1,vertical,1,0.0028510144911706448,-0.0028510144911706448,-0.0031510144911706447,realized_event_entry_model
165,2612,2613,2021-04-16 13:15:00+00:00,2021-04-16 13:20:00+00:00,1,vertical,1,-0.0027297039050608873,-0.0027297039050608873,-0.0030297039050608873,realized_event_entry_model
166,2613,2614,2021-04-16 13:20:00+00:00,2021-04-16 13:25:00+00:00,-1,vertical,1,-0.0002297266328241676,0.0002297266328241676,-7.027336717583242e-05,realized_event_entry_model
167,2614,2615,2021-04-16 13:25:00+00:00,2021-04-16 13:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
168,2615,2616,2021-04-16 13:30:00+00:00,2021-04-16 13:35:00+00:00,-1,vertical,1,0.0012206084793433547,-0.0012206084793433547,-0.0015206084793433546,realized_event_entry_model
169,2616,2617,2021-04-16 13:35:00+00:00,2021-04-16 13:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
170,2617,2618,2021-04-16 13:40:00+00:00,2021-04-16 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
171,2618,2619,2021-04-16 13:45:00+00:00,2021-04-16 13:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
172,2619,2620,2021-04-16 13:50:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
173,2620,2621,2021-04-16 13:55:00+00:00,2021-04-16 14:00:00+00:00,1,vertical,1,3.609207851695828e-05,3.609207851695828e-05,-0.00026390792148304175,realized_event_entry_model
174,2621,2622,2021-04-16 14:00:00+00:00,2021-04-16 14:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
175,2622,2623,2021-04-16 14:05:00+00:00,2021-04-16 14:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
176,2623,2624,2021-04-16 14:10:00+00:00,2021-04-16 14:15:00+00:00,1,vertical,1,-0.0019213551422581077,-0.0019213551422581077,-0.0022213551422581076,realized_event_entry_model
177,2624,2625,2021-04-16 14:15:00+00:00,2021-04-16 14:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
178,2625,2626,2021-04-16 14:20:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
179,2626,2627,2021-04-16 14:25:00+00:00,2021-04-16 14:30:00+00:00,1,vertical,1,0.0028439704328775406,0.0028439704328775406,0.0025439704328775407,realized_event_entry_model
180,2627,2628,2021-04-16 14:30:00+00:00,2021-04-16 14:35:00+00:00,1,vertical,1,-0.0004983575199730694,-0.0004983575199730694,-0.0007983575199730695,realized_event_entry_model
181,2628,2629,2021-04-16 14:35:00+00:00,2021-04-16 14:40:00+00:00,-1,vertical,1,0.0013802567264065146,-0.0013802567264065146,-0.0016802567264065146,realized_event_entry_model
182,2629,2630,2021-04-16 14:40:00+00:00,2021-04-16 14:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
183,2630,2631,2021-04-16 14:45:00+00:00,2021-04-16 14:50:00+00:00,1,vertical,1,-0.0023104147985577583,-0.0023104147985577583,-0.0026104147985577583,realized_event_entry_model
184,2631,2632,2021-04-16 14:50:00+00:00,2021-04-16 14:55:00+00:00,1,vertical,1,0.0009512643446214497,0.0009512643446214497,0.0006512643446214497,realized_event_entry_model
185,2632,2633,2021-04-16 14:55:00+00:00,2021-04-16 15:00:00+00:00,1,vertical,1,-0.002558059524744749,-0.002558059524744749,-0.002858059524744749,realized_event_entry_model
186,2633,2634,2021-04-16 15:00:00+00:00,2021-04-16 15:05:00+00:00,1,vertical,1,0.001701962435618043,0.001701962435618043,0.001401962435618043,realized_event_entry_model
187,2634,2635,2021-04-16 15:05:00+00:00,2021-04-16 15:10:00+00:00,1,vertical,1,-0.000867183378431946,-0.000867183378431946,-0.001167183378431946,realized_event_entry_model
188,2635,2636,2021-04-16 15:10:00+00:00,2021-04-16 15:15:00+00:00,-1,vertical,1,-0.0026849606074392796,0.0026849606074392796,0.0023849606074392796,realized_event_entry_model
189,2636,2637,2021-04-16 15:15:00+00:00,2021-04-16 15:20:00+00:00,-1,vertical,1,0.0010665538720786572,-0.0010665538720786572,-0.001366553872078657,realized_event_entry_model
190,2637,2638,2021-04-16 15:20:00+00:00,2021-04-16 15:25:00+00:00,1,vertical,1,-0.0023753622081130743,-0.0023753622081130743,-0.0026753622081130742,realized_event_entry_model
191,2638,2639,2021-04-16 15:25:00+00:00,2021-04-16 15:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
192,2639,2640,2021-04-16 15:30:00+00:00,2021-04-16 15:35:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
193,2640,2641,2021-04-16 15:35:00+00:00,2021-04-16 15:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
194,2641,2642,2021-04-16 15:40:00+00:00,2021-04-16 15:45:00+00:00,1,vertical,1,0.002663122955709696,0.002663122955709696,0.002363122955709696,realized_event_entry_model
195,2642,2643,2021-04-16 15:45:00+00:00,2021-04-16 15:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
196,2643,2644,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,vertical,1,0.0029152382630854845,0.0029152382630854845,0.0026152382630854846,realized_event_entry_model
197,2644,2645,2021-04-16 15:55:00+00:00,2021-04-16 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
198,2645,2646,2021-04-16 16:00:00+00:00,2021-04-16 16:05:00+00:00,1,vertical,1,0.0005254009156487882,0.0005254009156487882,0.00022540091564878819,realized_event_entry_model
199,2646,2647,2021-04-16 16:05:00+00:00,2021-04-16 16:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
200,2647,2648,2021-04-16 16:10:00+00:00,2021-04-16 16:15:00+00:00,1,vertical,1,0.00040437051211483777,0.00040437051211483777,0.00010437051211483774,realized_event_entry_model
201,2648,2649,2021-04-16 16:15:00+00:00,2021-04-16 16:20:00+00:00,1,vertical,1,-0.0009678734932094812,-0.0009678734932094812,-0.0012678734932094812,realized_event_entry_model
202,2649,2650,2021-04-16 16:20:00+00:00,2021-04-16 16:25:00+00:00,1,vertical,1,-0.0024579407181590796,-0.0024579407181590796,-0.0027579407181590795,realized_event_entry_model
203,2650,2651,2021-04-16 16:25:00+00:00,2021-04-16 16:30:00+00:00,-1,vertical,1,-0.002368557034060359,0.002368557034060359,0.002068557034060359,realized_event_entry_model
204,2651,2652,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,1,0.002505152951925993,0.002505152951925993,0.002205152951925993,realized_event_entry_model
205,2652,2653,2021-04-16 16:35:00+00:00,2021-04-16 16:40:00+00:00,1,vertical,1,-0.000196621214854531,-0.000196621214854531,-0.000496621214854531,realized_event_entry_model
206,2653,2654,2021-04-16 16:40:00+00:00,2021-04-16 16:45:00+00:00,1,vertical,1,0.0020677612628787756,0.0020677612628787756,0.0017677612628787757,realized_event_entry_model
207,2654,2655,2021-04-16 16:45:00+00:00,2021-04-16 16:50:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
208,2655,2656,2021-04-16 16:50:00+00:00,2021-04-16 16:55:00+00:00,-1,vertical,1,0.00012751219037454575,-0.00012751219037454575,-0.0004275121903745458,realized_event_entry_model
209,2656,2657,2021-04-16 16:55:00+00:00,2021-04-16 17:00:00+00:00,1,vertical,1,-0.00067064946051687,-0.00067064946051687,-0.00097064946051687,realized_event_entry_model
210,2657,2658,2021-04-16 17:00:00+00:00,2021-04-16 17:05:00+00:00,1,vertical,1,-5.762277214671485e-05,-5.762277214671485e-05,-0.0003576227721467149,realized_event_entry_model
211,2658,2659,2021-04-16 17:05:00+00:00,2021-04-16 17:10:00+00:00,1,vertical,1,-0.0008606206974945962,-0.0008606206974945962,-0.0011606206974945962,realized_event_entry_model
212,2659,2660,2021-04-16 17:10:00+00:00,2021-04-16 17:15:00+00:00,1,vertical,1,0.0010087868431583047,0.0010087868431583047,0.0007087868431583047,realized_event_entry_model
213,2660,2661,2021-04-16 17:15:00+00:00,2021-04-16 17:20:00+00:00,1,vertical,1,0.002244499046355486,0.002244499046355486,0.001944499046355486,realized_event_entry_model
214,2661,2662,2021-04-16 17:20:00+00:00,2021-04-16 17:25:00+00:00,1,vertical,1,-0.0006304995622485876,-0.0006304995622485876,-0.0009304995622485876,realized_event_entry_model
215,2662,2663,2021-04-16 17:25:00+00:00,2021-04-16 17:30:00+00:00,1,vertical,1,-5.1361119403736666e-05,-5.1361119403736666e-05,-0.0003513611194037367,realized_event_entry_model
220,2667,2668,2021-04-16 17:50:00+00:00,2021-04-16 17:55:00+00:00,-1,vertical,1,-0.0002459636307321489,0.0002459636307321489,-5.403636926785114e-05,realized_event_entry_model
224,2671,2672,2021-04-16 18:10:00+00:00,2021-04-16 18:15:00+00:00,1,vertical,1,-0.0017069153254851699,-0.0017069153254851699,-0.00200691532548517,realized_event_entry_model
225,2672,2673,2021-04-16 18:15:00+00:00,2021-04-16 18:20:00+00:00,1,vertical,1,-0.0024372958578169346,-0.0024372958578169346,-0.0027372958578169345,realized_event_entry_model
226,2673,2674,2021-04-16 18:20:00+00:00,2021-04-16 18:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
227,2674,2675,2021-04-16 18:25:00+00:00,2021-04-16 18:30:00+00:00,1,vertical,1,-0.0024772551842033863,-0.0024772551842033863,-0.0027772551842033862,realized_event_entry_model
229,2676,2677,2021-04-16 18:35:00+00:00,2021-04-16 18:40:00+00:00,1,vertical,1,-0.00047040669596754014,-0.00047040669596754014,-0.0007704066959675402,realized_event_entry_model
