thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.68,0.15789473684210525,False,0.004694060378824361,-0.0016059396211756376,-7.647331529407798e-05,21,0.15789473684210525,0.6190476190476191,0.5714285714285714,17,4,-0.0030210988240083666,0.001415159202832729,-0.2066953276215571,21,0,0,21,realized_event_entry_model,True
0.58,0.5,0.15037593984962405,False,0.003982445894507691,-0.002017554105492307,-0.00010087770527461535,20,0.15037593984962405,0.55,0.55,15,5,-0.00037223073467612146,-0.0016453233708161857,-0.25139114353676906,19,0,1,19,realized_event_entry_model,True
0.54,0.53,0.19548872180451127,False,0.005402524162491318,-0.00239747583750868,-9.221060913494923e-05,26,0.19548872180451127,0.5769230769230769,0.5384615384615384,19,7,-0.005218835400522219,0.0028213595630135393,-0.2679776537704766,25,0,1,25,realized_event_entry_model,True
0.54,0.5,0.20300751879699247,False,0.00499112516263267,-0.0031088748373673276,-0.00011514351249508621,27,0.20300751879699247,0.5555555555555556,0.5185185185185185,19,8,-0.005218835400522219,0.0021099605631548918,-0.3469204156761826,26,0,1,26,realized_event_entry_model,True
0.58,0.56,0.13533834586466165,False,0.002160033007385209,-0.0032399669926147893,-0.0001799981662563772,18,0.13533834586466165,0.5555555555555556,0.5555555555555556,15,3,-0.00037223073467612146,-0.002867736257938668,-0.418658412290329,17,0,1,17,realized_event_entry_model,True
0.5,0.53,0.21052631578947367,False,0.004147549647314008,-0.004252450352685989,-0.00015187322688164248,28,0.21052631578947367,0.5714285714285714,0.5357142857142857,21,7,-0.007073809915699529,0.0028213595630135393,-0.46265876338507356,27,0,1,27,realized_event_entry_model,True
0.54,0.56,0.18796992481203006,False,0.003168712275510188,-0.00433128772448981,-0.00017325150897959239,25,0.18796992481203006,0.56,0.52,19,6,-0.005218835400522219,0.0008875476760324093,-0.4977432334851062,24,0,1,24,realized_event_entry_model,True
0.58,0.64,0.11278195488721804,False,-0.00014113495126366615,-0.004641134951263665,-0.000309408996750911,15,0.11278195488721804,0.5333333333333333,0.5333333333333333,14,1,-0.0023010102201253164,-0.0023401247311383485,-0.6249487309448973,14,0,1,14,realized_event_entry_model,True
0.5,0.5,0.21804511278195488,False,0.0037361506474553607,-0.004963849352544637,-0.00017116721905326333,29,0.21804511278195488,0.5517241379310345,0.5172413793103449,21,8,-0.007073809915699529,0.0021099605631548918,-0.5394026062895081,28,0,1,28,realized_event_entry_model,True
0.58,0.6,0.12030075187969924,False,-0.0005388274148572236,-0.005338827414857222,-0.0003336767134285764,16,0.12030075187969924,0.5,0.5,14,2,-0.0023010102201253164,-0.003037817194731906,-0.7195117566873528,15,0,1,15,realized_event_entry_model,True
0.54,0.64,0.16541353383458646,False,0.0008675443168613128,-0.005732455683138685,-0.0002605661674153948,22,0.16541353383458646,0.5454545454545454,0.5,18,4,-0.007147614885971414,0.001415159202832729,-0.6806114873621465,21,0,1,21,realized_event_entry_model,True
0.5,0.56,0.20300751879699247,False,0.0019137377603328787,-0.006186262239667119,-0.0002291208236913748,27,0.20300751879699247,0.5555555555555556,0.5185185185185185,21,6,-0.007073809915699529,0.0008875476760324093,-0.692026180664193,26,0,1,26,realized_event_entry_model,True
0.54,0.6,0.17293233082706766,False,0.00046985185326775536,-0.006430148146732243,-0.00027957165855357576,23,0.17293233082706766,0.5217391304347826,0.4782608695652174,18,5,-0.007147614885971414,0.0007174667392391714,-0.7632087431379677,22,0,1,22,realized_event_entry_model,True
0.5,0.64,0.18045112781954886,False,-0.0003874301983159967,-0.007587430198315995,-0.00031614292492983313,24,0.18045112781954886,0.5416666666666666,0.5,20,4,-0.009002589401148724,0.001415159202832729,-0.8769753512282308,23,0,1,23,realized_event_entry_model,True
0.5,0.6,0.18796992481203006,False,-0.0007851226619095542,-0.008285122661909552,-0.00033140490647638206,25,0.18796992481203006,0.52,0.48,20,5,-0.009002589401148724,0.0007174667392391714,-0.9575165681373639,24,0,1,24,realized_event_entry_model,True
