thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.54,0.6,0.3458646616541353,True,-0.0016624039999442175,-0.015462403999944214,-0.0003361392173900916,46,0.3458646616541353,0.5,0.45652173913043476,46,0,-0.015462403999944214,0.0,-1.0822479644642444,33,5,8,33,realized_event_entry_model,True
0.66,0.5,0.07518796992481203,False,0.020367099263239652,0.01736709926323965,0.001736709926323965,10,0.07518796992481203,1.0,1.0,10,0,0.01736709926323965,0.0,6.60590830672125,8,2,0,8,realized_event_entry_model,True
0.66,0.53,0.07518796992481203,False,0.020367099263239652,0.01736709926323965,0.001736709926323965,10,0.07518796992481203,1.0,1.0,10,0,0.01736709926323965,0.0,6.60590830672125,8,2,0,8,realized_event_entry_model,True
0.66,0.56,0.07518796992481203,False,0.020367099263239652,0.01736709926323965,0.001736709926323965,10,0.07518796992481203,1.0,1.0,10,0,0.01736709926323965,0.0,6.60590830672125,8,2,0,8,realized_event_entry_model,True
0.66,0.6,0.05263157894736842,False,0.015385486593004316,0.013285486593004317,0.0018979266561434738,7,0.05263157894736842,1.0,1.0,7,0,0.013285486593004317,0.0,5.48148478537894,5,2,0,5,realized_event_entry_model,True
0.62,0.5,0.23308270676691728,False,0.015588908267091028,0.006288908267091031,0.00020286800861583971,31,0.23308270676691728,0.6451612903225806,0.6129032258064516,27,4,0.0052052002493059284,0.0010837080177851025,0.6014772647998129,26,2,3,26,realized_event_entry_model,True
0.62,0.53,0.19548872180451127,False,0.01113329989311751,0.003333299893117512,0.00012820384204298123,26,0.19548872180451127,0.6538461538461539,0.6153846153846154,26,0,0.003333299893117512,0.0,0.33808725167561926,21,2,3,21,realized_event_entry_model,True
0.62,0.56,0.19548872180451127,False,0.01113329989311751,0.003333299893117512,0.00012820384204298123,26,0.19548872180451127,0.6538461538461539,0.6153846153846154,26,0,0.003333299893117512,0.0,0.33808725167561926,21,2,3,21,realized_event_entry_model,True
0.7,0.5,0.007518796992481203,False,0.0013179209781810641,0.0010179209781810642,0.0010179209781810642,1,0.007518796992481203,1.0,1.0,1,0,0.0010179209781810642,0.0,,1,0,0,1,realized_event_entry_model,True
0.7,0.53,0.007518796992481203,False,0.0013179209781810641,0.0010179209781810642,0.0010179209781810642,1,0.007518796992481203,1.0,1.0,1,0,0.0010179209781810642,0.0,,1,0,0,1,realized_event_entry_model,True
0.7,0.56,0.007518796992481203,False,0.0013179209781810641,0.0010179209781810642,0.0010179209781810642,1,0.007518796992481203,1.0,1.0,1,0,0.0010179209781810642,0.0,,1,0,0,1,realized_event_entry_model,True
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.6,0.16541353383458646,False,0.00511770042066928,-0.0014822995793307182,-6.737725360594174e-05,22,0.16541353383458646,0.5909090909090909,0.5454545454545454,22,0,-0.0014822995793307182,0.0,-0.15515535598526672,17,2,3,17,realized_event_entry_model,True
0.62,0.64,0.03007518796992481,False,-0.000758616253733635,-0.0019586162537336346,-0.0004896540634334087,4,0.03007518796992481,0.5,0.5,4,0,-0.0019586162537336346,0.0,-0.7820090026907387,4,0,0,4,realized_event_entry_model,True
0.5,0.64,0.22556390977443608,False,0.005912774024181999,-0.0030872259758179983,-0.00010290753252726661,30,0.22556390977443608,0.5666666666666667,0.5,30,0,-0.0030872259758179983,0.0,-0.2918104649223044,26,1,3,26,realized_event_entry_model,True
0.58,0.64,0.09022556390977443,False,-0.0048661237815395,-0.008466123781539499,-0.0007055103151282915,12,0.09022556390977443,0.4166666666666667,0.3333333333333333,12,0,-0.008466123781539499,0.0,-1.4538848537444997,10,0,2,10,realized_event_entry_model,True
0.54,0.64,0.15789473684210525,False,-0.0033327564015053213,-0.00963275640150532,-0.0004587026857859676,21,0.15789473684210525,0.47619047619047616,0.42857142857142855,21,0,-0.00963275640150532,0.0,-1.1013889501125136,17,1,3,17,realized_event_entry_model,True
0.58,0.6,0.2556390977443609,False,-0.000987206949503161,-0.011187206949503158,-0.00032903549851479876,34,0.2556390977443609,0.5,0.4411764705882353,34,0,-0.011187206949503158,0.0,-0.9432803504993923,25,3,6,25,realized_event_entry_model,True
