entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
227,2435,2436,2021-04-15 22:30:00+00:00,2021-04-15 22:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
229,2437,2438,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,1,vertical,1,-0.00017317959282081574,-0.00017317959282081574,-0.00047317959282081577,realized_event_entry_model
234,2442,2443,2021-04-15 23:05:00+00:00,2021-04-15 23:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
236,2444,2445,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,vertical,1,-0.0017174469539895654,-0.0017174469539895654,-0.0020174469539895653,realized_event_entry_model
238,2446,2447,2021-04-15 23:25:00+00:00,2021-04-15 23:30:00+00:00,1,vertical,1,-0.00040202279342338443,-0.00040202279342338443,-0.0007020227934233845,realized_event_entry_model
250,2458,2459,2021-04-16 00:25:00+00:00,2021-04-16 00:30:00+00:00,1,vertical,1,-0.00233245687559247,-0.00233245687559247,-0.00263245687559247,realized_event_entry_model
258,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603,realized_event_entry_model
261,2469,2470,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,vertical,1,-0.002935379045084119,-0.002935379045084119,-0.0032353790450841188,realized_event_entry_model
262,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317,realized_event_entry_model
264,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
265,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965,realized_event_entry_model
266,2474,2475,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,vertical,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0002859663330425974,realized_event_entry_model
267,2475,2476,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
268,2476,2477,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,1,vertical,1,0.0005980253336019814,0.0005980253336019814,0.0002980253336019814,realized_event_entry_model
274,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576,realized_event_entry_model
276,2484,2485,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,vertical,1,-0.002883237088099122,-0.002883237088099122,-0.003183237088099122,realized_event_entry_model
277,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059,realized_event_entry_model
282,2490,2491,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,1,vertical,1,0.0020969058386981487,0.0020969058386981487,0.0017969058386981488,realized_event_entry_model
295,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966,realized_event_entry_model
296,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856,realized_event_entry_model
300,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847,realized_event_entry_model
301,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413,realized_event_entry_model
302,2510,2511,2021-04-16 04:45:00+00:00,2021-04-16 04:50:00+00:00,1,vertical,1,0.001842833706177771,0.001842833706177771,0.0015428337061777712,realized_event_entry_model
303,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664,realized_event_entry_model
305,2513,2514,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
306,2514,2515,2021-04-16 05:05:00+00:00,2021-04-16 05:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
312,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879,realized_event_entry_model
313,2521,2522,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,vertical,1,0.002511462429538369,0.002511462429538369,0.0022114624295383693,realized_event_entry_model
315,2523,2524,2021-04-16 05:50:00+00:00,2021-04-16 05:55:00+00:00,1,vertical,1,-0.0020040685776621103,-0.0020040685776621103,-0.0023040685776621102,realized_event_entry_model
316,2524,2525,2021-04-16 05:55:00+00:00,2021-04-16 06:00:00+00:00,1,vertical,1,-0.0005836441414430737,-0.0005836441414430737,-0.0008836441414430738,realized_event_entry_model
317,2525,2526,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
318,2526,2527,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
319,2527,2528,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,1,vertical,1,0.002335509518161416,0.002335509518161416,0.002035509518161416,realized_event_entry_model
320,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
321,2529,2530,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
323,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687,realized_event_entry_model
324,2532,2533,2021-04-16 06:35:00+00:00,2021-04-16 06:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
