thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.54,0.64,0.07518796992481203,False,0.005348274804418907,0.0023482748044189074,0.00023482748044189073,10,0.07518796992481203,0.7,0.7,10,0,0.0023482748044189074,0.0,0.3834841696873505,9,1,0,9,realized_event_entry_model,True
0.5,0.53,0.15037593984962405,False,0.007718061562627554,0.0017180615626275555,8.590307813137777e-05,20,0.15037593984962405,0.65,0.65,18,2,0.0040755031459499165,-0.002357441583322361,0.21321176809710418,18,1,1,18,realized_event_entry_model,True
0.5,0.56,0.15037593984962405,False,0.007718061562627554,0.0017180615626275555,8.590307813137777e-05,20,0.15037593984962405,0.65,0.65,18,2,0.0040755031459499165,-0.002357441583322361,0.21321176809710418,18,1,1,18,realized_event_entry_model,True
0.66,0.6,0.045112781954887216,False,0.003436463652178645,0.0016364636521786456,0.00027274394202977427,6,0.045112781954887216,0.6666666666666666,0.6666666666666666,6,0,0.0016364636521786456,0.0,0.35810620787172354,5,1,0,5,realized_event_entry_model,True
0.66,0.64,0.03007518796992481,False,0.0025006685755215585,0.0013006685755215588,0.0003251671438803897,4,0.03007518796992481,0.75,0.75,4,0,0.0013006685755215588,0.0,0.27374703483123564,3,1,0,3,realized_event_entry_model,True
0.62,0.5,0.08270676691729323,False,0.004488022736040875,0.0011880227360408762,0.00010800206691280693,11,0.08270676691729323,0.6363636363636364,0.6363636363636364,11,0,0.0011880227360408762,0.0,0.1961725385870875,9,1,1,9,realized_event_entry_model,True
0.62,0.53,0.08270676691729323,False,0.004488022736040875,0.0011880227360408762,0.00010800206691280693,11,0.08270676691729323,0.6363636363636364,0.6363636363636364,11,0,0.0011880227360408762,0.0,0.1961725385870875,9,1,1,9,realized_event_entry_model,True
0.62,0.56,0.08270676691729323,False,0.004488022736040875,0.0011880227360408762,0.00010800206691280693,11,0.08270676691729323,0.6363636363636364,0.6363636363636364,11,0,0.0011880227360408762,0.0,0.1961725385870875,9,1,1,9,realized_event_entry_model,True
0.66,0.5,0.06015037593984962,False,0.001979026827029884,-0.0004209731729701158,-5.262164662126448e-05,8,0.06015037593984962,0.625,0.625,8,0,-0.0004209731729701158,0.0,-0.0715847404565643,6,1,1,6,realized_event_entry_model,True
0.66,0.53,0.06015037593984962,False,0.001979026827029884,-0.0004209731729701158,-5.262164662126448e-05,8,0.06015037593984962,0.625,0.625,8,0,-0.0004209731729701158,0.0,-0.0715847404565643,6,1,1,6,realized_event_entry_model,True
0.66,0.56,0.06015037593984962,False,0.001979026827029884,-0.0004209731729701158,-5.262164662126448e-05,8,0.06015037593984962,0.625,0.625,8,0,-0.0004209731729701158,0.0,-0.0715847404565643,6,1,1,6,realized_event_entry_model,True
0.54,0.5,0.11278195488721804,False,0.003929516562493518,-0.0005704834375064813,-3.8032229167098754e-05,15,0.11278195488721804,0.6,0.6,15,0,-0.0005704834375064813,0.0,-0.07902597669713657,13,1,1,13,realized_event_entry_model,True
0.54,0.53,0.11278195488721804,False,0.003929516562493518,-0.0005704834375064813,-3.8032229167098754e-05,15,0.11278195488721804,0.6,0.6,15,0,-0.0005704834375064813,0.0,-0.07902597669713657,13,1,1,13,realized_event_entry_model,True
0.54,0.56,0.11278195488721804,False,0.003929516562493518,-0.0005704834375064813,-3.8032229167098754e-05,15,0.11278195488721804,0.6,0.6,15,0,-0.0005704834375064813,0.0,-0.07902597669713657,13,1,1,13,realized_event_entry_model,True
0.5,0.5,0.15789473684210525,False,0.004718061536550522,-0.0015819384634494765,-7.533040302140364e-05,21,0.15789473684210525,0.6190476190476191,0.6190476190476191,19,2,0.0007755031198728844,-0.002357441583322361,-0.18118271658421228,18,1,2,18,realized_event_entry_model,True
