entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
94,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
102,1832,1833,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,1,vertical,1,-0.0021649471018463373,-0.0021649471018463373,-0.0024649471018463372,realized_event_entry_model
118,1848,1849,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,vertical,1,0.00043830525828525424,0.00043830525828525424,0.0001383052582852542,realized_event_entry_model
119,1849,1850,2021-04-13 21:40:00+00:00,2021-04-13 21:45:00+00:00,1,vertical,1,0.0015369326574727893,0.0015369326574727893,0.0012369326574727894,realized_event_entry_model
120,1850,1851,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,1,vertical,1,0.0027963186148554087,0.0027963186148554087,0.0024963186148554087,realized_event_entry_model
128,1858,1859,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,1,vertical,1,0.0014770759735256433,0.0014770759735256433,0.0011770759735256434,realized_event_entry_model
129,1859,1860,2021-04-13 22:30:00+00:00,2021-04-13 22:35:00+00:00,1,vertical,1,0.0018169734394177794,0.0018169734394177794,0.0015169734394177795,realized_event_entry_model
133,1863,1864,2021-04-13 22:50:00+00:00,2021-04-13 22:55:00+00:00,1,vertical,1,-0.0001643117138883099,-0.0001643117138883099,-0.0004643117138883099,realized_event_entry_model
135,1865,1866,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,1,vertical,1,0.0003259855438955128,0.0003259855438955128,2.598554389551279e-05,realized_event_entry_model
155,1885,1886,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,1,vertical,1,0.002468094462528825,0.002468094462528825,0.002168094462528825,realized_event_entry_model
158,1888,1889,2021-04-14 00:55:00+00:00,2021-04-14 01:00:00+00:00,1,vertical,1,-0.0009739618399180472,-0.0009739618399180472,-0.0012739618399180471,realized_event_entry_model
164,1894,1895,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,1,vertical,1,0.0014178217388689518,0.0014178217388689518,0.0011178217388689519,realized_event_entry_model
168,1898,1899,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,1,vertical,1,0.0009977197041735053,0.0009977197041735053,0.0006977197041735053,realized_event_entry_model
188,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746,realized_event_entry_model
190,1920,1921,2021-04-14 03:35:00+00:00,2021-04-14 03:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
192,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
195,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271,realized_event_entry_model
204,1934,1935,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
208,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
219,1949,1950,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,1,vertical,1,0.0009963858174160123,0.0009963858174160123,0.0006963858174160123,realized_event_entry_model
220,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522,realized_event_entry_model
228,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672,realized_event_entry_model
230,1960,1961,2021-04-14 06:55:00+00:00,2021-04-14 07:00:00+00:00,1,vertical,1,0.0006193051813170314,0.0006193051813170314,0.00031930518131703136,realized_event_entry_model
231,1961,1962,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,1,vertical,1,-0.0011468539014458656,-0.0011468539014458656,-0.0014468539014458656,realized_event_entry_model
233,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375,realized_event_entry_model
255,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
256,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268,realized_event_entry_model
257,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
260,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
261,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
266,1996,1997,2021-04-14 09:55:00+00:00,2021-04-14 10:00:00+00:00,1,vertical,1,0.0003094254352618009,0.0003094254352618009,9.425435261800857e-06,realized_event_entry_model
269,1999,2000,2021-04-14 10:10:00+00:00,2021-04-14 10:15:00+00:00,1,vertical,1,0.0007291023503057659,0.0007291023503057659,0.00042910235030576584,realized_event_entry_model
271,2001,2002,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,1,vertical,1,-0.001900680479593575,-0.001900680479593575,-0.002200680479593575,realized_event_entry_model
272,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003,realized_event_entry_model
274,2004,2005,2021-04-14 10:35:00+00:00,2021-04-14 10:40:00+00:00,1,vertical,1,0.0011257745791226625,0.0011257745791226625,0.0008257745791226625,realized_event_entry_model
279,2009,2010,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
292,2022,2023,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,1,vertical,1,-0.0002500512055121362,-0.0002500512055121362,-0.0005500512055121362,realized_event_entry_model
293,2023,2024,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,vertical,1,-0.0014174376847222447,-0.0014174376847222447,-0.0017174376847222447,realized_event_entry_model
294,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
299,2029,2030,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,vertical,1,0.0011983249569311738,0.0011983249569311738,0.0008983249569311738,realized_event_entry_model
300,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874,realized_event_entry_model
301,2031,2032,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
307,2037,2038,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
310,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808,realized_event_entry_model
311,2041,2042,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
312,2042,2043,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,vertical,1,0.0011913386406376958,0.0011913386406376958,0.0008913386406376958,realized_event_entry_model
315,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
320,2050,2051,2021-04-14 14:25:00+00:00,2021-04-14 14:30:00+00:00,1,vertical,1,-1.9379614968784153e-05,-1.9379614968784153e-05,-0.0003193796149687842,realized_event_entry_model
322,2052,2053,2021-04-14 14:35:00+00:00,2021-04-14 14:40:00+00:00,1,vertical,1,-0.001877746544778347,-0.001877746544778347,-0.002177746544778347,realized_event_entry_model
323,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138,realized_event_entry_model
324,2054,2055,2021-04-14 14:45:00+00:00,2021-04-14 14:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
325,2055,2056,2021-04-14 14:50:00+00:00,2021-04-14 14:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
326,2056,2057,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,1,vertical,1,-0.002850885735824704,-0.002850885735824704,-0.003150885735824704,realized_event_entry_model
331,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
332,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
