thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.66,0.53,0.18045112781954886,False,0.007615709851961583,0.00041570985196158483,1.73212438317327e-05,24,0.18045112781954886,0.4166666666666667,0.4166666666666667,17,7,0.0036541963584953933,-0.0032384865065338084,0.04103120622776443,19,3,2,19,realized_event_entry_model,True
0.54,0.53,0.24060150375939848,False,0.009991411250666715,0.0003914112506667178,1.223160158333493e-05,32,0.24060150375939848,0.4375,0.40625,23,9,0.0020878563594538737,-0.001696445108787156,0.033979589505151654,25,4,3,25,realized_event_entry_model,True
0.5,0.6,0.2631578947368421,False,0.010843116309843026,0.0003431163098430289,9.803323138372255e-06,35,0.2631578947368421,0.4857142857142857,0.4,24,11,0.006864480230445044,-0.006521363920602015,0.028916801628780214,27,6,2,27,realized_event_entry_model,True
0.62,0.6,0.17293233082706766,False,0.0068996671616332605,-3.328383667376006e-07,-1.4471233336417417e-08,23,0.17293233082706766,0.43478260869565216,0.391304347826087,17,6,0.002533783156052233,-0.0025341159944189708,-3.507076418248387e-05,19,3,1,19,realized_event_entry_model,True
0.58,0.68,0.13533834586466165,False,0.005189054732909426,-0.00021094526709057246,-1.1719181505031803e-05,18,0.13533834586466165,0.3888888888888889,0.3333333333333333,15,3,0.001547013361239807,-0.0017579586283303795,-0.025581229897421284,14,3,1,14,realized_event_entry_model,True
0.66,0.68,0.09022556390977443,False,0.0033760575024643913,-0.00022394249753560774,-1.866187479463398e-05,12,0.09022556390977443,0.3333333333333333,0.3333333333333333,10,2,0.0003760575024643921,-0.0005999999999999998,-0.030681769213601294,9,2,1,9,realized_event_entry_model,True
0.5,0.56,0.2857142857142857,False,0.010510285341297276,-0.0008897146587027206,-2.3413543650071596e-05,38,0.2857142857142857,0.47368421052631576,0.39473684210526316,25,13,0.009079512652242558,-0.009969227310945279,-0.07175865661395647,30,6,2,30,realized_event_entry_model,True
0.58,0.64,0.15037593984962405,False,0.0044975859054829925,-0.0015024140945170059,-7.512070472585029e-05,20,0.15037593984962405,0.4,0.35,16,4,0.002255800204398112,-0.0037582142989151177,-0.17678559741975983,16,3,1,16,realized_event_entry_model,True
0.66,0.64,0.10526315789473684,False,0.0026845886750379577,-0.001515411324962042,-0.00010824366606871728,14,0.10526315789473684,0.35714285714285715,0.35714285714285715,11,3,0.001084844345622696,-0.002600255670584738,-0.20025040548798267,11,2,1,11,realized_event_entry_model,True
0.54,0.64,0.16541353383458646,False,0.00506029007374309,-0.0015397099262569082,-6.998681482985946e-05,22,0.16541353383458646,0.4090909090909091,0.36363636363636365,17,5,-0.0004814956534188227,-0.0010582142728380855,-0.16472167307699345,17,3,2,17,realized_event_entry_model,True
0.62,0.53,0.19548872180451127,False,0.006010329045238905,-0.0017896709547610933,-6.883349826004205e-05,26,0.19548872180451127,0.4230769230769231,0.38461538461538464,19,7,0.0014488155517727152,-0.0032384865065338084,-0.1734886320099186,21,3,2,21,realized_event_entry_model,True
0.62,0.68,0.10526315789473684,False,0.001770676695741713,-0.002429323304258286,-0.00017352309316130614,14,0.10526315789473684,0.35714285714285715,0.2857142857142857,12,2,-0.001829323304258286,-0.0005999999999999998,-0.3231320043429988,11,2,1,11,realized_event_entry_model,True
0.5,0.64,0.21052631578947367,False,0.005022657016525045,-0.0033773429834749527,-0.0001206193922669626,28,0.21052631578947367,0.4642857142857143,0.35714285714285715,20,8,0.003210160613292829,-0.0065875035967677825,-0.31968829507678026,21,5,2,21,realized_event_entry_model,True
0.62,0.64,0.12030075187969924,False,0.0010792078683152795,-0.0037207921316847192,-0.00023254950823029495,16,0.12030075187969924,0.375,0.3125,13,3,-0.001120536461099982,-0.002600255670584738,-0.4791036211944943,13,2,1,13,realized_event_entry_model,True
0.58,0.5,0.24060150375939848,False,0.005568086358834989,-0.004031913641165008,-0.0001259973012864065,32,0.24060150375939848,0.40625,0.375,23,9,0.003664531519776212,-0.00769644516094122,-0.35424914123452456,25,5,2,25,realized_event_entry_model,True
0.66,0.5,0.19548872180451127,False,0.0037550891283899546,-0.004044910871610043,-0.00015557349506192475,26,0.19548872180451127,0.38461538461538464,0.38461538461538464,18,8,0.002493575661000797,-0.0065384865326108405,-0.3782012482440545,20,4,2,20,realized_event_entry_model,True
0.54,0.5,0.2556390977443609,False,0.006130790527095087,-0.00406920947290491,-0.00011968263155602678,34,0.2556390977443609,0.4117647058823529,0.38235294117647056,24,10,0.0009272356619592775,-0.004996445134864188,-0.3384581841210292,26,5,3,26,realized_event_entry_model,True
0.5,0.53,0.2932330827067669,False,0.007510285315220244,-0.004189714684779753,-0.00010742858166101929,39,0.2932330827067669,0.46153846153846156,0.38461538461538464,26,13,0.005779512626165526,-0.009969227310945279,-0.3268057183082415,30,6,3,30,realized_event_entry_model,True
0.62,0.5,0.21052631578947367,False,0.0021497083216672763,-0.006250291678332721,-0.0002232247027975972,28,0.21052631578947367,0.39285714285714285,0.35714285714285715,20,8,0.00028819485427811903,-0.0065384865326108405,-0.5766498737248467,22,4,2,22,realized_event_entry_model,True
