entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2827,322138,322149,2021-04-17 04:12:41+00:00,2021-04-17 04:12:52+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3090,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3096,322407,322415,2021-04-17 04:17:10+00:00,2021-04-17 04:17:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3116,322427,322434,2021-04-17 04:17:30+00:00,2021-04-17 04:17:37+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3171,322482,322512,2021-04-17 04:18:25+00:00,2021-04-17 04:18:55+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3287,322598,322606,2021-04-17 04:20:21+00:00,2021-04-17 04:20:29+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3398,322709,322801,2021-04-17 04:22:12+00:00,2021-04-17 04:23:44+00:00,1,upper,92,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3508,322819,322830,2021-04-17 04:24:02+00:00,2021-04-17 04:24:13+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3536,322847,322857,2021-04-17 04:24:30+00:00,2021-04-17 04:24:40+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3592,322903,322952,2021-04-17 04:25:26+00:00,2021-04-17 04:26:15+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3650,322961,322967,2021-04-17 04:26:24+00:00,2021-04-17 04:26:30+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3665,322976,322980,2021-04-17 04:26:39+00:00,2021-04-17 04:26:43+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3751,323062,323066,2021-04-17 04:28:05+00:00,2021-04-17 04:28:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3815,323126,323135,2021-04-17 04:29:09+00:00,2021-04-17 04:29:18+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3878,323189,323251,2021-04-17 04:30:12+00:00,2021-04-17 04:31:14+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4008,323319,323359,2021-04-17 04:32:22+00:00,2021-04-17 04:33:02+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4072,323383,323427,2021-04-17 04:33:26+00:00,2021-04-17 04:34:10+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4409,323720,323722,2021-04-17 04:39:03+00:00,2021-04-17 04:39:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4420,323731,323734,2021-04-17 04:39:14+00:00,2021-04-17 04:39:17+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4428,323739,323747,2021-04-17 04:39:22+00:00,2021-04-17 04:39:30+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4469,323780,323868,2021-04-17 04:40:03+00:00,2021-04-17 04:41:31+00:00,1,lower,88,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4590,323901,323913,2021-04-17 04:42:04+00:00,2021-04-17 04:42:16+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4682,323993,324023,2021-04-17 04:43:36+00:00,2021-04-17 04:44:06+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4726,324037,324043,2021-04-17 04:44:20+00:00,2021-04-17 04:44:26+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4779,324090,324097,2021-04-17 04:45:13+00:00,2021-04-17 04:45:20+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4818,324129,324133,2021-04-17 04:45:52+00:00,2021-04-17 04:45:56+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4873,324184,324186,2021-04-17 04:46:47+00:00,2021-04-17 04:46:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4937,324248,324261,2021-04-17 04:47:51+00:00,2021-04-17 04:48:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4953,324264,324286,2021-04-17 04:48:07+00:00,2021-04-17 04:48:29+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5045,324356,324370,2021-04-17 04:49:39+00:00,2021-04-17 04:49:53+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5143,324454,324474,2021-04-17 04:51:17+00:00,2021-04-17 04:51:37+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5204,324515,324518,2021-04-17 04:52:18+00:00,2021-04-17 04:52:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5233,324544,324572,2021-04-17 04:52:47+00:00,2021-04-17 04:53:15+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5271,324582,324633,2021-04-17 04:53:25+00:00,2021-04-17 04:54:16+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5355,324666,324694,2021-04-17 04:54:49+00:00,2021-04-17 04:55:17+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5512,324823,324873,2021-04-17 04:57:26+00:00,2021-04-17 04:58:16+00:00,-1,upper,50,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5621,324932,324949,2021-04-17 04:59:15+00:00,2021-04-17 04:59:32+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5644,324955,324989,2021-04-17 04:59:38+00:00,2021-04-17 05:00:12+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5683,324994,325012,2021-04-17 05:00:17+00:00,2021-04-17 05:00:35+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5847,325158,325162,2021-04-17 05:03:01+00:00,2021-04-17 05:03:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5851,325162,325184,2021-04-17 05:03:05+00:00,2021-04-17 05:03:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5883,325194,325220,2021-04-17 05:03:37+00:00,2021-04-17 05:04:03+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5930,325241,325259,2021-04-17 05:04:24+00:00,2021-04-17 05:04:42+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5999,325310,325405,2021-04-17 05:05:33+00:00,2021-04-17 05:07:08+00:00,-1,lower,95,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6125,325436,325480,2021-04-17 05:07:39+00:00,2021-04-17 05:08:23+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6213,325524,325531,2021-04-17 05:09:07+00:00,2021-04-17 05:09:14+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6224,325535,325565,2021-04-17 05:09:18+00:00,2021-04-17 05:09:48+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6268,325579,325580,2021-04-17 05:10:02+00:00,2021-04-17 05:10:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6274,325585,325606,2021-04-17 05:10:08+00:00,2021-04-17 05:10:29+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6635,325946,325968,2021-04-17 05:16:09+00:00,2021-04-17 05:16:31+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6680,325991,326049,2021-04-17 05:16:54+00:00,2021-04-17 05:17:52+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6761,326072,326075,2021-04-17 05:18:15+00:00,2021-04-17 05:18:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6852,326163,326173,2021-04-17 05:19:46+00:00,2021-04-17 05:19:56+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6896,326207,326217,2021-04-17 05:20:30+00:00,2021-04-17 05:20:40+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6912,326223,326240,2021-04-17 05:20:46+00:00,2021-04-17 05:21:03+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6988,326299,326306,2021-04-17 05:22:02+00:00,2021-04-17 05:22:09+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7088,326399,326421,2021-04-17 05:23:42+00:00,2021-04-17 05:24:04+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7163,326474,326517,2021-04-17 05:24:57+00:00,2021-04-17 05:25:40+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7235,326546,326576,2021-04-17 05:26:09+00:00,2021-04-17 05:26:39+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7278,326589,326619,2021-04-17 05:26:52+00:00,2021-04-17 05:27:22+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7354,326665,326675,2021-04-17 05:28:08+00:00,2021-04-17 05:28:18+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7423,326734,326768,2021-04-17 05:29:17+00:00,2021-04-17 05:29:51+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7482,326793,326799,2021-04-17 05:30:16+00:00,2021-04-17 05:30:22+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7734,327045,327064,2021-04-17 05:34:28+00:00,2021-04-17 05:34:47+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7778,327089,327091,2021-04-17 05:35:12+00:00,2021-04-17 05:35:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7906,327217,327221,2021-04-17 05:37:20+00:00,2021-04-17 05:37:24+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7954,327265,327270,2021-04-17 05:38:08+00:00,2021-04-17 05:38:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7997,327308,327333,2021-04-17 05:38:51+00:00,2021-04-17 05:39:16+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8040,327351,327379,2021-04-17 05:39:34+00:00,2021-04-17 05:40:02+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8097,327408,327414,2021-04-17 05:40:31+00:00,2021-04-17 05:40:37+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8119,327430,327456,2021-04-17 05:40:53+00:00,2021-04-17 05:41:19+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8177,327488,327492,2021-04-17 05:41:51+00:00,2021-04-17 05:41:55+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8221,327532,327537,2021-04-17 05:42:35+00:00,2021-04-17 05:42:40+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8410,327721,327731,2021-04-17 05:45:44+00:00,2021-04-17 05:45:54+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8420,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8500,327811,327816,2021-04-17 05:47:14+00:00,2021-04-17 05:47:19+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8518,327829,327868,2021-04-17 05:47:32+00:00,2021-04-17 05:48:11+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8610,327921,327933,2021-04-17 05:49:04+00:00,2021-04-17 05:49:16+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8638,327949,327961,2021-04-17 05:49:32+00:00,2021-04-17 05:49:44+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8689,328000,328015,2021-04-17 05:50:23+00:00,2021-04-17 05:50:38+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8737,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8807,328118,328153,2021-04-17 05:52:21+00:00,2021-04-17 05:52:56+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8877,328188,328195,2021-04-17 05:53:31+00:00,2021-04-17 05:53:38+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8923,328234,328265,2021-04-17 05:54:17+00:00,2021-04-17 05:54:48+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8978,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9044,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9115,328426,328447,2021-04-17 05:57:29+00:00,2021-04-17 05:57:50+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9156,328467,328510,2021-04-17 05:58:10+00:00,2021-04-17 05:58:53+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9227,328538,328571,2021-04-17 05:59:21+00:00,2021-04-17 05:59:54+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9275,328586,328606,2021-04-17 06:00:09+00:00,2021-04-17 06:00:29+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9329,328640,328674,2021-04-17 06:01:03+00:00,2021-04-17 06:01:37+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9409,328720,328732,2021-04-17 06:02:23+00:00,2021-04-17 06:02:35+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9454,328765,328845,2021-04-17 06:03:08+00:00,2021-04-17 06:04:28+00:00,1,lower,80,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9586,328897,328906,2021-04-17 06:05:20+00:00,2021-04-17 06:05:29+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9722,329033,329070,2021-04-17 06:07:36+00:00,2021-04-17 06:08:13+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9769,329080,329100,2021-04-17 06:08:23+00:00,2021-04-17 06:08:43+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9882,329193,329194,2021-04-17 06:10:16+00:00,2021-04-17 06:10:17+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9886,329197,329218,2021-04-17 06:10:20+00:00,2021-04-17 06:10:41+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9955,329266,329308,2021-04-17 06:11:29+00:00,2021-04-17 06:12:11+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10023,329334,329355,2021-04-17 06:12:37+00:00,2021-04-17 06:12:58+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10056,329367,329376,2021-04-17 06:13:10+00:00,2021-04-17 06:13:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10171,329482,329508,2021-04-17 06:15:05+00:00,2021-04-17 06:15:31+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10202,329513,329528,2021-04-17 06:15:36+00:00,2021-04-17 06:15:51+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10260,329571,329626,2021-04-17 06:16:34+00:00,2021-04-17 06:17:29+00:00,-1,upper,55,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10350,329661,329675,2021-04-17 06:18:04+00:00,2021-04-17 06:18:18+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10391,329702,329715,2021-04-17 06:18:45+00:00,2021-04-17 06:18:58+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10404,329715,329723,2021-04-17 06:18:58+00:00,2021-04-17 06:19:06+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10566,329877,329893,2021-04-17 06:21:40+00:00,2021-04-17 06:21:56+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10723,330034,330040,2021-04-17 06:24:17+00:00,2021-04-17 06:24:23+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10749,330060,330086,2021-04-17 06:24:43+00:00,2021-04-17 06:25:09+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10806,330117,330129,2021-04-17 06:25:40+00:00,2021-04-17 06:25:52+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10824,330135,330143,2021-04-17 06:25:58+00:00,2021-04-17 06:26:06+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10834,330145,330155,2021-04-17 06:26:08+00:00,2021-04-17 06:26:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10844,330155,330174,2021-04-17 06:26:18+00:00,2021-04-17 06:26:37+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10891,330202,330211,2021-04-17 06:27:05+00:00,2021-04-17 06:27:14+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11018,330329,330367,2021-04-17 06:29:12+00:00,2021-04-17 06:29:50+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11086,330397,330404,2021-04-17 06:30:20+00:00,2021-04-17 06:30:27+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11170,330481,330485,2021-04-17 06:31:44+00:00,2021-04-17 06:31:48+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11192,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11225,330536,330570,2021-04-17 06:32:39+00:00,2021-04-17 06:33:13+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11377,330688,330721,2021-04-17 06:35:11+00:00,2021-04-17 06:35:44+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11449,330760,330761,2021-04-17 06:36:23+00:00,2021-04-17 06:36:24+00:00,1,lower,1,-0.0004054322198498994,-0.0004054322198498994,-0.0007054322198498994
11450,330761,330763,2021-04-17 06:36:24+00:00,2021-04-17 06:36:26+00:00,1,upper,2,0.0004478287883102894,0.0004478287883102894,0.00014782878831028936
11453,330764,330765,2021-04-17 06:36:27+00:00,2021-04-17 06:36:28+00:00,1,upper,1,0.0005490980693139136,0.0005490980693139136,0.00024909806931391356
11468,330779,330854,2021-04-17 06:36:42+00:00,2021-04-17 06:37:57+00:00,1,upper,75,0.0006603022338822484,0.0006603022338822484,0.0003603022338822484
11611,330922,330930,2021-04-17 06:39:05+00:00,2021-04-17 06:39:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11661,330972,330977,2021-04-17 06:39:55+00:00,2021-04-17 06:40:00+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11779,331090,331131,2021-04-17 06:41:53+00:00,2021-04-17 06:42:34+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11823,331134,331158,2021-04-17 06:42:37+00:00,2021-04-17 06:43:01+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11850,331161,331189,2021-04-17 06:43:04+00:00,2021-04-17 06:43:32+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11894,331205,331231,2021-04-17 06:43:48+00:00,2021-04-17 06:44:14+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11949,331260,331288,2021-04-17 06:44:43+00:00,2021-04-17 06:45:11+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11982,331293,331332,2021-04-17 06:45:16+00:00,2021-04-17 06:45:55+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12042,331353,331464,2021-04-17 06:46:16+00:00,2021-04-17 06:48:07+00:00,1,upper,111,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12158,331469,331536,2021-04-17 06:48:12+00:00,2021-04-17 06:49:19+00:00,1,upper,67,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12225,331536,331562,2021-04-17 06:49:19+00:00,2021-04-17 06:49:45+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12264,331575,331582,2021-04-17 06:49:58+00:00,2021-04-17 06:50:05+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
