entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3090,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3375,322686,322800,2021-04-17 04:21:49+00:00,2021-04-17 04:23:43+00:00,1,upper,114,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3560,322871,322874,2021-04-17 04:24:54+00:00,2021-04-17 04:24:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3751,323062,323066,2021-04-17 04:28:05+00:00,2021-04-17 04:28:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4008,323319,323359,2021-04-17 04:32:22+00:00,2021-04-17 04:33:02+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4073,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4198,323509,323520,2021-04-17 04:35:32+00:00,2021-04-17 04:35:43+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4209,323520,323550,2021-04-17 04:35:43+00:00,2021-04-17 04:36:13+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4410,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4578,323889,323890,2021-04-17 04:41:52+00:00,2021-04-17 04:41:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4710,324021,324022,2021-04-17 04:44:04+00:00,2021-04-17 04:44:05+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4819,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4873,324184,324186,2021-04-17 04:46:47+00:00,2021-04-17 04:46:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4937,324248,324261,2021-04-17 04:47:51+00:00,2021-04-17 04:48:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5197,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5226,324537,324541,2021-04-17 04:52:40+00:00,2021-04-17 04:52:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5355,324666,324694,2021-04-17 04:54:49+00:00,2021-04-17 04:55:17+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5554,324865,324920,2021-04-17 04:58:08+00:00,2021-04-17 04:59:03+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5613,324924,324949,2021-04-17 04:59:07+00:00,2021-04-17 04:59:32+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5644,324955,324989,2021-04-17 04:59:38+00:00,2021-04-17 05:00:12+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5701,325012,325033,2021-04-17 05:00:35+00:00,2021-04-17 05:00:56+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5998,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,lower,96,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6094,325405,325420,2021-04-17 05:07:08+00:00,2021-04-17 05:07:23+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6125,325436,325480,2021-04-17 05:07:39+00:00,2021-04-17 05:08:23+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6202,325513,325517,2021-04-17 05:08:56+00:00,2021-04-17 05:09:00+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6255,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6372,325683,325704,2021-04-17 05:11:46+00:00,2021-04-17 05:12:07+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6493,325804,325836,2021-04-17 05:13:47+00:00,2021-04-17 05:14:19+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6622,325933,325954,2021-04-17 05:15:56+00:00,2021-04-17 05:16:17+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6656,325967,325968,2021-04-17 05:16:30+00:00,2021-04-17 05:16:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6680,325991,326049,2021-04-17 05:16:54+00:00,2021-04-17 05:17:52+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6927,326238,326240,2021-04-17 05:21:01+00:00,2021-04-17 05:21:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6931,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6988,326299,326306,2021-04-17 05:22:02+00:00,2021-04-17 05:22:09+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7089,326400,326421,2021-04-17 05:23:43+00:00,2021-04-17 05:24:04+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7279,326590,326619,2021-04-17 05:26:53+00:00,2021-04-17 05:27:22+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7322,326633,326647,2021-04-17 05:27:36+00:00,2021-04-17 05:27:50+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7337,326648,326675,2021-04-17 05:27:51+00:00,2021-04-17 05:28:18+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7456,326767,326799,2021-04-17 05:29:50+00:00,2021-04-17 05:30:22+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7643,326954,326966,2021-04-17 05:32:57+00:00,2021-04-17 05:33:09+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7655,326966,326979,2021-04-17 05:33:09+00:00,2021-04-17 05:33:22+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7734,327045,327064,2021-04-17 05:34:28+00:00,2021-04-17 05:34:47+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7753,327064,327077,2021-04-17 05:34:47+00:00,2021-04-17 05:35:00+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7867,327178,327182,2021-04-17 05:36:41+00:00,2021-04-17 05:36:45+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8003,327314,327333,2021-04-17 05:38:57+00:00,2021-04-17 05:39:16+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8180,327491,327497,2021-04-17 05:41:54+00:00,2021-04-17 05:42:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8370,327681,327684,2021-04-17 05:45:04+00:00,2021-04-17 05:45:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8411,327722,327731,2021-04-17 05:45:45+00:00,2021-04-17 05:45:54+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8612,327923,327933,2021-04-17 05:49:06+00:00,2021-04-17 05:49:16+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8648,327959,327972,2021-04-17 05:49:42+00:00,2021-04-17 05:49:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8698,328009,328015,2021-04-17 05:50:32+00:00,2021-04-17 05:50:38+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8737,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8806,328117,328153,2021-04-17 05:52:20+00:00,2021-04-17 05:52:56+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8873,328184,328190,2021-04-17 05:53:27+00:00,2021-04-17 05:53:33+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8918,328229,328265,2021-04-17 05:54:12+00:00,2021-04-17 05:54:48+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8978,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9044,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9090,328401,328447,2021-04-17 05:57:04+00:00,2021-04-17 05:57:50+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9166,328477,328510,2021-04-17 05:58:20+00:00,2021-04-17 05:58:53+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9252,328563,328573,2021-04-17 05:59:46+00:00,2021-04-17 05:59:56+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9268,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9410,328721,328732,2021-04-17 06:02:24+00:00,2021-04-17 06:02:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9457,328768,328845,2021-04-17 06:03:11+00:00,2021-04-17 06:04:28+00:00,1,lower,77,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9587,328898,328906,2021-04-17 06:05:21+00:00,2021-04-17 06:05:29+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9673,328984,328990,2021-04-17 06:06:47+00:00,2021-04-17 06:06:53+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9841,329152,329177,2021-04-17 06:09:35+00:00,2021-04-17 06:10:00+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9921,329232,329235,2021-04-17 06:10:55+00:00,2021-04-17 06:10:58+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10058,329369,329376,2021-04-17 06:13:12+00:00,2021-04-17 06:13:19+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10263,329574,329626,2021-04-17 06:16:37+00:00,2021-04-17 06:17:29+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10350,329661,329675,2021-04-17 06:18:04+00:00,2021-04-17 06:18:18+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10393,329704,329715,2021-04-17 06:18:47+00:00,2021-04-17 06:18:58+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10708,330019,330054,2021-04-17 06:24:02+00:00,2021-04-17 06:24:37+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10764,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11086,330397,330404,2021-04-17 06:30:20+00:00,2021-04-17 06:30:27+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11192,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11259,330570,330593,2021-04-17 06:33:13+00:00,2021-04-17 06:33:36+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11345,330656,330721,2021-04-17 06:34:39+00:00,2021-04-17 06:35:44+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11437,330748,330759,2021-04-17 06:36:11+00:00,2021-04-17 06:36:22+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11719,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11829,331140,331158,2021-04-17 06:42:43+00:00,2021-04-17 06:43:01+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11908,331219,331231,2021-04-17 06:44:02+00:00,2021-04-17 06:44:14+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11945,331256,331257,2021-04-17 06:44:39+00:00,2021-04-17 06:44:40+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11976,331287,331289,2021-04-17 06:45:10+00:00,2021-04-17 06:45:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11981,331292,331332,2021-04-17 06:45:15+00:00,2021-04-17 06:45:55+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12042,331353,331464,2021-04-17 06:46:16+00:00,2021-04-17 06:48:07+00:00,1,upper,111,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12156,331467,331536,2021-04-17 06:48:10+00:00,2021-04-17 06:49:19+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12225,331536,331562,2021-04-17 06:49:19+00:00,2021-04-17 06:49:45+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12266,331577,331582,2021-04-17 06:50:00+00:00,2021-04-17 06:50:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12315,331626,331657,2021-04-17 06:50:49+00:00,2021-04-17 06:51:20+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12416,331727,331734,2021-04-17 06:52:30+00:00,2021-04-17 06:52:37+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12445,331756,331842,2021-04-17 06:52:59+00:00,2021-04-17 06:54:25+00:00,1,lower,86,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12531,331842,331852,2021-04-17 06:54:25+00:00,2021-04-17 06:54:35+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12675,331986,332025,2021-04-17 06:56:49+00:00,2021-04-17 06:57:28+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12735,332046,332114,2021-04-17 06:57:49+00:00,2021-04-17 06:58:57+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12829,332140,332159,2021-04-17 06:59:23+00:00,2021-04-17 06:59:42+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12875,332186,332188,2021-04-17 07:00:09+00:00,2021-04-17 07:00:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12933,332244,332257,2021-04-17 07:01:07+00:00,2021-04-17 07:01:20+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12946,332257,332301,2021-04-17 07:01:20+00:00,2021-04-17 07:02:04+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13021,332332,332358,2021-04-17 07:02:35+00:00,2021-04-17 07:03:01+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13052,332363,332397,2021-04-17 07:03:06+00:00,2021-04-17 07:03:40+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13165,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13235,332546,332554,2021-04-17 07:06:09+00:00,2021-04-17 07:06:17+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13303,332614,332618,2021-04-17 07:07:17+00:00,2021-04-17 07:07:21+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13307,332618,332658,2021-04-17 07:07:21+00:00,2021-04-17 07:08:01+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13351,332662,332707,2021-04-17 07:08:05+00:00,2021-04-17 07:08:50+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13417,332728,332760,2021-04-17 07:09:11+00:00,2021-04-17 07:09:43+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13511,332822,332834,2021-04-17 07:10:45+00:00,2021-04-17 07:10:57+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13595,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13665,332976,332996,2021-04-17 07:13:19+00:00,2021-04-17 07:13:39+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13685,332996,333029,2021-04-17 07:13:39+00:00,2021-04-17 07:14:12+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13772,333083,333095,2021-04-17 07:15:06+00:00,2021-04-17 07:15:18+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13790,333101,333149,2021-04-17 07:15:24+00:00,2021-04-17 07:16:12+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13878,333189,333228,2021-04-17 07:16:52+00:00,2021-04-17 07:17:31+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13966,333277,333283,2021-04-17 07:18:20+00:00,2021-04-17 07:18:26+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13972,333283,333301,2021-04-17 07:18:26+00:00,2021-04-17 07:18:44+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14032,333343,333353,2021-04-17 07:19:26+00:00,2021-04-17 07:19:36+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14160,333471,333474,2021-04-17 07:21:34+00:00,2021-04-17 07:21:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14163,333474,333478,2021-04-17 07:21:37+00:00,2021-04-17 07:21:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14183,333494,333514,2021-04-17 07:21:57+00:00,2021-04-17 07:22:17+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14217,333528,333558,2021-04-17 07:22:31+00:00,2021-04-17 07:23:01+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14259,333570,333582,2021-04-17 07:23:13+00:00,2021-04-17 07:23:25+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14296,333607,333609,2021-04-17 07:23:50+00:00,2021-04-17 07:23:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14301,333612,333613,2021-04-17 07:23:55+00:00,2021-04-17 07:23:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14367,333678,333679,2021-04-17 07:25:01+00:00,2021-04-17 07:25:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14393,333704,333726,2021-04-17 07:25:27+00:00,2021-04-17 07:25:49+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14518,333829,333835,2021-04-17 07:27:32+00:00,2021-04-17 07:27:38+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14529,333840,333867,2021-04-17 07:27:43+00:00,2021-04-17 07:28:10+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14651,333962,333983,2021-04-17 07:29:45+00:00,2021-04-17 07:30:06+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14727,334038,334057,2021-04-17 07:31:01+00:00,2021-04-17 07:31:20+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14746,334057,334086,2021-04-17 07:31:20+00:00,2021-04-17 07:31:49+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14847,334158,334169,2021-04-17 07:33:01+00:00,2021-04-17 07:33:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
