entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
7473,119388,119417,2021-04-14 19:53:31+00:00,2021-04-14 19:54:00+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7522,119437,119443,2021-04-14 19:54:20+00:00,2021-04-14 19:54:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7528,119443,119455,2021-04-14 19:54:26+00:00,2021-04-14 19:54:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7674,119589,119614,2021-04-14 19:56:52+00:00,2021-04-14 19:57:17+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8123,120038,120039,2021-04-14 20:04:21+00:00,2021-04-14 20:04:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8178,120093,120097,2021-04-14 20:05:16+00:00,2021-04-14 20:05:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8877,120792,120794,2021-04-14 20:16:55+00:00,2021-04-14 20:16:57+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9017,120932,120964,2021-04-14 20:19:15+00:00,2021-04-14 20:19:47+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9177,121092,121107,2021-04-14 20:21:55+00:00,2021-04-14 20:22:10+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9309,121224,121280,2021-04-14 20:24:07+00:00,2021-04-14 20:25:03+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9367,121282,121294,2021-04-14 20:25:05+00:00,2021-04-14 20:25:17+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9439,121354,121366,2021-04-14 20:26:17+00:00,2021-04-14 20:26:29+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9467,121382,121387,2021-04-14 20:26:45+00:00,2021-04-14 20:26:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9472,121387,121412,2021-04-14 20:26:50+00:00,2021-04-14 20:27:15+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9499,121414,121455,2021-04-14 20:27:17+00:00,2021-04-14 20:27:58+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9668,121583,121586,2021-04-14 20:30:06+00:00,2021-04-14 20:30:09+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10144,122059,122063,2021-04-14 20:38:02+00:00,2021-04-14 20:38:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10161,122076,122105,2021-04-14 20:38:19+00:00,2021-04-14 20:38:48+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10411,122326,122349,2021-04-14 20:42:29+00:00,2021-04-14 20:42:52+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10511,122426,122438,2021-04-14 20:44:09+00:00,2021-04-14 20:44:21+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10530,122445,122455,2021-04-14 20:44:28+00:00,2021-04-14 20:44:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10541,122456,122464,2021-04-14 20:44:39+00:00,2021-04-14 20:44:47+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10554,122469,122472,2021-04-14 20:44:52+00:00,2021-04-14 20:44:55+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10673,122588,122621,2021-04-14 20:46:51+00:00,2021-04-14 20:47:24+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10762,122677,122703,2021-04-14 20:48:20+00:00,2021-04-14 20:48:46+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10913,122828,122835,2021-04-14 20:50:51+00:00,2021-04-14 20:50:58+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10923,122838,122860,2021-04-14 20:51:01+00:00,2021-04-14 20:51:23+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10986,122901,122921,2021-04-14 20:52:04+00:00,2021-04-14 20:52:24+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11077,122992,123016,2021-04-14 20:53:35+00:00,2021-04-14 20:53:59+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11103,123018,123025,2021-04-14 20:54:01+00:00,2021-04-14 20:54:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11110,123025,123039,2021-04-14 20:54:08+00:00,2021-04-14 20:54:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11137,123052,123061,2021-04-14 20:54:35+00:00,2021-04-14 20:54:44+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11158,123073,123085,2021-04-14 20:54:56+00:00,2021-04-14 20:55:08+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11170,123085,123093,2021-04-14 20:55:08+00:00,2021-04-14 20:55:16+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11197,123112,123114,2021-04-14 20:55:35+00:00,2021-04-14 20:55:37+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11200,123115,123119,2021-04-14 20:55:38+00:00,2021-04-14 20:55:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11208,123123,123126,2021-04-14 20:55:46+00:00,2021-04-14 20:55:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11211,123126,123130,2021-04-14 20:55:49+00:00,2021-04-14 20:55:53+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11215,123130,123142,2021-04-14 20:55:53+00:00,2021-04-14 20:56:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11260,123175,123200,2021-04-14 20:56:38+00:00,2021-04-14 20:57:03+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11344,123259,123264,2021-04-14 20:58:02+00:00,2021-04-14 20:58:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11511,123426,123427,2021-04-14 21:00:49+00:00,2021-04-14 21:00:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11532,123447,123459,2021-04-14 21:01:10+00:00,2021-04-14 21:01:22+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11544,123459,123477,2021-04-14 21:01:22+00:00,2021-04-14 21:01:40+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11574,123489,123508,2021-04-14 21:01:52+00:00,2021-04-14 21:02:11+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11641,123556,123573,2021-04-14 21:02:59+00:00,2021-04-14 21:03:16+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11670,123585,123600,2021-04-14 21:03:28+00:00,2021-04-14 21:03:43+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11688,123603,123641,2021-04-14 21:03:46+00:00,2021-04-14 21:04:24+00:00,1,upper,38,0.0004414162540342659,0.0004414162540342659,0.00014141625403426585
11726,123641,123645,2021-04-14 21:04:24+00:00,2021-04-14 21:04:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11812,123727,123760,2021-04-14 21:05:50+00:00,2021-04-14 21:06:23+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11916,123831,123848,2021-04-14 21:07:34+00:00,2021-04-14 21:07:51+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11933,123848,123919,2021-04-14 21:07:51+00:00,2021-04-14 21:09:02+00:00,1,upper,71,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12066,123981,123989,2021-04-14 21:10:04+00:00,2021-04-14 21:10:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12075,123990,123991,2021-04-14 21:10:13+00:00,2021-04-14 21:10:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12088,124003,124042,2021-04-14 21:10:26+00:00,2021-04-14 21:11:05+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12183,124098,124106,2021-04-14 21:12:01+00:00,2021-04-14 21:12:09+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12192,124107,124158,2021-04-14 21:12:10+00:00,2021-04-14 21:13:01+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12256,124171,124215,2021-04-14 21:13:14+00:00,2021-04-14 21:13:58+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12557,124472,124479,2021-04-14 21:18:15+00:00,2021-04-14 21:18:22+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12613,124528,124531,2021-04-14 21:19:11+00:00,2021-04-14 21:19:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12780,124695,124714,2021-04-14 21:21:58+00:00,2021-04-14 21:22:17+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12859,124774,124778,2021-04-14 21:23:17+00:00,2021-04-14 21:23:21+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12867,124782,124799,2021-04-14 21:23:25+00:00,2021-04-14 21:23:42+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12933,124848,124871,2021-04-14 21:24:31+00:00,2021-04-14 21:24:54+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12987,124902,124927,2021-04-14 21:25:25+00:00,2021-04-14 21:25:50+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13022,124937,124961,2021-04-14 21:26:00+00:00,2021-04-14 21:26:24+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13062,124977,125010,2021-04-14 21:26:40+00:00,2021-04-14 21:27:13+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13107,125022,125080,2021-04-14 21:27:25+00:00,2021-04-14 21:28:23+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13180,125095,125120,2021-04-14 21:28:38+00:00,2021-04-14 21:29:03+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13437,125352,125450,2021-04-14 21:32:55+00:00,2021-04-14 21:34:33+00:00,1,upper,98,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13535,125450,125476,2021-04-14 21:34:33+00:00,2021-04-14 21:34:59+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13575,125490,125507,2021-04-14 21:35:13+00:00,2021-04-14 21:35:30+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13594,125509,125522,2021-04-14 21:35:32+00:00,2021-04-14 21:35:45+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13611,125526,125543,2021-04-14 21:35:49+00:00,2021-04-14 21:36:06+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13628,125543,125545,2021-04-14 21:36:06+00:00,2021-04-14 21:36:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13630,125545,125551,2021-04-14 21:36:08+00:00,2021-04-14 21:36:14+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13636,125551,125563,2021-04-14 21:36:14+00:00,2021-04-14 21:36:26+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13650,125565,125566,2021-04-14 21:36:28+00:00,2021-04-14 21:36:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13677,125592,125624,2021-04-14 21:36:55+00:00,2021-04-14 21:37:27+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13709,125624,125631,2021-04-14 21:37:27+00:00,2021-04-14 21:37:34+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13721,125636,125642,2021-04-14 21:37:39+00:00,2021-04-14 21:37:45+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13738,125653,125700,2021-04-14 21:37:56+00:00,2021-04-14 21:38:43+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13788,125703,125750,2021-04-14 21:38:46+00:00,2021-04-14 21:39:33+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14049,125964,125990,2021-04-14 21:43:07+00:00,2021-04-14 21:43:33+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14100,126015,126019,2021-04-14 21:43:58+00:00,2021-04-14 21:44:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14403,126318,126320,2021-04-14 21:49:01+00:00,2021-04-14 21:49:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14497,126412,126423,2021-04-14 21:50:35+00:00,2021-04-14 21:50:46+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14745,126660,126695,2021-04-14 21:54:43+00:00,2021-04-14 21:55:18+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14783,126698,126701,2021-04-14 21:55:21+00:00,2021-04-14 21:55:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14828,126743,126768,2021-04-14 21:56:06+00:00,2021-04-14 21:56:31+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14892,126807,126817,2021-04-14 21:57:10+00:00,2021-04-14 21:57:20+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14921,126836,126837,2021-04-14 21:57:39+00:00,2021-04-14 21:57:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14923,126838,126844,2021-04-14 21:57:41+00:00,2021-04-14 21:57:47+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14976,126891,126895,2021-04-14 21:58:34+00:00,2021-04-14 21:58:38+00:00,1,lower,4,-0.0008539677946828306,-0.0008539677946828306,-0.0011539677946828305
15255,127170,127171,2021-04-14 22:03:13+00:00,2021-04-14 22:03:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15319,127234,127243,2021-04-14 22:04:17+00:00,2021-04-14 22:04:26+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15473,127388,127412,2021-04-14 22:06:51+00:00,2021-04-14 22:07:15+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15498,127413,127442,2021-04-14 22:07:16+00:00,2021-04-14 22:07:45+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15764,127679,127703,2021-04-14 22:11:42+00:00,2021-04-14 22:12:06+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15793,127708,127725,2021-04-14 22:12:11+00:00,2021-04-14 22:12:28+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15812,127727,127755,2021-04-14 22:12:30+00:00,2021-04-14 22:12:58+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15842,127757,127761,2021-04-14 22:13:00+00:00,2021-04-14 22:13:04+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15856,127771,127781,2021-04-14 22:13:14+00:00,2021-04-14 22:13:24+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15940,127855,127860,2021-04-14 22:14:38+00:00,2021-04-14 22:14:43+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16089,128004,128019,2021-04-14 22:17:07+00:00,2021-04-14 22:17:22+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16195,128110,128114,2021-04-14 22:18:53+00:00,2021-04-14 22:18:57+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16925,128840,128843,2021-04-14 22:31:03+00:00,2021-04-14 22:31:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16933,128848,128870,2021-04-14 22:31:11+00:00,2021-04-14 22:31:33+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17221,129136,129151,2021-04-14 22:35:59+00:00,2021-04-14 22:36:14+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17264,129179,129215,2021-04-14 22:36:42+00:00,2021-04-14 22:37:18+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17404,129319,129339,2021-04-14 22:39:02+00:00,2021-04-14 22:39:22+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17521,129436,129443,2021-04-14 22:40:59+00:00,2021-04-14 22:41:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17566,129481,129493,2021-04-14 22:41:44+00:00,2021-04-14 22:41:56+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17627,129542,129560,2021-04-14 22:42:45+00:00,2021-04-14 22:43:03+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17686,129601,129604,2021-04-14 22:43:44+00:00,2021-04-14 22:43:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17690,129605,129606,2021-04-14 22:43:48+00:00,2021-04-14 22:43:49+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17711,129626,129656,2021-04-14 22:44:09+00:00,2021-04-14 22:44:39+00:00,1,upper,30,0.0004100256774108857,0.0004100256774108857,0.00011002567741088566
17846,129761,129766,2021-04-14 22:46:24+00:00,2021-04-14 22:46:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17995,129910,129934,2021-04-14 22:48:53+00:00,2021-04-14 22:49:17+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18050,129965,129970,2021-04-14 22:49:48+00:00,2021-04-14 22:49:53+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18203,130118,130126,2021-04-14 22:52:21+00:00,2021-04-14 22:52:29+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18477,130392,130404,2021-04-14 22:56:55+00:00,2021-04-14 22:57:07+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18666,130581,130583,2021-04-14 23:00:04+00:00,2021-04-14 23:00:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18670,130585,130596,2021-04-14 23:00:08+00:00,2021-04-14 23:00:19+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18681,130596,130603,2021-04-14 23:00:19+00:00,2021-04-14 23:00:26+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18694,130609,130622,2021-04-14 23:00:32+00:00,2021-04-14 23:00:45+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18722,130637,130649,2021-04-14 23:01:00+00:00,2021-04-14 23:01:12+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18768,130683,130690,2021-04-14 23:01:46+00:00,2021-04-14 23:01:53+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18801,130716,130725,2021-04-14 23:02:19+00:00,2021-04-14 23:02:28+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18812,130727,130738,2021-04-14 23:02:30+00:00,2021-04-14 23:02:41+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18857,130772,130785,2021-04-14 23:03:15+00:00,2021-04-14 23:03:28+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18884,130799,130810,2021-04-14 23:03:42+00:00,2021-04-14 23:03:53+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18946,130861,130871,2021-04-14 23:04:44+00:00,2021-04-14 23:04:54+00:00,1,upper,10,0.0004215106018818915,0.0004215106018818915,0.00012151060188189146
18991,130906,130931,2021-04-14 23:05:29+00:00,2021-04-14 23:05:54+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19095,131010,131030,2021-04-14 23:07:13+00:00,2021-04-14 23:07:33+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19123,131038,131041,2021-04-14 23:07:41+00:00,2021-04-14 23:07:44+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19126,131041,131074,2021-04-14 23:07:44+00:00,2021-04-14 23:08:17+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19253,131168,131170,2021-04-14 23:09:51+00:00,2021-04-14 23:09:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19256,131171,131174,2021-04-14 23:09:54+00:00,2021-04-14 23:09:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19259,131174,131188,2021-04-14 23:09:57+00:00,2021-04-14 23:10:11+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19728,131643,131672,2021-04-14 23:17:46+00:00,2021-04-14 23:18:15+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19960,131875,131902,2021-04-14 23:21:38+00:00,2021-04-14 23:22:05+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20178,132093,132102,2021-04-14 23:25:16+00:00,2021-04-14 23:25:25+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20561,132476,132502,2021-04-14 23:31:39+00:00,2021-04-14 23:32:05+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20637,132552,132567,2021-04-14 23:32:55+00:00,2021-04-14 23:33:10+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20703,132618,132626,2021-04-14 23:34:01+00:00,2021-04-14 23:34:09+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21100,133015,133038,2021-04-14 23:40:38+00:00,2021-04-14 23:41:01+00:00,1,lower,23,-0.0005433534388430417,-0.0005433534388430417,-0.0008433534388430417
21376,133291,133293,2021-04-14 23:45:14+00:00,2021-04-14 23:45:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21475,133390,133402,2021-04-14 23:46:53+00:00,2021-04-14 23:47:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21806,133721,133732,2021-04-14 23:52:24+00:00,2021-04-14 23:52:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21928,133843,133845,2021-04-14 23:54:26+00:00,2021-04-14 23:54:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
