entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
14178,307842,307852,2021-04-17 00:14:25+00:00,2021-04-17 00:14:35+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14232,307896,307900,2021-04-17 00:15:19+00:00,2021-04-17 00:15:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14271,307935,307946,2021-04-17 00:15:58+00:00,2021-04-17 00:16:09+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14374,308038,308074,2021-04-17 00:17:41+00:00,2021-04-17 00:18:17+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14591,308255,308276,2021-04-17 00:21:18+00:00,2021-04-17 00:21:39+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14617,308281,308287,2021-04-17 00:21:44+00:00,2021-04-17 00:21:50+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14628,308292,308306,2021-04-17 00:21:55+00:00,2021-04-17 00:22:09+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14659,308323,308328,2021-04-17 00:22:26+00:00,2021-04-17 00:22:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14670,308334,308338,2021-04-17 00:22:37+00:00,2021-04-17 00:22:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15484,309148,309150,2021-04-17 00:36:11+00:00,2021-04-17 00:36:13+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15575,309239,309244,2021-04-17 00:37:42+00:00,2021-04-17 00:37:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15901,309565,309567,2021-04-17 00:43:08+00:00,2021-04-17 00:43:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15993,309657,309675,2021-04-17 00:44:40+00:00,2021-04-17 00:44:58+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16037,309701,309714,2021-04-17 00:45:24+00:00,2021-04-17 00:45:37+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16404,310068,310071,2021-04-17 00:51:31+00:00,2021-04-17 00:51:34+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16407,310071,310074,2021-04-17 00:51:34+00:00,2021-04-17 00:51:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16411,310075,310077,2021-04-17 00:51:38+00:00,2021-04-17 00:51:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16567,310231,310235,2021-04-17 00:54:14+00:00,2021-04-17 00:54:18+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16724,310388,310398,2021-04-17 00:56:51+00:00,2021-04-17 00:57:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16734,310398,310413,2021-04-17 00:57:01+00:00,2021-04-17 00:57:16+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
