entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1263,269280,269339,2021-04-16 13:31:43+00:00,2021-04-16 13:32:42+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1336,269353,269369,2021-04-16 13:32:56+00:00,2021-04-16 13:33:12+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1404,269421,269452,2021-04-16 13:34:04+00:00,2021-04-16 13:34:35+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1449,269466,269478,2021-04-16 13:34:49+00:00,2021-04-16 13:35:01+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1496,269513,269517,2021-04-16 13:35:36+00:00,2021-04-16 13:35:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1506,269523,269546,2021-04-16 13:35:46+00:00,2021-04-16 13:36:09+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1591,269608,269637,2021-04-16 13:37:11+00:00,2021-04-16 13:37:40+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1648,269665,269680,2021-04-16 13:38:08+00:00,2021-04-16 13:38:23+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1996,270013,270016,2021-04-16 13:43:56+00:00,2021-04-16 13:43:59+00:00,1,lower,3,-0.0004892110591754317,-0.0004892110591754317,-0.0007892110591754318
2239,270256,270265,2021-04-16 13:47:59+00:00,2021-04-16 13:48:08+00:00,-1,upper,9,0.0006231326260603964,-0.0006231326260603964,-0.0009231326260603965
2359,270376,270381,2021-04-16 13:49:59+00:00,2021-04-16 13:50:04+00:00,-1,lower,5,-0.0006100073806010187,0.0006100073806010187,0.00031000738060101864
2388,270405,270407,2021-04-16 13:50:28+00:00,2021-04-16 13:50:30+00:00,-1,lower,2,-0.0005183919565752149,0.0005183919565752149,0.00021839195657521483
2393,270410,270421,2021-04-16 13:50:33+00:00,2021-04-16 13:50:44+00:00,-1,lower,11,-0.0005797791527584195,0.0005797791527584195,0.0002797791527584195
2407,270424,270427,2021-04-16 13:50:47+00:00,2021-04-16 13:50:50+00:00,-1,lower,3,-0.0006615755846723914,0.0006615755846723914,0.0003615755846723914
2411,270428,270435,2021-04-16 13:50:51+00:00,2021-04-16 13:50:58+00:00,-1,lower,7,-0.000670533103402704,0.000670533103402704,0.00037053310340270397
2492,270509,270512,2021-04-16 13:52:12+00:00,2021-04-16 13:52:15+00:00,-1,upper,3,0.0007077178452163935,-0.0007077178452163935,-0.0010077178452163934
2761,270778,270786,2021-04-16 13:56:41+00:00,2021-04-16 13:56:49+00:00,1,upper,8,0.0004897761973552406,0.0004897761973552406,0.00018977619735524056
2779,270796,270800,2021-04-16 13:56:59+00:00,2021-04-16 13:57:03+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2847,270864,270885,2021-04-16 13:58:07+00:00,2021-04-16 13:58:28+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2963,270980,270981,2021-04-16 14:00:03+00:00,2021-04-16 14:00:04+00:00,-1,lower,1,-0.0006217088084667921,0.0006217088084667921,0.0003217088084667921
2975,270992,270994,2021-04-16 14:00:15+00:00,2021-04-16 14:00:17+00:00,1,upper,2,0.0006472470704466105,0.0006472470704466105,0.0003472470704466104
3160,271177,271181,2021-04-16 14:03:20+00:00,2021-04-16 14:03:24+00:00,-1,upper,4,0.0005652944091707468,-0.0005652944091707468,-0.0008652944091707468
3192,271209,271217,2021-04-16 14:03:52+00:00,2021-04-16 14:04:00+00:00,-1,lower,8,-0.00044194908696226776,0.00044194908696226776,0.00014194908696226773
3261,271278,271291,2021-04-16 14:05:01+00:00,2021-04-16 14:05:14+00:00,1,upper,13,0.00046212703455239534,0.00046212703455239534,0.00016212703455239532
3380,271397,271403,2021-04-16 14:07:00+00:00,2021-04-16 14:07:06+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3456,271473,271482,2021-04-16 14:08:16+00:00,2021-04-16 14:08:25+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3468,271485,271499,2021-04-16 14:08:28+00:00,2021-04-16 14:08:42+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3629,271646,271670,2021-04-16 14:11:09+00:00,2021-04-16 14:11:33+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3831,271848,271869,2021-04-16 14:14:31+00:00,2021-04-16 14:14:52+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3926,271943,271961,2021-04-16 14:16:06+00:00,2021-04-16 14:16:24+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4016,272033,272055,2021-04-16 14:17:36+00:00,2021-04-16 14:17:58+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4198,272215,272217,2021-04-16 14:20:38+00:00,2021-04-16 14:20:40+00:00,1,upper,2,0.0004014157457277179,0.0004014157457277179,0.00010141574572771785
4339,272356,272364,2021-04-16 14:22:59+00:00,2021-04-16 14:23:07+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4422,272439,272446,2021-04-16 14:24:22+00:00,2021-04-16 14:24:29+00:00,1,upper,7,0.0009486202034167945,0.0009486202034167945,0.0006486202034167945
4466,272483,272486,2021-04-16 14:25:06+00:00,2021-04-16 14:25:09+00:00,1,upper,3,0.000573284865822643,0.000573284865822643,0.000273284865822643
4739,272756,272769,2021-04-16 14:29:39+00:00,2021-04-16 14:29:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4758,272775,272777,2021-04-16 14:29:58+00:00,2021-04-16 14:30:00+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4863,272880,272891,2021-04-16 14:31:43+00:00,2021-04-16 14:31:54+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4937,272954,272963,2021-04-16 14:32:57+00:00,2021-04-16 14:33:06+00:00,-1,lower,9,-0.0005828686407767236,0.0005828686407767236,0.0002828686407767236
5215,273232,273233,2021-04-16 14:37:35+00:00,2021-04-16 14:37:36+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5217,273234,273243,2021-04-16 14:37:37+00:00,2021-04-16 14:37:46+00:00,-1,upper,9,0.00041084838449023664,-0.00041084838449023664,-0.0007108483844902367
5228,273245,273253,2021-04-16 14:37:48+00:00,2021-04-16 14:37:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5474,273491,273499,2021-04-16 14:41:54+00:00,2021-04-16 14:42:02+00:00,1,upper,8,0.00045103259617462754,0.00045103259617462754,0.00015103259617462751
5503,273520,273522,2021-04-16 14:42:23+00:00,2021-04-16 14:42:25+00:00,-1,upper,2,0.00040220661321654916,-0.00040220661321654916,-0.0007022066132165492
5515,273532,273534,2021-04-16 14:42:35+00:00,2021-04-16 14:42:37+00:00,-1,lower,2,-0.0004048132977914065,0.0004048132977914065,0.00010481329779140648
5567,273584,273587,2021-04-16 14:43:27+00:00,2021-04-16 14:43:30+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5705,273722,273723,2021-04-16 14:45:45+00:00,2021-04-16 14:45:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5718,273735,273743,2021-04-16 14:45:58+00:00,2021-04-16 14:46:06+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5779,273796,273806,2021-04-16 14:46:59+00:00,2021-04-16 14:47:09+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5887,273904,273928,2021-04-16 14:48:47+00:00,2021-04-16 14:49:11+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5947,273964,273986,2021-04-16 14:49:47+00:00,2021-04-16 14:50:09+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6122,274139,274141,2021-04-16 14:52:42+00:00,2021-04-16 14:52:44+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6126,274143,274156,2021-04-16 14:52:46+00:00,2021-04-16 14:52:59+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6181,274198,274225,2021-04-16 14:53:41+00:00,2021-04-16 14:54:08+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6221,274238,274263,2021-04-16 14:54:21+00:00,2021-04-16 14:54:46+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6324,274341,274386,2021-04-16 14:56:04+00:00,2021-04-16 14:56:49+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6370,274387,274390,2021-04-16 14:56:50+00:00,2021-04-16 14:56:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6379,274396,274469,2021-04-16 14:56:59+00:00,2021-04-16 14:58:12+00:00,1,lower,73,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6476,274493,274500,2021-04-16 14:58:36+00:00,2021-04-16 14:58:43+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6498,274515,274566,2021-04-16 14:58:58+00:00,2021-04-16 14:59:49+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6598,274615,274644,2021-04-16 15:00:38+00:00,2021-04-16 15:01:07+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6635,274652,274664,2021-04-16 15:01:15+00:00,2021-04-16 15:01:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6647,274664,274675,2021-04-16 15:01:27+00:00,2021-04-16 15:01:38+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6681,274698,274703,2021-04-16 15:02:01+00:00,2021-04-16 15:02:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6727,274744,274756,2021-04-16 15:02:47+00:00,2021-04-16 15:02:59+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6814,274831,274837,2021-04-16 15:04:14+00:00,2021-04-16 15:04:20+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6866,274883,274885,2021-04-16 15:05:06+00:00,2021-04-16 15:05:08+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7441,275458,275462,2021-04-16 15:14:41+00:00,2021-04-16 15:14:45+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7635,275652,275657,2021-04-16 15:17:55+00:00,2021-04-16 15:18:00+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7650,275667,275670,2021-04-16 15:18:10+00:00,2021-04-16 15:18:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7739,275756,275758,2021-04-16 15:19:39+00:00,2021-04-16 15:19:41+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7765,275782,275787,2021-04-16 15:20:05+00:00,2021-04-16 15:20:10+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7770,275787,275793,2021-04-16 15:20:10+00:00,2021-04-16 15:20:16+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7913,275930,275931,2021-04-16 15:22:33+00:00,2021-04-16 15:22:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8068,276085,276096,2021-04-16 15:25:08+00:00,2021-04-16 15:25:19+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8086,276103,276105,2021-04-16 15:25:26+00:00,2021-04-16 15:25:28+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8097,276114,276121,2021-04-16 15:25:37+00:00,2021-04-16 15:25:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8117,276134,276161,2021-04-16 15:25:57+00:00,2021-04-16 15:26:24+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8165,276182,276215,2021-04-16 15:26:45+00:00,2021-04-16 15:27:18+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8213,276230,276246,2021-04-16 15:27:33+00:00,2021-04-16 15:27:49+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8238,276255,276267,2021-04-16 15:27:58+00:00,2021-04-16 15:28:10+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8394,276411,276441,2021-04-16 15:30:34+00:00,2021-04-16 15:31:04+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8427,276444,276449,2021-04-16 15:31:07+00:00,2021-04-16 15:31:12+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8432,276449,276451,2021-04-16 15:31:12+00:00,2021-04-16 15:31:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8438,276455,276499,2021-04-16 15:31:18+00:00,2021-04-16 15:32:02+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8505,276522,276527,2021-04-16 15:32:25+00:00,2021-04-16 15:32:30+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8556,276573,276605,2021-04-16 15:33:16+00:00,2021-04-16 15:33:48+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8588,276605,276622,2021-04-16 15:33:48+00:00,2021-04-16 15:34:05+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8608,276625,276632,2021-04-16 15:34:08+00:00,2021-04-16 15:34:15+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8617,276634,276645,2021-04-16 15:34:17+00:00,2021-04-16 15:34:28+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8633,276650,276658,2021-04-16 15:34:33+00:00,2021-04-16 15:34:41+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8647,276664,276673,2021-04-16 15:34:47+00:00,2021-04-16 15:34:56+00:00,-1,upper,9,0.0005354682798497379,-0.0005354682798497379,-0.0008354682798497379
8668,276685,276688,2021-04-16 15:35:08+00:00,2021-04-16 15:35:11+00:00,-1,lower,3,-0.0006185837555676699,0.0006185837555676699,0.00031858375556766984
8751,276768,276778,2021-04-16 15:36:31+00:00,2021-04-16 15:36:41+00:00,-1,upper,10,0.0004269180353730917,-0.0004269180353730917,-0.0007269180353730917
8865,276882,276888,2021-04-16 15:38:25+00:00,2021-04-16 15:38:31+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8879,276896,276897,2021-04-16 15:38:39+00:00,2021-04-16 15:38:40+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8880,276897,276898,2021-04-16 15:38:40+00:00,2021-04-16 15:38:41+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8921,276938,276944,2021-04-16 15:39:21+00:00,2021-04-16 15:39:27+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8933,276950,276952,2021-04-16 15:39:33+00:00,2021-04-16 15:39:35+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8935,276952,276961,2021-04-16 15:39:35+00:00,2021-04-16 15:39:44+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8946,276963,276976,2021-04-16 15:39:46+00:00,2021-04-16 15:39:59+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9023,277040,277042,2021-04-16 15:41:03+00:00,2021-04-16 15:41:05+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9242,277259,277265,2021-04-16 15:44:42+00:00,2021-04-16 15:44:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9293,277310,277318,2021-04-16 15:45:33+00:00,2021-04-16 15:45:41+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9312,277329,277340,2021-04-16 15:45:52+00:00,2021-04-16 15:46:03+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9467,277484,277485,2021-04-16 15:48:27+00:00,2021-04-16 15:48:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9671,277688,277708,2021-04-16 15:51:51+00:00,2021-04-16 15:52:11+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9765,277782,277785,2021-04-16 15:53:25+00:00,2021-04-16 15:53:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9773,277790,277798,2021-04-16 15:53:33+00:00,2021-04-16 15:53:41+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9819,277836,277850,2021-04-16 15:54:19+00:00,2021-04-16 15:54:33+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9833,277850,277855,2021-04-16 15:54:33+00:00,2021-04-16 15:54:38+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10074,278091,278097,2021-04-16 15:58:34+00:00,2021-04-16 15:58:40+00:00,1,upper,6,0.0004137434298172593,0.0004137434298172593,0.00011374342981725928
10220,278237,278260,2021-04-16 16:01:00+00:00,2021-04-16 16:01:23+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10391,278408,278410,2021-04-16 16:03:51+00:00,2021-04-16 16:03:53+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10422,278439,278441,2021-04-16 16:04:22+00:00,2021-04-16 16:04:24+00:00,1,upper,2,0.0004135884519200772,0.0004135884519200772,0.00011358845192007718
10424,278441,278451,2021-04-16 16:04:24+00:00,2021-04-16 16:04:34+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10580,278597,278605,2021-04-16 16:07:00+00:00,2021-04-16 16:07:08+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10798,278815,278820,2021-04-16 16:10:38+00:00,2021-04-16 16:10:43+00:00,-1,upper,5,0.00042510658386163414,-0.00042510658386163414,-0.0007251065838616342
10853,278870,278885,2021-04-16 16:11:33+00:00,2021-04-16 16:11:48+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10951,278968,278979,2021-04-16 16:13:11+00:00,2021-04-16 16:13:22+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11026,279043,279049,2021-04-16 16:14:26+00:00,2021-04-16 16:14:32+00:00,-1,lower,6,-0.00041142915142700076,0.00041142915142700076,0.00011142915142700073
11253,279270,279276,2021-04-16 16:18:13+00:00,2021-04-16 16:18:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11717,279734,279737,2021-04-16 16:25:57+00:00,2021-04-16 16:26:00+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11992,280009,280022,2021-04-16 16:30:32+00:00,2021-04-16 16:30:45+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12171,280188,280217,2021-04-16 16:33:31+00:00,2021-04-16 16:34:00+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12248,280265,280267,2021-04-16 16:34:48+00:00,2021-04-16 16:34:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12530,280547,280548,2021-04-16 16:39:30+00:00,2021-04-16 16:39:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12531,280548,280553,2021-04-16 16:39:31+00:00,2021-04-16 16:39:36+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12555,280572,280583,2021-04-16 16:39:55+00:00,2021-04-16 16:40:06+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12635,280652,280674,2021-04-16 16:41:15+00:00,2021-04-16 16:41:37+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12779,280796,280802,2021-04-16 16:43:39+00:00,2021-04-16 16:43:45+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13000,281017,281025,2021-04-16 16:47:20+00:00,2021-04-16 16:47:28+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13037,281054,281069,2021-04-16 16:47:57+00:00,2021-04-16 16:48:12+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13058,281075,281079,2021-04-16 16:48:18+00:00,2021-04-16 16:48:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13105,281122,281129,2021-04-16 16:49:05+00:00,2021-04-16 16:49:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13125,281142,281143,2021-04-16 16:49:25+00:00,2021-04-16 16:49:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13126,281143,281154,2021-04-16 16:49:26+00:00,2021-04-16 16:49:37+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13164,281181,281202,2021-04-16 16:50:04+00:00,2021-04-16 16:50:25+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13259,281276,281317,2021-04-16 16:51:39+00:00,2021-04-16 16:52:20+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13313,281330,281352,2021-04-16 16:52:33+00:00,2021-04-16 16:52:55+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13336,281353,281377,2021-04-16 16:52:56+00:00,2021-04-16 16:53:20+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13370,281387,281409,2021-04-16 16:53:30+00:00,2021-04-16 16:53:52+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13421,281438,281444,2021-04-16 16:54:21+00:00,2021-04-16 16:54:27+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13471,281488,281514,2021-04-16 16:55:11+00:00,2021-04-16 16:55:37+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13576,281593,281595,2021-04-16 16:56:56+00:00,2021-04-16 16:56:58+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13582,281599,281602,2021-04-16 16:57:02+00:00,2021-04-16 16:57:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13744,281761,281776,2021-04-16 16:59:44+00:00,2021-04-16 16:59:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14018,282035,282045,2021-04-16 17:04:18+00:00,2021-04-16 17:04:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
