entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
13732,333043,333072,2021-04-17 07:14:26+00:00,2021-04-17 07:14:55+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13790,333101,333149,2021-04-17 07:15:24+00:00,2021-04-17 07:16:12+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13838,333149,333171,2021-04-17 07:16:12+00:00,2021-04-17 07:16:34+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13893,333204,333228,2021-04-17 07:17:07+00:00,2021-04-17 07:17:31+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14189,333500,333514,2021-04-17 07:22:03+00:00,2021-04-17 07:22:17+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14214,333525,333531,2021-04-17 07:22:28+00:00,2021-04-17 07:22:34+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14375,333686,333690,2021-04-17 07:25:09+00:00,2021-04-17 07:25:13+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14532,333843,333867,2021-04-17 07:27:46+00:00,2021-04-17 07:28:10+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14772,334083,334086,2021-04-17 07:31:46+00:00,2021-04-17 07:31:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14845,334156,334169,2021-04-17 07:32:59+00:00,2021-04-17 07:33:12+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15083,334394,334409,2021-04-17 07:36:57+00:00,2021-04-17 07:37:12+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15174,334485,334494,2021-04-17 07:38:28+00:00,2021-04-17 07:38:37+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15209,334520,334535,2021-04-17 07:39:03+00:00,2021-04-17 07:39:18+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15229,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15246,334557,334578,2021-04-17 07:39:40+00:00,2021-04-17 07:40:01+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15280,334591,334632,2021-04-17 07:40:14+00:00,2021-04-17 07:40:55+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15860,335171,335198,2021-04-17 07:49:54+00:00,2021-04-17 07:50:21+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15995,335306,335315,2021-04-17 07:52:09+00:00,2021-04-17 07:52:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16151,335462,335574,2021-04-17 07:54:45+00:00,2021-04-17 07:56:37+00:00,1,lower,112,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16418,335729,335739,2021-04-17 07:59:12+00:00,2021-04-17 07:59:22+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16497,335808,335838,2021-04-17 08:00:31+00:00,2021-04-17 08:01:01+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16630,335941,335947,2021-04-17 08:02:44+00:00,2021-04-17 08:02:50+00:00,1,lower,6,-0.000471679464681074,-0.000471679464681074,-0.000771679464681074
16742,336053,336077,2021-04-17 08:04:36+00:00,2021-04-17 08:05:00+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16826,336137,336179,2021-04-17 08:06:00+00:00,2021-04-17 08:06:42+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17310,336621,336626,2021-04-17 08:14:04+00:00,2021-04-17 08:14:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19235,338546,338560,2021-04-17 08:46:09+00:00,2021-04-17 08:46:23+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20691,340002,340038,2021-04-17 09:10:25+00:00,2021-04-17 09:11:01+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21334,340645,340656,2021-04-17 09:21:08+00:00,2021-04-17 09:21:19+00:00,1,upper,11,0.0004052888252772391,0.0004052888252772391,0.00010528882527723906
21355,340666,340680,2021-04-17 09:21:29+00:00,2021-04-17 09:21:43+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21653,340964,341005,2021-04-17 09:26:27+00:00,2021-04-17 09:27:08+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22074,341385,341389,2021-04-17 09:33:28+00:00,2021-04-17 09:33:32+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22194,341505,341530,2021-04-17 09:35:28+00:00,2021-04-17 09:35:53+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22382,341693,341736,2021-04-17 09:38:36+00:00,2021-04-17 09:39:19+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22848,342159,342170,2021-04-17 09:46:22+00:00,2021-04-17 09:46:33+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22896,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23434,342745,342748,2021-04-17 09:56:08+00:00,2021-04-17 09:56:11+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23650,342961,342970,2021-04-17 09:59:44+00:00,2021-04-17 09:59:53+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24153,343464,343467,2021-04-17 10:08:07+00:00,2021-04-17 10:08:10+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24416,343727,343741,2021-04-17 10:12:30+00:00,2021-04-17 10:12:44+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25065,344376,344380,2021-04-17 10:23:19+00:00,2021-04-17 10:23:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25958,345269,345289,2021-04-17 10:38:12+00:00,2021-04-17 10:38:32+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26320,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26452,345763,345768,2021-04-17 10:46:26+00:00,2021-04-17 10:46:31+00:00,1,upper,5,0.0004022250941488892,0.0004022250941488892,0.00010222509414888916
26507,345818,345831,2021-04-17 10:47:21+00:00,2021-04-17 10:47:34+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26947,346258,346284,2021-04-17 10:54:41+00:00,2021-04-17 10:55:07+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27145,346456,346460,2021-04-17 10:57:59+00:00,2021-04-17 10:58:03+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27178,346489,346497,2021-04-17 10:58:32+00:00,2021-04-17 10:58:40+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27386,346697,346705,2021-04-17 11:02:00+00:00,2021-04-17 11:02:08+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27425,346736,346758,2021-04-17 11:02:39+00:00,2021-04-17 11:03:01+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27854,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28109,347420,347460,2021-04-17 11:14:03+00:00,2021-04-17 11:14:43+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28223,347534,347545,2021-04-17 11:15:57+00:00,2021-04-17 11:16:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28737,348048,348053,2021-04-17 11:24:31+00:00,2021-04-17 11:24:36+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29510,348821,348830,2021-04-17 11:37:24+00:00,2021-04-17 11:37:33+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29685,348996,348998,2021-04-17 11:40:19+00:00,2021-04-17 11:40:21+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29921,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30242,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30755,350066,350075,2021-04-17 11:58:09+00:00,2021-04-17 11:58:18+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31333,350644,350651,2021-04-17 12:07:47+00:00,2021-04-17 12:07:54+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31520,350831,350896,2021-04-17 12:10:54+00:00,2021-04-17 12:11:59+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31601,350912,350919,2021-04-17 12:12:15+00:00,2021-04-17 12:12:22+00:00,1,upper,7,0.00041740143205970526,0.00041740143205970526,0.00011740143205970523
31879,351190,351192,2021-04-17 12:16:53+00:00,2021-04-17 12:16:55+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32003,351314,351322,2021-04-17 12:18:57+00:00,2021-04-17 12:19:05+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32125,351436,351448,2021-04-17 12:20:59+00:00,2021-04-17 12:21:11+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32947,352258,352262,2021-04-17 12:34:41+00:00,2021-04-17 12:34:45+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33255,352566,352568,2021-04-17 12:39:49+00:00,2021-04-17 12:39:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33765,353076,353078,2021-04-17 12:48:19+00:00,2021-04-17 12:48:21+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33808,353119,353122,2021-04-17 12:49:02+00:00,2021-04-17 12:49:05+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34043,353354,353413,2021-04-17 12:52:57+00:00,2021-04-17 12:53:56+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34106,353417,353453,2021-04-17 12:54:00+00:00,2021-04-17 12:54:36+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34246,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,upper,92,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34387,353698,353785,2021-04-17 12:58:41+00:00,2021-04-17 13:00:08+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
35219,354530,354540,2021-04-17 13:12:33+00:00,2021-04-17 13:12:43+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36041,355352,355364,2021-04-17 13:26:15+00:00,2021-04-17 13:26:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36282,355593,355594,2021-04-17 13:30:16+00:00,2021-04-17 13:30:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36288,355599,355610,2021-04-17 13:30:22+00:00,2021-04-17 13:30:33+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36333,355644,355647,2021-04-17 13:31:07+00:00,2021-04-17 13:31:10+00:00,1,upper,3,0.0004276080580893904,0.0004276080580893904,0.00012760805808939037
36407,355718,355719,2021-04-17 13:32:21+00:00,2021-04-17 13:32:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36498,355809,355822,2021-04-17 13:33:52+00:00,2021-04-17 13:34:05+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36665,355976,355995,2021-04-17 13:36:39+00:00,2021-04-17 13:36:58+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36698,356009,356022,2021-04-17 13:37:12+00:00,2021-04-17 13:37:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
