trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
11,319995,320008,319995,320008,320114,320127,2021-04-17 03:38:57+00:00,2021-04-17 03:39:10+00:00,1,long,0.9856967235086123,0.6424965260796486,0.00020647566998377442,0.48569672350861226,0.0024965260796485644,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
12,320011,320034,320011,320034,320130,320153,2021-04-17 03:39:13+00:00,2021-04-17 03:39:36+00:00,-1,short,0.9941310654774225,0.35144594569595156,0.00020901820971630514,0.49413106547742247,0.00855405430404843,0.5,0.64,23,0.3833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
13,320153,320174,320153,320174,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,long,0.9959644242783039,0.657633648686525,0.00029531586915254593,0.4959644242783039,0.01763364868652495,0.5,0.64,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
14,320343,320348,320343,320348,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,long,0.9650664712747197,0.6637046022023467,0.0002156138070859015,0.4650664712747197,0.023704602202346714,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
15,320348,320350,320348,320350,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,long,0.9844763684931136,0.6648539168754072,0.000274999241810292,0.4844763684931136,0.024853916875407167,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
16,320391,320454,320391,320454,320510,320573,2021-04-17 03:45:33+00:00,2021-04-17 03:46:36+00:00,-1,short,0.9985686320623607,0.35817627722622547,0.000408912223065272,0.4985686320623607,0.0018237227737745165,0.5,0.64,63,1.05,lower,-0.00046613282756879926,0.00046613282756879926,0.00016613282756879923,1,1
17,320564,320610,320564,320610,320683,320729,2021-04-17 03:48:26+00:00,2021-04-17 03:49:12+00:00,1,long,0.9794451528339393,0.6594160418181094,0.00021764999837614596,0.4794451528339393,0.01941604181810941,0.5,0.64,46,0.7666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
18,320610,320611,320610,320611,320729,320730,2021-04-17 03:49:12+00:00,2021-04-17 03:49:13+00:00,1,long,0.9721105845110589,0.6633202801194431,0.00025299732806161046,0.4721105845110589,0.023320280119443093,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
19,320615,320625,320615,320625,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,long,0.9980411707428771,0.6684761659535726,0.00034082523779943585,0.4980411707428771,0.028476165953572607,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
20,320660,320671,320660,320671,320779,320790,2021-04-17 03:50:02+00:00,2021-04-17 03:50:13+00:00,1,long,0.998493771055111,0.640353319385819,0.0003029101062566042,0.49849377105511095,0.00035331938581895095,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
21,320903,320941,320903,320941,321022,321060,2021-04-17 03:54:05+00:00,2021-04-17 03:54:43+00:00,1,long,0.9778935876125056,0.6515364243727447,0.00019116923795081675,0.47789358761250555,0.011536424372744714,0.5,0.64,38,0.6333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
22,321081,321083,321081,321083,321200,321202,2021-04-17 03:57:03+00:00,2021-04-17 03:57:05+00:00,1,long,0.9444425421785899,0.645331666217383,0.00018252612790092826,0.4444425421785899,0.005331666217383013,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
23,321219,321227,321219,321227,321338,321346,2021-04-17 03:59:21+00:00,2021-04-17 03:59:29+00:00,1,long,0.9973493379340236,0.6405501959240416,0.00024341867538169026,0.4973493379340236,0.0005501959240415966,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
24,321291,321339,321291,321339,321410,321458,2021-04-17 04:00:33+00:00,2021-04-17 04:01:21+00:00,1,long,0.9992299735812616,0.6403546097233741,0.0003578727482818067,0.49922997358126164,0.0003546097233740886,0.5,0.64,48,0.8,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
25,321378,321384,321378,321384,321497,321503,2021-04-17 04:02:00+00:00,2021-04-17 04:02:06+00:00,-1,short,0.9976586003155243,0.33253389256670496,0.000338563637342304,0.49765860031552434,0.02746610743329503,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
26,321694,321713,321694,321713,321813,321832,2021-04-17 04:07:16+00:00,2021-04-17 04:07:35+00:00,1,long,0.9892145423160176,0.657018435728163,0.0002261765766888857,0.4892145423160176,0.017018435728162973,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
27,321729,321744,321729,321744,321848,321863,2021-04-17 04:07:51+00:00,2021-04-17 04:08:06+00:00,1,long,0.9924100259477002,0.6592031926921891,0.0002152669767383486,0.4924100259477002,0.019203192692189064,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
28,321841,321855,321841,321855,321960,321974,2021-04-17 04:09:43+00:00,2021-04-17 04:09:57+00:00,1,long,0.9991692083794032,0.6438459551546689,0.0003152897988911718,0.49916920837940315,0.003845955154668901,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
29,321883,321899,321883,321899,322002,322018,2021-04-17 04:10:25+00:00,2021-04-17 04:10:41+00:00,1,long,0.99603208586259,0.6424606415017333,0.0001812620903365314,0.49603208586258996,0.002460641501733307,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
30,321956,321968,321956,321968,322075,322087,2021-04-17 04:11:38+00:00,2021-04-17 04:11:50+00:00,1,long,0.9936598226875732,0.6463163181050334,0.0002179756120312959,0.49365982268757325,0.006316318105033414,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
31,321981,321993,321981,321993,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,long,0.9912402603235232,0.6551788196792724,0.0002620103769004345,0.4912402603235232,0.01517881967927237,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
32,322138,322141,322138,322141,322257,322260,2021-04-17 04:14:40+00:00,2021-04-17 04:14:43+00:00,-1,short,0.9969695340295045,0.3505267944193226,0.0003178040205966681,0.4969695340295045,0.00947320558067738,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
33,322161,322200,322161,322200,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,long,0.9985720017800559,0.6434301120632361,0.0002400203957222402,0.4985720017800559,0.003430112063236068,0.5,0.64,39,0.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
34,322200,322207,322200,322207,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,long,0.9965741343293993,0.6566360431555702,0.00026672176318243146,0.49657413432939934,0.016636043155570213,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
35,322282,322288,322282,322288,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,long,0.9825658570708337,0.6718409890934898,0.0002790394064504653,0.48256585707083366,0.03184098909348976,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
36,322567,322681,322567,322681,322686,322800,2021-04-17 04:21:49+00:00,2021-04-17 04:23:43+00:00,1,long,0.9991684001116656,0.6440896838278799,0.00035963772097602487,0.49916840011166563,0.004089683827879886,0.5,0.64,114,1.9,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
37,322752,322755,322752,322755,322871,322874,2021-04-17 04:24:54+00:00,2021-04-17 04:24:57+00:00,1,long,0.9975960368013239,0.6440989204079235,0.00020835085888393223,0.4975960368013239,0.004098920407923479,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
38,322943,322947,322943,322947,323062,323066,2021-04-17 04:28:05+00:00,2021-04-17 04:28:09+00:00,1,long,0.9987862733655651,0.6416828237374301,0.000285526504740119,0.49878627336556514,0.001682823737430117,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
39,323200,323240,323200,323240,323319,323359,2021-04-17 04:32:22+00:00,2021-04-17 04:33:02+00:00,-1,short,0.9840133646808206,0.35084997890872804,5.449636228149757e-05,0.48401336468082057,0.009150021091271943,0.5,0.64,40,0.6666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
40,323265,323308,323265,323308,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,long,0.99307959968006,0.6635215039723787,0.00024606246734037995,0.49307959968006,0.023521503972378732,0.5,0.64,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
41,323390,323401,323390,323401,323509,323520,2021-04-17 04:35:32+00:00,2021-04-17 04:35:43+00:00,1,long,0.9336780867416201,0.6547695313335076,0.00018912133236881346,0.4336780867416201,0.014769531333507557,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
42,323401,323431,323401,323431,323520,323550,2021-04-17 04:35:43+00:00,2021-04-17 04:36:13+00:00,1,long,0.9716995791396416,0.6712120780022203,0.0002553450467530638,0.47169957913964156,0.031212078002220256,0.5,0.64,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
43,323602,323617,323602,323617,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,long,0.9986927763961513,0.6569701071277053,0.0003243361134082079,0.4986927763961513,0.016970107127705303,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
44,323662,323749,323662,323749,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,long,0.9988123140022935,0.6510902082228989,0.0003026736667379737,0.49881231400229353,0.011090208222898856,0.5,0.64,87,1.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
45,323770,323771,323770,323771,323889,323890,2021-04-17 04:41:52+00:00,2021-04-17 04:41:53+00:00,1,long,0.9990988593887375,0.651147455240501,0.0003457687853369862,0.49909885938873755,0.01114745524050098,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
46,323902,323903,323902,323903,324021,324022,2021-04-17 04:44:04+00:00,2021-04-17 04:44:05+00:00,-1,short,0.9922640518280741,0.3567974443150667,0.00017381427460350096,0.4922640518280741,0.0032025556849332726,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
47,324011,324014,324011,324014,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,long,0.9982323291383038,0.6554519636273194,0.00026772989076562226,0.49823232913830384,0.015451963627319376,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
48,324065,324067,324065,324067,324184,324186,2021-04-17 04:46:47+00:00,2021-04-17 04:46:49+00:00,-1,short,0.9949308255527552,0.35909355923520103,0.00023554230574518442,0.49493082555275525,0.0009064407647989547,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
49,324129,324142,324129,324142,324248,324261,2021-04-17 04:47:51+00:00,2021-04-17 04:48:04+00:00,1,long,0.9990139330308734,0.6423800904849023,0.0003069315862376243,0.4990139330308734,0.0023800904849022864,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
50,324389,324390,324389,324390,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,short,0.9941335632762034,0.3561128783677795,0.00020386712276376784,0.4941335632762034,0.0038871216322204916,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
51,324418,324422,324418,324422,324537,324541,2021-04-17 04:52:40+00:00,2021-04-17 04:52:44+00:00,1,long,0.9976842834144501,0.6540987058894759,0.0002715282898861915,0.49768428341445015,0.014098705889475927,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
52,324547,324575,324547,324575,324666,324694,2021-04-17 04:54:49+00:00,2021-04-17 04:55:17+00:00,-1,short,0.9754944383574435,0.35229582581931956,1.7019563529174775e-05,0.47549443835744354,0.007704174180680423,0.5,0.64,28,0.4666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
53,324657,324684,324657,324684,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,long,0.9940090110464582,0.6588915015361325,0.00024942276650108397,0.4940090110464582,0.018891501536132504,0.5,0.64,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
54,324746,324801,324746,324801,324865,324920,2021-04-17 04:58:08+00:00,2021-04-17 04:59:03+00:00,1,long,0.9049525219947822,0.6625426989071326,0.0001821436162572354,0.40495252199478216,0.022542698907132563,0.5,0.64,55,0.9166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
55,324805,324830,324805,324830,324924,324949,2021-04-17 04:59:07+00:00,2021-04-17 04:59:32+00:00,-1,short,0.9932919411059384,0.3517229555302171,0.00022185101988725364,0.49329194110593844,0.00827704446978289,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
56,324836,324870,324836,324870,324955,324989,2021-04-17 04:59:38+00:00,2021-04-17 05:00:12+00:00,1,long,0.9962717438543789,0.6520344960097129,0.00020717305596917868,0.4962717438543789,0.012034496009712847,0.5,0.64,34,0.5666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
57,324893,324914,324893,324914,325012,325033,2021-04-17 05:00:35+00:00,2021-04-17 05:00:56+00:00,1,long,0.9984342081251603,0.6431668804489675,0.00023975069052539766,0.49843420812516026,0.003166880448967513,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
58,325190,325286,325190,325286,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,short,0.9782293568654791,0.35439664103500407,2.2833752154838294e-05,0.47822935686547907,0.005603358964995919,0.5,0.64,96,1.6,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
59,325286,325301,325286,325301,325405,325420,2021-04-17 05:07:08+00:00,2021-04-17 05:07:23+00:00,-1,short,0.9683463047973588,0.33515721294300027,2.5576264306437224e-05,0.46834630479735884,0.024842787056999716,0.5,0.64,15,0.25,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
60,325317,325361,325317,325361,325436,325480,2021-04-17 05:07:39+00:00,2021-04-17 05:08:23+00:00,1,long,0.9941331238737545,0.6421012011148729,0.0001869301195256412,0.4941331238737545,0.002101201114872886,0.5,0.64,44,0.7333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
61,325394,325398,325394,325398,325513,325517,2021-04-17 05:08:56+00:00,2021-04-17 05:09:00+00:00,-1,short,0.9948135037137043,0.35594908091790806,0.00022003099729772657,0.49481350371370425,0.0040509190820919305,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
62,325447,325461,325447,325461,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,long,0.9984846761779446,0.6428537922923722,0.00026254719705320895,0.49848467617794456,0.002853792292372148,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
63,325564,325585,325564,325585,325683,325704,2021-04-17 05:11:46+00:00,2021-04-17 05:12:07+00:00,-1,short,0.9945519009104655,0.3540736618519383,0.00023486599093303084,0.4945519009104655,0.005926338148061705,0.5,0.64,21,0.35,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
64,325685,325717,325685,325717,325804,325836,2021-04-17 05:13:47+00:00,2021-04-17 05:14:19+00:00,-1,short,0.997979820316961,0.35807207812341457,0.0003574103466235101,0.497979820316961,0.0019279218765854145,0.5,0.64,32,0.5333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
65,325814,325835,325814,325835,325933,325954,2021-04-17 05:15:56+00:00,2021-04-17 05:16:17+00:00,1,long,0.9939722085266306,0.6415353482408942,0.00017854772158898413,0.4939722085266306,0.0015353482408941854,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
66,325848,325849,325848,325849,325967,325968,2021-04-17 05:16:30+00:00,2021-04-17 05:16:31+00:00,-1,short,0.9945524667121378,0.34593743684977246,0.00025047134840860963,0.4945524667121378,0.014062563150227525,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
67,325872,325930,325872,325930,325991,326049,2021-04-17 05:16:54+00:00,2021-04-17 05:17:52+00:00,-1,short,0.9935207272856059,0.35581794153685947,0.00021313053730409592,0.4935207272856059,0.0041820584631405144,0.5,0.64,58,0.9666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
68,326119,326121,326119,326121,326238,326240,2021-04-17 05:21:01+00:00,2021-04-17 05:21:03+00:00,1,long,0.9983815273130532,0.6500133767165684,0.00029319265740923584,0.4983815273130532,0.010013376716568434,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
69,326123,326126,326123,326126,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,long,0.9988227008421988,0.6510786716357094,0.0002979745913762599,0.4988227008421988,0.011078671635709414,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
70,326166,326171,326166,326171,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,long,0.9986122229963644,0.6504961421421028,0.00030569094815291464,0.49861222299636443,0.010496142142102816,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
71,326180,326187,326180,326187,326299,326306,2021-04-17 05:22:02+00:00,2021-04-17 05:22:09+00:00,1,long,0.9984936613280706,0.6412901041226837,0.0002698539465200156,0.4984936613280706,0.0012901041226837107,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
72,326281,326302,326281,326302,326400,326421,2021-04-17 05:23:43+00:00,2021-04-17 05:24:04+00:00,1,long,0.9988945676357118,0.6416324986794505,0.0002724635705817491,0.4988945676357118,0.001632498679450478,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
73,326471,326500,326471,326500,326590,326619,2021-04-17 05:26:53+00:00,2021-04-17 05:27:22+00:00,1,long,0.9692205675111277,0.6557242648369169,0.00018645517411641777,0.46922056751112773,0.015724264836916912,0.5,0.64,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
74,326514,326528,326514,326528,326633,326647,2021-04-17 05:27:36+00:00,2021-04-17 05:27:50+00:00,1,long,0.9722041841343586,0.6420310116722572,0.00017520019900985062,0.4722041841343586,0.002031011672257166,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
75,326529,326556,326529,326556,326648,326675,2021-04-17 05:27:51+00:00,2021-04-17 05:28:18+00:00,-1,short,0.9882376039533508,0.3495308929264279,0.00012633261212613434,0.4882376039533508,0.01046910707357207,0.5,0.64,27,0.45,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
76,326648,326680,326648,326680,326767,326799,2021-04-17 05:29:50+00:00,2021-04-17 05:30:22+00:00,1,long,0.9955303025366564,0.6410116490002463,0.00024818815290927887,0.4955303025366564,0.0010116490002463063,0.5,0.64,32,0.5333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
77,326835,326847,326835,326847,326954,326966,2021-04-17 05:32:57+00:00,2021-04-17 05:33:09+00:00,1,long,0.9816050912889195,0.6595504150666508,0.00021859846310690045,0.4816050912889195,0.019550415066650784,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
78,326847,326860,326847,326860,326966,326979,2021-04-17 05:33:09+00:00,2021-04-17 05:33:22+00:00,1,long,0.9920298354355186,0.6448911309170681,0.00019160199735779315,0.4920298354355186,0.004891130917068054,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
79,326926,326945,326926,326945,327045,327064,2021-04-17 05:34:28+00:00,2021-04-17 05:34:47+00:00,-1,short,0.9855347078467954,0.35175016457017233,0.00011125571472803131,0.4855347078467954,0.008249835429827657,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
80,326945,326958,326945,326958,327064,327077,2021-04-17 05:34:47+00:00,2021-04-17 05:35:00+00:00,1,long,0.9871808918639196,0.6569449341331591,0.00020958384266123176,0.48718089186391955,0.016944934133159117,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
81,327059,327063,327059,327063,327178,327182,2021-04-17 05:36:41+00:00,2021-04-17 05:36:45+00:00,-1,short,0.9974976272954122,0.3565059873893192,0.00033588355290703475,0.49749762729541225,0.0034940126106807745,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
82,327195,327214,327195,327214,327314,327333,2021-04-17 05:38:57+00:00,2021-04-17 05:39:16+00:00,-1,short,0.9908247826903025,0.3559587826478289,0.0001934579195221886,0.4908247826903025,0.0040412173521711114,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
83,327372,327378,327372,327378,327491,327497,2021-04-17 05:41:54+00:00,2021-04-17 05:42:00+00:00,-1,short,0.9948855016863442,0.3575731497861008,0.0002559772983659059,0.49488550168634415,0.002426850213899212,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
84,327562,327565,327562,327565,327681,327684,2021-04-17 05:45:04+00:00,2021-04-17 05:45:07+00:00,1,long,0.9988056289758193,0.6429119368905978,0.00028357154224067926,0.49880562897581926,0.002911936890597766,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
