entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
8579,146141,146143,2021-04-15 03:19:24+00:00,2021-04-15 03:19:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8614,146176,146203,2021-04-15 03:19:59+00:00,2021-04-15 03:20:26+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8656,146218,146253,2021-04-15 03:20:41+00:00,2021-04-15 03:21:16+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8725,146287,146327,2021-04-15 03:21:50+00:00,2021-04-15 03:22:30+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8770,146332,146335,2021-04-15 03:22:35+00:00,2021-04-15 03:22:38+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8831,146393,146406,2021-04-15 03:23:36+00:00,2021-04-15 03:23:49+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8922,146484,146486,2021-04-15 03:25:07+00:00,2021-04-15 03:25:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9064,146626,146635,2021-04-15 03:27:29+00:00,2021-04-15 03:27:38+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9074,146636,146670,2021-04-15 03:27:39+00:00,2021-04-15 03:28:13+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9108,146670,146679,2021-04-15 03:28:13+00:00,2021-04-15 03:28:22+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9145,146707,146720,2021-04-15 03:28:50+00:00,2021-04-15 03:29:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9185,146747,146777,2021-04-15 03:29:30+00:00,2021-04-15 03:30:00+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9218,146780,146781,2021-04-15 03:30:03+00:00,2021-04-15 03:30:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9219,146781,146782,2021-04-15 03:30:04+00:00,2021-04-15 03:30:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9220,146782,146789,2021-04-15 03:30:05+00:00,2021-04-15 03:30:12+00:00,1,lower,7,-0.00044157126103527844,-0.00044157126103527844,-0.0007415712610352785
9241,146803,146816,2021-04-15 03:30:26+00:00,2021-04-15 03:30:39+00:00,1,lower,13,-0.0005780223873443902,-0.0005780223873443902,-0.0008780223873443902
9303,146865,146867,2021-04-15 03:31:28+00:00,2021-04-15 03:31:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9528,147090,147093,2021-04-15 03:35:13+00:00,2021-04-15 03:35:16+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9616,147178,147216,2021-04-15 03:36:41+00:00,2021-04-15 03:37:19+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9659,147221,147223,2021-04-15 03:37:24+00:00,2021-04-15 03:37:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9663,147225,147242,2021-04-15 03:37:28+00:00,2021-04-15 03:37:45+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9735,147297,147313,2021-04-15 03:38:40+00:00,2021-04-15 03:38:56+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9817,147379,147387,2021-04-15 03:40:02+00:00,2021-04-15 03:40:10+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9887,147449,147463,2021-04-15 03:41:12+00:00,2021-04-15 03:41:26+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10074,147636,147640,2021-04-15 03:44:19+00:00,2021-04-15 03:44:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10079,147641,147652,2021-04-15 03:44:24+00:00,2021-04-15 03:44:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10108,147670,147682,2021-04-15 03:44:53+00:00,2021-04-15 03:45:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10179,147741,147763,2021-04-15 03:46:04+00:00,2021-04-15 03:46:26+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10274,147836,147838,2021-04-15 03:47:39+00:00,2021-04-15 03:47:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10276,147838,147850,2021-04-15 03:47:41+00:00,2021-04-15 03:47:53+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10378,147940,147959,2021-04-15 03:49:23+00:00,2021-04-15 03:49:42+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10422,147984,148012,2021-04-15 03:50:07+00:00,2021-04-15 03:50:35+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10572,148134,148138,2021-04-15 03:52:37+00:00,2021-04-15 03:52:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10577,148139,148151,2021-04-15 03:52:42+00:00,2021-04-15 03:52:54+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10606,148168,148171,2021-04-15 03:53:11+00:00,2021-04-15 03:53:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10697,148259,148285,2021-04-15 03:54:42+00:00,2021-04-15 03:55:08+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10778,148340,148353,2021-04-15 03:56:03+00:00,2021-04-15 03:56:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10890,148452,148461,2021-04-15 03:57:55+00:00,2021-04-15 03:58:04+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10899,148461,148466,2021-04-15 03:58:04+00:00,2021-04-15 03:58:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10904,148466,148511,2021-04-15 03:58:09+00:00,2021-04-15 03:58:54+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11078,148640,148651,2021-04-15 04:01:03+00:00,2021-04-15 04:01:14+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11149,148711,148758,2021-04-15 04:02:14+00:00,2021-04-15 04:03:01+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11198,148760,148765,2021-04-15 04:03:03+00:00,2021-04-15 04:03:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11203,148765,148774,2021-04-15 04:03:08+00:00,2021-04-15 04:03:17+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11292,148854,148882,2021-04-15 04:04:37+00:00,2021-04-15 04:05:05+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11325,148887,148889,2021-04-15 04:05:10+00:00,2021-04-15 04:05:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11327,148889,148923,2021-04-15 04:05:12+00:00,2021-04-15 04:05:46+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11375,148937,149015,2021-04-15 04:06:00+00:00,2021-04-15 04:07:18+00:00,1,lower,78,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11587,149149,149179,2021-04-15 04:09:32+00:00,2021-04-15 04:10:02+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11885,149447,149473,2021-04-15 04:14:30+00:00,2021-04-15 04:14:56+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11996,149558,149678,2021-04-15 04:16:21+00:00,2021-04-15 04:18:21+00:00,1,vertical,120,0.00039991922676563263,0.00039991922676563263,9.99192267656326e-05
12155,149717,149735,2021-04-15 04:19:00+00:00,2021-04-15 04:19:18+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12299,149861,149887,2021-04-15 04:21:24+00:00,2021-04-15 04:21:50+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12406,149968,150027,2021-04-15 04:23:11+00:00,2021-04-15 04:24:10+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12478,150040,150045,2021-04-15 04:24:23+00:00,2021-04-15 04:24:28+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12486,150048,150090,2021-04-15 04:24:31+00:00,2021-04-15 04:25:13+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12971,150533,150546,2021-04-15 04:32:36+00:00,2021-04-15 04:32:49+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13190,150752,150756,2021-04-15 04:36:15+00:00,2021-04-15 04:36:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13320,150882,150883,2021-04-15 04:38:25+00:00,2021-04-15 04:38:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13402,150964,150971,2021-04-15 04:39:47+00:00,2021-04-15 04:39:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13417,150979,151015,2021-04-15 04:40:02+00:00,2021-04-15 04:40:38+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13475,151037,151039,2021-04-15 04:41:00+00:00,2021-04-15 04:41:02+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13479,151041,151058,2021-04-15 04:41:04+00:00,2021-04-15 04:41:21+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13605,151167,151183,2021-04-15 04:43:10+00:00,2021-04-15 04:43:26+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13624,151186,151203,2021-04-15 04:43:29+00:00,2021-04-15 04:43:46+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13852,151414,151422,2021-04-15 04:47:17+00:00,2021-04-15 04:47:25+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13896,151458,151464,2021-04-15 04:48:01+00:00,2021-04-15 04:48:07+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13903,151465,151482,2021-04-15 04:48:08+00:00,2021-04-15 04:48:25+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14150,151712,151742,2021-04-15 04:52:15+00:00,2021-04-15 04:52:45+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14211,151773,151781,2021-04-15 04:53:16+00:00,2021-04-15 04:53:24+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14222,151784,151808,2021-04-15 04:53:27+00:00,2021-04-15 04:53:51+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14295,151857,151876,2021-04-15 04:54:40+00:00,2021-04-15 04:54:59+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14357,151919,151936,2021-04-15 04:55:42+00:00,2021-04-15 04:55:59+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14374,151936,151937,2021-04-15 04:55:59+00:00,2021-04-15 04:56:00+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14521,152083,152086,2021-04-15 04:58:26+00:00,2021-04-15 04:58:29+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14525,152087,152100,2021-04-15 04:58:30+00:00,2021-04-15 04:58:43+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14674,152236,152245,2021-04-15 05:00:59+00:00,2021-04-15 05:01:08+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14732,152294,152339,2021-04-15 05:01:57+00:00,2021-04-15 05:02:42+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14848,152410,152469,2021-04-15 05:03:53+00:00,2021-04-15 05:04:52+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15337,152899,152984,2021-04-15 05:12:02+00:00,2021-04-15 05:13:27+00:00,1,upper,85,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15697,153259,153272,2021-04-15 05:18:02+00:00,2021-04-15 05:18:15+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15734,153296,153307,2021-04-15 05:18:39+00:00,2021-04-15 05:18:50+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16249,153811,153834,2021-04-15 05:27:14+00:00,2021-04-15 05:27:37+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16279,153841,153851,2021-04-15 05:27:44+00:00,2021-04-15 05:27:54+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16304,153866,153878,2021-04-15 05:28:09+00:00,2021-04-15 05:28:21+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16588,154150,154158,2021-04-15 05:32:53+00:00,2021-04-15 05:33:01+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17013,154575,154585,2021-04-15 05:39:58+00:00,2021-04-15 05:40:08+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17036,154598,154615,2021-04-15 05:40:21+00:00,2021-04-15 05:40:38+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17140,154702,154706,2021-04-15 05:42:05+00:00,2021-04-15 05:42:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17178,154740,154763,2021-04-15 05:42:43+00:00,2021-04-15 05:43:06+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17253,154815,154835,2021-04-15 05:43:58+00:00,2021-04-15 05:44:18+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17330,154892,154894,2021-04-15 05:45:15+00:00,2021-04-15 05:45:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17332,154894,154925,2021-04-15 05:45:17+00:00,2021-04-15 05:45:48+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17383,154945,154963,2021-04-15 05:46:08+00:00,2021-04-15 05:46:26+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17504,155066,155112,2021-04-15 05:48:09+00:00,2021-04-15 05:48:55+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17557,155119,155156,2021-04-15 05:49:02+00:00,2021-04-15 05:49:39+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17658,155220,155240,2021-04-15 05:50:43+00:00,2021-04-15 05:51:03+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17679,155241,155248,2021-04-15 05:51:04+00:00,2021-04-15 05:51:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17741,155303,155305,2021-04-15 05:52:06+00:00,2021-04-15 05:52:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17743,155305,155309,2021-04-15 05:52:08+00:00,2021-04-15 05:52:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17927,155489,155492,2021-04-15 05:55:12+00:00,2021-04-15 05:55:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17930,155492,155523,2021-04-15 05:55:15+00:00,2021-04-15 05:55:46+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17962,155524,155538,2021-04-15 05:55:47+00:00,2021-04-15 05:56:01+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18053,155615,155628,2021-04-15 05:57:18+00:00,2021-04-15 05:57:31+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18339,155901,155952,2021-04-15 06:02:04+00:00,2021-04-15 06:02:55+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18393,155955,155960,2021-04-15 06:02:58+00:00,2021-04-15 06:03:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18398,155960,155964,2021-04-15 06:03:03+00:00,2021-04-15 06:03:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18402,155964,155972,2021-04-15 06:03:07+00:00,2021-04-15 06:03:15+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18419,155981,156008,2021-04-15 06:03:24+00:00,2021-04-15 06:03:51+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19061,156623,156626,2021-04-15 06:14:06+00:00,2021-04-15 06:14:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19143,156705,156718,2021-04-15 06:15:28+00:00,2021-04-15 06:15:41+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19307,156869,156871,2021-04-15 06:18:12+00:00,2021-04-15 06:18:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
