entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2326,295990,295999,2021-04-16 20:56:53+00:00,2021-04-16 20:57:02+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2454,296118,296128,2021-04-16 20:59:01+00:00,2021-04-16 20:59:11+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2544,296208,296296,2021-04-16 21:00:31+00:00,2021-04-16 21:01:59+00:00,1,upper,88,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2632,296296,296387,2021-04-16 21:01:59+00:00,2021-04-16 21:03:30+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2911,296575,296591,2021-04-16 21:06:38+00:00,2021-04-16 21:06:54+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2929,296593,296602,2021-04-16 21:06:56+00:00,2021-04-16 21:07:05+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2956,296620,296650,2021-04-16 21:07:23+00:00,2021-04-16 21:07:53+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3070,296734,296763,2021-04-16 21:09:17+00:00,2021-04-16 21:09:46+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3112,296776,296779,2021-04-16 21:09:59+00:00,2021-04-16 21:10:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3160,296824,296828,2021-04-16 21:10:47+00:00,2021-04-16 21:10:51+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3189,296853,296856,2021-04-16 21:11:16+00:00,2021-04-16 21:11:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3219,296883,296910,2021-04-16 21:11:46+00:00,2021-04-16 21:12:13+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3273,296937,296989,2021-04-16 21:12:40+00:00,2021-04-16 21:13:32+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3325,296989,297009,2021-04-16 21:13:32+00:00,2021-04-16 21:13:52+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3373,297037,297125,2021-04-16 21:14:20+00:00,2021-04-16 21:15:48+00:00,1,lower,88,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3461,297125,297137,2021-04-16 21:15:48+00:00,2021-04-16 21:16:00+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3476,297140,297149,2021-04-16 21:16:03+00:00,2021-04-16 21:16:12+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3582,297246,297286,2021-04-16 21:17:49+00:00,2021-04-16 21:18:29+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3649,297313,297386,2021-04-16 21:18:56+00:00,2021-04-16 21:20:09+00:00,1,upper,73,0.00043225803528912365,0.00043225803528912365,0.00013225803528912363
3779,297443,297490,2021-04-16 21:21:06+00:00,2021-04-16 21:21:53+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3832,297496,297616,2021-04-16 21:21:59+00:00,2021-04-16 21:23:59+00:00,1,vertical,120,-2.8544631277327426e-05,-2.8544631277327426e-05,-0.00032854463127732745
3952,297616,297705,2021-04-16 21:23:59+00:00,2021-04-16 21:25:28+00:00,1,upper,89,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4079,297743,297798,2021-04-16 21:26:06+00:00,2021-04-16 21:27:01+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4157,297821,297860,2021-04-16 21:27:24+00:00,2021-04-16 21:28:03+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4258,297922,297930,2021-04-16 21:29:05+00:00,2021-04-16 21:29:13+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4266,297930,297939,2021-04-16 21:29:13+00:00,2021-04-16 21:29:22+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4381,298045,298063,2021-04-16 21:31:08+00:00,2021-04-16 21:31:26+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4578,298242,298265,2021-04-16 21:34:25+00:00,2021-04-16 21:34:48+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4798,298462,298582,2021-04-16 21:38:05+00:00,2021-04-16 21:40:05+00:00,1,vertical,120,-2.0316965674282983e-06,-2.0316965674282983e-06,-0.0003020316965674283
4926,298590,298676,2021-04-16 21:40:13+00:00,2021-04-16 21:41:39+00:00,1,lower,86,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5013,298677,298690,2021-04-16 21:41:40+00:00,2021-04-16 21:41:53+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5026,298690,298701,2021-04-16 21:41:53+00:00,2021-04-16 21:42:04+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5087,298751,298784,2021-04-16 21:42:54+00:00,2021-04-16 21:43:27+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5212,298876,298898,2021-04-16 21:44:59+00:00,2021-04-16 21:45:21+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5253,298917,298943,2021-04-16 21:45:40+00:00,2021-04-16 21:46:06+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5387,299051,299065,2021-04-16 21:47:54+00:00,2021-04-16 21:48:08+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5420,299084,299090,2021-04-16 21:48:27+00:00,2021-04-16 21:48:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5659,299323,299333,2021-04-16 21:52:26+00:00,2021-04-16 21:52:36+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6103,299767,299774,2021-04-16 21:59:50+00:00,2021-04-16 21:59:57+00:00,1,lower,7,-0.0005174854886718094,-0.0005174854886718094,-0.0008174854886718095
6120,299784,299787,2021-04-16 22:00:07+00:00,2021-04-16 22:00:10+00:00,1,upper,3,0.0005163224996067584,0.0005163224996067584,0.00021632249960675833
6237,299901,299909,2021-04-16 22:02:04+00:00,2021-04-16 22:02:12+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6245,299909,299911,2021-04-16 22:02:12+00:00,2021-04-16 22:02:14+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6261,299925,299926,2021-04-16 22:02:28+00:00,2021-04-16 22:02:29+00:00,-1,lower,1,-0.0004223327850922942,0.0004223327850922942,0.0001223327850922942
6274,299938,299943,2021-04-16 22:02:41+00:00,2021-04-16 22:02:46+00:00,-1,lower,5,-0.0005018890369683504,0.0005018890369683504,0.00020188903696835038
6379,300043,300055,2021-04-16 22:04:26+00:00,2021-04-16 22:04:38+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6582,300246,300250,2021-04-16 22:07:49+00:00,2021-04-16 22:07:53+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6618,300282,300284,2021-04-16 22:08:25+00:00,2021-04-16 22:08:27+00:00,1,upper,2,0.0004273970262147486,0.0004273970262147486,0.0001273970262147486
6662,300326,300328,2021-04-16 22:09:09+00:00,2021-04-16 22:09:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6676,300340,300394,2021-04-16 22:09:23+00:00,2021-04-16 22:10:17+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6850,300514,300520,2021-04-16 22:12:17+00:00,2021-04-16 22:12:23+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6909,300573,300584,2021-04-16 22:13:16+00:00,2021-04-16 22:13:27+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6924,300588,300613,2021-04-16 22:13:31+00:00,2021-04-16 22:13:56+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6954,300618,300636,2021-04-16 22:14:01+00:00,2021-04-16 22:14:19+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7200,300864,300876,2021-04-16 22:18:07+00:00,2021-04-16 22:18:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7231,300895,300905,2021-04-16 22:18:38+00:00,2021-04-16 22:18:48+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7306,300970,300980,2021-04-16 22:19:53+00:00,2021-04-16 22:20:03+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7388,301052,301060,2021-04-16 22:21:15+00:00,2021-04-16 22:21:23+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7469,301133,301157,2021-04-16 22:22:36+00:00,2021-04-16 22:23:00+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7525,301189,301191,2021-04-16 22:23:32+00:00,2021-04-16 22:23:34+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7621,301285,301292,2021-04-16 22:25:08+00:00,2021-04-16 22:25:15+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7735,301399,301401,2021-04-16 22:27:02+00:00,2021-04-16 22:27:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7760,301424,301457,2021-04-16 22:27:27+00:00,2021-04-16 22:28:00+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7864,301528,301581,2021-04-16 22:29:11+00:00,2021-04-16 22:30:04+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7989,301653,301687,2021-04-16 22:31:16+00:00,2021-04-16 22:31:50+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8102,301766,301793,2021-04-16 22:33:09+00:00,2021-04-16 22:33:36+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8137,301801,301890,2021-04-16 22:33:44+00:00,2021-04-16 22:35:13+00:00,-1,upper,89,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8604,302268,302271,2021-04-16 22:41:31+00:00,2021-04-16 22:41:34+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8636,302300,302316,2021-04-16 22:42:03+00:00,2021-04-16 22:42:19+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8772,302436,302470,2021-04-16 22:44:19+00:00,2021-04-16 22:44:53+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8907,302571,302582,2021-04-16 22:46:34+00:00,2021-04-16 22:46:45+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8934,302598,302610,2021-04-16 22:47:01+00:00,2021-04-16 22:47:13+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9026,302690,302719,2021-04-16 22:48:33+00:00,2021-04-16 22:49:02+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9116,302780,302793,2021-04-16 22:50:03+00:00,2021-04-16 22:50:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9157,302821,302900,2021-04-16 22:50:44+00:00,2021-04-16 22:52:03+00:00,1,upper,79,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9310,302974,302982,2021-04-16 22:53:17+00:00,2021-04-16 22:53:25+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9318,302982,302984,2021-04-16 22:53:25+00:00,2021-04-16 22:53:27+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9523,303187,303193,2021-04-16 22:56:50+00:00,2021-04-16 22:56:56+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9529,303193,303206,2021-04-16 22:56:56+00:00,2021-04-16 22:57:09+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9600,303264,303288,2021-04-16 22:58:07+00:00,2021-04-16 22:58:31+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9716,303380,303382,2021-04-16 23:00:03+00:00,2021-04-16 23:00:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9718,303382,303390,2021-04-16 23:00:05+00:00,2021-04-16 23:00:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9761,303425,303441,2021-04-16 23:00:48+00:00,2021-04-16 23:01:04+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9780,303444,303446,2021-04-16 23:01:07+00:00,2021-04-16 23:01:09+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9810,303474,303500,2021-04-16 23:01:37+00:00,2021-04-16 23:02:03+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9848,303512,303517,2021-04-16 23:02:15+00:00,2021-04-16 23:02:20+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9911,303575,303589,2021-04-16 23:03:18+00:00,2021-04-16 23:03:32+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9961,303625,303627,2021-04-16 23:04:08+00:00,2021-04-16 23:04:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10076,303740,303741,2021-04-16 23:06:03+00:00,2021-04-16 23:06:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10107,303771,303777,2021-04-16 23:06:34+00:00,2021-04-16 23:06:40+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10144,303808,303819,2021-04-16 23:07:11+00:00,2021-04-16 23:07:22+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10189,303853,303867,2021-04-16 23:07:56+00:00,2021-04-16 23:08:10+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10368,304032,304150,2021-04-16 23:10:55+00:00,2021-04-16 23:12:53+00:00,1,upper,118,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10572,304236,304249,2021-04-16 23:14:19+00:00,2021-04-16 23:14:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10621,304285,304298,2021-04-16 23:15:08+00:00,2021-04-16 23:15:21+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10681,304345,304353,2021-04-16 23:16:08+00:00,2021-04-16 23:16:16+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10701,304365,304373,2021-04-16 23:16:28+00:00,2021-04-16 23:16:36+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10742,304406,304413,2021-04-16 23:17:09+00:00,2021-04-16 23:17:16+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10757,304421,304430,2021-04-16 23:17:24+00:00,2021-04-16 23:17:33+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10856,304520,304524,2021-04-16 23:19:03+00:00,2021-04-16 23:19:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10937,304601,304620,2021-04-16 23:20:24+00:00,2021-04-16 23:20:43+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10999,304663,304675,2021-04-16 23:21:26+00:00,2021-04-16 23:21:38+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11036,304700,304702,2021-04-16 23:22:03+00:00,2021-04-16 23:22:05+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11044,304708,304733,2021-04-16 23:22:11+00:00,2021-04-16 23:22:36+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11075,304739,304749,2021-04-16 23:22:42+00:00,2021-04-16 23:22:52+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11143,304807,304845,2021-04-16 23:23:50+00:00,2021-04-16 23:24:28+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11238,304902,304909,2021-04-16 23:25:25+00:00,2021-04-16 23:25:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11288,304952,304971,2021-04-16 23:26:15+00:00,2021-04-16 23:26:34+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11447,305111,305117,2021-04-16 23:28:54+00:00,2021-04-16 23:29:00+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11581,305245,305246,2021-04-16 23:31:08+00:00,2021-04-16 23:31:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11587,305251,305261,2021-04-16 23:31:14+00:00,2021-04-16 23:31:24+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11630,305294,305303,2021-04-16 23:31:57+00:00,2021-04-16 23:32:06+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11789,305453,305472,2021-04-16 23:34:36+00:00,2021-04-16 23:34:55+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11901,305565,305594,2021-04-16 23:36:28+00:00,2021-04-16 23:36:57+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11930,305594,305606,2021-04-16 23:36:57+00:00,2021-04-16 23:37:09+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12261,305925,305929,2021-04-16 23:42:28+00:00,2021-04-16 23:42:32+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12265,305929,305930,2021-04-16 23:42:32+00:00,2021-04-16 23:42:33+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12384,306048,306053,2021-04-16 23:44:31+00:00,2021-04-16 23:44:36+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12608,306272,306292,2021-04-16 23:48:15+00:00,2021-04-16 23:48:35+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12742,306406,306447,2021-04-16 23:50:29+00:00,2021-04-16 23:51:10+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12785,306449,306453,2021-04-16 23:51:12+00:00,2021-04-16 23:51:16+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13005,306669,306670,2021-04-16 23:54:52+00:00,2021-04-16 23:54:53+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13075,306739,306754,2021-04-16 23:56:02+00:00,2021-04-16 23:56:17+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13271,306935,306951,2021-04-16 23:59:18+00:00,2021-04-16 23:59:34+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13287,306951,306953,2021-04-16 23:59:34+00:00,2021-04-16 23:59:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13289,306953,306995,2021-04-16 23:59:36+00:00,2021-04-17 00:00:18+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13395,307059,307094,2021-04-17 00:01:22+00:00,2021-04-17 00:01:57+00:00,1,upper,35,0.0006457583513110876,0.0006457583513110876,0.0003457583513110876
13484,307148,307169,2021-04-17 00:02:51+00:00,2021-04-17 00:03:12+00:00,1,lower,21,-0.0004274729872122407,-0.0004274729872122407,-0.0007274729872122407
13589,307253,307259,2021-04-17 00:04:36+00:00,2021-04-17 00:04:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13622,307286,307290,2021-04-17 00:05:09+00:00,2021-04-17 00:05:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13649,307313,307325,2021-04-17 00:05:36+00:00,2021-04-17 00:05:48+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13661,307325,307337,2021-04-17 00:05:48+00:00,2021-04-17 00:06:00+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13773,307437,307440,2021-04-17 00:07:40+00:00,2021-04-17 00:07:43+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13794,307458,307465,2021-04-17 00:08:01+00:00,2021-04-17 00:08:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13803,307467,307474,2021-04-17 00:08:10+00:00,2021-04-17 00:08:17+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13842,307506,307517,2021-04-17 00:08:49+00:00,2021-04-17 00:09:00+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13857,307521,307525,2021-04-17 00:09:04+00:00,2021-04-17 00:09:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13909,307573,307595,2021-04-17 00:09:56+00:00,2021-04-17 00:10:18+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14056,307720,307735,2021-04-17 00:12:23+00:00,2021-04-17 00:12:38+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
