thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.64,0.09296403666849487,True,0.1401941691583488,-0.1223058308416512,-0.0001397780923904585,875,0.034278774582778344,0.696,0.696,503,372,-0.06342430313033982,-0.05888152771131136,-10.601500282007317,1,482,392,1
0.7,0.64,0.09296403666849487,True,0.1401941691583488,-0.1223058308416512,-0.0001397780923904585,875,0.034278774582778344,0.696,0.696,503,372,-0.06342430313033982,-0.05888152771131136,-10.601500282007317,1,482,392,1
0.5,0.6,0.2708610828175194,True,0.16251822578487918,-0.3108817742151208,-0.0001970099963340436,1578,0.06181932147614197,0.6254752851711026,0.6254752851711026,718,860,-0.12378079364039005,-0.1871009805747308,-19.043995521457802,1,816,761,1
0.54,0.6,0.2708610828175194,True,0.16251822578487918,-0.3108817742151208,-0.0001970099963340436,1578,0.06181932147614197,0.6254752851711026,0.6254752851711026,718,860,-0.12378079364039005,-0.1871009805747308,-19.043995521457802,1,816,761,1
0.58,0.6,0.2708610828175194,True,0.16251822578487918,-0.3108817742151208,-0.0001970099963340436,1578,0.06181932147614197,0.6254752851711026,0.6254752851711026,718,860,-0.12378079364039005,-0.1871009805747308,-19.043995521457802,1,816,761,1
0.62,0.6,0.2708610828175194,True,0.16251822578487918,-0.3108817742151208,-0.0001970099963340436,1578,0.06181932147614197,0.6254752851711026,0.6254752851711026,718,860,-0.12378079364039005,-0.1871009805747308,-19.043995521457802,1,816,761,1
0.66,0.6,0.2708610828175194,True,0.16251822578487918,-0.3108817742151208,-0.0001970099963340436,1578,0.06181932147614197,0.6254752851711026,0.6254752851711026,718,860,-0.12378079364039005,-0.1871009805747308,-19.043995521457802,1,816,761,1
0.7,0.6,0.2708610828175194,True,0.16251822578487918,-0.3108817742151208,-0.0001970099963340436,1578,0.06181932147614197,0.6254752851711026,0.6254752851711026,718,860,-0.12378079364039005,-0.1871009805747308,-19.043995521457802,1,816,761,1
0.5,0.56,0.5298519156938024,True,0.14521657399018295,-0.41038342600981703,-0.00022158932289946924,1852,0.07255347488834914,0.5966522678185745,0.5966522678185745,814,1038,-0.1581875448308885,-0.25219588117892855,-22.888140051120594,2,957,893,2
0.54,0.56,0.5298519156938024,True,0.14521657399018295,-0.41038342600981703,-0.00022158932289946924,1852,0.07255347488834914,0.5966522678185745,0.5966522678185745,814,1038,-0.1581875448308885,-0.25219588117892855,-22.888140051120594,2,957,893,2
0.58,0.56,0.5298519156938024,True,0.14521657399018295,-0.41038342600981703,-0.00022158932289946924,1852,0.07255347488834914,0.5966522678185745,0.5966522678185745,814,1038,-0.1581875448308885,-0.25219588117892855,-22.888140051120594,2,957,893,2
0.62,0.56,0.5298519156938024,True,0.14521657399018295,-0.41038342600981703,-0.00022158932289946924,1852,0.07255347488834914,0.5966522678185745,0.5966522678185745,814,1038,-0.1581875448308885,-0.25219588117892855,-22.888140051120594,2,957,893,2
0.66,0.56,0.5298519156938024,True,0.14521657399018295,-0.41038342600981703,-0.00022158932289946924,1852,0.07255347488834914,0.5966522678185745,0.5966522678185745,814,1038,-0.1581875448308885,-0.25219588117892855,-22.888140051120594,2,957,893,2
0.7,0.56,0.5298519156938024,True,0.14521657399018295,-0.41038342600981703,-0.00022158932289946924,1852,0.07255347488834914,0.5966522678185745,0.5966522678185745,814,1038,-0.1581875448308885,-0.25219588117892855,-22.888140051120594,2,957,893,2
0.5,0.53,0.7570712214996475,True,0.1440792648718343,-0.45022073512816563,-0.00022726942712173934,1981,0.07760714565541017,0.5890964159515396,0.5890964159515396,874,1107,-0.1730930307556875,-0.27712770437247825,-24.212743841694238,2,1030,949,2
0.54,0.53,0.7570712214996475,True,0.1440792648718343,-0.45022073512816563,-0.00022726942712173934,1981,0.07760714565541017,0.5890964159515396,0.5890964159515396,874,1107,-0.1730930307556875,-0.27712770437247825,-24.212743841694238,2,1030,949,2
0.58,0.53,0.7570712214996475,True,0.1440792648718343,-0.45022073512816563,-0.00022726942712173934,1981,0.07760714565541017,0.5890964159515396,0.5890964159515396,874,1107,-0.1730930307556875,-0.27712770437247825,-24.212743841694238,2,1030,949,2
0.62,0.53,0.7570712214996475,True,0.1440792648718343,-0.45022073512816563,-0.00022726942712173934,1981,0.07760714565541017,0.5890964159515396,0.5890964159515396,874,1107,-0.1730930307556875,-0.27712770437247825,-24.212743841694238,2,1030,949,2
0.66,0.53,0.7570712214996475,True,0.1440792648718343,-0.45022073512816563,-0.00022726942712173934,1981,0.07760714565541017,0.5890964159515396,0.5890964159515396,874,1107,-0.1730930307556875,-0.27712770437247825,-24.212743841694238,2,1030,949,2
0.7,0.53,0.7570712214996475,True,0.1440792648718343,-0.45022073512816563,-0.00022726942712173934,1981,0.07760714565541017,0.5890964159515396,0.5890964159515396,874,1107,-0.1730930307556875,-0.27712770437247825,-24.212743841694238,2,1030,949,2
0.5,0.5,1.0,True,0.09867506236332702,-0.5112249376366729,-0.00025146332397278545,2033,0.07964428425918671,0.5597638957206099,0.5597638957206099,938,1095,-0.2135809636603575,-0.2976439739763155,-26.911895201381693,2,1059,972,2
0.54,0.5,1.0,True,0.09867506236332702,-0.5112249376366729,-0.00025146332397278545,2033,0.07964428425918671,0.5597638957206099,0.5597638957206099,938,1095,-0.2135809636603575,-0.2976439739763155,-26.911895201381693,2,1059,972,2
0.58,0.5,1.0,True,0.09867506236332702,-0.5112249376366729,-0.00025146332397278545,2033,0.07964428425918671,0.5597638957206099,0.5597638957206099,938,1095,-0.2135809636603575,-0.2976439739763155,-26.911895201381693,2,1059,972,2
0.62,0.5,1.0,True,0.09867506236332702,-0.5112249376366729,-0.00025146332397278545,2033,0.07964428425918671,0.5597638957206099,0.5597638957206099,938,1095,-0.2135809636603575,-0.2976439739763155,-26.911895201381693,2,1059,972,2
0.66,0.5,1.0,True,0.09867506236332702,-0.5112249376366729,-0.00025146332397278545,2033,0.07964428425918671,0.5597638957206099,0.5597638957206099,938,1095,-0.2135809636603575,-0.2976439739763155,-26.911895201381693,2,1059,972,2
0.7,0.5,1.0,True,0.09867506236332702,-0.5112249376366729,-0.00025146332397278545,2033,0.07964428425918671,0.5597638957206099,0.5597638957206099,938,1095,-0.2135809636603575,-0.2976439739763155,-26.911895201381693,2,1059,972,2
