entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2522,114437,114448,2021-04-14 18:31:00+00:00,2021-04-14 18:31:11+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2549,114464,114484,2021-04-14 18:31:27+00:00,2021-04-14 18:31:47+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2571,114486,114488,2021-04-14 18:31:49+00:00,2021-04-14 18:31:51+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2600,114515,114517,2021-04-14 18:32:18+00:00,2021-04-14 18:32:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2603,114518,114529,2021-04-14 18:32:21+00:00,2021-04-14 18:32:32+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2654,114569,114570,2021-04-14 18:33:12+00:00,2021-04-14 18:33:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2782,114697,114719,2021-04-14 18:35:20+00:00,2021-04-14 18:35:42+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2857,114772,114775,2021-04-14 18:36:35+00:00,2021-04-14 18:36:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2875,114790,114791,2021-04-14 18:36:53+00:00,2021-04-14 18:36:54+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2892,114807,114816,2021-04-14 18:37:10+00:00,2021-04-14 18:37:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2954,114869,114870,2021-04-14 18:38:12+00:00,2021-04-14 18:38:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2966,114881,114885,2021-04-14 18:38:24+00:00,2021-04-14 18:38:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2998,114913,114914,2021-04-14 18:38:56+00:00,2021-04-14 18:38:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2999,114914,114955,2021-04-14 18:38:57+00:00,2021-04-14 18:39:38+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3159,115074,115075,2021-04-14 18:41:37+00:00,2021-04-14 18:41:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3162,115077,115091,2021-04-14 18:41:40+00:00,2021-04-14 18:41:54+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3190,115105,115111,2021-04-14 18:42:08+00:00,2021-04-14 18:42:14+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3368,115283,115285,2021-04-14 18:45:06+00:00,2021-04-14 18:45:08+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3370,115285,115301,2021-04-14 18:45:08+00:00,2021-04-14 18:45:24+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3463,115378,115387,2021-04-14 18:46:41+00:00,2021-04-14 18:46:50+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3474,115389,115390,2021-04-14 18:46:52+00:00,2021-04-14 18:46:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3557,115472,115476,2021-04-14 18:48:15+00:00,2021-04-14 18:48:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3629,115544,115545,2021-04-14 18:49:27+00:00,2021-04-14 18:49:28+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3722,115637,115640,2021-04-14 18:51:00+00:00,2021-04-14 18:51:03+00:00,-1,lower,3,-0.0004329076036810875,0.0004329076036810875,0.00013290760368108747
3767,115682,115683,2021-04-14 18:51:45+00:00,2021-04-14 18:51:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3824,115739,115752,2021-04-14 18:52:42+00:00,2021-04-14 18:52:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3903,115818,115839,2021-04-14 18:54:01+00:00,2021-04-14 18:54:22+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3951,115866,115871,2021-04-14 18:54:49+00:00,2021-04-14 18:54:54+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4003,115918,115921,2021-04-14 18:55:41+00:00,2021-04-14 18:55:44+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4018,115933,115940,2021-04-14 18:55:56+00:00,2021-04-14 18:56:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4054,115969,115983,2021-04-14 18:56:32+00:00,2021-04-14 18:56:46+00:00,1,upper,14,0.0004296254483051598,0.0004296254483051598,0.00012962544830515978
4070,115985,116006,2021-04-14 18:56:48+00:00,2021-04-14 18:57:09+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4138,116053,116054,2021-04-14 18:57:56+00:00,2021-04-14 18:57:57+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4143,116058,116059,2021-04-14 18:58:01+00:00,2021-04-14 18:58:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4146,116061,116070,2021-04-14 18:58:04+00:00,2021-04-14 18:58:13+00:00,1,upper,9,0.00045016687363386154,0.00045016687363386154,0.00015016687363386151
4258,116173,116184,2021-04-14 18:59:56+00:00,2021-04-14 19:00:07+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4352,116267,116269,2021-04-14 19:01:30+00:00,2021-04-14 19:01:32+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4354,116269,116284,2021-04-14 19:01:32+00:00,2021-04-14 19:01:47+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4429,116344,116345,2021-04-14 19:02:47+00:00,2021-04-14 19:02:48+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4436,116351,116358,2021-04-14 19:02:54+00:00,2021-04-14 19:03:01+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4443,116358,116361,2021-04-14 19:03:01+00:00,2021-04-14 19:03:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4446,116361,116373,2021-04-14 19:03:04+00:00,2021-04-14 19:03:16+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4466,116381,116386,2021-04-14 19:03:24+00:00,2021-04-14 19:03:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4492,116407,116408,2021-04-14 19:03:50+00:00,2021-04-14 19:03:51+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4535,116450,116455,2021-04-14 19:04:33+00:00,2021-04-14 19:04:38+00:00,-1,upper,5,0.0004249303601682186,-0.0004249303601682186,-0.0007249303601682186
4660,116575,116578,2021-04-14 19:06:38+00:00,2021-04-14 19:06:41+00:00,1,lower,3,-0.0004640867991838604,-0.0004640867991838604,-0.0007640867991838604
4684,116599,116602,2021-04-14 19:07:02+00:00,2021-04-14 19:07:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4731,116646,116670,2021-04-14 19:07:49+00:00,2021-04-14 19:08:13+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4785,116700,116724,2021-04-14 19:08:43+00:00,2021-04-14 19:09:07+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4868,116783,116791,2021-04-14 19:10:06+00:00,2021-04-14 19:10:14+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5145,117060,117076,2021-04-14 19:14:43+00:00,2021-04-14 19:14:59+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5164,117079,117089,2021-04-14 19:15:02+00:00,2021-04-14 19:15:12+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5312,117227,117244,2021-04-14 19:17:30+00:00,2021-04-14 19:17:47+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5515,117430,117440,2021-04-14 19:20:53+00:00,2021-04-14 19:21:03+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5527,117442,117444,2021-04-14 19:21:05+00:00,2021-04-14 19:21:07+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5660,117575,117582,2021-04-14 19:23:18+00:00,2021-04-14 19:23:25+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5667,117582,117595,2021-04-14 19:23:25+00:00,2021-04-14 19:23:38+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5713,117628,117641,2021-04-14 19:24:11+00:00,2021-04-14 19:24:24+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5775,117690,117691,2021-04-14 19:25:13+00:00,2021-04-14 19:25:14+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5779,117694,117704,2021-04-14 19:25:17+00:00,2021-04-14 19:25:27+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5800,117715,117719,2021-04-14 19:25:38+00:00,2021-04-14 19:25:42+00:00,-1,lower,4,-0.00040622896631248295,0.00040622896631248295,0.00010622896631248293
5841,117756,117781,2021-04-14 19:26:19+00:00,2021-04-14 19:26:44+00:00,-1,lower,25,-0.0004742373712360859,0.0004742373712360859,0.00017423737123608586
5866,117781,117785,2021-04-14 19:26:44+00:00,2021-04-14 19:26:48+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5870,117785,117806,2021-04-14 19:26:48+00:00,2021-04-14 19:27:09+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5904,117819,117821,2021-04-14 19:27:22+00:00,2021-04-14 19:27:24+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5967,117882,117883,2021-04-14 19:28:25+00:00,2021-04-14 19:28:26+00:00,1,upper,1,0.00046154181472957134,0.00046154181472957134,0.00016154181472957131
6012,117927,117939,2021-04-14 19:29:10+00:00,2021-04-14 19:29:22+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6062,117977,117979,2021-04-14 19:30:00+00:00,2021-04-14 19:30:02+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6067,117982,117990,2021-04-14 19:30:05+00:00,2021-04-14 19:30:13+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6094,118009,118026,2021-04-14 19:30:32+00:00,2021-04-14 19:30:49+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6111,118026,118031,2021-04-14 19:30:49+00:00,2021-04-14 19:30:54+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6122,118037,118051,2021-04-14 19:31:00+00:00,2021-04-14 19:31:14+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6159,118074,118077,2021-04-14 19:31:37+00:00,2021-04-14 19:31:40+00:00,1,upper,3,0.0004921640502288938,0.0004921640502288938,0.00019216405022889373
6194,118109,118121,2021-04-14 19:32:12+00:00,2021-04-14 19:32:24+00:00,-1,lower,12,-0.00046841712901368737,0.00046841712901368737,0.00016841712901368734
6206,118121,118123,2021-04-14 19:32:24+00:00,2021-04-14 19:32:26+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6208,118123,118126,2021-04-14 19:32:26+00:00,2021-04-14 19:32:29+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6221,118136,118143,2021-04-14 19:32:39+00:00,2021-04-14 19:32:46+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6235,118150,118157,2021-04-14 19:32:53+00:00,2021-04-14 19:33:00+00:00,-1,upper,7,0.0004728655912913382,-0.0004728655912913382,-0.0007728655912913382
6506,118421,118435,2021-04-14 19:37:24+00:00,2021-04-14 19:37:38+00:00,-1,lower,14,-0.000466634810436517,0.000466634810436517,0.00016663481043651697
6543,118458,118472,2021-04-14 19:38:01+00:00,2021-04-14 19:38:15+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6586,118501,118520,2021-04-14 19:38:44+00:00,2021-04-14 19:39:03+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6621,118536,118555,2021-04-14 19:39:19+00:00,2021-04-14 19:39:38+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6671,118586,118599,2021-04-14 19:40:09+00:00,2021-04-14 19:40:22+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6693,118608,118622,2021-04-14 19:40:31+00:00,2021-04-14 19:40:45+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6709,118624,118626,2021-04-14 19:40:47+00:00,2021-04-14 19:40:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6770,118685,118686,2021-04-14 19:41:48+00:00,2021-04-14 19:41:49+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6854,118769,118772,2021-04-14 19:43:12+00:00,2021-04-14 19:43:15+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6895,118810,118818,2021-04-14 19:43:53+00:00,2021-04-14 19:44:01+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6905,118820,118840,2021-04-14 19:44:03+00:00,2021-04-14 19:44:23+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7050,118965,118968,2021-04-14 19:46:28+00:00,2021-04-14 19:46:31+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7054,118969,118970,2021-04-14 19:46:32+00:00,2021-04-14 19:46:33+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7059,118974,119017,2021-04-14 19:46:37+00:00,2021-04-14 19:47:20+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7152,119067,119072,2021-04-14 19:48:10+00:00,2021-04-14 19:48:15+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7222,119137,119142,2021-04-14 19:49:20+00:00,2021-04-14 19:49:25+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7269,119184,119185,2021-04-14 19:50:07+00:00,2021-04-14 19:50:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7272,119187,119190,2021-04-14 19:50:10+00:00,2021-04-14 19:50:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7313,119228,119231,2021-04-14 19:50:51+00:00,2021-04-14 19:50:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7322,119237,119258,2021-04-14 19:51:00+00:00,2021-04-14 19:51:21+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7357,119272,119273,2021-04-14 19:51:35+00:00,2021-04-14 19:51:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7394,119309,119318,2021-04-14 19:52:12+00:00,2021-04-14 19:52:21+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7407,119322,119339,2021-04-14 19:52:25+00:00,2021-04-14 19:52:42+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7508,119423,119425,2021-04-14 19:54:06+00:00,2021-04-14 19:54:08+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7529,119444,119455,2021-04-14 19:54:27+00:00,2021-04-14 19:54:38+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7584,119499,119501,2021-04-14 19:55:22+00:00,2021-04-14 19:55:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7600,119515,119527,2021-04-14 19:55:38+00:00,2021-04-14 19:55:50+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7657,119572,119577,2021-04-14 19:56:35+00:00,2021-04-14 19:56:40+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7674,119589,119614,2021-04-14 19:56:52+00:00,2021-04-14 19:57:17+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7705,119620,119642,2021-04-14 19:57:23+00:00,2021-04-14 19:57:45+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7814,119729,119754,2021-04-14 19:59:12+00:00,2021-04-14 19:59:37+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7912,119827,119848,2021-04-14 20:00:50+00:00,2021-04-14 20:01:11+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8123,120038,120039,2021-04-14 20:04:21+00:00,2021-04-14 20:04:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8178,120093,120097,2021-04-14 20:05:16+00:00,2021-04-14 20:05:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8332,120247,120253,2021-04-14 20:07:50+00:00,2021-04-14 20:07:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8451,120366,120377,2021-04-14 20:09:49+00:00,2021-04-14 20:10:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8462,120377,120381,2021-04-14 20:10:00+00:00,2021-04-14 20:10:04+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8576,120491,120495,2021-04-14 20:11:54+00:00,2021-04-14 20:11:58+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8813,120728,120730,2021-04-14 20:15:51+00:00,2021-04-14 20:15:53+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8834,120749,120757,2021-04-14 20:16:12+00:00,2021-04-14 20:16:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8863,120778,120793,2021-04-14 20:16:41+00:00,2021-04-14 20:16:56+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8993,120908,120917,2021-04-14 20:18:51+00:00,2021-04-14 20:19:00+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9061,120976,120977,2021-04-14 20:19:59+00:00,2021-04-14 20:20:00+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9115,121030,121045,2021-04-14 20:20:53+00:00,2021-04-14 20:21:08+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9144,121059,121069,2021-04-14 20:21:22+00:00,2021-04-14 20:21:32+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9177,121092,121107,2021-04-14 20:21:55+00:00,2021-04-14 20:22:10+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9270,121185,121202,2021-04-14 20:23:28+00:00,2021-04-14 20:23:45+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9306,121221,121280,2021-04-14 20:24:04+00:00,2021-04-14 20:25:03+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9372,121287,121294,2021-04-14 20:25:10+00:00,2021-04-14 20:25:17+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9514,121429,121467,2021-04-14 20:27:32+00:00,2021-04-14 20:28:10+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9554,121469,121506,2021-04-14 20:28:12+00:00,2021-04-14 20:28:49+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9760,121675,121679,2021-04-14 20:31:38+00:00,2021-04-14 20:31:42+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9907,121822,121942,2021-04-14 20:34:05+00:00,2021-04-14 20:36:05+00:00,-1,vertical,120,0.0002944439765997231,-0.0002944439765997231,-0.0005944439765997231
10090,122005,122019,2021-04-14 20:37:08+00:00,2021-04-14 20:37:22+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10142,122057,122063,2021-04-14 20:38:00+00:00,2021-04-14 20:38:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10161,122076,122105,2021-04-14 20:38:19+00:00,2021-04-14 20:38:48+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
