entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
7316,300980,300983,2021-04-16 22:20:03+00:00,2021-04-16 22:20:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7451,301115,301157,2021-04-16 22:22:18+00:00,2021-04-16 22:23:00+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7593,301257,301260,2021-04-16 22:24:40+00:00,2021-04-16 22:24:43+00:00,1,upper,3,0.0004114710900466889,0.0004114710900466889,0.00011147109004668889
7735,301399,301401,2021-04-16 22:27:02+00:00,2021-04-16 22:27:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7740,301404,301457,2021-04-16 22:27:07+00:00,2021-04-16 22:28:00+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7982,301646,301687,2021-04-16 22:31:09+00:00,2021-04-16 22:31:50+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8050,301714,301731,2021-04-16 22:32:17+00:00,2021-04-16 22:32:34+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8102,301766,301793,2021-04-16 22:33:09+00:00,2021-04-16 22:33:36+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8168,301832,301890,2021-04-16 22:34:15+00:00,2021-04-16 22:35:13+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8226,301890,301891,2021-04-16 22:35:13+00:00,2021-04-16 22:35:14+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8636,302300,302316,2021-04-16 22:42:03+00:00,2021-04-16 22:42:19+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8772,302436,302470,2021-04-16 22:44:19+00:00,2021-04-16 22:44:53+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8815,302479,302482,2021-04-16 22:45:02+00:00,2021-04-16 22:45:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8857,302521,302533,2021-04-16 22:45:44+00:00,2021-04-16 22:45:56+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9027,302691,302719,2021-04-16 22:48:34+00:00,2021-04-16 22:49:02+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9077,302741,302764,2021-04-16 22:49:24+00:00,2021-04-16 22:49:47+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9117,302781,302793,2021-04-16 22:50:04+00:00,2021-04-16 22:50:16+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9157,302821,302900,2021-04-16 22:50:44+00:00,2021-04-16 22:52:03+00:00,1,upper,79,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9236,302900,302943,2021-04-16 22:52:03+00:00,2021-04-16 22:52:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9716,303380,303382,2021-04-16 23:00:03+00:00,2021-04-16 23:00:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9718,303382,303390,2021-04-16 23:00:05+00:00,2021-04-16 23:00:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9844,303508,303513,2021-04-16 23:02:11+00:00,2021-04-16 23:02:16+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9961,303625,303627,2021-04-16 23:04:08+00:00,2021-04-16 23:04:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10154,303818,303820,2021-04-16 23:07:21+00:00,2021-04-16 23:07:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10292,303956,303972,2021-04-16 23:09:39+00:00,2021-04-16 23:09:55+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10368,304032,304150,2021-04-16 23:10:55+00:00,2021-04-16 23:12:53+00:00,1,upper,118,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10530,304194,304196,2021-04-16 23:13:37+00:00,2021-04-16 23:13:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10620,304284,304298,2021-04-16 23:15:07+00:00,2021-04-16 23:15:21+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10635,304299,304333,2021-04-16 23:15:22+00:00,2021-04-16 23:15:56+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10694,304358,304373,2021-04-16 23:16:21+00:00,2021-04-16 23:16:36+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10749,304413,304436,2021-04-16 23:17:16+00:00,2021-04-16 23:17:39+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10772,304436,304451,2021-04-16 23:17:39+00:00,2021-04-16 23:17:54+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10860,304524,304541,2021-04-16 23:19:07+00:00,2021-04-16 23:19:24+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10900,304564,304572,2021-04-16 23:19:47+00:00,2021-04-16 23:19:55+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11243,304907,304915,2021-04-16 23:25:30+00:00,2021-04-16 23:25:38+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11530,305194,305197,2021-04-16 23:30:17+00:00,2021-04-16 23:30:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11639,305303,305306,2021-04-16 23:32:06+00:00,2021-04-16 23:32:09+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12329,305993,306029,2021-04-16 23:43:36+00:00,2021-04-16 23:44:12+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12449,306113,306114,2021-04-16 23:45:36+00:00,2021-04-16 23:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12581,306245,306256,2021-04-16 23:47:48+00:00,2021-04-16 23:47:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12607,306271,306292,2021-04-16 23:48:14+00:00,2021-04-16 23:48:35+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12756,306420,306443,2021-04-16 23:50:43+00:00,2021-04-16 23:51:06+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12788,306452,306469,2021-04-16 23:51:15+00:00,2021-04-16 23:51:32+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12839,306503,306527,2021-04-16 23:52:06+00:00,2021-04-16 23:52:30+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12938,306602,306624,2021-04-16 23:53:45+00:00,2021-04-16 23:54:07+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13510,307174,307180,2021-04-17 00:03:17+00:00,2021-04-17 00:03:23+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13656,307320,307326,2021-04-17 00:05:43+00:00,2021-04-17 00:05:49+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13662,307326,307337,2021-04-17 00:05:49+00:00,2021-04-17 00:06:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13705,307369,307370,2021-04-17 00:06:32+00:00,2021-04-17 00:06:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13888,307552,307554,2021-04-17 00:09:35+00:00,2021-04-17 00:09:37+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13909,307573,307595,2021-04-17 00:09:56+00:00,2021-04-17 00:10:18+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13958,307622,307636,2021-04-17 00:10:45+00:00,2021-04-17 00:10:59+00:00,1,lower,14,-0.00045417522778734565,-0.00045417522778734565,-0.0007541752277873457
14178,307842,307852,2021-04-17 00:14:25+00:00,2021-04-17 00:14:35+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14232,307896,307900,2021-04-17 00:15:19+00:00,2021-04-17 00:15:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15018,308682,308684,2021-04-17 00:28:25+00:00,2021-04-17 00:28:27+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15020,308684,308687,2021-04-17 00:28:27+00:00,2021-04-17 00:28:30+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15060,308724,308726,2021-04-17 00:29:07+00:00,2021-04-17 00:29:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15063,308727,308729,2021-04-17 00:29:10+00:00,2021-04-17 00:29:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15065,308729,308737,2021-04-17 00:29:12+00:00,2021-04-17 00:29:20+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15424,309088,309091,2021-04-17 00:35:11+00:00,2021-04-17 00:35:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15558,309222,309229,2021-04-17 00:37:25+00:00,2021-04-17 00:37:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15901,309565,309567,2021-04-17 00:43:08+00:00,2021-04-17 00:43:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16177,309841,309847,2021-04-17 00:47:44+00:00,2021-04-17 00:47:50+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16551,310215,310235,2021-04-17 00:53:58+00:00,2021-04-17 00:54:18+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16625,310289,310325,2021-04-17 00:55:12+00:00,2021-04-17 00:55:48+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16724,310388,310398,2021-04-17 00:56:51+00:00,2021-04-17 00:57:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16734,310398,310413,2021-04-17 00:57:01+00:00,2021-04-17 00:57:16+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16851,310515,310541,2021-04-17 00:58:58+00:00,2021-04-17 00:59:24+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16919,310583,310585,2021-04-17 01:00:06+00:00,2021-04-17 01:00:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16921,310585,310600,2021-04-17 01:00:08+00:00,2021-04-17 01:00:23+00:00,1,upper,15,0.00040714535862207413,0.00040714535862207413,0.0001071453586220741
17103,310767,310769,2021-04-17 01:03:10+00:00,2021-04-17 01:03:12+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17149,310813,310832,2021-04-17 01:03:56+00:00,2021-04-17 01:04:15+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17188,310852,310867,2021-04-17 01:04:35+00:00,2021-04-17 01:04:50+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17396,311060,311078,2021-04-17 01:08:03+00:00,2021-04-17 01:08:21+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17818,311482,311487,2021-04-17 01:15:05+00:00,2021-04-17 01:15:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18030,311694,311702,2021-04-17 01:18:37+00:00,2021-04-17 01:18:45+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18341,312005,312027,2021-04-17 01:23:48+00:00,2021-04-17 01:24:10+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18894,312558,312604,2021-04-17 01:33:01+00:00,2021-04-17 01:33:47+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18990,312654,312673,2021-04-17 01:34:37+00:00,2021-04-17 01:34:56+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19018,312682,312715,2021-04-17 01:35:05+00:00,2021-04-17 01:35:38+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19051,312715,312776,2021-04-17 01:35:38+00:00,2021-04-17 01:36:39+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19386,313050,313062,2021-04-17 01:41:13+00:00,2021-04-17 01:41:25+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19401,313065,313072,2021-04-17 01:41:28+00:00,2021-04-17 01:41:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19428,313092,313122,2021-04-17 01:41:55+00:00,2021-04-17 01:42:25+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19496,313160,313169,2021-04-17 01:43:03+00:00,2021-04-17 01:43:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19588,313252,313260,2021-04-17 01:44:35+00:00,2021-04-17 01:44:43+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19616,313280,313292,2021-04-17 01:45:03+00:00,2021-04-17 01:45:15+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19628,313292,313338,2021-04-17 01:45:15+00:00,2021-04-17 01:46:01+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19697,313361,313363,2021-04-17 01:46:24+00:00,2021-04-17 01:46:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19706,313370,313408,2021-04-17 01:46:33+00:00,2021-04-17 01:47:11+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19744,313408,313410,2021-04-17 01:47:11+00:00,2021-04-17 01:47:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19746,313410,313442,2021-04-17 01:47:13+00:00,2021-04-17 01:47:45+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19879,313543,313562,2021-04-17 01:49:26+00:00,2021-04-17 01:49:45+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20152,313816,313826,2021-04-17 01:53:59+00:00,2021-04-17 01:54:09+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20454,314118,314130,2021-04-17 01:59:01+00:00,2021-04-17 01:59:13+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20472,314136,314177,2021-04-17 01:59:19+00:00,2021-04-17 02:00:00+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20527,314191,314192,2021-04-17 02:00:14+00:00,2021-04-17 02:00:15+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20528,314192,314227,2021-04-17 02:00:15+00:00,2021-04-17 02:00:50+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20588,314252,314285,2021-04-17 02:01:15+00:00,2021-04-17 02:01:48+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20672,314336,314338,2021-04-17 02:02:39+00:00,2021-04-17 02:02:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20674,314338,314348,2021-04-17 02:02:41+00:00,2021-04-17 02:02:51+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20743,314407,314424,2021-04-17 02:03:50+00:00,2021-04-17 02:04:07+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20868,314532,314535,2021-04-17 02:05:55+00:00,2021-04-17 02:05:58+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21004,314668,314681,2021-04-17 02:08:11+00:00,2021-04-17 02:08:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21254,314918,314943,2021-04-17 02:12:21+00:00,2021-04-17 02:12:46+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21436,315100,315116,2021-04-17 02:15:23+00:00,2021-04-17 02:15:39+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21592,315256,315280,2021-04-17 02:17:59+00:00,2021-04-17 02:18:23+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21648,315312,315322,2021-04-17 02:18:55+00:00,2021-04-17 02:19:05+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21658,315322,315344,2021-04-17 02:19:05+00:00,2021-04-17 02:19:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21722,315386,315389,2021-04-17 02:20:09+00:00,2021-04-17 02:20:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21774,315438,315451,2021-04-17 02:21:01+00:00,2021-04-17 02:21:14+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22024,315688,315721,2021-04-17 02:25:11+00:00,2021-04-17 02:25:44+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22128,315792,315797,2021-04-17 02:26:55+00:00,2021-04-17 02:27:00+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22256,315920,315956,2021-04-17 02:29:03+00:00,2021-04-17 02:29:39+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22318,315982,316019,2021-04-17 02:30:05+00:00,2021-04-17 02:30:42+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22444,316108,316116,2021-04-17 02:32:11+00:00,2021-04-17 02:32:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
