entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2155,139717,139779,2021-04-15 01:32:20+00:00,2021-04-15 01:33:22+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2257,139819,139828,2021-04-15 01:34:02+00:00,2021-04-15 01:34:11+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2266,139828,139841,2021-04-15 01:34:11+00:00,2021-04-15 01:34:24+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2349,139911,139918,2021-04-15 01:35:34+00:00,2021-04-15 01:35:41+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2484,140046,140052,2021-04-15 01:37:49+00:00,2021-04-15 01:37:55+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2523,140085,140107,2021-04-15 01:38:28+00:00,2021-04-15 01:38:50+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2547,140109,140225,2021-04-15 01:38:52+00:00,2021-04-15 01:40:48+00:00,-1,upper,116,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2667,140229,140241,2021-04-15 01:40:52+00:00,2021-04-15 01:41:04+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2742,140304,140317,2021-04-15 01:42:07+00:00,2021-04-15 01:42:20+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2755,140317,140338,2021-04-15 01:42:20+00:00,2021-04-15 01:42:41+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2813,140375,140394,2021-04-15 01:43:18+00:00,2021-04-15 01:43:37+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2873,140435,140453,2021-04-15 01:44:18+00:00,2021-04-15 01:44:36+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2898,140460,140516,2021-04-15 01:44:43+00:00,2021-04-15 01:45:39+00:00,-1,lower,56,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2975,140537,140568,2021-04-15 01:46:00+00:00,2021-04-15 01:46:31+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3016,140578,140630,2021-04-15 01:46:41+00:00,2021-04-15 01:47:33+00:00,-1,lower,52,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3068,140630,140647,2021-04-15 01:47:33+00:00,2021-04-15 01:47:50+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3162,140724,140740,2021-04-15 01:49:07+00:00,2021-04-15 01:49:23+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3178,140740,140750,2021-04-15 01:49:23+00:00,2021-04-15 01:49:33+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3201,140763,140770,2021-04-15 01:49:46+00:00,2021-04-15 01:49:53+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3232,140794,140802,2021-04-15 01:50:17+00:00,2021-04-15 01:50:25+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3336,140898,140905,2021-04-15 01:52:01+00:00,2021-04-15 01:52:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3353,140915,140932,2021-04-15 01:52:18+00:00,2021-04-15 01:52:35+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3439,141001,141021,2021-04-15 01:53:44+00:00,2021-04-15 01:54:04+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3538,141100,141122,2021-04-15 01:55:23+00:00,2021-04-15 01:55:45+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3572,141134,141136,2021-04-15 01:55:57+00:00,2021-04-15 01:55:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3586,141148,141156,2021-04-15 01:56:11+00:00,2021-04-15 01:56:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3604,141166,141177,2021-04-15 01:56:29+00:00,2021-04-15 01:56:40+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3620,141182,141208,2021-04-15 01:56:45+00:00,2021-04-15 01:57:11+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3698,141260,141291,2021-04-15 01:58:03+00:00,2021-04-15 01:58:34+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3843,141405,141407,2021-04-15 02:00:28+00:00,2021-04-15 02:00:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3860,141422,141432,2021-04-15 02:00:45+00:00,2021-04-15 02:00:55+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3874,141436,141442,2021-04-15 02:00:59+00:00,2021-04-15 02:01:05+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3909,141471,141474,2021-04-15 02:01:34+00:00,2021-04-15 02:01:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3926,141488,141500,2021-04-15 02:01:51+00:00,2021-04-15 02:02:03+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3947,141509,141516,2021-04-15 02:02:12+00:00,2021-04-15 02:02:19+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4004,141566,141595,2021-04-15 02:03:09+00:00,2021-04-15 02:03:38+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4080,141642,141643,2021-04-15 02:04:25+00:00,2021-04-15 02:04:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4111,141673,141677,2021-04-15 02:04:56+00:00,2021-04-15 02:05:00+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4134,141696,141709,2021-04-15 02:05:19+00:00,2021-04-15 02:05:32+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4220,141782,141807,2021-04-15 02:06:45+00:00,2021-04-15 02:07:10+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4260,141822,141834,2021-04-15 02:07:25+00:00,2021-04-15 02:07:37+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4382,141944,142011,2021-04-15 02:09:27+00:00,2021-04-15 02:10:34+00:00,1,lower,67,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4463,142025,142039,2021-04-15 02:10:48+00:00,2021-04-15 02:11:02+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4522,142084,142091,2021-04-15 02:11:47+00:00,2021-04-15 02:11:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4540,142102,142161,2021-04-15 02:12:05+00:00,2021-04-15 02:13:04+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4727,142289,142307,2021-04-15 02:15:12+00:00,2021-04-15 02:15:30+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4832,142394,142413,2021-04-15 02:16:57+00:00,2021-04-15 02:17:16+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4856,142418,142441,2021-04-15 02:17:21+00:00,2021-04-15 02:17:44+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4929,142491,142499,2021-04-15 02:18:34+00:00,2021-04-15 02:18:42+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4954,142516,142521,2021-04-15 02:18:59+00:00,2021-04-15 02:19:04+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4974,142536,142563,2021-04-15 02:19:19+00:00,2021-04-15 02:19:46+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5021,142583,142589,2021-04-15 02:20:06+00:00,2021-04-15 02:20:12+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5033,142595,142606,2021-04-15 02:20:18+00:00,2021-04-15 02:20:29+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5054,142616,142626,2021-04-15 02:20:39+00:00,2021-04-15 02:20:49+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5093,142655,142666,2021-04-15 02:21:18+00:00,2021-04-15 02:21:29+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5124,142686,142710,2021-04-15 02:21:49+00:00,2021-04-15 02:22:13+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5244,142806,142840,2021-04-15 02:23:49+00:00,2021-04-15 02:24:23+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5312,142874,142904,2021-04-15 02:24:57+00:00,2021-04-15 02:25:27+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5384,142946,142951,2021-04-15 02:26:09+00:00,2021-04-15 02:26:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5414,142976,142999,2021-04-15 02:26:39+00:00,2021-04-15 02:27:02+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5555,143117,143120,2021-04-15 02:29:00+00:00,2021-04-15 02:29:03+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5559,143121,143129,2021-04-15 02:29:04+00:00,2021-04-15 02:29:12+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5607,143169,143173,2021-04-15 02:29:52+00:00,2021-04-15 02:29:56+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5613,143175,143188,2021-04-15 02:29:58+00:00,2021-04-15 02:30:11+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5754,143316,143336,2021-04-15 02:32:19+00:00,2021-04-15 02:32:39+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5792,143354,143382,2021-04-15 02:32:57+00:00,2021-04-15 02:33:25+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5859,143421,143425,2021-04-15 02:34:04+00:00,2021-04-15 02:34:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5863,143425,143460,2021-04-15 02:34:08+00:00,2021-04-15 02:34:43+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5899,143461,143469,2021-04-15 02:34:44+00:00,2021-04-15 02:34:52+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5987,143549,143597,2021-04-15 02:36:12+00:00,2021-04-15 02:37:00+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6087,143649,143705,2021-04-15 02:37:52+00:00,2021-04-15 02:38:48+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6152,143714,143721,2021-04-15 02:38:57+00:00,2021-04-15 02:39:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6169,143731,143760,2021-04-15 02:39:14+00:00,2021-04-15 02:39:43+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6247,143809,143824,2021-04-15 02:40:32+00:00,2021-04-15 02:40:47+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6293,143855,143879,2021-04-15 02:41:18+00:00,2021-04-15 02:41:42+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6565,144127,144213,2021-04-15 02:45:50+00:00,2021-04-15 02:47:16+00:00,1,upper,86,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6670,144232,144239,2021-04-15 02:47:35+00:00,2021-04-15 02:47:42+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6679,144241,144257,2021-04-15 02:47:44+00:00,2021-04-15 02:48:00+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6794,144356,144361,2021-04-15 02:49:39+00:00,2021-04-15 02:49:44+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6799,144361,144376,2021-04-15 02:49:44+00:00,2021-04-15 02:49:59+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6833,144395,144396,2021-04-15 02:50:18+00:00,2021-04-15 02:50:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6858,144420,144483,2021-04-15 02:50:43+00:00,2021-04-15 02:51:46+00:00,-1,lower,63,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6961,144523,144535,2021-04-15 02:52:26+00:00,2021-04-15 02:52:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7019,144581,144625,2021-04-15 02:53:24+00:00,2021-04-15 02:54:08+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7111,144673,144688,2021-04-15 02:54:56+00:00,2021-04-15 02:55:11+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7462,145024,145046,2021-04-15 03:00:47+00:00,2021-04-15 03:01:09+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7487,145049,145080,2021-04-15 03:01:12+00:00,2021-04-15 03:01:43+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7536,145098,145155,2021-04-15 03:02:01+00:00,2021-04-15 03:02:58+00:00,-1,lower,57,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7599,145161,145172,2021-04-15 03:03:04+00:00,2021-04-15 03:03:15+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7663,145225,145252,2021-04-15 03:04:08+00:00,2021-04-15 03:04:35+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7839,145401,145405,2021-04-15 03:07:04+00:00,2021-04-15 03:07:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7878,145440,145464,2021-04-15 03:07:43+00:00,2021-04-15 03:08:07+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7959,145521,145536,2021-04-15 03:09:04+00:00,2021-04-15 03:09:19+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8004,145566,145595,2021-04-15 03:09:49+00:00,2021-04-15 03:10:18+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8078,145640,145641,2021-04-15 03:11:03+00:00,2021-04-15 03:11:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8146,145708,145721,2021-04-15 03:12:11+00:00,2021-04-15 03:12:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8167,145729,145746,2021-04-15 03:12:32+00:00,2021-04-15 03:12:49+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8253,145815,145828,2021-04-15 03:13:58+00:00,2021-04-15 03:14:11+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8316,145878,145886,2021-04-15 03:15:01+00:00,2021-04-15 03:15:09+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8364,145926,145932,2021-04-15 03:15:49+00:00,2021-04-15 03:15:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8370,145932,145935,2021-04-15 03:15:55+00:00,2021-04-15 03:15:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8406,145968,145972,2021-04-15 03:16:31+00:00,2021-04-15 03:16:35+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8410,145972,145974,2021-04-15 03:16:35+00:00,2021-04-15 03:16:37+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8412,145974,145978,2021-04-15 03:16:37+00:00,2021-04-15 03:16:41+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8467,146029,146038,2021-04-15 03:17:32+00:00,2021-04-15 03:17:41+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8489,146051,146063,2021-04-15 03:17:54+00:00,2021-04-15 03:18:06+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8522,146084,146090,2021-04-15 03:18:27+00:00,2021-04-15 03:18:33+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8531,146093,146094,2021-04-15 03:18:36+00:00,2021-04-15 03:18:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8534,146096,146100,2021-04-15 03:18:39+00:00,2021-04-15 03:18:43+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8563,146125,146126,2021-04-15 03:19:08+00:00,2021-04-15 03:19:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8621,146183,146203,2021-04-15 03:20:06+00:00,2021-04-15 03:20:26+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8641,146203,146211,2021-04-15 03:20:26+00:00,2021-04-15 03:20:34+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8656,146218,146253,2021-04-15 03:20:41+00:00,2021-04-15 03:21:16+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8717,146279,146292,2021-04-15 03:21:42+00:00,2021-04-15 03:21:55+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8748,146310,146325,2021-04-15 03:22:13+00:00,2021-04-15 03:22:28+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8771,146333,146335,2021-04-15 03:22:36+00:00,2021-04-15 03:22:38+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8791,146353,146368,2021-04-15 03:22:56+00:00,2021-04-15 03:23:11+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8821,146383,146406,2021-04-15 03:23:26+00:00,2021-04-15 03:23:49+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8911,146473,146485,2021-04-15 03:24:56+00:00,2021-04-15 03:25:08+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8990,146552,146557,2021-04-15 03:26:15+00:00,2021-04-15 03:26:20+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9064,146626,146635,2021-04-15 03:27:29+00:00,2021-04-15 03:27:38+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9074,146636,146670,2021-04-15 03:27:39+00:00,2021-04-15 03:28:13+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9145,146707,146720,2021-04-15 03:28:50+00:00,2021-04-15 03:29:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9185,146747,146777,2021-04-15 03:29:30+00:00,2021-04-15 03:30:00+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9217,146779,146781,2021-04-15 03:30:02+00:00,2021-04-15 03:30:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9219,146781,146782,2021-04-15 03:30:04+00:00,2021-04-15 03:30:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9220,146782,146789,2021-04-15 03:30:05+00:00,2021-04-15 03:30:12+00:00,1,lower,7,-0.00044157126103527844,-0.00044157126103527844,-0.0007415712610352785
9240,146802,146822,2021-04-15 03:30:25+00:00,2021-04-15 03:30:45+00:00,1,lower,20,-0.0005782913067378104,-0.0005782913067378104,-0.0008782913067378104
9303,146865,146867,2021-04-15 03:31:28+00:00,2021-04-15 03:31:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9333,146895,146908,2021-04-15 03:31:58+00:00,2021-04-15 03:32:11+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9422,146984,146987,2021-04-15 03:33:27+00:00,2021-04-15 03:33:30+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9513,147075,147076,2021-04-15 03:34:58+00:00,2021-04-15 03:34:59+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9526,147088,147093,2021-04-15 03:35:11+00:00,2021-04-15 03:35:16+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9547,147109,147110,2021-04-15 03:35:32+00:00,2021-04-15 03:35:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9580,147142,147216,2021-04-15 03:36:05+00:00,2021-04-15 03:37:19+00:00,-1,lower,74,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9657,147219,147223,2021-04-15 03:37:22+00:00,2021-04-15 03:37:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9664,147226,147242,2021-04-15 03:37:29+00:00,2021-04-15 03:37:45+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9734,147296,147313,2021-04-15 03:38:39+00:00,2021-04-15 03:38:56+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9882,147444,147462,2021-04-15 03:41:07+00:00,2021-04-15 03:41:25+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
