entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3090,322401,322407,2021-04-17 04:17:04+00:00,2021-04-17 04:17:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3097,322408,322415,2021-04-17 04:17:11+00:00,2021-04-17 04:17:18+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3339,322650,322660,2021-04-17 04:21:13+00:00,2021-04-17 04:21:23+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3375,322686,322800,2021-04-17 04:21:49+00:00,2021-04-17 04:23:43+00:00,1,upper,114,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3765,323076,323079,2021-04-17 04:28:19+00:00,2021-04-17 04:28:22+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4044,323355,323359,2021-04-17 04:32:58+00:00,2021-04-17 04:33:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4048,323359,323387,2021-04-17 04:33:02+00:00,2021-04-17 04:33:30+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4209,323520,323550,2021-04-17 04:35:43+00:00,2021-04-17 04:36:13+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4285,323596,323602,2021-04-17 04:36:59+00:00,2021-04-17 04:37:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4410,323721,323736,2021-04-17 04:39:04+00:00,2021-04-17 04:39:19+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4578,323889,323890,2021-04-17 04:41:52+00:00,2021-04-17 04:41:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4682,323993,324023,2021-04-17 04:43:36+00:00,2021-04-17 04:44:06+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4772,324083,324095,2021-04-17 04:45:06+00:00,2021-04-17 04:45:18+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4818,324129,324133,2021-04-17 04:45:52+00:00,2021-04-17 04:45:56+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4933,324244,324261,2021-04-17 04:47:47+00:00,2021-04-17 04:48:04+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5143,324454,324474,2021-04-17 04:51:17+00:00,2021-04-17 04:51:37+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5204,324515,324518,2021-04-17 04:52:18+00:00,2021-04-17 04:52:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5630,324941,324949,2021-04-17 04:59:24+00:00,2021-04-17 04:59:32+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5698,325009,325012,2021-04-17 05:00:32+00:00,2021-04-17 05:00:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5851,325162,325184,2021-04-17 05:03:05+00:00,2021-04-17 05:03:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6010,325321,325322,2021-04-17 05:05:44+00:00,2021-04-17 05:05:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6011,325322,325405,2021-04-17 05:05:45+00:00,2021-04-17 05:07:08+00:00,1,lower,83,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6126,325437,325480,2021-04-17 05:07:40+00:00,2021-04-17 05:08:23+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6245,325556,325565,2021-04-17 05:09:39+00:00,2021-04-17 05:09:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6255,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6274,325585,325606,2021-04-17 05:10:08+00:00,2021-04-17 05:10:29+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6468,325779,325836,2021-04-17 05:13:22+00:00,2021-04-17 05:14:19+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6642,325953,325968,2021-04-17 05:16:16+00:00,2021-04-17 05:16:31+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6719,326030,326049,2021-04-17 05:17:33+00:00,2021-04-17 05:17:52+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6764,326075,326085,2021-04-17 05:18:18+00:00,2021-04-17 05:18:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6927,326238,326240,2021-04-17 05:21:01+00:00,2021-04-17 05:21:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6931,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6949,326260,326265,2021-04-17 05:21:23+00:00,2021-04-17 05:21:28+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6992,326303,326306,2021-04-17 05:22:06+00:00,2021-04-17 05:22:09+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7088,326399,326421,2021-04-17 05:23:42+00:00,2021-04-17 05:24:04+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7279,326590,326619,2021-04-17 05:26:53+00:00,2021-04-17 05:27:22+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7384,326695,326753,2021-04-17 05:28:38+00:00,2021-04-17 05:29:36+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7654,326965,326966,2021-04-17 05:33:08+00:00,2021-04-17 05:33:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7655,326966,326979,2021-04-17 05:33:09+00:00,2021-04-17 05:33:22+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7753,327064,327077,2021-04-17 05:34:47+00:00,2021-04-17 05:35:00+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8203,327514,327572,2021-04-17 05:42:17+00:00,2021-04-17 05:43:15+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8337,327648,327652,2021-04-17 05:44:31+00:00,2021-04-17 05:44:35+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8370,327681,327684,2021-04-17 05:45:04+00:00,2021-04-17 05:45:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8408,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8420,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8556,327867,327900,2021-04-17 05:48:10+00:00,2021-04-17 05:48:43+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8648,327959,327972,2021-04-17 05:49:42+00:00,2021-04-17 05:49:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8737,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8831,328142,328143,2021-04-17 05:52:45+00:00,2021-04-17 05:52:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8841,328152,328195,2021-04-17 05:52:55+00:00,2021-04-17 05:53:38+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8902,328213,328229,2021-04-17 05:53:56+00:00,2021-04-17 05:54:12+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8978,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9044,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9116,328427,328447,2021-04-17 05:57:30+00:00,2021-04-17 05:57:50+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9136,328447,328510,2021-04-17 05:57:50+00:00,2021-04-17 05:58:53+00:00,1,lower,63,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9232,328543,328571,2021-04-17 05:59:26+00:00,2021-04-17 05:59:54+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9266,328577,328579,2021-04-17 06:00:00+00:00,2021-04-17 06:00:02+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9268,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9410,328721,328732,2021-04-17 06:02:24+00:00,2021-04-17 06:02:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9457,328768,328845,2021-04-17 06:03:11+00:00,2021-04-17 06:04:28+00:00,1,lower,77,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9586,328897,328906,2021-04-17 06:05:20+00:00,2021-04-17 06:05:29+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9866,329177,329194,2021-04-17 06:10:00+00:00,2021-04-17 06:10:17+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10011,329322,329331,2021-04-17 06:12:25+00:00,2021-04-17 06:12:34+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10054,329365,329376,2021-04-17 06:13:08+00:00,2021-04-17 06:13:19+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10296,329607,329662,2021-04-17 06:17:10+00:00,2021-04-17 06:18:05+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10361,329672,329703,2021-04-17 06:18:15+00:00,2021-04-17 06:18:46+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10554,329865,329867,2021-04-17 06:21:28+00:00,2021-04-17 06:21:30+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10764,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10775,330086,330106,2021-04-17 06:25:09+00:00,2021-04-17 06:25:29+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11086,330397,330404,2021-04-17 06:30:20+00:00,2021-04-17 06:30:27+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11192,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11719,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11832,331143,331158,2021-04-17 06:42:46+00:00,2021-04-17 06:43:01+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11847,331158,331201,2021-04-17 06:43:01+00:00,2021-04-17 06:43:44+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11908,331219,331231,2021-04-17 06:44:02+00:00,2021-04-17 06:44:14+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11975,331286,331288,2021-04-17 06:45:09+00:00,2021-04-17 06:45:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11977,331288,331318,2021-04-17 06:45:11+00:00,2021-04-17 06:45:41+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12010,331321,331441,2021-04-17 06:45:44+00:00,2021-04-17 06:47:44+00:00,1,vertical,120,-4.043336593895219e-05,-4.043336593895219e-05,-0.0003404333659389522
12149,331460,331475,2021-04-17 06:48:03+00:00,2021-04-17 06:48:18+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12207,331518,331539,2021-04-17 06:49:01+00:00,2021-04-17 06:49:22+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12228,331539,331559,2021-04-17 06:49:22+00:00,2021-04-17 06:49:42+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12266,331577,331582,2021-04-17 06:50:00+00:00,2021-04-17 06:50:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12315,331626,331657,2021-04-17 06:50:49+00:00,2021-04-17 06:51:20+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12415,331726,331734,2021-04-17 06:52:29+00:00,2021-04-17 06:52:37+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12769,332080,332116,2021-04-17 06:58:23+00:00,2021-04-17 06:58:59+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12872,332183,332187,2021-04-17 07:00:06+00:00,2021-04-17 07:00:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12876,332187,332200,2021-04-17 07:00:10+00:00,2021-04-17 07:00:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12956,332267,332297,2021-04-17 07:01:30+00:00,2021-04-17 07:02:00+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13165,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13222,332533,332554,2021-04-17 07:05:56+00:00,2021-04-17 07:06:17+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13307,332618,332658,2021-04-17 07:07:21+00:00,2021-04-17 07:08:01+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13351,332662,332707,2021-04-17 07:08:05+00:00,2021-04-17 07:08:50+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13595,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13708,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13733,333044,333072,2021-04-17 07:14:27+00:00,2021-04-17 07:14:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13783,333094,333101,2021-04-17 07:15:17+00:00,2021-04-17 07:15:24+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13790,333101,333149,2021-04-17 07:15:24+00:00,2021-04-17 07:16:12+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13878,333189,333228,2021-04-17 07:16:52+00:00,2021-04-17 07:17:31+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13974,333285,333301,2021-04-17 07:18:28+00:00,2021-04-17 07:18:44+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14016,333327,333329,2021-04-17 07:19:10+00:00,2021-04-17 07:19:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14018,333329,333330,2021-04-17 07:19:12+00:00,2021-04-17 07:19:13+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14189,333500,333514,2021-04-17 07:22:03+00:00,2021-04-17 07:22:17+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14259,333570,333582,2021-04-17 07:23:13+00:00,2021-04-17 07:23:25+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14282,333593,333606,2021-04-17 07:23:36+00:00,2021-04-17 07:23:49+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14729,334040,334057,2021-04-17 07:31:03+00:00,2021-04-17 07:31:20+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14772,334083,334086,2021-04-17 07:31:46+00:00,2021-04-17 07:31:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14845,334156,334169,2021-04-17 07:32:59+00:00,2021-04-17 07:33:12+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14929,334240,334339,2021-04-17 07:34:23+00:00,2021-04-17 07:36:02+00:00,1,upper,99,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15182,334493,334494,2021-04-17 07:38:36+00:00,2021-04-17 07:38:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15212,334523,334535,2021-04-17 07:39:06+00:00,2021-04-17 07:39:18+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15995,335306,335315,2021-04-17 07:52:09+00:00,2021-04-17 07:52:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16148,335459,335574,2021-04-17 07:54:42+00:00,2021-04-17 07:56:37+00:00,1,lower,115,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16604,335915,335918,2021-04-17 08:02:18+00:00,2021-04-17 08:02:21+00:00,1,upper,3,0.0005874861381016672,0.0005874861381016672,0.00028748613810166714
17308,336619,336626,2021-04-17 08:14:02+00:00,2021-04-17 08:14:09+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19234,338545,338560,2021-04-17 08:46:08+00:00,2021-04-17 08:46:23+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20233,339544,339664,2021-04-17 09:02:47+00:00,2021-04-17 09:04:47+00:00,1,vertical,120,-0.00010950326395686716,-0.00010950326395686716,-0.0004095032639568672
21368,340679,340698,2021-04-17 09:21:42+00:00,2021-04-17 09:22:01+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21653,340964,341005,2021-04-17 09:26:27+00:00,2021-04-17 09:27:08+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21884,341195,341197,2021-04-17 09:30:18+00:00,2021-04-17 09:30:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22207,341518,341537,2021-04-17 09:35:41+00:00,2021-04-17 09:36:00+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22896,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22996,342307,342316,2021-04-17 09:48:50+00:00,2021-04-17 09:48:59+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23650,342961,342970,2021-04-17 09:59:44+00:00,2021-04-17 09:59:53+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24341,343652,343653,2021-04-17 10:11:15+00:00,2021-04-17 10:11:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25064,344375,344380,2021-04-17 10:23:18+00:00,2021-04-17 10:23:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25069,344380,344391,2021-04-17 10:23:23+00:00,2021-04-17 10:23:34+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25685,344996,344998,2021-04-17 10:33:39+00:00,2021-04-17 10:33:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25734,345045,345100,2021-04-17 10:34:28+00:00,2021-04-17 10:35:23+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25955,345266,345289,2021-04-17 10:38:09+00:00,2021-04-17 10:38:32+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26320,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26442,345753,345754,2021-04-17 10:46:16+00:00,2021-04-17 10:46:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26551,345862,345863,2021-04-17 10:48:05+00:00,2021-04-17 10:48:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26695,346006,346011,2021-04-17 10:50:29+00:00,2021-04-17 10:50:34+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27148,346459,346464,2021-04-17 10:58:02+00:00,2021-04-17 10:58:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27178,346489,346497,2021-04-17 10:58:32+00:00,2021-04-17 10:58:40+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27256,346567,346584,2021-04-17 10:59:50+00:00,2021-04-17 11:00:07+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27789,347100,347113,2021-04-17 11:08:43+00:00,2021-04-17 11:08:56+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27829,347140,347156,2021-04-17 11:09:23+00:00,2021-04-17 11:09:39+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27845,347156,347158,2021-04-17 11:09:39+00:00,2021-04-17 11:09:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
