entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
4933,324244,324261,2021-04-17 04:47:47+00:00,2021-04-17 04:48:04+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5005,324316,324326,2021-04-17 04:48:59+00:00,2021-04-17 04:49:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5163,324474,324507,2021-04-17 04:51:37+00:00,2021-04-17 04:52:10+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5197,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5198,324509,324518,2021-04-17 04:52:12+00:00,2021-04-17 04:52:21+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5554,324865,324920,2021-04-17 04:58:08+00:00,2021-04-17 04:59:03+00:00,1,lower,55,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5701,325012,325033,2021-04-17 05:00:35+00:00,2021-04-17 05:00:56+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6002,325313,325322,2021-04-17 05:05:36+00:00,2021-04-17 05:05:45+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6011,325322,325405,2021-04-17 05:05:45+00:00,2021-04-17 05:07:08+00:00,1,lower,83,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6094,325405,325420,2021-04-17 05:07:08+00:00,2021-04-17 05:07:23+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6109,325420,325479,2021-04-17 05:07:23+00:00,2021-04-17 05:08:22+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6392,325703,325707,2021-04-17 05:12:06+00:00,2021-04-17 05:12:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6463,325774,325779,2021-04-17 05:13:17+00:00,2021-04-17 05:13:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6468,325779,325836,2021-04-17 05:13:22+00:00,2021-04-17 05:14:19+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6642,325953,325968,2021-04-17 05:16:16+00:00,2021-04-17 05:16:31+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6719,326030,326049,2021-04-17 05:17:33+00:00,2021-04-17 05:17:52+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6764,326075,326085,2021-04-17 05:18:18+00:00,2021-04-17 05:18:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6929,326240,326244,2021-04-17 05:21:03+00:00,2021-04-17 05:21:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6933,326244,326262,2021-04-17 05:21:07+00:00,2021-04-17 05:21:25+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7336,326647,326657,2021-04-17 05:27:50+00:00,2021-04-17 05:28:00+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7450,326761,326768,2021-04-17 05:29:44+00:00,2021-04-17 05:29:51+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7467,326778,326799,2021-04-17 05:30:01+00:00,2021-04-17 05:30:22+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7643,326954,326966,2021-04-17 05:32:57+00:00,2021-04-17 05:33:09+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7655,326966,326979,2021-04-17 05:33:09+00:00,2021-04-17 05:33:22+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7734,327045,327064,2021-04-17 05:34:28+00:00,2021-04-17 05:34:47+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7753,327064,327077,2021-04-17 05:34:47+00:00,2021-04-17 05:35:00+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7780,327091,327107,2021-04-17 05:35:14+00:00,2021-04-17 05:35:30+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7997,327308,327333,2021-04-17 05:38:51+00:00,2021-04-17 05:39:16+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8273,327584,327590,2021-04-17 05:43:27+00:00,2021-04-17 05:43:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8371,327682,327690,2021-04-17 05:45:05+00:00,2021-04-17 05:45:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8420,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8588,327899,327933,2021-04-17 05:48:42+00:00,2021-04-17 05:49:16+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8647,327958,327972,2021-04-17 05:49:41+00:00,2021-04-17 05:49:55+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8760,328071,328083,2021-04-17 05:51:34+00:00,2021-04-17 05:51:46+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8798,328109,328117,2021-04-17 05:52:12+00:00,2021-04-17 05:52:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8831,328142,328143,2021-04-17 05:52:45+00:00,2021-04-17 05:52:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8875,328186,328195,2021-04-17 05:53:29+00:00,2021-04-17 05:53:38+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9044,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9134,328445,328447,2021-04-17 05:57:48+00:00,2021-04-17 05:57:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9268,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9457,328768,328845,2021-04-17 06:03:11+00:00,2021-04-17 06:04:28+00:00,1,lower,77,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9866,329177,329194,2021-04-17 06:10:00+00:00,2021-04-17 06:10:17+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9921,329232,329235,2021-04-17 06:10:55+00:00,2021-04-17 06:10:58+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9996,329307,329312,2021-04-17 06:12:10+00:00,2021-04-17 06:12:15+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10296,329607,329662,2021-04-17 06:17:10+00:00,2021-04-17 06:18:05+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10361,329672,329703,2021-04-17 06:18:15+00:00,2021-04-17 06:18:46+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10403,329714,329749,2021-04-17 06:18:57+00:00,2021-04-17 06:19:32+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10554,329865,329867,2021-04-17 06:21:28+00:00,2021-04-17 06:21:30+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10693,330004,330009,2021-04-17 06:23:47+00:00,2021-04-17 06:23:52+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11437,330748,330759,2021-04-17 06:36:11+00:00,2021-04-17 06:36:22+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11461,330772,330795,2021-04-17 06:36:35+00:00,2021-04-17 06:36:58+00:00,1,lower,23,-0.0006843226146884263,-0.0006843226146884263,-0.0009843226146884262
11719,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11847,331158,331201,2021-04-17 06:43:01+00:00,2021-04-17 06:43:44+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11908,331219,331231,2021-04-17 06:44:02+00:00,2021-04-17 06:44:14+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11976,331287,331289,2021-04-17 06:45:10+00:00,2021-04-17 06:45:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11983,331294,331414,2021-04-17 06:45:17+00:00,2021-04-17 06:47:17+00:00,1,vertical,120,0.00026685805642046034,0.00026685805642046034,-3.3141943579539685e-05
12268,331579,331582,2021-04-17 06:50:02+00:00,2021-04-17 06:50:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12531,331842,331852,2021-04-17 06:54:25+00:00,2021-04-17 06:54:35+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12713,332024,332025,2021-04-17 06:57:27+00:00,2021-04-17 06:57:28+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12740,332051,332114,2021-04-17 06:57:54+00:00,2021-04-17 06:58:57+00:00,-1,lower,63,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12807,332118,332121,2021-04-17 06:59:01+00:00,2021-04-17 06:59:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12875,332186,332188,2021-04-17 07:00:09+00:00,2021-04-17 07:00:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12940,332251,332259,2021-04-17 07:01:14+00:00,2021-04-17 07:01:22+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12956,332267,332297,2021-04-17 07:01:30+00:00,2021-04-17 07:02:00+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13235,332546,332554,2021-04-17 07:06:09+00:00,2021-04-17 07:06:17+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13243,332554,332591,2021-04-17 07:06:17+00:00,2021-04-17 07:06:54+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13351,332662,332707,2021-04-17 07:08:05+00:00,2021-04-17 07:08:50+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13483,332794,332795,2021-04-17 07:10:17+00:00,2021-04-17 07:10:18+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13783,333094,333101,2021-04-17 07:15:17+00:00,2021-04-17 07:15:24+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13790,333101,333149,2021-04-17 07:15:24+00:00,2021-04-17 07:16:12+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13972,333283,333301,2021-04-17 07:18:26+00:00,2021-04-17 07:18:44+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14017,333328,333331,2021-04-17 07:19:11+00:00,2021-04-17 07:19:14+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14027,333338,333340,2021-04-17 07:19:21+00:00,2021-04-17 07:19:23+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14297,333608,333615,2021-04-17 07:23:51+00:00,2021-04-17 07:23:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14654,333965,333983,2021-04-17 07:29:48+00:00,2021-04-17 07:30:06+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14745,334056,334105,2021-04-17 07:31:19+00:00,2021-04-17 07:32:08+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14847,334158,334169,2021-04-17 07:33:01+00:00,2021-04-17 07:33:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14935,334246,334340,2021-04-17 07:34:29+00:00,2021-04-17 07:36:03+00:00,1,upper,94,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15151,334462,334472,2021-04-17 07:38:05+00:00,2021-04-17 07:38:15+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15225,334536,334565,2021-04-17 07:39:19+00:00,2021-04-17 07:39:48+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15547,334858,334862,2021-04-17 07:44:41+00:00,2021-04-17 07:44:45+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16148,335459,335574,2021-04-17 07:54:42+00:00,2021-04-17 07:56:37+00:00,1,lower,115,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16270,335581,335660,2021-04-17 07:56:44+00:00,2021-04-17 07:58:03+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16938,336249,336294,2021-04-17 08:07:52+00:00,2021-04-17 08:08:37+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17197,336508,336586,2021-04-17 08:12:11+00:00,2021-04-17 08:13:29+00:00,1,lower,78,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17308,336619,336626,2021-04-17 08:14:02+00:00,2021-04-17 08:14:09+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18123,337434,337436,2021-04-17 08:27:37+00:00,2021-04-17 08:27:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18230,337541,337630,2021-04-17 08:29:24+00:00,2021-04-17 08:30:53+00:00,1,lower,89,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18608,337919,337937,2021-04-17 08:35:42+00:00,2021-04-17 08:36:00+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19227,338538,338560,2021-04-17 08:46:01+00:00,2021-04-17 08:46:23+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19565,338876,338894,2021-04-17 08:51:39+00:00,2021-04-17 08:51:57+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19956,339267,339339,2021-04-17 08:58:10+00:00,2021-04-17 08:59:22+00:00,1,upper,72,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20233,339544,339664,2021-04-17 09:02:47+00:00,2021-04-17 09:04:47+00:00,1,vertical,120,-0.00010950326395686716,-0.00010950326395686716,-0.0004095032639568672
20429,339740,339860,2021-04-17 09:06:03+00:00,2021-04-17 09:08:03+00:00,-1,vertical,120,-0.00038547528674826026,0.00038547528674826026,8.547528674826023e-05
20983,340294,340306,2021-04-17 09:15:17+00:00,2021-04-17 09:15:29+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21155,340466,340491,2021-04-17 09:18:09+00:00,2021-04-17 09:18:34+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21310,340621,340622,2021-04-17 09:20:44+00:00,2021-04-17 09:20:45+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21884,341195,341197,2021-04-17 09:30:18+00:00,2021-04-17 09:30:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21900,341211,341214,2021-04-17 09:30:34+00:00,2021-04-17 09:30:37+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22098,341409,341420,2021-04-17 09:33:52+00:00,2021-04-17 09:34:03+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22847,342158,342160,2021-04-17 09:46:21+00:00,2021-04-17 09:46:23+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22896,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23992,343303,343308,2021-04-17 10:05:26+00:00,2021-04-17 10:05:31+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25064,344375,344380,2021-04-17 10:23:18+00:00,2021-04-17 10:23:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25069,344380,344391,2021-04-17 10:23:23+00:00,2021-04-17 10:23:34+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25310,344621,344642,2021-04-17 10:27:24+00:00,2021-04-17 10:27:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25693,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26320,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26378,345689,345693,2021-04-17 10:45:12+00:00,2021-04-17 10:45:16+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27003,346314,346316,2021-04-17 10:55:37+00:00,2021-04-17 10:55:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27256,346567,346584,2021-04-17 10:59:50+00:00,2021-04-17 11:00:07+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27789,347100,347113,2021-04-17 11:08:43+00:00,2021-04-17 11:08:56+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27845,347156,347158,2021-04-17 11:09:39+00:00,2021-04-17 11:09:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28109,347420,347460,2021-04-17 11:14:03+00:00,2021-04-17 11:14:43+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28223,347534,347545,2021-04-17 11:15:57+00:00,2021-04-17 11:16:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28422,347733,347760,2021-04-17 11:19:16+00:00,2021-04-17 11:19:43+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29176,348487,348500,2021-04-17 11:31:50+00:00,2021-04-17 11:32:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
