entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1097,269114,269119,2021-04-16 13:28:57+00:00,2021-04-16 13:29:02+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1127,269144,269145,2021-04-16 13:29:27+00:00,2021-04-16 13:29:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1158,269175,269184,2021-04-16 13:29:58+00:00,2021-04-16 13:30:07+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1263,269280,269339,2021-04-16 13:31:43+00:00,2021-04-16 13:32:42+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1332,269349,269369,2021-04-16 13:32:52+00:00,2021-04-16 13:33:12+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1417,269434,269441,2021-04-16 13:34:17+00:00,2021-04-16 13:34:24+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1447,269464,269478,2021-04-16 13:34:47+00:00,2021-04-16 13:35:01+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1496,269513,269517,2021-04-16 13:35:36+00:00,2021-04-16 13:35:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1540,269557,269567,2021-04-16 13:36:20+00:00,2021-04-16 13:36:30+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1584,269601,269603,2021-04-16 13:37:04+00:00,2021-04-16 13:37:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1586,269603,269619,2021-04-16 13:37:06+00:00,2021-04-16 13:37:22+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1615,269632,269638,2021-04-16 13:37:35+00:00,2021-04-16 13:37:41+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
1857,269874,269883,2021-04-16 13:41:37+00:00,2021-04-16 13:41:46+00:00,1,lower,9,-0.0004892242141067982,-0.0004892242141067982,-0.0007892242141067982
1918,269935,269949,2021-04-16 13:42:38+00:00,2021-04-16 13:42:52+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
1996,270013,270016,2021-04-16 13:43:56+00:00,2021-04-16 13:43:59+00:00,1,lower,3,-0.0004892110591754317,-0.0004892110591754317,-0.0007892110591754318
2144,270161,270178,2021-04-16 13:46:24+00:00,2021-04-16 13:46:41+00:00,1,lower,17,-0.0006413903902284801,-0.0006413903902284801,-0.0009413903902284801
2335,270352,270363,2021-04-16 13:49:35+00:00,2021-04-16 13:49:46+00:00,1,upper,11,0.0006152629503048956,0.0006152629503048956,0.0003152629503048956
2369,270386,270403,2021-04-16 13:50:09+00:00,2021-04-16 13:50:26+00:00,1,lower,17,-0.0004745145561173558,-0.0004745145561173558,-0.0007745145561173559
2475,270492,270495,2021-04-16 13:51:55+00:00,2021-04-16 13:51:58+00:00,1,upper,3,0.0006147265085019171,0.0006147265085019171,0.0003147265085019171
2704,270721,270724,2021-04-16 13:55:44+00:00,2021-04-16 13:55:47+00:00,1,upper,3,0.0004735810507554561,0.0004735810507554561,0.00017358105075545606
2723,270740,270746,2021-04-16 13:56:03+00:00,2021-04-16 13:56:09+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
2761,270778,270786,2021-04-16 13:56:41+00:00,2021-04-16 13:56:49+00:00,1,upper,8,0.0004897761973552406,0.0004897761973552406,0.00018977619735524056
2827,270844,270849,2021-04-16 13:57:47+00:00,2021-04-16 13:57:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2936,270953,270957,2021-04-16 13:59:36+00:00,2021-04-16 13:59:40+00:00,1,upper,4,0.000582828011829406,0.000582828011829406,0.000282828011829406
2940,270957,270959,2021-04-16 13:59:40+00:00,2021-04-16 13:59:42+00:00,1,upper,2,0.0005727589596062899,0.0005727589596062899,0.00027275895960628984
2975,270992,270994,2021-04-16 14:00:15+00:00,2021-04-16 14:00:17+00:00,1,upper,2,0.0006472470704466105,0.0006472470704466105,0.0003472470704466104
2979,270996,271004,2021-04-16 14:00:19+00:00,2021-04-16 14:00:27+00:00,1,upper,8,0.0006589359836652875,0.0006589359836652875,0.00035893598366528747
2992,271009,271025,2021-04-16 14:00:32+00:00,2021-04-16 14:00:48+00:00,1,upper,16,0.0005272679845802486,0.0005272679845802486,0.00022726798458024857
3261,271278,271291,2021-04-16 14:05:01+00:00,2021-04-16 14:05:14+00:00,1,upper,13,0.00046212703455239534,0.00046212703455239534,0.00016212703455239532
3277,271294,271297,2021-04-16 14:05:17+00:00,2021-04-16 14:05:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3351,271368,271382,2021-04-16 14:06:31+00:00,2021-04-16 14:06:45+00:00,1,upper,14,0.0004731253138743341,0.0004731253138743341,0.00017312531387433407
3394,271411,271413,2021-04-16 14:07:14+00:00,2021-04-16 14:07:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3404,271421,271435,2021-04-16 14:07:24+00:00,2021-04-16 14:07:38+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3469,271486,271498,2021-04-16 14:08:29+00:00,2021-04-16 14:08:41+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3551,271568,271590,2021-04-16 14:09:51+00:00,2021-04-16 14:10:13+00:00,1,lower,22,-0.0005228428635746241,-0.0005228428635746241,-0.0008228428635746241
3708,271725,271751,2021-04-16 14:12:28+00:00,2021-04-16 14:12:54+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3735,271752,271754,2021-04-16 14:12:55+00:00,2021-04-16 14:12:57+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3845,271862,271962,2021-04-16 14:14:45+00:00,2021-04-16 14:16:25+00:00,1,lower,100,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4034,272051,272055,2021-04-16 14:17:54+00:00,2021-04-16 14:17:58+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4038,272055,272056,2021-04-16 14:17:58+00:00,2021-04-16 14:17:59+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4198,272215,272217,2021-04-16 14:20:38+00:00,2021-04-16 14:20:40+00:00,1,upper,2,0.0004014157457277179,0.0004014157457277179,0.00010141574572771785
4224,272241,272251,2021-04-16 14:21:04+00:00,2021-04-16 14:21:14+00:00,1,upper,10,0.00046151684364303946,0.00046151684364303946,0.00016151684364303944
4310,272327,272341,2021-04-16 14:22:30+00:00,2021-04-16 14:22:44+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4348,272365,272375,2021-04-16 14:23:08+00:00,2021-04-16 14:23:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4395,272412,272420,2021-04-16 14:23:55+00:00,2021-04-16 14:24:03+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4422,272439,272446,2021-04-16 14:24:22+00:00,2021-04-16 14:24:29+00:00,1,upper,7,0.0009486202034167945,0.0009486202034167945,0.0006486202034167945
4466,272483,272486,2021-04-16 14:25:06+00:00,2021-04-16 14:25:09+00:00,1,upper,3,0.000573284865822643,0.000573284865822643,0.000273284865822643
4729,272746,272749,2021-04-16 14:29:29+00:00,2021-04-16 14:29:32+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4792,272809,272812,2021-04-16 14:30:32+00:00,2021-04-16 14:30:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4796,272813,272819,2021-04-16 14:30:36+00:00,2021-04-16 14:30:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4848,272865,272891,2021-04-16 14:31:28+00:00,2021-04-16 14:31:54+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4874,272891,272904,2021-04-16 14:31:54+00:00,2021-04-16 14:32:07+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5265,273282,273338,2021-04-16 14:38:25+00:00,2021-04-16 14:39:21+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
5474,273491,273499,2021-04-16 14:41:54+00:00,2021-04-16 14:42:02+00:00,1,upper,8,0.00045103259617462754,0.00045103259617462754,0.00015103259617462751
5596,273613,273651,2021-04-16 14:43:56+00:00,2021-04-16 14:44:34+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5779,273796,273806,2021-04-16 14:46:59+00:00,2021-04-16 14:47:09+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5868,273885,273901,2021-04-16 14:48:28+00:00,2021-04-16 14:48:44+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6045,274062,274090,2021-04-16 14:51:25+00:00,2021-04-16 14:51:53+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6083,274100,274142,2021-04-16 14:52:03+00:00,2021-04-16 14:52:45+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6126,274143,274156,2021-04-16 14:52:46+00:00,2021-04-16 14:52:59+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6181,274198,274225,2021-04-16 14:53:41+00:00,2021-04-16 14:54:08+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6221,274238,274263,2021-04-16 14:54:21+00:00,2021-04-16 14:54:46+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6324,274341,274386,2021-04-16 14:56:04+00:00,2021-04-16 14:56:49+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6461,274478,274494,2021-04-16 14:58:21+00:00,2021-04-16 14:58:37+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6482,274499,274504,2021-04-16 14:58:42+00:00,2021-04-16 14:58:47+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6515,274532,274536,2021-04-16 14:59:15+00:00,2021-04-16 14:59:19+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6594,274611,274653,2021-04-16 15:00:34+00:00,2021-04-16 15:01:16+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6646,274663,274671,2021-04-16 15:01:26+00:00,2021-04-16 15:01:34+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6655,274672,274684,2021-04-16 15:01:35+00:00,2021-04-16 15:01:47+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6681,274698,274703,2021-04-16 15:02:01+00:00,2021-04-16 15:02:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6727,274744,274756,2021-04-16 15:02:47+00:00,2021-04-16 15:02:59+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
6813,274830,274837,2021-04-16 15:04:13+00:00,2021-04-16 15:04:20+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6925,274942,274945,2021-04-16 15:06:05+00:00,2021-04-16 15:06:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7016,275033,275043,2021-04-16 15:07:36+00:00,2021-04-16 15:07:46+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7038,275055,275060,2021-04-16 15:07:58+00:00,2021-04-16 15:08:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7247,275264,275265,2021-04-16 15:11:27+00:00,2021-04-16 15:11:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7456,275473,275476,2021-04-16 15:14:56+00:00,2021-04-16 15:14:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7650,275667,275670,2021-04-16 15:18:10+00:00,2021-04-16 15:18:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7741,275758,275771,2021-04-16 15:19:41+00:00,2021-04-16 15:19:54+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7754,275771,275782,2021-04-16 15:19:54+00:00,2021-04-16 15:20:05+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7778,275795,275799,2021-04-16 15:20:18+00:00,2021-04-16 15:20:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7897,275914,275916,2021-04-16 15:22:17+00:00,2021-04-16 15:22:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7899,275916,275930,2021-04-16 15:22:19+00:00,2021-04-16 15:22:33+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7913,275930,275931,2021-04-16 15:22:33+00:00,2021-04-16 15:22:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8097,276114,276121,2021-04-16 15:25:37+00:00,2021-04-16 15:25:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8138,276155,276160,2021-04-16 15:26:18+00:00,2021-04-16 15:26:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8165,276182,276215,2021-04-16 15:26:45+00:00,2021-04-16 15:27:18+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8213,276230,276246,2021-04-16 15:27:33+00:00,2021-04-16 15:27:49+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8229,276246,276267,2021-04-16 15:27:49+00:00,2021-04-16 15:28:10+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8405,276422,276441,2021-04-16 15:30:45+00:00,2021-04-16 15:31:04+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8427,276444,276449,2021-04-16 15:31:07+00:00,2021-04-16 15:31:12+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8432,276449,276451,2021-04-16 15:31:12+00:00,2021-04-16 15:31:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8439,276456,276499,2021-04-16 15:31:19+00:00,2021-04-16 15:32:02+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8502,276519,276521,2021-04-16 15:32:22+00:00,2021-04-16 15:32:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8509,276526,276527,2021-04-16 15:32:29+00:00,2021-04-16 15:32:30+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8558,276575,276605,2021-04-16 15:33:18+00:00,2021-04-16 15:33:48+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8588,276605,276622,2021-04-16 15:33:48+00:00,2021-04-16 15:34:05+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8605,276622,276623,2021-04-16 15:34:05+00:00,2021-04-16 15:34:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8608,276625,276632,2021-04-16 15:34:08+00:00,2021-04-16 15:34:15+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8617,276634,276645,2021-04-16 15:34:17+00:00,2021-04-16 15:34:28+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8633,276650,276658,2021-04-16 15:34:33+00:00,2021-04-16 15:34:41+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8820,276837,276849,2021-04-16 15:37:40+00:00,2021-04-16 15:37:52+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8865,276882,276888,2021-04-16 15:38:25+00:00,2021-04-16 15:38:31+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8879,276896,276897,2021-04-16 15:38:39+00:00,2021-04-16 15:38:40+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9025,277042,277063,2021-04-16 15:41:05+00:00,2021-04-16 15:41:26+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9195,277212,277244,2021-04-16 15:43:55+00:00,2021-04-16 15:44:27+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9242,277259,277265,2021-04-16 15:44:42+00:00,2021-04-16 15:44:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9293,277310,277318,2021-04-16 15:45:33+00:00,2021-04-16 15:45:41+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9409,277426,277436,2021-04-16 15:47:29+00:00,2021-04-16 15:47:39+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9425,277442,277446,2021-04-16 15:47:45+00:00,2021-04-16 15:47:49+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9449,277466,277475,2021-04-16 15:48:09+00:00,2021-04-16 15:48:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9462,277479,277485,2021-04-16 15:48:22+00:00,2021-04-16 15:48:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9468,277485,277500,2021-04-16 15:48:28+00:00,2021-04-16 15:48:43+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9675,277692,277709,2021-04-16 15:51:55+00:00,2021-04-16 15:52:12+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9732,277749,277785,2021-04-16 15:52:52+00:00,2021-04-16 15:53:28+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9992,278009,278014,2021-04-16 15:57:12+00:00,2021-04-16 15:57:17+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9999,278016,278018,2021-04-16 15:57:19+00:00,2021-04-16 15:57:21+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10007,278024,278032,2021-04-16 15:57:27+00:00,2021-04-16 15:57:35+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10073,278090,278093,2021-04-16 15:58:33+00:00,2021-04-16 15:58:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10274,278291,278297,2021-04-16 16:01:54+00:00,2021-04-16 16:02:00+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10304,278321,278333,2021-04-16 16:02:24+00:00,2021-04-16 16:02:36+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10342,278359,278361,2021-04-16 16:03:02+00:00,2021-04-16 16:03:04+00:00,1,upper,2,0.0005159369320608675,0.0005159369320608675,0.00021593693206086752
10406,278423,278427,2021-04-16 16:04:06+00:00,2021-04-16 16:04:10+00:00,1,upper,4,0.00042569401557557285,0.00042569401557557285,0.00012569401557557282
10416,278433,278442,2021-04-16 16:04:16+00:00,2021-04-16 16:04:25+00:00,1,upper,9,0.00044889553100802004,0.00044889553100802004,0.00014889553100802002
10649,278666,278670,2021-04-16 16:08:09+00:00,2021-04-16 16:08:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10653,278670,278685,2021-04-16 16:08:13+00:00,2021-04-16 16:08:28+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10908,278925,278935,2021-04-16 16:12:28+00:00,2021-04-16 16:12:38+00:00,1,lower,10,-0.0004321174928918481,-0.0004321174928918481,-0.0007321174928918481
10957,278974,278979,2021-04-16 16:13:17+00:00,2021-04-16 16:13:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11289,279306,279326,2021-04-16 16:18:49+00:00,2021-04-16 16:19:09+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11350,279367,279397,2021-04-16 16:19:50+00:00,2021-04-16 16:20:20+00:00,1,upper,30,0.00045583315659314394,0.00045583315659314394,0.0001558331565931439
11524,279541,279545,2021-04-16 16:22:44+00:00,2021-04-16 16:22:48+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11567,279584,279598,2021-04-16 16:23:27+00:00,2021-04-16 16:23:41+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11784,279801,279806,2021-04-16 16:27:04+00:00,2021-04-16 16:27:09+00:00,1,lower,5,-0.0004144764388911426,-0.0004144764388911426,-0.0007144764388911426
12074,280091,280108,2021-04-16 16:31:54+00:00,2021-04-16 16:32:11+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12140,280157,280162,2021-04-16 16:33:00+00:00,2021-04-16 16:33:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12171,280188,280217,2021-04-16 16:33:31+00:00,2021-04-16 16:34:00+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12248,280265,280267,2021-04-16 16:34:48+00:00,2021-04-16 16:34:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12288,280305,280307,2021-04-16 16:35:28+00:00,2021-04-16 16:35:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12333,280350,280351,2021-04-16 16:36:13+00:00,2021-04-16 16:36:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12572,280589,280593,2021-04-16 16:40:12+00:00,2021-04-16 16:40:16+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13058,281075,281079,2021-04-16 16:48:18+00:00,2021-04-16 16:48:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13105,281122,281129,2021-04-16 16:49:05+00:00,2021-04-16 16:49:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13125,281142,281143,2021-04-16 16:49:25+00:00,2021-04-16 16:49:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13126,281143,281154,2021-04-16 16:49:26+00:00,2021-04-16 16:49:37+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13268,281285,281317,2021-04-16 16:51:48+00:00,2021-04-16 16:52:20+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13314,281331,281352,2021-04-16 16:52:34+00:00,2021-04-16 16:52:55+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13337,281354,281377,2021-04-16 16:52:57+00:00,2021-04-16 16:53:20+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13578,281595,281598,2021-04-16 16:56:58+00:00,2021-04-16 16:57:01+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13582,281599,281602,2021-04-16 16:57:02+00:00,2021-04-16 16:57:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13744,281761,281776,2021-04-16 16:59:44+00:00,2021-04-16 16:59:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13912,281929,281933,2021-04-16 17:02:32+00:00,2021-04-16 17:02:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13948,281965,281974,2021-04-16 17:03:08+00:00,2021-04-16 17:03:17+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
