thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.56,0.5356891013084698,True,0.15338686662289547,-0.39591313337710454,-0.00021622781724582444,1831,0.07173078429836245,0.6013107591480066,0.6013107591480066,1021,810,-0.2057647407962475,-0.19014839258085703,-22.23909489561261,2,973,856,2
0.62,0.56,0.5345138290370602,True,0.15338686662289547,-0.39591313337710454,-0.00021622781724582444,1831,0.07173078429836245,0.6013107591480066,0.6013107591480066,1021,810,-0.2057647407962475,-0.19014839258085703,-22.23909489561261,2,973,856,2
0.66,0.56,0.5328292721147065,True,0.15338686662289547,-0.39591313337710454,-0.00021622781724582444,1831,0.07173078429836245,0.6013107591480066,0.6013107591480066,1021,810,-0.2057647407962475,-0.19014839258085703,-22.23909489561261,2,973,856,2
0.7,0.56,0.5318498785551986,True,0.15298686663300032,-0.3960131333669996,-0.0002164006193262293,1830,0.07169160855598214,0.6010928961748634,0.6010928961748634,1020,810,-0.20586474078614264,-0.19014839258085703,-22.24822279485297,2,972,856,2
0.5,0.53,0.7514299145968816,True,0.13926341568731004,-0.4487365843126899,-0.00022894723689422956,1960,0.07678445506542349,0.5862244897959183,0.5862244897959183,1081,879,-0.23123438751623035,-0.2175021967964596,-24.252787238907732,2,1034,924,2
0.54,0.53,0.7514299145968816,True,0.13926341568731004,-0.4487365843126899,-0.00022894723689422956,1960,0.07678445506542349,0.5862244897959183,0.5862244897959183,1081,879,-0.23123438751623035,-0.2175021967964596,-24.252787238907732,2,1034,924,2
0.58,0.53,0.7513515631121209,True,0.13926341568731004,-0.4487365843126899,-0.00022894723689422956,1960,0.07678445506542349,0.5862244897959183,0.5862244897959183,1081,879,-0.23123438751623035,-0.2175021967964596,-24.252787238907732,2,1034,924,2
0.62,0.53,0.7501762908407115,True,0.13926341568731004,-0.4487365843126899,-0.00022894723689422956,1960,0.07678445506542349,0.5862244897959183,0.5862244897959183,1081,879,-0.23123438751623035,-0.2175021967964596,-24.252787238907732,2,1034,924,2
0.66,0.53,0.7483350309488365,True,0.13926341568731004,-0.4487365843126899,-0.00022894723689422956,1960,0.07678445506542349,0.5862244897959183,0.5862244897959183,1081,879,-0.23123438751623035,-0.2175021967964596,-24.252787238907732,2,1034,924,2
0.7,0.53,0.7470814071926662,True,0.13926341568731004,-0.4487365843126899,-0.00022894723689422956,1960,0.07678445506542349,0.5862244897959183,0.5862244897959183,1081,879,-0.23123438751623035,-0.2175021967964596,-24.252787238907732,2,1034,924,2
0.7,0.5,0.9955339653686437,True,0.10541553961957106,-0.504184460380429,-0.0002481222738092662,2032,0.0796051085168064,0.562007874015748,0.562007874015748,1110,922,-0.26201072502718314,-0.24217373535324582,-26.572204164161754,2,1058,972,2
0.5,0.5,1.0,True,0.10501553962967591,-0.5048844603703241,-0.00024834454518953475,2033,0.07964428425918671,0.5617314313821938,0.5617314313821938,1110,923,-0.26201072502718314,-0.242873735343141,-26.601556903438006,2,1059,972,2
0.54,0.5,1.0,True,0.10501553962967591,-0.5048844603703241,-0.00024834454518953475,2033,0.07964428425918671,0.5617314313821938,0.5617314313821938,1110,923,-0.26201072502718314,-0.242873735343141,-26.601556903438006,2,1059,972,2
0.58,0.5,0.9999216485152393,True,0.10501553962967591,-0.5048844603703241,-0.00024834454518953475,2033,0.07964428425918671,0.5617314313821938,0.5617314313821938,1110,923,-0.26201072502718314,-0.242873735343141,-26.601556903438006,2,1059,972,2
0.62,0.5,0.9987463762438298,True,0.10501553962967591,-0.5048844603703241,-0.00024834454518953475,2033,0.07964428425918671,0.5617314313821938,0.5617314313821938,1110,923,-0.26201072502718314,-0.242873735343141,-26.601556903438006,2,1059,972,2
0.66,0.5,0.9968659406095746,True,0.10501553962967591,-0.5048844603703241,-0.00024834454518953475,2033,0.07964428425918671,0.5617314313821938,0.5617314313821938,1110,923,-0.26201072502718314,-0.242873735343141,-26.601556903438006,2,1059,972,2
