thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.56,0.3124265454830369,True,0.08444699337337624,-0.29265300662662375,-0.00023281862102356702,1257,0.04924390817205986,0.5807478122513922,0.5807478122513922,715,542,-0.16805932720849523,-0.12459367941812853,-20.59251278023437,4,636,617,4
0.7,0.56,0.3124265454830369,True,0.08444699337337624,-0.29265300662662375,-0.00023281862102356702,1257,0.04924390817205986,0.5807478122513922,0.5807478122513922,715,542,-0.16805932720849523,-0.12459367941812853,-20.59251278023437,4,636,617,4
0.5,0.53,0.6079683460001567,True,0.07646633355648191,-0.3357336664435181,-0.000244347646611003,1374,0.05382747003055708,0.5669577874818049,0.5669577874818049,742,632,-0.17836297615116348,-0.15737069029235462,-22.471593926336425,3,700,671,3
0.54,0.53,0.6079683460001567,True,0.07646633355648191,-0.3357336664435181,-0.000244347646611003,1374,0.05382747003055708,0.5669577874818049,0.5669577874818049,742,632,-0.17836297615116348,-0.15737069029235462,-22.471593926336425,3,700,671,3
0.58,0.53,0.6079683460001567,True,0.07646633355648191,-0.3357336664435181,-0.000244347646611003,1374,0.05382747003055708,0.5669577874818049,0.5669577874818049,742,632,-0.17836297615116348,-0.15737069029235462,-22.471593926336425,3,700,671,3
0.62,0.53,0.6079683460001567,True,0.07646633355648191,-0.3357336664435181,-0.000244347646611003,1374,0.05382747003055708,0.5669577874818049,0.5669577874818049,742,632,-0.17836297615116348,-0.15737069029235462,-22.471593926336425,3,700,671,3
0.66,0.53,0.6079683460001567,True,0.07646633355648191,-0.3357336664435181,-0.000244347646611003,1374,0.05382747003055708,0.5669577874818049,0.5669577874818049,742,632,-0.17836297615116348,-0.15737069029235462,-22.471593926336425,3,700,671,3
0.7,0.53,0.6079683460001567,True,0.07646633355648191,-0.3357336664435181,-0.000244347646611003,1374,0.05382747003055708,0.5669577874818049,0.5669577874818049,742,632,-0.17836297615116348,-0.15737069029235462,-22.471593926336425,3,700,671,3
0.5,0.5,1.0,True,0.06609872435615216,-0.3554012756438478,-0.00025295464458636855,1405,0.05504191804434694,0.5565836298932384,0.5565836298932384,754,651,-0.18693302195873113,-0.16846825368511673,-23.401288195953722,6,716,683,6
0.54,0.5,1.0,True,0.06609872435615216,-0.3554012756438478,-0.00025295464458636855,1405,0.05504191804434694,0.5565836298932384,0.5565836298932384,754,651,-0.18693302195873113,-0.16846825368511673,-23.401288195953722,6,716,683,6
0.58,0.5,1.0,True,0.06609872435615216,-0.3554012756438478,-0.00025295464458636855,1405,0.05504191804434694,0.5565836298932384,0.5565836298932384,754,651,-0.18693302195873113,-0.16846825368511673,-23.401288195953722,6,716,683,6
0.62,0.5,1.0,True,0.06609872435615216,-0.3554012756438478,-0.00025295464458636855,1405,0.05504191804434694,0.5565836298932384,0.5565836298932384,754,651,-0.18693302195873113,-0.16846825368511673,-23.401288195953722,6,716,683,6
0.66,0.5,1.0,True,0.06609872435615216,-0.3554012756438478,-0.00025295464458636855,1405,0.05504191804434694,0.5565836298932384,0.5565836298932384,754,651,-0.18693302195873113,-0.16846825368511673,-23.401288195953722,6,716,683,6
0.7,0.5,1.0,True,0.06609872435615216,-0.3554012756438478,-0.00025295464458636855,1405,0.05504191804434694,0.5565836298932384,0.5565836298932384,754,651,-0.18693302195873113,-0.16846825368511673,-23.401288195953722,6,716,683,6
0.5,0.68,0.0018804356342552691,False,0.005999999848427251,-0.0033000001515727496,-0.00010645161779266934,31,0.0012144480137898613,0.7419354838709677,0.7419354838709677,29,2,-0.00270000015157275,-0.0006000000000000001,-1.6656191280733017,0,23,8,0
0.54,0.68,0.0018804356342552691,False,0.005999999848427251,-0.0033000001515727496,-0.00010645161779266934,31,0.0012144480137898613,0.7419354838709677,0.7419354838709677,29,2,-0.00270000015157275,-0.0006000000000000001,-1.6656191280733017,0,23,8,0
0.58,0.68,0.0018804356342552691,False,0.005999999848427251,-0.0033000001515727496,-0.00010645161779266934,31,0.0012144480137898613,0.7419354838709677,0.7419354838709677,29,2,-0.00270000015157275,-0.0006000000000000001,-1.6656191280733017,0,23,8,0
0.62,0.68,0.0018804356342552691,False,0.005999999848427251,-0.0033000001515727496,-0.00010645161779266934,31,0.0012144480137898613,0.7419354838709677,0.7419354838709677,29,2,-0.00270000015157275,-0.0006000000000000001,-1.6656191280733017,0,23,8,0
0.66,0.68,0.0018804356342552691,False,0.005999999848427251,-0.0033000001515727496,-0.00010645161779266934,31,0.0012144480137898613,0.7419354838709677,0.7419354838709677,29,2,-0.00270000015157275,-0.0006000000000000001,-1.6656191280733017,0,23,8,0
0.7,0.68,0.0018804356342552691,False,0.005999999848427251,-0.0033000001515727496,-0.00010645161779266934,31,0.0012144480137898613,0.7419354838709677,0.7419354838709677,29,2,-0.00270000015157275,-0.0006000000000000001,-1.6656191280733017,0,23,8,0
