trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
50,325292,325301,325292,325301,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,long,0.9894977210210154,0.7034074019778063,6.757010123692453e-05,0.4894977210210154,0.02340740197780622,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
51,325318,325361,325318,325361,325437,325480,2021-04-17 05:07:40+00:00,2021-04-17 05:08:23+00:00,1,long,0.9947617696833788,0.7028403742992968,7.931840082164854e-05,0.4947617696833788,0.02284037429929675,0.5,0.68,43,0.7166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
52,325437,325446,325437,325446,325556,325565,2021-04-17 05:09:39+00:00,2021-04-17 05:09:48+00:00,1,long,0.9975878316632035,0.6843088103333669,3.366056262166239e-05,0.49758783166320353,0.00430881033336683,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
53,325447,325461,325447,325461,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,long,0.9978713967748867,0.6860887159048653,1.682426591287367e-05,0.4978713967748867,0.006088715904865261,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
54,325466,325487,325466,325487,325585,325606,2021-04-17 05:10:08+00:00,2021-04-17 05:10:29+00:00,1,long,0.9977080493579943,0.6856727597187682,3.563046993804164e-05,0.4977080493579943,0.005672759718768128,0.5,0.68,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
55,325660,325717,325660,325717,325779,325836,2021-04-17 05:13:22+00:00,2021-04-17 05:14:19+00:00,1,long,0.9990735012990474,0.6883305822336616,-2.8787904739147052e-05,0.4990735012990474,0.008330582233661565,0.5,0.68,57,0.95,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
56,325834,325849,325834,325849,325953,325968,2021-04-17 05:16:16+00:00,2021-04-17 05:16:31+00:00,1,long,0.9970599884259086,0.6969295090879071,3.9103480958146974e-05,0.4970599884259086,0.016929509087907024,0.5,0.68,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
57,325911,325930,325911,325930,326030,326049,2021-04-17 05:17:33+00:00,2021-04-17 05:17:52+00:00,1,long,0.9950021350596628,0.710625704132007,6.532296538352966e-05,0.49500213505966284,0.030625704132006937,0.5,0.68,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
58,325956,325966,325956,325966,326075,326085,2021-04-17 05:18:18+00:00,2021-04-17 05:18:28+00:00,1,long,0.9971655922543942,0.6833566528072801,4.2726791434688494e-05,0.49716559225439416,0.003356652807280036,0.5,0.68,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
59,326119,326121,326119,326121,326238,326240,2021-04-17 05:21:01+00:00,2021-04-17 05:21:03+00:00,1,long,0.9980525812905692,0.6886698629523561,5.4718839237466455e-08,0.4980525812905692,0.008669862952356056,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
60,326123,326126,326123,326126,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,long,0.9980079141693879,0.7043835414831837,3.484116678009741e-05,0.49800791416938794,0.02438354148318367,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
61,326141,326146,326141,326146,326260,326265,2021-04-17 05:21:23+00:00,2021-04-17 05:21:28+00:00,1,long,0.9981268989087815,0.6804713866479346,8.328413969138637e-06,0.4981268989087815,0.0004713866479345574,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
62,326166,326171,326166,326171,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,long,0.9981160171414137,0.6965966496515225,4.128876389586367e-05,0.49811601714141374,0.01659664965152241,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
63,326184,326187,326184,326187,326303,326306,2021-04-17 05:22:06+00:00,2021-04-17 05:22:09+00:00,1,long,0.9963584673248878,0.6819795452356477,5.6798209698172286e-05,0.49635846732488775,0.001979545235647695,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
64,326280,326302,326280,326302,326399,326421,2021-04-17 05:23:42+00:00,2021-04-17 05:24:04+00:00,1,long,0.9975401038196181,0.6838715964480314,3.2529558666283265e-05,0.4975401038196181,0.003871596448031367,0.5,0.68,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
65,326471,326500,326471,326500,326590,326619,2021-04-17 05:26:53+00:00,2021-04-17 05:27:22+00:00,1,long,0.9572017416106307,0.7062310974783307,0.0001207769091706723,0.45720174161063065,0.026231097478330634,0.5,0.68,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
66,326576,326634,326576,326634,326695,326753,2021-04-17 05:28:38+00:00,2021-04-17 05:29:36+00:00,1,long,0.9973581989008775,0.6838425893423565,2.946463428088464e-05,0.4973581989008775,0.003842589342356484,0.5,0.68,58,0.9666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
67,326846,326847,326846,326847,326965,326966,2021-04-17 05:33:08+00:00,2021-04-17 05:33:09+00:00,1,long,0.958098755678307,0.6812807928504478,0.00014516257215291262,0.45809875567830705,0.0012807928504477983,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
68,326847,326860,326847,326860,326966,326979,2021-04-17 05:33:09+00:00,2021-04-17 05:33:22+00:00,1,long,0.9807026734883338,0.7013537207747307,7.576562347821891e-05,0.48070267348833384,0.021353720774730633,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
69,326945,326958,326945,326958,327064,327077,2021-04-17 05:34:47+00:00,2021-04-17 05:35:00+00:00,1,long,0.9805931329479425,0.6941719719808679,3.9333444874500856e-05,0.4805931329479425,0.014171971980867837,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
70,327395,327453,327395,327453,327514,327572,2021-04-17 05:42:17+00:00,2021-04-17 05:43:15+00:00,1,long,0.9956850334350789,0.683588835395522,6.757298251613975e-05,0.49568503343507886,0.0035888353955219054,0.5,0.68,58,0.9666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
71,327529,327533,327529,327533,327648,327652,2021-04-17 05:44:31+00:00,2021-04-17 05:44:35+00:00,1,long,0.9968545634915071,0.6803706154455197,7.988131983438507e-06,0.49685456349150714,0.00037061544551963976,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
72,327562,327565,327562,327565,327681,327684,2021-04-17 05:45:04+00:00,2021-04-17 05:45:07+00:00,1,long,0.9983759106853086,0.6874914656946979,5.579033313551918e-06,0.4983759106853086,0.00749146569469783,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
73,327600,327612,327600,327612,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,long,0.9969385121113248,0.6805782181143362,3.554814247763716e-05,0.4969385121113248,0.0005782181143361154,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
74,327612,327627,327612,327627,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,long,0.997434713800924,0.7209625438364169,4.392843766254373e-05,0.49743471380092397,0.04096254383641684,0.5,0.68,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
75,327748,327781,327748,327781,327867,327900,2021-04-17 05:48:10+00:00,2021-04-17 05:48:43+00:00,1,long,0.9978502785928764,0.6858367199302123,3.482765532680787e-05,0.49785027859287645,0.005836719930212286,0.5,0.68,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
76,327840,327853,327840,327853,327959,327972,2021-04-17 05:49:42+00:00,2021-04-17 05:49:55+00:00,1,long,0.998314182106781,0.6951242069042753,3.698254658957012e-05,0.498314182106781,0.015124206904275295,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
77,327929,327952,327929,327952,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,long,0.9975688801490422,0.7066412866944741,4.813093619304709e-05,0.4975688801490422,0.026641286694474076,0.5,0.68,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
78,328023,328024,328023,328024,328142,328143,2021-04-17 05:52:45+00:00,2021-04-17 05:52:46+00:00,1,long,0.993014285058745,0.697660592490876,9.586694068275392e-05,0.493014285058745,0.017660592490875926,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
79,328033,328076,328033,328076,328152,328195,2021-04-17 05:52:55+00:00,2021-04-17 05:53:38+00:00,1,long,0.993691469868594,0.707430262940333,0.00010274290980305523,0.493691469868594,0.027430262940332906,0.5,0.68,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
80,328094,328110,328094,328110,328213,328229,2021-04-17 05:53:56+00:00,2021-04-17 05:54:12+00:00,1,long,0.9413232638519735,0.6811133984796128,0.00017244787886738777,0.4413232638519735,0.0011133984796127816,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
81,328170,328192,328170,328192,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,long,0.9872579852535888,0.7417511109118954,0.00011395069304853678,0.48725798525358877,0.061751110911895335,0.5,0.68,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
82,328236,328277,328236,328277,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,long,0.9161196907626263,0.6880597514892139,0.00024081626906991005,0.41611969076262634,0.008059751489213896,0.5,0.68,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
83,328308,328328,328308,328328,328427,328447,2021-04-17 05:57:30+00:00,2021-04-17 05:57:50+00:00,1,long,0.9644524147778908,0.6850574032765683,0.00010545842815190554,0.4644524147778908,0.005057403276568229,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
84,328328,328391,328328,328391,328447,328510,2021-04-17 05:57:50+00:00,2021-04-17 05:58:53+00:00,1,long,0.9822254466352335,0.6873480987875868,7.554840703960508e-05,0.4822254466352335,0.007348098787586799,0.5,0.68,63,1.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
